ID, STEP, R, Z, THETA, PSI
1094, 93, 2.23666, 0.030354, 1.5785, -0.270376
1095, 94, 1.59993, -0.517693, 0.207718, -0.270379
1096, 95, 1.27779, 0.0806556, 0.677521, -0.270378
1097, 96, 1.91862, 0.595581, 1.19337, -0.270378
1098, 97, 1.95489, -0.632849, 0.0124826, -0.270378
1099, 98, 1.29882, -0.157162, 0.518906, -0.270375
1100, 99, 1.50281, 0.428223, 0.947723, -0.27037
1101, 0, 2.09336, -0.489112, 1.91656, -0.270035
1102, 1, 1.42191, -0.358538, 0.359586, -0.27003
1103, 2, 1.3293, 0.217636, 0.772593, -0.270038
1104, 3, 2.09246, 0.482159, 1.29827, -0.270043
1105, 4, 1.80155, -0.621429, 0.0855182, -0.270032
1106, 5, 1.26853, -0.0378499, 0.599784, -0.270032
1107, 6, 1.69503, 0.554686, 1.07859, -0.270032
1108, 7, 2.05833, -0.552371, 1.95112, -0.270028
1109, 8, 1.38777, -0.315964, 0.396033, -0.27003
1110, 9, 1.35256, 0.257357, 0.80313, -0.270029
1111, 10, 2.14388, 0.39562, 1.3494, -0.270027
1112, 11, 1.74806, -0.601588, 0.114188, -0.270035
1113, 12, 1.2672, -0.00728143, 0.619626, -0.270035
1114, 13, 1.75623, 0.578296, 1.11245, -0.270039
1115, 14, 2.02723, -0.591767, 1.97521, -0.270033
1116, 15, 1.35819, -0.274123, 0.430801, -0.270033
1117, 16, 1.3815, 0.298584, 0.835573, -0.27003
1118, 17, 2.19358, 0.273499, 1.42262, -0.270035
1119, 18, 1.69292, -0.575462, 0.146067, -0.270028
1120, 19, 1.2684, 0.0236085, 0.639669, -0.270026
1121, 20, 1.81627, 0.593398, 1.14301, -0.270025
1122, 21, 2.00161, -0.613522, 1.98933, -0.270033
1123, 22, 1.3338, -0.233974, 0.462333, -0.270033
1124, 23, 1.41438, 0.340231, 0.869752, -0.270031
1125, 24, 2.22937, 0.12889, 1.51425, -0.270031
1126, 25, 1.63827, -0.544083, 0.180483, -0.270034
1127, 26, 1.27151, 0.0548324, 0.660456, -0.270029
1128, 27, 1.87337, 0.599023, 1.17155, -0.270026
1129, 28, 1.97824, -0.62662, 0.00144492, -0.270024
1130, 29, 1.31351, -0.195206, 0.491593, -0.270027
1131, 30, 1.45306, 0.382351, 0.906135, -0.270028
1132, 31, 2.23525, -0.0233549, 1.61405, -0.270028
1133, 32, 1.58531, -0.508454, 0.217351, -0.270036
1134, 33, 1.27778, 0.0868853, 0.681349, -0.27003
1135, 34, 1.92404, 0.596171, 1.19587, -0.27003
1136, 35, 1.95407, -0.634921, 0.0130678, -0.270031
1137, 36, 1.29791, -0.158433, 0.518353, -0.270031
1138, 37, 1.49656, 0.424023, 0.943217, -0.270024
1139, 38, 2.20741, -0.177219, 1.71909, -0.270028
1140, 39, 1.5351, -0.469596, 0.256417, -0.270034
1141, 40, 1.28722, 0.120476, 0.703699, -0.270033
1142, 41, 1.97004, 0.583005, 1.21941, -0.270037
1143, 42, 1.92209, -0.639807, 0.0279125, -0.270038
1144, 43, 1.28546, -0.123197, 0.542629, -0.270037
1145, 44, 1.54573, 0.46446, 0.981593, -0.270034
1146, 45, 2.16183, -0.32057, 1.81615, -0.270031
1147, 46, 1.48826, -0.428116, 0.296295, -0.270033
1148, 47, 1.29968, 0.156009, 0.728823, -0.270028
1149, 48, 2.01494, 0.560569, 1.24418, -0.27002
1150, 49, 1.8815, -0.63881, 0.0463177, -0.270033
1151, 50, 1.27686, -0.0897277, 0.565451, -0.270035
1152, 51, 1.59914, 0.502292, 1.01899, -0.270037
1153, 52, 2.11802, -0.434015, 1.88565, -0.270036
1154, 53, 1.44629, -0.38564, 0.335019, -0.270037
1155, 54, 1.31653, 0.193253, 0.754926, -0.270035
1156, 55, 2.0608, 0.520618, 1.27343, -0.270035
1157, 56, 1.83406, -0.630599, 0.0695702, -0.270029
1158, 57, 1.27095, -0.0575582, 0.586896, -0.270027
1159, 58, 1.65686, 0.535895, 1.05633, -0.270023
1160, 59, 2.0802, -0.515136, 1.93087, -0.27003
1161, 60, 1.40907, -0.343092, 0.372866, -0.270031
1162, 61, 1.33706, 0.231766, 0.783416, -0.270034
1163, 62, 2.11102, 0.454188, 1.31423, -0.270037
1164, 63, 1.78251, -0.615113, 0.0959974, -0.270034
1165, 64, 1.26771, -0.0267491, 0.607019, -0.270036
1166, 65, 1.71715, 0.564293, 1.09087, -0.270034
1167, 66, 2.0466, -0.568974, 1.96099, -0.270032
1168, 67, 1.3764, -0.30071, 0.409021, -0.270027
1169, 68, 1.36232, 0.272079, 0.814591, -0.270029
1170, 69, 2.16233, 0.354617, 1.37307, -0.270027
1171, 70, 1.72838, -0.593015, 0.125679, -0.270024
1172, 71, 1.26744, 0.00371322, 0.626681, -0.270031
1173, 72, 1.77782, 0.584311, 1.12446, -0.270034
1174, 73, 2.01738, -0.601148, 1.98549, -0.270032
1175, 74, 1.3491, -0.259661, 0.442274, -0.270031
1176, 75, 1.39286, 0.313401, 0.847569, -0.270033
1177, 76, 2.20882, 0.223364, 1.45379, -0.270034
1178, 77, 1.67328, -0.564903, 0.158557, -0.27003
1179, 78, 1.26919, 0.034717, 0.647114, -0.270032
1180, 79, 1.83734, 0.59662, 1.15329, -0.270032
1181, 80, 1.99387, -0.618487, 1.99349, -0.270029
1182, 81, 1.32592, -0.219817, 0.47316, -0.27003
1183, 82, 1.42765, 0.355431, 0.882639, -0.270038
1184, 83, 2.23568, 0.0741957, 1.54961, -0.270036
1185, 84, 1.61878, -0.531726, 0.194228, -0.270031
1186, 85, 1.27341, 0.0662998, 0.667985, -0.270034
1187, 86, 1.89258, 0.598714, 1.18127, -0.270032
1188, 87, 1.96974, -0.630031, 0.00560057, -0.270033
1189, 88, 1.30737, -0.181562, 0.501651, -0.270032
1190, 89, 1.46877, 0.397637, 0.919997, -0.270032
1191, 90, 2.2285, -0.080032, 1.65225, -0.270033
1192, 91, 1.56646, -0.494557, 0.231864, -0.270031
1193, 92, 1.281, 0.099061, 0.689171, -0.270037
1194, 93, 1.9414, 0.592616, 1.20445, -0.270043
1195, 94, 1.94329, -0.637247, 0.0181032, -0.270034
1196, 95, 1.29281, -0.14517, 0.527542, -0.270033
1197, 96, 1.51412, 0.4393, 0.957248, -0.270032
1198, 97, 2.19119, -0.232978, 1.75768, -0.270035
1199, 98, 1.51735, -0.454358, 0.270521, -0.270028
1200, 99, 1.29135, 0.133464, 0.712935, -0.270028
1201, 0, 2.09421, -0.489498, 1.91655, -0.269699
1202, 1, 1.42431, -0.362885, 0.35635, -0.269699
1203, 2, 1.32457, 0.211157, 0.7672, -0.269705
1204, 3, 2.08085, 0.499206, 1.28826, -0.269708
1205, 4, 1.81735, -0.627545, 0.0778377, -0.269708
1206, 5, 1.26844, -0.0496144, 0.592199, -0.269705
1207, 6, 1.66698, 0.542018, 1.06301, -0.269698
1208, 7, 2.07602, -0.525024, 1.93582, -0.269707
1209, 8, 1.40636, -0.341355, 0.374871, -0.269705
1210, 9, 1.33515, 0.230764, 0.782201, -0.269707
1211, 10, 2.10664, 0.462854, 1.30967, -0.269708
1212, 11, 1.79115, -0.619378, 0.0910814, -0.269699
1213, 12, 1.2668, -0.0341968, 0.602239, -0.2697
1214, 13, 1.69706, 0.556759, 1.07996, -0.269701
1215, 14, 2.05909, -0.55343, 1.95133, -0.2697
1216, 15, 1.38962, -0.320098, 0.393004, -0.269698
1217, 16, 1.34697, 0.250664, 0.797483, -0.269699
1218, 17, 2.13227, 0.419849, 1.33522, -0.269699
1219, 18, 1.76445, -0.60956, 0.105251, -0.269707
1220, 19, 1.26594, -0.0189217, 0.612137, -0.269703
1221, 20, 1.72767, 0.569592, 1.09689, -0.269702
1222, 21, 2.04309, -0.575848, 1.96405, -0.269698
1223, 22, 1.37385, -0.299022, 0.410961, -0.269696
1224, 23, 1.36017, 0.270925, 0.813195, -0.269695
1225, 24, 2.15791, 0.366825, 1.36623, -0.269693
1226, 25, 1.73729, -0.598249, 0.120261, -0.26969
1227, 26, 1.26579, -0.00379115, 0.62187, -0.269697
1228, 27, 1.75801, 0.580004, 1.11363, -0.269703
1229, 28, 2.02828, -0.59288, 1.97526, -0.269697
1230, 29, 1.35961, -0.278319, 0.427921, -0.269702
1231, 30, 1.37479, 0.291489, 0.82939, -0.269696
1232, 31, 2.18282, 0.306026, 1.40278, -0.269693
1233, 32, 1.70969, -0.58521, 0.135954, -0.269705
1234, 33, 1.26646, 0.011714, 0.631743, -0.269705
1235, 34, 1.78857, 0.588365, 1.12982, -0.269708
1236, 35, 2.01453, -0.60573, 1.98749, -0.269704
1237, 36, 1.34666, -0.257763, 0.444221, -0.269706
1238, 37, 1.39092, 0.312588, 0.846376, -0.269705
1239, 38, 2.20578, 0.23577, 1.44608, -0.269707
1240, 39, 1.68161, -0.570659, 0.152985, -0.269701
1241, 40, 1.26724, 0.0274421, 0.642169, -0.269701
1242, 41, 1.81888, 0.595032, 1.14437, -0.269701
1243, 42, 2.00229, -0.615019, 1.98946, -0.269715
1244, 43, 1.33452, -0.237461, 0.460068, -0.269713
1245, 44, 1.40768, 0.333775, 0.863814, -0.269711
1246, 45, 2.22424, 0.161704, 1.49317, -0.26971
1247, 46, 1.65364, -0.554681, 0.170414, -0.269707
1248, 47, 1.26863, 0.0433256, 0.652735, -0.269703
1249, 48, 1.84857, 0.599042, 1.15892, -0.269698
1250, 49, 1.99148, -0.621844, 1.99519, -0.269701
1251, 50, 1.3234, -0.21763, 0.475237, -0.269697
1252, 51, 1.42581, 0.354923, 0.881616, -0.269705
1253, 52, 2.23532, 0.0861046, 1.54185, -0.269704
1254, 53, 1.62652, -0.537928, 0.188419, -0.269697
1255, 54, 1.27073, 0.0589839, 0.663042, -0.269697
1256, 55, 1.87626, 0.600262, 1.17308, -0.269696
1257, 56, 1.97882, -0.628264, 0.00150927, -0.269694
1258, 57, 1.31365, -0.19831, 0.489678, -0.269702
1259, 58, 1.44557, 0.376142, 0.900014, -0.269703
1260, 59, 2.23763, 0.00902741, 1.59243, -0.269703
1261, 60, 1.59953, -0.519851, 0.207205, -0.269707
1262, 61, 1.27375, 0.0752102, 0.673618, -0.269706
1263, 62, 1.90286, 0.59964, 1.18586, -0.269702
1264, 63, 1.96702, -0.632879, 0.00713271, -0.269697
1265, 64, 1.30506, -0.179378, 0.503626, -0.269697
1266, 65, 1.467, 0.397346, 0.919067, -0.269697
1267, 66, 2.23067, -0.0691425, 1.64488, -0.269701
1268, 67, 1.57332, -0.500855, 0.226007, -0.269712
1269, 68, 1.27765, 0.0917442, 0.684278, -0.269713
1270, 69, 1.92774, 0.596801, 1.19756, -0.269716
1271, 70, 1.95406, -0.636636, 0.0132504, -0.269712
1272, 71, 1.29748, -0.160643, 0.517126, -0.269712
1273, 72, 1.48951, 0.418891, 0.937984, -0.269704
1274, 73, 2.21502, -0.149267, 1.69988, -0.269702
1275, 74, 1.54739, -0.48093, 0.246341, -0.269704
1276, 75, 1.28251, 0.108858, 0.69518, -0.269708
1277, 76, 1.95152, 0.591153, 1.20943, -0.269712
1278, 77, 1.93891, -0.639703, 0.0202015, -0.269701
1279, 78, 1.29052, -0.142681, 0.529556, -0.269699
1280, 79, 1.51292, 0.439575, 0.956806, -0.269701
1281, 80, 2.19414, -0.225141, 1.7524, -0.269708
1282, 81, 1.523, -0.460539, 0.265363, -0.2697
1283, 82, 1.28755, 0.126075, 0.707397, -0.269699
1284, 83, 1.97425, 0.582569, 1.22143, -0.269703
1285, 84, 1.92155, -0.641468, 0.0282004, -0.269708
1286, 85, 1.28467, -0.125139, 0.541566, -0.269707
1287, 86, 1.53804, 0.459844, 0.976227, -0.269703
1288, 87, 2.17071, -0.296986, 1.80099, -0.269703
1289, 88, 1.49936, -0.439764, 0.285862, -0.269695
1290, 89, 1.2936, 0.143773, 0.719901, -0.269696
1291, 90, 1.99699, 0.572571, 1.23365, -0.269693
1292, 91, 1.90201, -0.641763, 0.0371214, -0.269697
1293, 92, 1.27978, -0.108136, 0.55315, -0.269701
1294, 93, 1.56435, 0.479171, 0.995836, -0.269708
1295, 94, 2.1475, -0.361338, 1.84238, -0.269708
1296, 95, 1.47685, -0.418433, 0.305859, -0.26971
1297, 96, 1.30082, 0.162104, 0.732762, -0.269703
1298, 97, 2.01965, 0.558788, 1.24654, -0.269696
1299, 98, 1.88027, -0.640142, 0.0467975, -0.269705
1300, 99, 1.2758, -0.0912455, 0.564616, -0.269708
1301, 0, 2.09508, -0.489883, 1.91654, -0.26936
1302, 1, 1.42694, -0.367473, 0.352892, -0.269359
1303, 2, 1.3195, 0.204354, 0.761935, -0.269362
1304, 3, 2.06895, 0.515017, 1.27839, -0.269366
1305, 4, 1.83363, -0.633235, 0.0694635, -0.269362
1306, 5, 1.26885, -0.0622006, 0.584131, -0.26936
1307, 6, 1.63777, 0.52803, 1.04481, -0.269356
1308, 7, 2.09557, -0.488849, 1.91596, -0.26936
1309, 8, 1.42743, -0.368016, 0.352403, -0.269361
1310, 9, 1.31925, 0.203879, 0.761604, -0.269364
1311, 10, 2.06836, 0.51567, 1.27794, -0.269367
1312, 11, 1.83422, -0.633372, 0.0691595, -0.269363
1313, 12, 1.26891, -0.0625657, 0.583894, -0.26936
1314, 13, 1.63711, 0.527658, 1.04438, -0.269357
1315, 14, 2.09598, -0.48797, 1.91548, -0.269361
1316, 15, 1.42784, -0.368473, 0.351992, -0.269363
1317, 16, 1.31905, 0.203482, 0.761327, -0.269366
1318, 17, 2.06787, 0.516213, 1.27757, -0.269369
1319, 18, 1.83471, -0.633484, 0.0689051, -0.269363
1320, 19, 1.26897, -0.0628703, 0.583695, -0.269361
1321, 20, 1.63656, 0.527347, 1.04403, -0.269358
1322, 21, 2.09632, -0.487238, 1.91507, -0.269362
1323, 22, 1.42818, -0.36885, 0.351651, -0.269365
1324, 23, 1.31888, 0.203154, 0.761098, -0.269367
1325, 24, 2.06746, 0.516656, 1.27726, -0.26937
1326, 25, 1.83511, -0.633575, 0.0686972, -0.269364
1327, 26, 1.26901, -0.0631178, 0.583534, -0.269362
1328, 27, 1.63612, 0.527095, 1.04374, -0.269359
1329, 28, 2.0966, -0.486645, 1.91474, -0.269363
1330, 29, 1.42846, -0.369152, 0.351378, -0.269367
1331, 30, 1.31875, 0.202894, 0.760918, -0.269368
1332, 31, 2.06714, 0.517003, 1.27702, -0.269371
1333, 32, 1.83542, -0.633645, 0.0685343, -0.269365
1334, 33, 1.26905, -0.0633099, 0.583409, -0.269363
1335, 34, 1.63578, 0.526901, 1.04352, -0.26936
1336, 35, 2.09681, -0.48619, 1.91449, -0.269364
1337, 36, 1.42867, -0.36938, 0.351171, -0.269368
1338, 37, 1.31865, 0.2027, 0.760783, -0.26937
1339, 38, 2.0669, 0.517257, 1.27685, -0.269373
1340, 39, 1.83564, -0.633695, 0.068416, -0.269366
1341, 40, 1.26908, -0.0634473, 0.583319, -0.269364
1342, 41, 1.63554, 0.526764, 1.04337, -0.269361
1343, 42, 2.09695, -0.485873, 1.91432, -0.269366
1344, 43, 1.42881, -0.369534, 0.351031, -0.26937
1345, 44, 1.31859, 0.202572, 0.760695, -0.269371
1346, 45, 2.06675, 0.517418, 1.27673, -0.269374
1347, 46, 1.83579, -0.633724, 0.0683422, -0.269367
1348, 47, 1.2691, -0.0635301, 0.583265, -0.269365
1349, 48, 1.6354, 0.526683, 1.04328, -0.269362
1350, 49, 2.09703, -0.485693, 1.91422, -0.269367
1351, 50, 1.42889, -0.369614, 0.350957, -0.269371
1352, 51, 1.31856, 0.20251, 0.760652, -0.269372
1353, 52, 2.06668, 0.517488, 1.27668, -0.269375
1354, 53, 1.83584, -0.633732, 0.0683132, -0.269368
1355, 54, 1.26911, -0.0635578, 0.583246, -0.269366
1356, 55, 1.63537, 0.52666, 1.04326, -0.269363
1357, 56, 2.09705, -0.485654, 1.9142, -0.269368
1358, 57, 1.4289, -0.369619, 0.35095, -0.269372
1359, 58, 1.31856, 0.202514, 0.760657, -0.269373
1360, 59, 2.0667, 0.517465, 1.2767, -0.269376
1361, 60, 1.83581, -0.63372, 0.0683295, -0.26937
1362, 61, 1.26911, -0.0635296, 0.583264, -0.269367
1363, 62, 1.63544, 0.526696, 1.0433, -0.269364
1364, 63, 2.097, -0.485756, 1.91426, -0.269369
1365, 64, 1.42884, -0.369548, 0.351011, -0.269373
1366, 65, 1.31861, 0.202586, 0.760709, -0.269374
1367, 66, 2.0668, 0.517347, 1.27678, -0.269377
1368, 67, 1.83569, -0.633687, 0.0683923, -0.269371
1369, 68, 1.2691, -0.063444, 0.583319, -0.269369
1370, 69, 1.63562, 0.526792, 1.04342, -0.269366
1371, 70, 2.09688, -0.486005, 1.9144, -0.26937
1372, 71, 1.42871, -0.369399, 0.351143, -0.269374
1373, 72, 1.31869, 0.202729, 0.76081, -0.269376
1374, 73, 2.06699, 0.51713, 1.27692, -0.269379
1375, 74, 1.83548, -0.633632, 0.0685032, -0.269372
1376, 75, 1.26908, -0.0632992, 0.583413, -0.26937
1377, 76, 1.63591, 0.52695, 1.0436, -0.269367
1378, 77, 2.09669, -0.486404, 1.91462, -0.269372
1379, 78, 1.42851, -0.369169, 0.351348, -0.269375
1380, 79, 1.31881, 0.202944, 0.760962, -0.269377
1381, 80, 2.06728, 0.516811, 1.27714, -0.26938
1382, 81, 1.83518, -0.633554, 0.0686637, -0.269374
1383, 82, 1.26905, -0.0630928, 0.583546, -0.269372
1384, 83, 1.63631, 0.527172, 1.04386, -0.269368
1385, 84, 2.09642, -0.486959, 1.91492, -0.269373
1386, 85, 1.42823, -0.368853, 0.351629, -0.269376
1387, 86, 1.31897, 0.203235, 0.761168, -0.269378
1388, 87, 2.06766, 0.516383, 1.27744, -0.269381
1389, 88, 1.83477, -0.633451, 0.0688762, -0.269375
1390, 89, 1.26901, -0.0628219, 0.583722, -0.269373
1391, 90, 1.63684, 0.527461, 1.0442, -0.26937
1392, 91, 2.09608, -0.487677, 1.91532, -0.269374
1393, 92, 1.42787, -0.368449, 0.351989, -0.269377
1394, 93, 1.31917, 0.203606, 0.76143, -0.269379
1395, 94, 2.06815, 0.515838, 1.27781, -0.269382
1396, 95, 1.83426, -0.633321, 0.0691436, -0.269377
1397, 96, 1.26896, -0.0624826, 0.583942, -0.269375
1398, 97, 1.6375, 0.527821, 1.04461, -0.269372
1399, 98, 2.09565, -0.488565, 1.91582, -0.269376
1400, 99, 1.42744, -0.367949, 0.352434, -0.269377
1401, 0, 2.09594, -0.490259, 1.91653, -0.269023
1402, 1, 1.42954, -0.371935, 0.349502, -0.269026
1403, 2, 1.31464, 0.197775, 0.756931, -0.269027
1404, 3, 2.0576, 0.528583, 1.26926, -0.26903
1405, 4, 1.84912, -0.638161, 0.0616277, -0.26902
1406, 5, 1.26975, -0.0747404, 0.57615, -0.269022
1407, 6, 1.60982, 0.512677, 1.02707, -0.269029
1408, 7, 2.11593, -0.445115, 1.89153, -0.269029
1409, 8, 1.45037, -0.394309, 0.328779, -0.26903
1410, 9, 1.30509, 0.178188, 0.743272, -0.269031
1411, 10, 2.03357, 0.55114, 1.25393, -0.26903
1412, 11, 1.8735, -0.642347, 0.0501401, -0.269033
1413, 12, 1.27296, -0.0913288, 0.564974, -0.269034
1414, 13, 1.58151, 0.493958, 1.0083, -0.269038
1415, 14, 2.13707, -0.392634, 1.86094, -0.269028
1416, 15, 1.47154, -0.416019, 0.309328, -0.26903
1417, 16, 1.29687, 0.159404, 0.730179, -0.269026
1418, 17, 2.01059, 0.567792, 1.24054, -0.269022
1419, 18, 1.89624, -0.644653, 0.0397861, -0.269029
1420, 19, 1.27704, -0.108556, 0.553344, -0.269029
1421, 20, 1.55379, 0.47405, 0.988948, -0.269036
1422, 21, 2.1605, -0.329731, 1.82175, -0.269031
1423, 22, 1.49464, -0.438113, 0.288857, -0.269027
1424, 23, 1.28965, 0.140669, 0.717075, -0.269023
1425, 24, 1.98701, 0.580215, 1.22761, -0.269018
1426, 25, 1.91724, -0.644957, 0.0301172, -0.269034
1427, 26, 1.28215, -0.126161, 0.541414, -0.269033
1428, 27, 1.52687, 0.453617, 0.968643, -0.269027
1429, 28, 2.18503, -0.25808, 1.77431, -0.269025
1430, 29, 1.51908, -0.459741, 0.267408, -0.269024
1431, 30, 1.28358, 0.122449, 0.70423, -0.269025
1432, 31, 1.96317, 0.59003, 1.21504, -0.269029
1433, 32, 1.93589, -0.643592, 0.0216025, -0.269022
1434, 33, 1.28831, -0.14443, 0.528966, -0.269022
1435, 34, 1.50126, 0.43219, 0.948593, -0.269022
1436, 35, 2.20855, -0.179331, 1.72026, -0.269025
1437, 36, 1.54458, -0.481213, 0.247564, -0.269027
1438, 37, 1.2783, 0.104531, 0.691967, -0.269031
1439, 38, 1.93884, 0.597294, 1.20272, -0.269036
1440, 39, 1.95208, -0.640767, 0.0143871, -0.26903
1441, 40, 1.29556, -0.162896, 0.516235, -0.269032
1442, 41, 1.47782, 0.4107, 0.929447, -0.269023
1443, 42, 2.22689, -0.0991597, 1.6651, -0.269026
1444, 43, 1.5706, -0.501357, 0.227196, -0.269025
1445, 44, 1.27365, 0.0874591, 0.681114, -0.26903
1446, 45, 1.914, 0.601358, 1.19086, -0.269035
1447, 46, 1.9657, -0.63708, 0.00834895, -0.269028
1448, 47, 1.30334, -0.181815, 0.502594, -0.269026
1449, 48, 1.45545, 0.388991, 0.910182, -0.269033
1450, 49, 2.23734, -0.0182681, 1.61053, -0.269034
1451, 50, 1.59749, -0.520848, 0.207826, -0.269039
1452, 51, 1.27, 0.0708223, 0.670427, -0.269035
1453, 52, 1.8878, 0.602527, 1.17909, -0.269031
1454, 53, 1.97743, -0.632696, 0.00283963, -0.269034
1455, 54, 1.31213, -0.20083, 0.488609, -0.269035
1456, 55, 1.4346, 0.3676, 0.891319, -0.269036
1457, 56, 2.23818, 0.0603925, 1.55878, -0.269027
1458, 57, 1.62481, -0.539236, 0.18885, -0.269025
1459, 58, 1.26716, 0.0545021, 0.659825, -0.269024
1460, 59, 1.85952, 0.602358, 1.16451, -0.26902
1461, 60, 1.99088, -0.626186, 1.99642, -0.269035
1462, 61, 1.32254, -0.221142, 0.473444, -0.269026
1463, 62, 1.41458, 0.345304, 0.872293, -0.269032
1464, 63, 2.22905, 0.141125, 1.50665, -0.269028
1465, 64, 1.6535, -0.557028, 0.16985, -0.269028
1466, 65, 1.26516, 0.0380279, 0.649017, -0.269022
1467, 66, 1.8291, 0.59919, 1.1495, -0.269015
1468, 67, 2.00206, -0.61944, 1.99068, -0.269026
1469, 68, 1.33426, -0.241742, 0.457681, -0.26903
1470, 69, 1.3965, 0.323371, 0.85408, -0.269026
1471, 70, 2.21187, 0.21923, 1.4567, -0.269027
1472, 71, 1.68243, -0.573542, 0.151814, -0.269019
1473, 72, 1.264, 0.0216909, 0.638189, -0.269022
1474, 73, 1.79774, 0.59305, 1.13446, -0.269029
1475, 74, 2.01439, -0.610227, 1.98753, -0.269024
1476, 75, 1.34699, -0.262767, 0.441267, -0.269028
1477, 76, 1.3797, 0.30163, 0.836442, -0.269029
1478, 77, 2.18901, 0.292747, 1.41119, -0.269031
1479, 78, 1.71117, -0.58839, 0.134597, -0.269033
1480, 79, 1.26323, 0.00575358, 0.627914, -0.269034
1481, 80, 1.76673, 0.584848, 1.11881, -0.269038
1482, 81, 2.02799, -0.597617, 1.97768, -0.269029
1483, 82, 1.36038, -0.283487, 0.424753, -0.269035
1484, 83, 1.36414, 0.280576, 0.819752, -0.269028
1485, 84, 2.1638, 0.356537, 1.37244, -0.269027
1486, 85, 1.73944, -0.601645, 0.118475, -0.269023
1487, 86, 1.26287, -0.00999214, 0.617919, -0.269029
1488, 87, 1.73518, 0.574694, 1.10144, -0.269035
1489, 88, 2.04314, -0.580301, 1.96552, -0.269031
1490, 89, 1.37565, -0.305214, 0.406846, -0.269025
1491, 90, 1.3497, 0.259284, 0.803173, -0.269025
1492, 91, 2.13705, 0.414331, 1.33897, -0.269024
1493, 92, 1.76787, -0.613442, 0.103048, -0.269038
1494, 93, 1.26335, -0.0257766, 0.607806, -0.269034
1495, 94, 1.70331, 0.561882, 1.0839, -0.269029
1496, 95, 2.05954, -0.557319, 1.95269, -0.269028
1497, 96, 1.39236, -0.327049, 0.388063, -0.269028
1498, 97, 1.33692, 0.23861, 0.787274, -0.269027
1499, 98, 2.1105, 0.460154, 1.31172, -0.269026
1500, 99, 1.7956, -0.623483, 0.0881762, -0.26902
1501, 0, 2.0968, -0.490638, 1.91652, -0.268684
1502, 1, 1.43226, -0.37648, 0.346018, -0.26869
1503, 2, 1.30987, 0.191164, 0.751925, -0.268687
1504, 3, 2.04647, 0.541196, 1.2613, -0.268689
1505, 4, 1.86437, -0.642483, 0.0545177, -0.268692
1506, 5, 1.27069, -0.0874759, 0.567778, -0.26869
1507, 6, 1.58278, 0.496077, 1.00954, -0.268696
1508, 7, 2.13799, -0.392235, 1.86053, -0.268686
1509, 8, 1.47489, -0.420751, 0.305722, -0.268688
1510, 9, 1.29283, 0.152968, 0.725341, -0.268681
1511, 10, 1.99957, 0.575623, 1.23405, -0.268677
1512, 11, 1.90958, -0.646694, 0.0332443, -0.268681
1513, 12, 1.27942, -0.122137, 0.544423, -0.268683
1514, 13, 1.52784, 0.455684, 0.969871, -0.268683
1515, 14, 2.18613, -0.256566, 1.77315, -0.268684
1516, 15, 1.52292, -0.464404, 0.263918, -0.268688
1517, 16, 1.28037, 0.116442, 0.699674, -0.268689
1518, 17, 1.95182, 0.595248, 1.20901, -0.268697
1519, 18, 1.94641, -0.643742, 0.0171955, -0.268691
1520, 19, 1.29232, -0.158521, 0.519601, -0.268687
1521, 20, 1.47866, 0.412918, 0.93073, -0.268681
1522, 21, 2.2278, -0.097385, 1.66381, -0.268684
1523, 22, 1.57492, -0.505787, 0.22332, -0.268683
1524, 23, 1.2708, 0.0817302, 0.677245, -0.268683
1525, 24, 1.90114, 0.603645, 1.18495, -0.268684
1526, 25, 1.97365, -0.636248, 0.00494205, -0.268684
1527, 26, 1.30877, -0.196858, 0.491962, -0.268685
1528, 27, 1.43448, 0.369026, 0.891927, -0.268691
1529, 28, 2.23851, 0.065682, 1.55531, -0.268687
1530, 29, 1.63034, -0.543947, 0.184571, -0.26869
1531, 30, 1.26489, 0.0485708, 0.655821, -0.268686
1532, 31, 1.84403, 0.60233, 1.15685, -0.268684
1533, 32, 1.99837, -0.623971, 1.99305, -0.268683
1534, 33, 1.3302, -0.237241, 0.461629, -0.268685
1535, 34, 1.3965, 0.325128, 0.85496, -0.268688
1536, 35, 2.21134, 0.223353, 1.4542, -0.268691
1537, 36, 1.68764, -0.577512, 0.148176, -0.268688
1538, 37, 1.26235, 0.0162051, 0.634478, -0.268689
1539, 38, 1.78194, 0.590143, 1.12707, -0.268696
1540, 39, 2.02304, -0.60469, 1.98399, -0.268694
1541, 40, 1.35598, -0.278972, 0.428908, -0.268693
1542, 41, 1.3639, 0.282193, 0.820509, -0.26869
1543, 42, 2.16275, 0.3609, 1.37011, -0.268691
1544, 43, 1.74494, -0.605263, 0.114962, -0.268688
1545, 44, 1.26146, -0.0156004, 0.614363, -0.268688
1546, 45, 1.71841, 0.569437, 1.09246, -0.268692
1547, 46, 2.05359, -0.568484, 1.95867, -0.268688
1548, 47, 1.38733, -0.322429, 0.39269, -0.268686
1549, 48, 1.33645, 0.240155, 0.787988, -0.268691
1550, 49, 2.10935, 0.463679, 1.31003, -0.268695
1551, 50, 1.80079, -0.626439, 0.0851664, -0.268695
1552, 51, 1.26378, -0.0472335, 0.594064, -0.268693
1553, 52, 1.65576, 0.539887, 1.05683, -0.268692
1554, 53, 2.08822, -0.508288, 1.92657, -0.268699
1555, 54, 1.42328, -0.36641, 0.355034, -0.268692
