Xind0, STEP, X, Y, Z
11, 1355.93, -1.54195e-07, 2.02956, -0.587063
11, 1382.71, 7.85821e-07, 1.35981, -0.274493
11, 1388.94, 1.0499e-07, 1.38489, 0.301155
11, 1398.87, 4.31612e-07, 2.19886, 0.254656
11, 1433.32, 5.34042e-07, 1.68192, -0.568416
11, 1442.19, -1.27301e-07, 1.27047, 0.0325021
11, 1449.53, 2.09446e-07, 1.83801, 0.595455
11, 1471.87, -2.54637e-08, 1.99192, -0.61759
11, 1495.44, 3.15899e-07, 1.32417, -0.213893
11, 1501.62, -5.69104e-07, 1.4376, 0.364761
11, 1513.13, -4.14551e-07, 2.23666, 0.030354
11, 1546.71, -2.8056e-08, 1.59993, -0.517693
11, 1554.7, 3.65152e-07, 1.27779, 0.0806556
11, 1562.34, -2.11821e-07, 1.91862, 0.595581
11, 1593.48, 4.39075e-07, 1.95489, -0.632849
11, 1608.08, 7.04849e-08, 1.29882, -0.157162
11, 1614.36, -2.37159e-07, 1.50281, 0.428223
12, 8.62284, 4.26002e-07, 2.09336, -0.489112
12, 37.5927, 6.02049e-07, 1.42191, -0.358538
12, 44.0817, -4.11848e-07, 1.3293, 0.217636
12, 52.6115, -7.85603e-07, 2.09246, 0.482159
12, 86.9919, -5.4859e-07, 1.80155, -0.621429
12, 97.4162, -1.00811e-07, 1.26853, -0.0378499
12, 104.245, 8.47384e-07, 1.69503, 0.554686
12, 122.366, -6.88094e-07, 2.05833, -0.552371
12, 150.18, -5.19371e-07, 1.38777, -0.315964
12, 156.48, -8.1488e-07, 1.35256, 0.257357
12, 165.51, -3.75876e-07, 2.14388, 0.39562
12, 200.09, 7.23623e-07, 1.74806, -0.601588
12, 209.756, -3.30442e-08, 1.2672, -0.00728143
12, 216.795, 3.59613e-07, 1.75623, 0.578296
12, 236.152, -3.3547e-07, 2.02723, -0.591767
12, 262.719, -7.27787e-08, 1.35819, -0.274123
12, 268.904, 3.94324e-07, 1.3815, 0.298584
12, 278.688, -5.3198e-08, 2.19358, 0.273499
12, 313.115, 1.80224e-07, 1.69292, -0.575462
12, 322.094, -1.47286e-07, 1.2684, 0.0236085
12, 329.335, -1.11852e-07, 1.81627, 0.593398
12, 350.415, -6.76336e-07, 2.00161, -0.613522
12, 375.206, 6.82984e-07, 1.3338, -0.233974
12, 381.345, 3.89028e-08, 1.41438, 0.340231
12, 392.112, 3.06403e-07, 2.22937, 0.12889
12, 426.063, 5.66404e-07, 1.63827, -0.544083
12, 434.429, 9.59161e-07, 1.27151, 0.0548324
12, 441.868, -7.69053e-07, 1.87337, 0.599023
12, 469.251, 1.40614e-08, 1.97824, -0.62662
12, 487.657, -9.89882e-07, 1.31351, -0.195206
12, 493.814, -5.74955e-07, 1.45306, 0.382351
12, 505.716, -7.8671e-07, 2.23525, -0.0233549
12, 538.942, -3.15453e-08, 1.58531, -0.508454
12, 546.766, -8.36004e-07, 1.27778, 0.0868853
12, 554.394, 1.16116e-07, 1.92404, 0.596171
12, 585.594, 7.4614e-07, 1.95407, -0.634921
12, 600.073, 6.68372e-07, 1.29791, -0.158433
12, 606.304, 5.81236e-07, 1.49656, 0.424023
12, 619.534, 4.64607e-07, 2.20741, -0.177219
12, 651.754, 4.7965e-07, 1.5351, -0.469596
12, 659.112, 6.49982e-07, 1.28722, 0.120476
12, 666.932, 2.4539e-07, 1.97004, 0.583005
12, 699.523, -8.67905e-09, 1.92209, -0.639807
12, 712.467, 2.52423e-07, 1.28546, -0.123197
12, 718.82, -3.48702e-07, 1.54573, 0.46446
12, 733.525, -5.0038e-07, 2.16183, -0.32057
12, 764.507, 6.67449e-07, 1.48826, -0.428116
12, 771.468, 2.75758e-08, 1.29968, 0.156009
12, 779.502, 1.54369e-07, 2.01494, 0.560569
12, 812.978, -3.47173e-08, 1.8815, -0.63881
12, 824.837, -2.8516e-07, 1.27686, -0.0897277
12, 831.35, 3.08761e-09, 1.59914, 0.502292
12, 847.462, -4.23513e-07, 2.11802, -0.434015
12, 877.189, -4.93641e-07, 1.44629, -0.38564
12, 883.838, -7.41813e-07, 1.31653, 0.193253
12, 892.143, -3.1051e-07, 2.0608, 0.520618
12, 926.25, 6.95129e-07, 1.83406, -0.630599
12, 937.195, -8.60576e-07, 1.27095, -0.0575582
12, 943.895, -8.63622e-07, 1.65686, 0.535895
12, 961.263, -1.61644e-07, 2.0802, -0.515136
12, 989.811, -8.34636e-08, 1.40907, -0.343092
12, 996.223, -1.52108e-07, 1.33706, 0.231766
12, 1004.91, 4.34011e-08, 2.11102, 0.454188
12, 1039.4, 4.10167e-07, 1.78251, -0.615113
12, 1049.54, 3.23443e-07, 1.26771, -0.0267491
12, 1056.44, -2.85446e-08, 1.71715, 0.564293
12, 1075, -3.07121e-07, 2.0466, -0.568974
12, 1102.38, -3.43642e-07, 1.3764, -0.30071
12, 1108.63, -1.85392e-07, 1.36232, 0.272079
12, 1117.91, -5.92099e-07, 2.16233, 0.354617
12, 1152.47, -7.1647e-07, 1.72838, -0.593015
12, 1161.88, 1.18102e-07, 1.26744, 0.00371322
12, 1168.99, 6.55192e-07, 1.77782, 0.584311
12, 1188.86, -6.53009e-08, 2.01738, -0.601148
12, 1214.9, -3.20585e-07, 1.3491, -0.259661
12, 1221.06, -5.04838e-08, 1.39286, 0.313401
12, 1231.17, -4.80703e-07, 2.20882, 0.223364
12, 1265.46, 7.59127e-07, 1.67328, -0.564903
12, 1274.21, 2.21828e-07, 1.26919, 0.034717
12, 1281.53, 3.15562e-07, 1.83734, 0.59662
12, 1303.64, -3.00891e-07, 1.99387, -0.618487
12, 1327.37, 5.89831e-07, 1.32592, -0.219817
12, 1333.51, 2.35551e-07, 1.42765, 0.355431
12, 1344.67, 6.12272e-07, 2.23568, 0.0741957
12, 1378.39, -1.16593e-07, 1.61878, -0.531726
12, 1386.55, 3.05321e-07, 1.27341, 0.0662998
12, 1394.06, 3.64752e-08, 1.89258, 0.598714
12, 1423.61, 4.77302e-07, 1.96974, -0.630031
12, 1439.81, 9.41794e-07, 1.30737, -0.181562
12, 1445.99, -7.25489e-07, 1.46877, 0.397637
12, 1458.36, 3.76828e-07, 2.2285, -0.080032
12, 1491.25, 4.12263e-07, 1.56646, -0.494557
12, 1498.89, 1.82002e-07, 1.281, 0.099061
12, 1506.59, -4.17315e-07, 1.9414, 0.592616
12, 1538.4, 6.40065e-07, 1.94329, -0.637247
12, 1552.22, 1.95915e-07, 1.29281, -0.14517
12, 1558.49, 7.93153e-07, 1.51412, 0.4393
12, 1572.27, 5.24895e-07, 2.19119, -0.232978
12, 1604.04, 3.57346e-07, 1.51735, -0.454358
12, 1611.24, -2.52596e-07, 1.29135, 0.133464
13, 8.62236, -1.1683e-07, 2.09421, -0.489498
13, 37.5395, -1.66614e-08, 1.42431, -0.362885
13, 44.0113, 6.43621e-07, 1.32457, 0.211157
13, 52.4229, 8.78902e-07, 2.08085, 0.499206
13, 86.6347, 2.44194e-07, 1.81735, -0.627545
13, 97.2862, -2.14263e-07, 1.26844, -0.0496144
13, 103.993, 6.24183e-07, 1.66698, 0.542018
13, 121.514, -7.29355e-07, 2.07602, -0.525024
13, 149.844, -4.00592e-07, 1.40636, -0.341355
13, 156.207, -1.33538e-08, 1.33515, 0.230764
13, 164.826, -6.46188e-07, 2.10664, 0.462854
13, 199.209, 8.50569e-07, 1.79115, -0.619378
13, 209.458, -4.16131e-07, 1.2668, -0.0341968
13, 216.267, -9.72017e-08, 1.69706, 0.556759
13, 234.379, -6.83199e-07, 2.05909, -0.55343
13, 262.134, 4.40681e-07, 1.38962, -0.320098
13, 268.407, -8.69166e-07, 1.34697, 0.250664
13, 277.273, 5.70925e-07, 2.13227, 0.419849
13, 311.759, 6.96141e-08, 1.76445, -0.60956
13, 321.628, 4.47154e-08, 1.26594, -0.0189217
13, 328.542, -4.92294e-07, 1.72767, 0.569592
13, 347.25, 6.22318e-07, 2.04309, -0.575848
13, 374.412, 8.06497e-07, 1.37385, -0.299022
13, 380.612, 1.14178e-07, 1.36017, 0.270925
13, 389.792, -3.09397e-07, 2.15791, 0.366825
13, 424.289, 8.96668e-07, 1.73729, -0.598249
13, 433.795, -2.66755e-07, 1.26579, -0.00379115
13, 440.814, 4.89931e-07, 1.75801, 0.580004
13, 460.155, -4.52153e-07, 2.02828, -0.59288
13, 486.674, 8.21808e-07, 1.35961, -0.278319
13, 492.823, -6.13132e-07, 1.37479, 0.291489
13, 502.377, -4.47111e-07, 2.18282, 0.306026
13, 536.803, -3.72502e-08, 1.70969, -0.58521
13, 545.964, 4.86889e-07, 1.26646, 0.011714
13, 553.089, -2.34951e-07, 1.78857, 0.588365
13, 573.183, -4.92472e-08, 2.01453, -0.60573
13, 598.927, 4.29751e-07, 1.34666, -0.257763
13, 605.045, 1.01554e-07, 1.39092, 0.312588
13, 615.055, 3.92178e-07, 2.20578, 0.23577
13, 649.307, 7.41792e-08, 1.68161, -0.570659
13, 658.134, -1.54199e-09, 1.26724, 0.0274421
13, 665.36, 3.94838e-07, 1.81888, 0.595032
13, 686.446, -7.21633e-07, 2.00229, -0.615019
13, 711.171, 6.2186e-07, 1.33452, -0.237461
13, 717.269, -1.07841e-07, 1.40768, 0.333775
13, 727.783, -8.93668e-07, 2.22424, 0.161704
13, 761.793, 6.00971e-07, 1.65364, -0.554681
13, 770.305, 3.89017e-07, 1.26863, 0.0433256
13, 777.632, -2.91938e-07, 1.84857, 0.599042
13, 800.361, -7.57908e-07, 1.99148, -0.621844
13, 823.405, -6.4745e-08, 1.3234, -0.21763
13, 829.498, -2.46035e-07, 1.42581, 0.354923
13, 840.549, -3.15721e-07, 2.23532, 0.0861046
13, 874.252, 9.89457e-08, 1.62652, -0.537928
13, 882.471, 2.20058e-07, 1.27073, 0.0589839
13, 889.897, 4.02629e-07, 1.87626, 0.600262
13, 917.3, -1.75324e-07, 1.97882, -0.628264
13, 935.628, -6.53605e-07, 1.31365, -0.19831
13, 941.735, 8.88024e-07, 1.44557, 0.376142
13, 953.362, -6.41815e-07, 2.23763, 0.00902741
13, 986.7, -4.48366e-07, 1.59953, -0.519851
13, 994.642, -1.3169e-07, 1.27375, 0.0752102
13, 1002.17, -6.08543e-07, 1.90286, 0.59964
13, 1032.17, -6.97844e-07, 1.96702, -0.632879
13, 1047.84, -7.28543e-07, 1.30506, -0.179378
13, 1053.98, -6.72253e-07, 1.467, 0.397346
13, 1066.23, 3.40711e-10, 2.23067, -0.0691425
13, 1099.13, -5.69153e-07, 1.57332, -0.500855
13, 1106.81, 2.637e-07, 1.27765, 0.0917442
13, 1114.43, -2.31168e-07, 1.92774, 0.596801
13, 1145.63, -6.19907e-08, 1.95406, -0.636636
13, 1160.05, 8.39628e-07, 1.29748, -0.160643
13, 1166.23, 1.59047e-07, 1.48951, 0.418891
13, 1179.18, 4.59335e-07, 2.21502, -0.149267
13, 1211.55, -5.01906e-07, 1.54739, -0.48093
13, 1218.99, -4.66169e-07, 1.28251, 0.108858
13, 1226.7, -1.03656e-07, 1.95152, 0.591153
13, 1258.69, 2.41525e-07, 1.93891, -0.639703
13, 1272.25, 7.55856e-07, 1.29052, -0.142681
13, 1278.49, 4.97151e-07, 1.51292, 0.439575
13, 1292.16, 1.31228e-08, 2.19414, -0.225141
13, 1323.94, 3.9468e-07, 1.523, -0.460539
13, 1331.16, -9.87693e-08, 1.28755, 0.126075
13, 1338.98, -7.27276e-07, 1.97425, 0.582569
13, 1371.55, 8.11137e-08, 1.92155, -0.641468
13, 1384.45, -7.07451e-07, 1.28467, -0.125139
13, 1390.75, -6.46501e-07, 1.53804, 0.459844
13, 1405.17, -4.18716e-07, 2.17071, -0.296986
13, 1436.32, 5.64293e-07, 1.49936, -0.439764
13, 1443.34, -7.56009e-07, 1.2936, 0.143773
13, 1451.26, 1.73952e-07, 1.99699, 0.572571
13, 1484.31, 7.06415e-07, 1.90201, -0.641763
13, 1496.64, -1.00594e-07, 1.27978, -0.108136
13, 1503.01, -6.33757e-07, 1.56435, 0.479171
13, 1518.17, 4.83835e-07, 2.1475, -0.361338
13, 1548.68, 9.06383e-07, 1.47685, -0.418433
13, 1555.52, 8.10007e-07, 1.30082, 0.162104
13, 1563.56, -6.45027e-07, 2.01965, 0.558788
13, 1597.01, 4.06351e-07, 1.88027, -0.640142
13, 1608.82, 9.24858e-07, 1.2758, -0.0912455
14, 8.62188, 5.49222e-07, 2.09508, -0.489883
14, 37.4827, -1.33106e-08, 1.42694, -0.367473
14, 43.9376, -9.39999e-07, 1.3195, 0.204354
14, 52.237, 2.9767e-07, 2.06895, 0.515017
14, 86.2453, 6.4338e-07, 1.83363, -0.633235
14, 97.1479, -8.7643e-07, 1.26885, -0.0622006
14, 103.727, 1.70413e-07, 1.63777, 0.52803
14, 120.598, 3.61649e-07, 2.09557, -0.488849
14, 149.475, 7.09448e-07, 1.42743, -0.368016
14, 155.933, 2.5285e-07, 1.31925, 0.203879
14, 164.229, 7.66188e-07, 2.06836, 0.51567
14, 198.231, 8.83485e-08, 1.83422, -0.633372
14, 209.144, -2.56992e-07, 1.26891, -0.0625657
14, 215.721, -2.80242e-08, 1.63711, 0.527658
14, 232.578, 3.1254e-07, 2.09598, -0.48797
14, 261.468, 4.73435e-07, 1.42784, -0.368473
14, 267.929, -7.86553e-08, 1.31905, 0.203482
14, 276.221, 4.15636e-07, 2.06787, 0.516213
14, 310.219, -5.41821e-07, 1.83471, -0.633484
14, 321.14, 8.18656e-07, 1.26897, -0.0628703
14, 327.716, -4.38852e-07, 1.63656, 0.527347
14, 344.561, -4.85518e-07, 2.09632, -0.487238
14, 373.462, 2.66208e-07, 1.42818, -0.36885
14, 379.926, 3.90254e-07, 1.31888, 0.203154
14, 388.216, 7.45602e-07, 2.06746, 0.516656
14, 422.21, -7.65442e-07, 1.83511, -0.633575
14, 433.138, -8.98247e-07, 1.26901, -0.0631178
14, 439.711, 4.03952e-07, 1.63612, 0.527095
14, 456.548, 3.27386e-07, 2.0966, -0.486645
14, 485.458, 6.33201e-07, 1.42846, -0.369152
14, 491.923, 7.84394e-07, 1.31875, 0.202894
14, 500.211, 2.39729e-07, 2.06714, 0.517003
14, 534.202, 9.96027e-08, 1.83542, -0.633645
14, 545.136, -4.66751e-07, 1.26905, -0.0633099
14, 551.708, -2.35098e-07, 1.63578, 0.526901
14, 568.537, 2.44445e-07, 2.09681, -0.48619
14, 597.454, 3.25752e-07, 1.42867, -0.36938
14, 603.921, 6.96234e-07, 1.31865, 0.2027
14, 612.208, 7.63727e-07, 2.0669, 0.517257
14, 646.197, 8.45474e-07, 1.83564, -0.633695
14, 657.134, 7.97833e-11, 1.26908, -0.0634473
14, 663.706, -4.64015e-07, 1.63554, 0.526764
14, 680.53, 6.60172e-07, 2.09695, -0.485873
14, 709.452, -6.75751e-07, 1.42881, -0.369534
14, 715.92, 7.98413e-07, 1.31859, 0.202572
14, 724.206, -2.02849e-08, 2.06675, 0.517418
14, 758.193, 8.08246e-07, 1.83579, -0.633724
14, 769.133, 1.4695e-07, 1.2691, -0.0635301
14, 775.705, 8.72269e-07, 1.6354, 0.526683
14, 792.526, 9.24295e-07, 2.09703, -0.485693
14, 821.451, 5.33115e-07, 1.42889, -0.369614
14, 827.919, -2.34824e-07, 1.31856, 0.20251
14, 836.205, 3.64974e-07, 2.06668, 0.517488
14, 870.192, -3.76672e-07, 1.83584, -0.633732
14, 881.133, -2.22855e-07, 1.26911, -0.0635578
14, 887.704, 5.08008e-08, 1.63537, 0.52666
14, 904.525, -5.35349e-07, 2.09705, -0.485654
14, 933.451, 8.44063e-09, 1.4289, -0.369619
14, 939.919, -5.11366e-07, 1.31856, 0.202514
14, 948.205, 9.22659e-07, 2.0667, 0.517465
14, 982.193, 4.56065e-07, 1.83581, -0.63372
14, 993.133, 8.90543e-07, 1.26911, -0.0635296
14, 999.705, -9.23137e-07, 1.63544, 0.526696
14, 1016.53, 2.42099e-07, 2.097, -0.485756
14, 1045.45, 1.50784e-07, 1.42884, -0.369548
14, 1051.92, -2.50483e-07, 1.31861, 0.202586
14, 1060.21, -8.88962e-07, 2.0668, 0.517347
14, 1094.2, 7.72727e-07, 1.83569, -0.633687
14, 1105.13, 9.21163e-07, 1.2691, -0.063444
14, 1111.71, -9.12257e-07, 1.63562, 0.526792
14, 1128.53, -9.81606e-07, 2.09688, -0.486005
14, 1157.45, -2.858e-07, 1.42871, -0.369399
14, 1163.92, 9.73107e-07, 1.31869, 0.202729
14, 1172.21, 4.50687e-08, 2.06699, 0.51713
14, 1206.2, -6.62099e-07, 1.83548, -0.633632
14, 1217.14, -3.55491e-07, 1.26908, -0.0632992
14, 1223.71, 6.91566e-07, 1.63591, 0.52695
14, 1240.54, -6.9747e-07, 2.09669, -0.486404
14, 1269.46, 8.04527e-07, 1.42851, -0.369169
14, 1275.92, 8.61197e-07, 1.31881, 0.202944
14, 1284.21, -5.83929e-08, 2.06728, 0.516811
14, 1318.21, -9.65456e-07, 1.83518, -0.633554
14, 1329.14, -4.63438e-07, 1.26905, -0.0630928
14, 1335.71, -6.39633e-09, 1.63631, 0.527172
14, 1352.56, 7.17059e-07, 2.09642, -0.486959
14, 1381.46, 7.85582e-07, 1.42823, -0.368853
14, 1387.93, 1.55763e-07, 1.31897, 0.203235
14, 1396.22, 5.99522e-07, 2.06766, 0.516383
14, 1430.22, 8.40652e-07, 1.83477, -0.633451
14, 1441.14, 7.80912e-07, 1.26901, -0.0628219
14, 1447.72, 6.40235e-08, 1.63684, 0.527461
14, 1464.57, -7.48695e-07, 2.09608, -0.487677
14, 1493.47, -7.76829e-08, 1.42787, -0.368449
14, 1499.93, 8.83998e-07, 1.31917, 0.203606
14, 1508.23, 6.70118e-08, 2.06815, 0.515838
14, 1542.23, 8.91703e-07, 1.83426, -0.633321
14, 1553.14, 1.84831e-07, 1.26896, -0.0624826
14, 1559.72, 8.06366e-07, 1.6375, 0.527821
14, 1576.59, 9.71231e-07, 2.09565, -0.488565
14, 1605.48, -3.91538e-08, 1.42744, -0.367949
15, 8.62135, 5.04764e-07, 2.09594, -0.490259
15, 37.4271, 2.93985e-07, 1.42954, -0.371935
15, 43.8666, -8.32754e-07, 1.31464, 0.197775
15, 52.065, 2.2008e-07, 2.0576, 0.528583
15, 85.8542, -2.81157e-07, 1.84912, -0.638161
15, 97.0111, -3.88725e-07, 1.26975, -0.0747404
15, 103.468, 3.08898e-08, 1.60982, 0.512677
15, 119.662, 3.32234e-07, 2.11593, -0.445115
15, 149.087, -8.66049e-07, 1.45037, -0.394309
15, 155.673, -8.21547e-07, 1.30509, 0.178188
15, 163.726, -9.48006e-07, 2.03357, 0.55114
15, 197.2, -1.64973e-07, 1.8735, -0.642347
15, 208.829, 4.07515e-07, 1.27296, -0.0913288
15, 215.194, 7.69384e-07, 1.58151, 0.493958
15, 230.689, -4.8622e-08, 2.13707, -0.392634
15, 260.743, -4.37837e-07, 1.47154, -0.416019
15, 267.487, 8.89514e-07, 1.29687, 0.159404
15, 275.418, -9.61636e-07, 2.01059, 0.567792
15, 308.505, -2.06993e-07, 1.89624, -0.644653
15, 320.641, -5.82638e-07, 1.27704, -0.108556
15, 326.918, -9.50982e-07, 1.55379, 0.47405
15, 341.657, -2.66171e-07, 2.1605, -0.329731
15, 372.372, -1.83001e-07, 1.49464, -0.438113
15, 379.301, 2.41948e-08, 1.28965, 0.140669
15, 387.121, 1.19985e-07, 1.98701, 0.580215
15, 419.737, 7.39648e-07, 1.91724, -0.644957
15, 432.447, 3.56713e-07, 1.28215, -0.126161
15, 438.646, 6.37451e-07, 1.52687, 0.453617
15, 452.603, 4.76077e-07, 2.18503, -0.25808
15, 483.981, -7.45925e-07, 1.51908, -0.459741
15, 491.119, -3.16564e-07, 1.28358, 0.122449
15, 498.832, 2.31151e-07, 1.96317, 0.59003
15, 530.876, 6.14108e-07, 1.93589, -0.643592
15, 544.245, 6.43721e-08, 1.28831, -0.14443
15, 550.376, -4.0085e-07, 1.50126, 0.43219
15, 563.555, 3.37685e-07, 2.20855, -0.179331
15, 595.572, -7.89172e-07, 1.54458, -0.481213
15, 602.938, 2.18439e-07, 1.2783, 0.104531
15, 610.551, 2.16158e-07, 1.93884, 0.597294
15, 641.852, -6.29587e-08, 1.95208, -0.640767
15, 656.039, -6.73427e-07, 1.29556, -0.162896
15, 662.119, -5.61429e-07, 1.47782, 0.4107
15, 674.577, 6.26315e-07, 2.22689, -0.0991597
15, 707.152, 5.12697e-07, 1.5706, -0.501357
15, 714.763, 1.46572e-07, 1.27365, 0.0874591
15, 722.28, -3.5772e-08, 1.914, 0.601358
15, 752.519, -8.57029e-07, 1.9657, -0.63708
15, 767.826, 1.05535e-07, 1.30334, -0.181815
15, 773.866, 7.67316e-07, 1.45545, 0.388991
15, 785.659, 9.06008e-07, 2.23734, -0.0182681
15, 818.715, -9.89328e-07, 1.59749, -0.520848
15, 826.59, 3.51429e-07, 1.27, 0.0708223
15, 834.011, -7.03947e-07, 1.8878, 0.602527
15, 862.245, 3.69259e-07, 1.97743, -0.632696
15, 879.611, 8.21675e-07, 1.31213, -0.20083
15, 885.623, 1.71911e-07, 1.4346, 0.3676
15, 896.817, 2.83548e-08, 2.23818, 0.0603925
15, 930.262, -2.6529e-08, 1.62481, -0.539236
15, 938.419, -1.96337e-07, 1.26716, 0.0545021
15, 945.737, 3.85912e-07, 1.85952, 0.602358
15, 968.991, -4.38144e-07, 1.99088, -0.626186
15, 991.377, -5.37472e-08, 1.32254, -0.221142
15, 997.378, -8.93297e-07, 1.41458, 0.345304
15, 1007.99, -2.73965e-07, 2.22905, 0.141125
15, 1041.78, 8.2375e-07, 1.6535, -0.557028
15, 1050.24, -3.00275e-07, 1.26516, 0.0380279
15, 1057.46, -5.22024e-07, 1.8291, 0.59919
15, 1078.75, 5.34174e-08, 2.00206, -0.61944
15, 1103.13, 4.95264e-07, 1.33426, -0.241742
15, 1109.14, -4.87012e-08, 1.3965, 0.323371
15, 1119.22, -9.14001e-07, 2.21187, 0.21923
15, 1153.27, 3.01906e-07, 1.68243, -0.573542
15, 1162.07, -3.41141e-07, 1.264, 0.0216909
15, 1169.18, -5.74984e-07, 1.79774, 0.59305
15, 1189.38, 4.8347e-08, 2.01439, -0.610227
15, 1214.88, -4.4221e-07, 1.34699, -0.262767
15, 1220.92, 7.84028e-07, 1.3797, 0.30163
15, 1230.51, 4.70425e-07, 2.18901, 0.292747
15, 1264.76, -7.9649e-07, 1.71117, -0.58839
15, 1273.9, -4.27554e-07, 1.26323, 0.00575358
15, 1280.9, -6.7172e-08, 1.76673, 0.584848
15, 1300.32, 3.83225e-07, 2.02799, -0.597617
15, 1326.63, 6.48526e-08, 1.36038, -0.283487
15, 1332.7, -9.34898e-07, 1.36414, 0.280576
15, 1341.9, -6.81526e-07, 2.1638, 0.356537
15, 1376.23, 2.59668e-09, 1.73944, -0.601645
15, 1385.73, 3.6166e-07, 1.26287, -0.00999214
15, 1392.62, 3.55068e-07, 1.73518, 0.574694
15, 1411.37, 3.95939e-07, 2.04314, -0.580301
15, 1438.35, 7.02072e-07, 1.37565, -0.305214
15, 1444.48, -4.61533e-07, 1.3497, 0.259284
15, 1453.34, -1.25505e-07, 2.13705, 0.414331
15, 1487.67, -2.81018e-07, 1.76787, -0.613442
15, 1497.55, -5.33022e-07, 1.26335, -0.0257766
15, 1504.33, -5.28718e-07, 1.70331, 0.561882
15, 1522.47, -2.2085e-07, 2.05954, -0.557319
15, 1550.06, -4.86725e-07, 1.39236, -0.327049
15, 1556.27, 2.01938e-07, 1.33692, 0.23861
15, 1564.86, -3.63211e-07, 2.1105, 0.460154
15, 1599.1, -1.51344e-08, 1.7956, -0.623483
16, 8.62088, -6.4054e-08, 2.0968, -0.490638
16, 37.3698, -2.00899e-07, 1.43226, -0.37648
16, 43.7956, 9.69315e-07, 1.30987, 0.191164
16, 51.896, 8.23714e-07, 2.04647, 0.541196
16, 85.4495, 4.68043e-07, 1.86437, -0.642483
16, 96.8747, 2.11704e-07, 1.27069, -0.0874759
16, 103.212, -9.96877e-08, 1.58278, 0.496077
16, 118.678, 6.12936e-07, 2.13799, -0.392235
16, 148.678, 5.7907e-07, 1.47489, -0.420751
16, 155.419, 9.09146e-07, 1.29283, 0.152968
16, 163.269, -5.00479e-07, 1.99957, 0.575623
16, 196.03, 7.92731e-07, 1.90958, -0.646694
16, 208.496, 9.5938e-07, 1.27942, -0.122137
16, 214.662, -5.04499e-08, 1.52784, 0.455684
16, 228.58, -3.59969e-07, 2.18613, -0.256566
16, 259.909, 1.94944e-07, 1.52292, -0.464404
16, 267.054, 1.21244e-07, 1.28037, 0.116442
16, 274.695, -2.74315e-07, 1.95182, 0.595248
16, 306.279, 9.97099e-09, 1.94641, -0.643742
16, 320.093, -3.10309e-07, 1.29232, -0.158521
16, 326.136, 8.68248e-07, 1.47866, 0.412918
16, 338.555, -3.52026e-07, 2.2278, -0.097385
16, 371.073, -8.70762e-07, 1.57492, -0.505787
16, 378.7, 1.97877e-07, 1.2708, 0.0817302
16, 386.145, -1.18628e-07, 1.90114, 0.603645
16, 415.335, 1.17273e-07, 1.97365, -0.636248
16, 431.663, 6.945e-07, 1.30877, -0.196858
16, 437.631, -1.43164e-07, 1.43448, 0.369026
16, 448.762, -7.2565e-07, 2.23851, 0.065682
16, 482.161, -3.754e-09, 1.63034, -0.543947
16, 490.355, -4.08338e-07, 1.26489, 0.0485708
16, 497.594, 7.59728e-07, 1.84403, 0.60233
16, 519.485, -3.39219e-07, 1.99837, -0.623971
16, 543.195, 3.78764e-08, 1.3302, -0.237241
16, 549.155, -6.38973e-07, 1.3965, 0.325128
16, 559.181, 5.37368e-07, 2.21134, 0.223353
16, 593.173, 8.18827e-09, 1.68764, -0.577512
16, 602.01, 4.8567e-07, 1.26235, 0.0162051
16, 609.037, -1.58699e-07, 1.78194, 0.590143
16, 628.76, 1.10435e-07, 2.02304, -0.60469
16, 654.69, -7.33141e-07, 1.35598, -0.278972
16, 660.707, -8.65665e-08, 1.3639, 0.282193
16, 669.857, 8.4108e-07, 2.16275, 0.3609
16, 704.115, 6.23415e-07, 1.74494, -0.605263
16, 713.666, 3.78744e-07, 1.26146, -0.0156004
16, 720.47, 9.42902e-07, 1.71841, 0.569437
16, 738.847, 2.5219e-08, 2.05359, -0.568484
16, 766.129, -9.6096e-08, 1.38733, -0.322429
16, 772.283, 9.77043e-08, 1.33645, 0.240155
16, 780.833, -7.79807e-07, 2.10935, 0.463679
16, 814.976, -6.07334e-07, 1.80079, -0.626439
16, 825.318, -2.289e-07, 1.26378, -0.0472335
16, 831.903, 7.31113e-07, 1.65576, 0.539887
16, 849.045, 3.58291e-07, 2.08822, -0.508288
16, 877.518, 3.49719e-07, 1.42328, -0.36641
16, 883.885, -7.74089e-07, 1.31452, 0.200168
16, 892.056, 1.4807e-08, 2.05771, 0.530021
16, 925.752, -4.14723e-07, 1.8529, -0.64035
16, 936.96, 7.48261e-07, 1.26923, -0.0796907
16, 943.341, 4.54631e-07, 1.5961, 0.50505
16, 959.147, -6.15313e-07, 2.12771, -0.418344
16, 988.846, 5.32401e-07, 1.46446, -0.410291
16, 995.508, -7.74186e-07, 1.29658, 0.161997
16, 1003.41, -5.27243e-07, 2.01098, 0.568991
16, 1036.4, 3.43451e-07, 1.89921, -0.646314
16, 1048.59, 5.50764e-07, 1.27697, -0.113409
16, 1054.8, -5.42475e-08, 1.54141, 0.466096
16, 1069.12, -8.37788e-07, 2.17347, -0.294352
16, 1100.11, -2.41023e-07, 1.51017, -0.453318
16, 1107.15, 2.75517e-07, 1.28324, 0.125752
16, 1114.84, -7.02979e-07, 1.96445, 0.590924
16, 1146.8, 1.90694e-07, 1.9376, -0.645069
16, 1160.2, -1.47514e-07, 1.28849, -0.148597
