Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45.7895, 4072.87, 2.73976e-08, 1.22698, -0.0981919, 0.0, 0.0, 0.0
45.7895, 4077.74, 7.30302e-07, 1.42179, 0.400993, 0.0, 0.0, 0.0
45.7895, 4086.83, 2.38833e-07, 2.21829, 0.264761, 0.0, 0.0, 0.0
45.7895, 4117.91, 6.97415e-07, 1.83577, -0.679559, 0.0, 0.0, 0.0
45.7895, 4128.39, 4.49068e-07, 1.24215, -0.145932, 0.0, 0.0, 0.0
45.7895, 4133.08, -3.19461e-07, 1.36532, 0.339099, 0.0, 0.0, 0.0
45.7895, 4141.03, -7.76014e-07, 2.14319, 0.456869, 0.0, 0.0, 0.0
45.7895, 4172.03, 8.58286e-07, 1.90529, -0.696876, 0.0, 0.0, 0.0
45.7895, 4183.86, -3.16852e-07, 1.26488, -0.196517, 0.0, 0.0, 0.0
45.7895, 4188.48, -1.11441e-07, 1.31945, 0.280124, 0.0, 0.0, 0.0
45.7895, 4195.89, -5.00028e-07, 2.07091, 0.566899, 0.0, 0.0, 0.0
45.7895, 4225.9, -4.73098e-07, 1.96037, -0.700506, 0.0, 0.0, 0.0
45.7895, 4239.26, 5.93995e-07, 1.29523, -0.250545, 0.0, 0.0, 0.0
45.7895, 4243.94, -2.97917e-07, 1.28408, 0.224514, 0.0, 0.0, 0.0
45.7895, 4251.05, -3.75279e-07, 1.99886, 0.621288, 0.0, 0.0, 0.0
45.7895, 4278.75, 4.49918e-07, 1.99895, -0.692777, 0.0, 0.0, 0.0
45.7895, 4294.58, 7.20806e-07, 1.33441, -0.308, 0.0, 0.0, 0.0
45.7895, 4299.45, -3.16152e-07, 1.25661, 0.172743, 0.0, 0.0, 0.0
45.7895, 4306.32, 5.32731e-08, 1.92255, 0.642528, 0.0, 0.0, 0.0
45.7895, 4328.14, 1.84028e-07, 2.02889, -0.675766, 0.0, 0.0, 0.0
45.7895, 4349.78, 8.82594e-07, 1.38314, -0.368344, 0.0, 0.0, 0.0
45.7895, 4355, 1.30622e-07, 1.2375, 0.124257, 0.0, 0.0, 0.0
45.7895, 4361.58, 1.49567e-07, 1.83741, 0.639315, 0.0, 0.0, 0.0
45.7895, 4380.94, 5.64065e-07, 2.05967, -0.640846, 0.0, 0.0, 0.0
45.7895, 4404.87, -6.92852e-08, 1.44173, -0.430394, 0.0, 0.0, 0.0
45.7895, 4410.58, 2.77876e-07, 1.22411, 0.0789727, 0.0, 0.0, 0.0
45.7895, 4416.83, 6.47735e-07, 1.74767, 0.61552, 0.0, 0.0, 0.0
45.7895, 4434.37, 8.62505e-07, 2.09478, -0.572077, 0.0, 0.0, 0.0
45.7895, 4459.82, 1.60517e-07, 1.50927, -0.49178, 0.0, 0.0, 0.0
45.7895, 4466.17, 8.78446e-07, 1.21689, 0.0354192, 0.0, 0.0, 0.0
45.7895, 4472.04, 1.93622e-08, 1.65686, 0.575382, 0.0, 0.0, 0.0
45.7895, 4487.55, 3.04343e-07, 2.14073, -0.447875, 0.0, 0.0, 0.0
45.7895, 4514.63, 1.46352e-07, 1.58519, -0.550132, 0.0, 0.0, 0.0
45.7895, 4521.76, -9.59678e-07, 1.21473, -0.00714916, 0.0, 0.0, 0.0
45.7895, 4527.28, -3.49725e-07, 1.57253, 0.525441, 0.0, 0.0, 0.0
45.7895, 4540.45, 7.10322e-08, 2.2052, -0.251812, 0.0, 0.0, 0.0
45.7895, 4569.28, -6.80829e-07, 1.66577, -0.601874, 0.0, 0.0, 0.0
45.7895, 4577.35, 9.66074e-07, 1.21748, -0.0494668, 0.0, 0.0, 0.0
45.7895, 4582.52, 1.39934e-07, 1.49542, 0.468059, 0.0, 0.0, 0.0
45.7895, 4593.49, 5.02711e-07, 2.25575, -0.00419989, 0.0, 0.0, 0.0
45.7895, 4623.78, -2.90008e-07, 1.74809, -0.644746, 0.0, 0.0, 0.0
45.7895, 4632.92, -5.14787e-07, 1.22604, -0.0933038, 0.0, 0.0, 0.0
45.7895, 4637.82, 4.05068e-07, 1.42914, 0.408008, 0.0, 0.0, 0.0
45.7895, 4647.09, 7.05462e-07, 2.22605, 0.237213, 0.0, 0.0, 0.0
45.7895, 4678.13, 8.45747e-07, 1.8262, -0.676233, 0.0, 0.0, 0.0
45.7895, 4688.45, -7.73867e-07, 1.23989, -0.13957, 0.0, 0.0, 0.0
45.7895, 4693.17, 7.52965e-07, 1.37219, 0.347258, 0.0, 0.0, 0.0
45.7895, 4701.22, -2.89126e-07, 2.15347, 0.436591, 0.0, 0.0, 0.0
45.7895, 4732.31, 3.00322e-07, 1.89643, -0.695241, 0.0, 0.0, 0.0
45.7895, 4743.93, 4.34047e-07, 1.26146, -0.1893, 0.0, 0.0, 0.0
45.7895, 4748.56, 4.63376e-07, 1.32534, 0.288298, 0.0, 0.0, 0.0
45.7895, 4756.03, 7.58231e-07, 2.0809, 0.55531, 0.0, 0.0, 0.0
45.7895, 4786.23, -1.46854e-07, 1.95357, -0.700833, 0.0, 0.0, 0.0
45.7895, 4799.35, -6.03116e-08, 1.29031, -0.242694, 0.0, 0.0, 0.0
45.7895, 4804.02, 6.47692e-07, 1.28854, 0.23204, 0.0, 0.0, 0.0
45.7895, 4811.16, -9.30307e-07, 2.009, 0.616547, 0.0, 0.0, 0.0
45.7895, 4839.31, -6.06043e-08, 1.99484, -0.694395, 0.0, 0.0, 0.0
45.7895, 4854.67, 6.66161e-07, 1.32889, -0.30067, 0.0, 0.0, 0.0
45.7895, 4859.51, 5.43661e-07, 1.25929, 0.178771, 0.0, 0.0, 0.0
45.7895, 4866.4, 7.81923e-07, 1.93159, 0.64169, 0.0, 0.0, 0.0
45.7895, 4888.63, 1.68151e-07, 2.02605, -0.678405, 0.0, 0.0, 0.0
45.7895, 4909.87, -1.04772e-07, 1.37778, -0.362275, 0.0, 0.0, 0.0
45.7895, 4915.04, 3.83966e-07, 1.23867, 0.12856, 0.0, 0.0, 0.0
45.7895, 4921.64, -1.19013e-07, 1.84472, 0.64065, 0.0, 0.0, 0.0
45.7895, 4941.15, -2.41957e-08, 2.05736, -0.644918, 0.0, 0.0, 0.0
45.7895, 4964.93, 1.92237e-07, 1.4378, -0.426758, 0.0, 0.0, 0.0
45.7895, 4970.6, 5.03608e-07, 1.22428, 0.0811308, 0.0, 0.0, 0.0
45.7895, 4976.86, -6.10499e-07, 1.75095, 0.616867, 0.0, 0.0, 0.0
45.7895, 4994.46, -6.05072e-07, 2.09372, -0.575209, 0.0, 0.0, 0.0
45.7895, 5019.84, 2.37807e-09, 1.50807, -0.491032, 0.0, 0.0, 0.0
45.7895, 5026.17, -1.32305e-07, 1.21655, 0.0355353, 0.0, 0.0, 0.0
45.7895, 5032.03, -6.40762e-07, 1.65587, 0.575098, 0.0, 0.0, 0.0
45.7895, 5047.5, 3.90104e-07, 2.14169, -0.445577, 0.0, 0.0, 0.0
45.7895, 5074.58, 3.40637e-07, 1.58771, -0.552189, 0.0, 0.0, 0.0
45.7895, 5081.74, 3.81132e-07, 1.2144, -0.00903741, 0.0, 0.0, 0.0
45.7895, 5087.23, 2.63747e-07, 1.56782, 0.522438, 0.0, 0.0, 0.0
45.7895, 5100.25, -5.77602e-07, 2.20969, -0.237219, 0.0, 0.0, 0.0
45.7895, 5129.17, -8.99769e-07, 1.67203, -0.605667, 0.0, 0.0, 0.0
45.7895, 5137.32, 1.49059e-07, 1.21771, -0.0531278, 0.0, 0.0, 0.0
45.7895, 5142.46, 3.73543e-07, 1.4885, 0.462491, 0.0, 0.0, 0.0
45.7895, 5153.24, -7.92654e-07, 2.25665, 0.020386, 0.0, 0.0, 0.0
45.7895, 5183.61, -2.37156e-07, 1.75676, -0.648907, 0.0, 0.0, 0.0
45.7895, 5192.87, 2.33463e-08, 1.22707, -0.0983929, 0.0, 0.0, 0.0
45.7895, 5197.74, 3.86412e-07, 1.42164, 0.400807, 0.0, 0.0, 0.0
45.7895, 5206.83, 6.62021e-07, 2.21815, 0.26518, 0.0, 0.0, 0.0
45.7895, 5237.91, 2.51408e-07, 1.83575, -0.679503, 0.0, 0.0, 0.0
45.7895, 5248.39, -7.9425e-08, 1.24216, -0.145837, 0.0, 0.0, 0.0
45.7895, 5253.08, -2.29291e-07, 1.36553, 0.339308, 0.0, 0.0, 0.0
45.7895, 5261.04, 1.20103e-07, 2.14354, 0.45617, 0.0, 0.0, 0.0
45.7895, 5292.05, -4.07571e-07, 1.90482, -0.696731, 0.0, 0.0, 0.0
45.7895, 5303.86, 4.03904e-07, 1.2647, -0.196023, 0.0, 0.0, 0.0
45.7895, 5308.49, -5.16318e-07, 1.32001, 0.280812, 0.0, 0.0, 0.0
45.7895, 5315.9, -2.61036e-07, 2.07188, 0.565718, 0.0, 0.0, 0.0
45.7895, 5345.94, -9.33693e-07, 1.95957, -0.700477, 0.0, 0.0, 0.0
45.7895, 5359.27, -1.97166e-07, 1.29461, -0.249475, 0.0, 0.0, 0.0
45.7895, 5363.95, -3.37811e-07, 1.28482, 0.225636, 0.0, 0.0, 0.0
45.7895, 5371.07, -1.60961e-09, 2.00054, 0.620486, 0.0, 0.0, 0.0
45.7895, 5398.86, -8.86887e-07, 1.99814, -0.692969, 0.0, 0.0, 0.0
45.7895, 5414.59, -8.22427e-07, 1.33326, -0.306378, 0.0, 0.0, 0.0
45.7895, 5419.47, -2.87474e-07, 1.25739, 0.174264, 0.0, 0.0, 0.0
45.7895, 5426.34, -2.13322e-07, 1.92518, 0.642199, 0.0, 0.0, 0.0
45.7895, 5448.28, -6.48319e-07, 2.02791, -0.676491, 0.0, 0.0, 0.0
45.7895, 5469.81, 2.83784e-07, 1.38124, -0.36609, 0.0, 0.0, 0.0
45.7895, 5475.02, 6.5214e-07, 1.2381, 0.126023, 0.0, 0.0, 0.0
45.7895, 5481.61, 8.80439e-07, 1.84086, 0.63984, 0.0, 0.0, 0.0
45.7895, 5501.04, -1.15632e-07, 2.05837, -0.642733, 0.0, 0.0, 0.0
45.7895, 5524.9, -4.23902e-07, 1.43936, -0.428029, 0.0, 0.0, 0.0
45.7895, 5530.59, 6.37564e-07, 1.22448, 0.0806388, 0.0, 0.0, 0.0
45.7895, 5536.86, 3.05972e-07, 1.75099, 0.616654, 0.0, 0.0, 0.0
45.7895, 5554.47, 7.4066e-07, 2.09341, -0.5754, 0.0, 0.0, 0.0
45.7895, 5579.86, -5.52704e-07, 1.50677, -0.489688, 0.0, 0.0, 0.0
45.7895, 5586.18, 5.5772e-07, 1.21699, 0.0368514, 0.0, 0.0, 0.0
45.7895, 5592.07, 5.33599e-07, 1.65962, 0.576902, 0.0, 0.0, 0.0
45.7895, 5607.64, -2.2636e-07, 2.13911, -0.452656, 0.0, 0.0, 0.0
45.7895, 5634.66, 9.43284e-07, 1.58309, -0.5487, 0.0, 0.0, 0.0
45.7895, 5641.77, -1.70677e-07, 1.21465, -0.00616334, 0.0, 0.0, 0.0
45.7895, 5647.29, 1.33828e-07, 1.57412, 0.526592, 0.0, 0.0, 0.0
45.7895, 5660.5, 7.52812e-07, 2.20391, -0.256115, 0.0, 0.0, 0.0
45.7895, 5689.31, 1.98594e-07, 1.66454, -0.601223, 0.0, 0.0, 0.0
45.7895, 5697.36, -7.1365e-07, 1.21733, -0.0489582, 0.0, 0.0, 0.0
45.7895, 5702.53, -4.39344e-07, 1.49601, 0.468614, 0.0, 0.0, 0.0
45.7895, 5713.51, 3.77184e-08, 2.25568, -0.00591572, 0.0, 0.0, 0.0
45.7895, 5743.79, 7.25048e-07, 1.74784, -0.644702, 0.0, 0.0, 0.0
45.7895, 5752.92, -7.11578e-07, 1.22596, -0.0933086, 0.0, 0.0, 0.0
45.7895, 5757.82, 2.89358e-08, 1.42891, 0.40785, 0.0, 0.0, 0.0
45.7895, 5767.08, 7.2141e-07, 2.22577, 0.238305, 0.0, 0.0, 0.0
45.7895, 5798.12, 2.81365e-07, 1.82679, -0.676496, 0.0, 0.0, 0.0
45.7895, 5808.45, 9.10198e-07, 1.24, -0.140076, 0.0, 0.0, 0.0
45.7895, 5813.16, -5.63678e-07, 1.37145, 0.346467, 0.0, 0.0, 0.0
45.7895, 5821.2, -1.51275e-07, 2.15234, 0.439037, 0.0, 0.0, 0.0
45.7895, 5852.27, 2.72236e-08, 1.89759, -0.695529, 0.0, 0.0, 0.0
45.7895, 5863.92, -8.0889e-07, 1.26187, -0.190311, 0.0, 0.0, 0.0
45.7895, 5868.55, -2.5764e-07, 1.32443, 0.287084, 0.0, 0.0, 0.0
45.7895, 5876, -5.95711e-07, 2.07933, 0.557089, 0.0, 0.0, 0.0
45.7895, 5906.18, -6.12059e-07, 1.95476, -0.700874, 0.0, 0.0, 0.0
45.7895, 5919.33, 7.80404e-07, 1.29113, -0.244118, 0.0, 0.0, 0.0
45.7895, 5924, -9.97795e-08, 1.28765, 0.230554, 0.0, 0.0, 0.0
45.7895, 5931.13, 3.13945e-07, 2.00684, 0.61771, 0.0, 0.0, 0.0
45.7895, 5959.18, 7.99181e-07, 1.99585, -0.694138, 0.0, 0.0, 0.0
45.7895, 5974.64, 6.47617e-07, 1.3302, -0.302505, 0.0, 0.0, 0.0
45.7895, 5979.49, 5.57537e-07, 1.25853, 0.17718, 0.0, 0.0, 0.0
45.7895, 5986.37, 3.86193e-07, 1.92911, 0.641996, 0.0, 0.0, 0.0
45.7895, 6008.48, 6.29846e-07, 2.02692, -0.677763, 0.0, 0.0, 0.0
45.7895, 6029.84, 8.96063e-07, 1.37942, -0.364232, 0.0, 0.0, 0.0
45.7895, 6035.03, 5.04789e-07, 1.23816, 0.127033, 0.0, 0.0, 0.0
45.7895, 6041.62, -2.0536e-07, 1.84184, 0.640229, 0.0, 0.0, 0.0
45.7895, 6061.06, -2.97757e-07, 2.05842, -0.643337, 0.0, 0.0, 0.0
45.7895, 6084.9, 5.52033e-07, 1.43971, -0.428646, 0.0, 0.0, 0.0
45.7895, 6090.58, 6.36247e-07, 1.22401, 0.0798337, 0.0, 0.0, 0.0
45.7895, 6096.83, -8.15415e-07, 1.74844, 0.615995, 0.0, 0.0, 0.0
45.7895, 6114.39, -3.9033e-07, 2.09473, -0.572723, 0.0, 0.0, 0.0
45.7895, 6139.81, -1.92292e-07, 1.50987, -0.492527, 0.0, 0.0, 0.0
45.7895, 6146.16, -3.3751e-07, 1.2165, 0.0345461, 0.0, 0.0, 0.0
45.7895, 6152.02, 8.68332e-08, 1.65403, 0.574058, 0.0, 0.0, 0.0
45.7895, 6167.44, 7.10202e-08, 2.14278, -0.442331, 0.0, 0.0, 0.0
45.7895, 6194.56, -7.32843e-07, 1.58912, -0.553133, 0.0, 0.0, 0.0
45.7895, 6201.74, -8.59126e-07, 1.21445, -0.00970346, 0.0, 0.0, 0.0
45.7895, 6207.22, -1.50692e-07, 1.56669, 0.521624, 0.0, 0.0, 0.0
45.7895, 6220.2, 8.79701e-07, 2.21064, -0.233933, 0.0, 0.0, 0.0
45.7895, 6249.16, 5.98723e-07, 1.67296, -0.606155, 0.0, 0.0, 0.0
45.7895, 6257.31, -2.19825e-07, 1.21782, -0.053521, 0.0, 0.0, 0.0
45.7895, 6262.45, -1.02487e-07, 1.48803, 0.462049, 0.0, 0.0, 0.0
45.7895, 6273.22, 2.62885e-07, 2.25665, 0.0218324, 0.0, 0.0, 0.0
45.7895, 6303.61, 4.15382e-07, 1.757, -0.648962, 0.0, 0.0, 0.0
45.7895, 6312.87, 5.39024e-07, 1.22715, -0.0984275, 0.0, 0.0, 0.0
45.7895, 6317.74, 2.84745e-07, 1.42178, 0.400883, 0.0, 0.0, 0.0
45.7895, 6326.83, 9.67889e-08, 2.21833, 0.264474, 0.0, 0.0, 0.0
45.7895, 6357.92, -9.29386e-07, 1.8353, -0.679293, 0.0, 0.0, 0.0
45.7895, 6368.39, -2.62522e-07, 1.24208, -0.145451, 0.0, 0.0, 0.0
45.7895, 6373.09, -4.65616e-07, 1.36608, 0.3399, 0.0, 0.0, 0.0
45.7895, 6381.05, 8.16562e-07, 2.14439, 0.45451, 0.0, 0.0, 0.0
45.7895, 6412.08, -9.30599e-08, 1.90387, -0.69649, 0.0, 0.0, 0.0
45.7895, 6423.87, -3.70009e-07, 1.26433, -0.195131, 0.0, 0.0, 0.0
45.7895, 6428.5, 2.79653e-07, 1.32091, 0.281975, 0.0, 0.0, 0.0
45.7895, 6435.93, -1.41437e-07, 2.07345, 0.563826, 0.0, 0.0, 0.0
45.7895, 6466, -5.08394e-07, 1.95832, -0.700453, 0.0, 0.0, 0.0
45.7895, 6479.29, -1.26142e-07, 1.29369, -0.247924, 0.0, 0.0, 0.0
45.7895, 6483.97, 7.27501e-07, 1.28584, 0.227229, 0.0, 0.0, 0.0
45.7895, 6491.09, -4.94906e-07, 2.00283, 0.619388, 0.0, 0.0, 0.0
45.7895, 6519, -5.3669e-07, 1.99709, -0.693255, 0.0, 0.0, 0.0
45.7895, 6534.62, -7.54956e-07, 1.33185, -0.304429, 0.0, 0.0, 0.0
45.7895, 6539.48, -7.7414e-08, 1.25823, 0.175984, 0.0, 0.0, 0.0
45.7895, 6546.36, -6.38906e-07, 1.92794, 0.641888, 0.0, 0.0, 0.0
45.7895, 6568.44, 2.67795e-07, 2.02696, -0.677248, 0.0, 0.0, 0.0
45.7895, 6589.84, 5.46749e-07, 1.37944, -0.363982, 0.0, 0.0, 0.0
45.7895, 6595.03, -2.20442e-07, 1.23862, 0.127628, 0.0, 0.0, 0.0
45.7895, 6601.63, 2.13412e-07, 1.84383, 0.640297, 0.0, 0.0, 0.0
45.7895, 6621.13, -8.07528e-07, 2.05731, -0.644371, 0.0, 0.0, 0.0
45.7895, 6644.93, -7.09286e-07, 1.43751, -0.426218, 0.0, 0.0, 0.0
45.7895, 6650.6, -6.23265e-07, 1.2247, 0.0818462, 0.0, 0.0, 0.0
45.7895, 6656.87, 2.51912e-07, 1.75321, 0.617432, 0.0, 0.0, 0.0
45.7895, 6674.53, 9.03666e-07, 2.09255, -0.577545, 0.0, 0.0, 0.0
45.7895, 6699.88, 1.91076e-07, 1.50527, -0.488452, 0.0, 0.0, 0.0
45.7895, 6706.19, 9.53719e-07, 1.21701, 0.0376545, 0.0, 0.0, 0.0
45.7895, 6712.08, 3.32082e-07, 1.66102, 0.577703, 0.0, 0.0, 0.0
45.7895, 6727.68, -3.61363e-07, 2.13834, -0.455006, 0.0, 0.0, 0.0
45.7895, 6754.67, -9.92921e-07, 1.5822, -0.548131, 0.0, 0.0, 0.0
45.7895, 6761.77, 1.99036e-07, 1.21457, -0.00582175, 0.0, 0.0, 0.0
45.7895, 6767.29, 2.82625e-07, 1.5745, 0.526915, 0.0, 0.0, 0.0
45.7895, 6780.52, -2.75913e-07, 2.20366, -0.25701, 0.0, 0.0, 0.0
45.7895, 6809.31, -9.67133e-07, 1.66448, -0.601244, 0.0, 0.0, 0.0
45.7895, 6817.36, 8.61395e-07, 1.21726, -0.0490498, 0.0, 0.0, 0.0
45.7895, 6822.53, -8.53434e-07, 1.49561, 0.468355, 0.0, 0.0, 0.0
