Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47.8947, 4019.24, -8.69769e-07, 1.24342, 0.150922, 0.0, 0.0, 0.0
47.8947, 4025.9, 6.70093e-07, 1.87515, 0.646295, 0.0, 0.0, 0.0
47.8947, 4046.01, -9.83356e-07, 2.05085, -0.660716, 0.0, 0.0, 0.0
47.8947, 4069.04, 3.69165e-07, 1.42901, -0.421102, 0.0, 0.0, 0.0
47.8947, 4074.58, 2.72909e-07, 1.2203, 0.0802861, 0.0, 0.0, 0.0
47.8947, 4080.74, 6.06151e-07, 1.73632, 0.614545, 0.0, 0.0, 0.0
47.8947, 4097.93, 8.26648e-07, 2.10383, -0.556936, 0.0, 0.0, 0.0
47.8947, 4123.39, -1.01017e-07, 1.53535, -0.516029, 0.0, 0.0, 0.0
47.8947, 4129.96, -4.38519e-08, 1.2115, 0.0137175, 0.0, 0.0, 0.0
47.8947, 4135.54, 7.57426e-08, 1.60005, 0.546222, 0.0, 0.0, 0.0
47.8947, 4149.36, 2.96969e-07, 2.18608, -0.316783, 0.0, 0.0, 0.0
47.8947, 4177.41, -3.65548e-07, 1.65705, -0.599663, 0.0, 0.0, 0.0
47.8947, 4185.34, 7.95668e-07, 1.21377, -0.0509923, 0.0, 0.0, 0.0
47.8947, 4190.4, -7.20805e-08, 1.4813, 0.459249, 0.0, 0.0, 0.0
47.8947, 4200.86, 9.31559e-07, 2.25737, 0.0571537, 0.0, 0.0, 0.0
47.8947, 4231.09, 2.13367e-07, 1.7814, -0.66241, 0.0, 0.0, 0.0
47.8947, 4240.68, -1.82628e-07, 1.22891, -0.118042, 0.0, 0.0, 0.0
47.8947, 4245.37, -7.29716e-07, 1.38705, 0.368014, 0.0, 0.0, 0.0
47.8947, 4253.6, -5.73482e-08, 2.17271, 0.397386, 0.0, 0.0, 0.0
47.8947, 4284.44, -7.67464e-07, 1.89127, -0.698028, 0.0, 0.0, 0.0
47.8947, 4295.93, 2.01276e-07, 1.2588, -0.191093, 0.0, 0.0, 0.0
47.8947, 4300.46, -9.08247e-07, 1.31557, 0.279455, 0.0, 0.0, 0.0
47.8947, 4307.77, -6.79526e-07, 2.06385, 0.578661, 0.0, 0.0, 0.0
47.8947, 4337.22, -4.12854e-07, 1.97312, -0.70426, 0.0, 0.0, 0.0
47.8947, 4351.02, 2.82321e-07, 1.30633, -0.272248, 0.0, 0.0, 0.0
47.8947, 4355.68, 9.41426e-07, 1.26594, 0.198419, 0.0, 0.0, 0.0
47.8947, 4362.59, 7.40618e-07, 1.95374, 0.640793, 0.0, 0.0, 0.0
47.8947, 4385.8, -2.85876e-07, 2.02296, -0.686689, 0.0, 0.0, 0.0
47.8947, 4405.91, -1.45496e-07, 1.37335, -0.360563, 0.0, 0.0, 0.0
47.8947, 4411, 1.75626e-07, 1.23416, 0.125028, 0.0, 0.0, 0.0
47.8947, 4417.5, -9.85975e-07, 1.82742, 0.64039, 0.0, 0.0, 0.0
47.8947, 4436.56, 2.76775e-07, 2.06769, -0.635387, 0.0, 0.0, 0.0
47.8947, 4460.52, 3.45281e-07, 1.46246, -0.453498, 0.0, 0.0, 0.0
47.8947, 4466.37, -4.17939e-07, 1.21609, 0.0578469, 0.0, 0.0, 0.0
47.8947, 4472.35, 1.79365e-07, 1.69056, 0.595117, 0.0, 0.0, 0.0
47.8947, 4488.54, -5.14381e-07, 2.12527, -0.498027, 0.0, 0.0, 0.0
47.8947, 4514.8, -9.77757e-08, 1.57309, -0.544308, 0.0, 0.0, 0.0
47.8947, 4521.76, 1.90165e-08, 1.21074, -0.00700295, 0.0, 0.0, 0.0
47.8947, 4527.17, 1.82086e-07, 1.55993, 0.519611, 0.0, 0.0, 0.0
47.8947, 4539.79, 9.20613e-07, 2.22094, -0.202518, 0.0, 0.0, 0.0
47.8947, 4568.71, 5.58975e-07, 1.69707, -0.62219, 0.0, 0.0, 0.0
47.8947, 4577.14, -9.65669e-08, 1.21753, -0.0715644, 0.0, 0.0, 0.0
47.8947, 4582.07, 8.85226e-07, 1.45011, 0.430976, 0.0, 0.0, 0.0
47.8947, 4591.73, -6.93888e-07, 2.24334, 0.171213, 0.0, 0.0, 0.0
47.8947, 4622.32, 1.76223e-07, 1.81711, -0.676265, 0.0, 0.0, 0.0
47.8947, 4632.47, -3.0397e-07, 1.23633, -0.13938, 0.0, 0.0, 0.0
47.8947, 4637.09, -1.87169e-07, 1.36392, 0.340994, 0.0, 0.0, 0.0
47.8947, 4644.94, -5.67868e-07, 2.1398, 0.467371, 0.0, 0.0, 0.0
47.8947, 4675.61, -8.5208e-07, 1.91812, -0.702584, 0.0, 0.0, 0.0
47.8947, 4687.69, -4.55734e-07, 1.27006, -0.213154, 0.0, 0.0, 0.0
47.8947, 4692.23, 1.60728e-07, 1.2997, 0.255744, 0.0, 0.0, 0.0
47.8947, 4699.41, 9.39403e-07, 2.03397, 0.604626, 0.0, 0.0, 0.0
47.8947, 4728.02, -2.73699e-07, 1.98952, -0.701231, 0.0, 0.0, 0.0
47.8947, 4742.74, 4.52738e-07, 1.3227, -0.296368, 0.0, 0.0, 0.0
47.8947, 4747.48, -5.68258e-07, 1.25478, 0.176696, 0.0, 0.0, 0.0
47.8947, 4754.28, -3.45526e-07, 1.91907, 0.646132, 0.0, 0.0, 0.0
47.8947, 4775.71, -8.75658e-08, 2.03525, -0.677248, 0.0, 0.0, 0.0
47.8947, 4797.53, 6.25288e-08, 1.3971, -0.387782, 0.0, 0.0, 0.0
47.8947, 4802.81, -7.25735e-07, 1.22716, 0.104507, 0.0, 0.0, 0.0
47.8947, 4809.16, -3.49096e-07, 1.78688, 0.630573, 0.0, 0.0, 0.0
47.8947, 4827.41, -8.3767e-07, 2.08287, -0.606394, 0.0, 0.0, 0.0
47.8947, 4852.03, 1.96823e-07, 1.49416, -0.48185, 0.0, 0.0, 0.0
47.8947, 4858.19, 5.12208e-07, 1.21334, 0.0380041, 0.0, 0.0, 0.0
47.8947, 4863.99, 8.03667e-07, 1.64941, 0.574041, 0.0, 0.0, 0.0
47.8947, 4879.17, 4.36941e-07, 2.14922, -0.427994, 0.0, 0.0, 0.0
47.8947, 4906.21, -6.87822e-08, 1.60961, -0.56963, 0.0, 0.0, 0.0
47.8947, 4913.58, -8.61033e-09, 1.21129, -0.0263442, 0.0, 0.0, 0.0
47.8947, 4918.82, 6.36938e-07, 1.52408, 0.493551, 0.0, 0.0, 0.0
47.8947, 4930.41, -7.47037e-07, 2.24756, -0.0878066, 0.0, 0.0, 0.0
47.8947, 4960, -4.2307e-07, 1.73533, -0.64168, 0.0, 0.0, 0.0
47.8947, 4968.94, 9.00481e-07, 1.22193, -0.0924108, 0.0, 0.0, 0.0
47.8947, 4973.73, 5.0078e-07, 1.41923, 0.401863, 0.0, 0.0, 0.0
47.8947, 4982.64, 1.30019e-08, 2.21335, 0.286016, 0.0, 0.0, 0.0
47.8947, 5013.45, 9.05917e-07, 1.85376, -0.688453, 0.0, 0.0, 0.0
47.8947, 5024.22, -2.14428e-07, 1.24605, -0.163658, 0.0, 0.0, 0.0
47.8947, 5028.78, 6.77673e-07, 1.3394, 0.311149, 0.0, 0.0, 0.0
47.8947, 5036.31, -6.7847e-07, 2.10315, 0.531032, 0.0, 0.0, 0.0
47.8947, 5066.52, 4.59267e-07, 1.94705, -0.705378, 0.0, 0.0, 0.0
47.8947, 5079.38, 1.37471e-07, 1.28616, -0.241331, 0.0, 0.0, 0.0
47.8947, 5083.96, -6.60927e-07, 1.28237, 0.227255, 0.0, 0.0, 0.0
47.8947, 5091, 9.17432e-07, 1.99535, 0.626174, 0.0, 0.0, 0.0
47.8947, 5117.85, 3.91599e-07, 2.00631, -0.695646, 0.0, 0.0, 0.0
47.8947, 5134.35, 6.23247e-07, 1.34588, -0.32728, 0.0, 0.0, 0.0
47.8947, 5139.24, 1.06555e-07, 1.24341, 0.150892, 0.0, 0.0, 0.0
47.8947, 5145.9, 6.51908e-09, 1.8751, 0.646293, 0.0, 0.0, 0.0
47.8947, 5166.01, -5.04623e-07, 2.05087, -0.660691, 0.0, 0.0, 0.0
47.8947, 5189.04, 4.17904e-07, 1.42906, -0.421149, 0.0, 0.0, 0.0
47.8947, 5194.58, -6.27629e-07, 1.22029, 0.0802515, 0.0, 0.0, 0.0
47.8947, 5200.74, 4.3253e-07, 1.73625, 0.614518, 0.0, 0.0, 0.0
47.8947, 5217.93, 3.98805e-07, 2.10386, -0.556852, 0.0, 0.0, 0.0
47.8947, 5243.39, -3.3212e-07, 1.53541, -0.516082, 0.0, 0.0, 0.0
47.8947, 5249.96, 5.36023e-07, 1.2115, 0.0136779, 0.0, 0.0, 0.0
47.8947, 5255.54, -3.12435e-07, 1.59997, 0.546171, 0.0, 0.0, 0.0
47.8947, 5269.36, -4.67733e-07, 2.18616, -0.316556, 0.0, 0.0, 0.0
47.8947, 5297.41, 5.05291e-07, 1.65714, -0.599715, 0.0, 0.0, 0.0
47.8947, 5305.34, -9.25012e-07, 1.21377, -0.0510402, 0.0, 0.0, 0.0
47.8947, 5310.4, 1.0177e-07, 1.48121, 0.459178, 0.0, 0.0, 0.0
47.8947, 5320.86, 7.47973e-07, 2.25736, 0.0574672, 0.0, 0.0, 0.0
47.8947, 5351.09, -1.53415e-08, 1.7815, -0.662452, 0.0, 0.0, 0.0
47.8947, 5360.68, -5.96882e-07, 1.22893, -0.118099, 0.0, 0.0, 0.0
47.8947, 5365.37, -7.3407e-07, 1.38698, 0.36794, 0.0, 0.0, 0.0
47.8947, 5373.6, 2.97761e-08, 2.17262, 0.397599, 0.0, 0.0, 0.0
47.8947, 5404.44, -5.54184e-07, 1.89134, -0.698041, 0.0, 0.0, 0.0
47.8947, 5415.93, 9.92489e-08, 1.25882, -0.191145, 0.0, 0.0, 0.0
47.8947, 5420.46, -9.17325e-07, 1.31553, 0.279402, 0.0, 0.0, 0.0
47.8947, 5427.77, -1.49542e-07, 2.06379, 0.578719, 0.0, 0.0, 0.0
47.8947, 5457.22, 2.69949e-08, 1.97315, -0.704253, 0.0, 0.0, 0.0
47.8947, 5471.02, -9.59708e-08, 1.30636, -0.272284, 0.0, 0.0, 0.0
47.8947, 5475.68, 5.52819e-07, 1.26593, 0.198391, 0.0, 0.0, 0.0
47.8947, 5482.59, 6.32712e-07, 1.95371, 0.6408, 0.0, 0.0, 0.0
47.8947, 5505.79, -3.38203e-07, 2.02297, -0.686678, 0.0, 0.0, 0.0
47.8947, 5525.91, 4.80217e-07, 1.37336, -0.360581, 0.0, 0.0, 0.0
47.8947, 5531, 2.00137e-07, 1.23416, 0.125019, 0.0, 0.0, 0.0
47.8947, 5537.5, 4.83525e-08, 1.82742, 0.640386, 0.0, 0.0, 0.0
47.8947, 5556.56, 6.56418e-08, 2.06769, -0.635381, 0.0, 0.0, 0.0
47.8947, 5580.52, 1.13647e-07, 1.46246, -0.453495, 0.0, 0.0, 0.0
47.8947, 5586.37, -9.05738e-08, 1.21609, 0.0578514, 0.0, 0.0, 0.0
47.8947, 5592.35, 5.60774e-07, 1.69058, 0.595123, 0.0, 0.0, 0.0
47.8947, 5608.54, -2.595e-07, 2.12527, -0.498052, 0.0, 0.0, 0.0
47.8947, 5634.8, 3.76227e-07, 1.57307, -0.544291, 0.0, 0.0, 0.0
47.8947, 5641.76, -7.34887e-07, 1.21075, -0.00698798, 0.0, 0.0, 0.0
47.8947, 5647.17, -4.62088e-07, 1.55996, 0.519633, 0.0, 0.0, 0.0
47.8947, 5659.79, 4.18812e-07, 2.22091, -0.202622, 0.0, 0.0, 0.0
47.8947, 5688.71, -3.7121e-07, 1.69703, -0.622167, 0.0, 0.0, 0.0
47.8947, 5697.14, 1.85726e-07, 1.21753, -0.0715422, 0.0, 0.0, 0.0
47.8947, 5702.07, 3.7455e-08, 1.45015, 0.431008, 0.0, 0.0, 0.0
47.8947, 5711.73, 2.16855e-07, 2.24337, 0.171075, 0.0, 0.0, 0.0
47.8947, 5742.32, 4.24674e-07, 1.81706, -0.676249, 0.0, 0.0, 0.0
47.8947, 5752.47, 4.96034e-07, 1.23632, -0.13935, 0.0, 0.0, 0.0
47.8947, 5757.09, -1.39692e-07, 1.36396, 0.341035, 0.0, 0.0, 0.0
47.8947, 5764.94, 3.80129e-08, 2.13985, 0.467263, 0.0, 0.0, 0.0
47.8947, 5795.61, -6.4503e-08, 1.91807, -0.702576, 0.0, 0.0, 0.0
47.8947, 5807.69, -1.54464e-07, 1.27004, -0.213112, 0.0, 0.0, 0.0
47.8947, 5812.23, 4.13542e-07, 1.29973, 0.255789, 0.0, 0.0, 0.0
47.8947, 5819.41, 3.59732e-07, 2.03403, 0.604584, 0.0, 0.0, 0.0
47.8947, 5848.02, -5.49264e-07, 1.98949, -0.701237, 0.0, 0.0, 0.0
47.8947, 5862.74, -3.12561e-07, 1.32266, -0.296317, 0.0, 0.0, 0.0
47.8947, 5867.48, 2.52061e-07, 1.2548, 0.176742, 0.0, 0.0, 0.0
47.8947, 5874.28, 4.16392e-07, 1.91915, 0.646124, 0.0, 0.0, 0.0
47.8947, 5895.71, 4.69391e-07, 2.03522, -0.677272, 0.0, 0.0, 0.0
47.8947, 5917.54, -9.39546e-07, 1.39704, -0.387718, 0.0, 0.0, 0.0
47.8947, 5922.81, 1.14638e-07, 1.22717, 0.104553, 0.0, 0.0, 0.0
47.8947, 5929.16, 2.35447e-07, 1.78697, 0.6306, 0.0, 0.0, 0.0
47.8947, 5947.41, -6.78666e-07, 2.08283, -0.606469, 0.0, 0.0, 0.0
47.8947, 5972.03, 2.22445e-07, 1.49408, -0.481787, 0.0, 0.0, 0.0
47.8947, 5978.19, -6.35364e-07, 1.21335, 0.0380495, 0.0, 0.0, 0.0
47.8947, 5983.99, -2.281e-07, 1.64951, 0.57409, 0.0, 0.0, 0.0
47.8947, 5999.18, -3.99219e-07, 2.14915, -0.428188, 0.0, 0.0, 0.0
47.8947, 6026.21, 3.16568e-08, 1.60952, -0.569568, 0.0, 0.0, 0.0
47.8947, 6033.58, 4.96845e-07, 1.21129, -0.0262967, 0.0, 0.0, 0.0
47.8947, 6038.82, -7.01004e-07, 1.52416, 0.493614, 0.0, 0.0, 0.0
47.8947, 6050.41, 4.44433e-07, 2.24752, -0.0880713, 0.0, 0.0, 0.0
47.8947, 6080, 4.54741e-07, 1.73525, -0.641639, 0.0, 0.0, 0.0
47.8947, 6088.94, 7.47405e-07, 1.22192, -0.0923633, 0.0, 0.0, 0.0
47.8947, 6093.74, -7.16118e-07, 1.4193, 0.401927, 0.0, 0.0, 0.0
47.8947, 6102.64, 7.82363e-07, 2.21342, 0.28578, 0.0, 0.0, 0.0
47.8947, 6133.45, 1.5782e-07, 1.85368, -0.68843, 0.0, 0.0, 0.0
47.8947, 6144.22, 6.26723e-08, 1.24602, -0.163608, 0.0, 0.0, 0.0
47.8947, 6148.78, 2.29133e-07, 1.33944, 0.311207, 0.0, 0.0, 0.0
47.8947, 6156.32, 9.0096e-07, 2.10322, 0.530932, 0.0, 0.0, 0.0
47.8947, 6186.53, 4.88007e-07, 1.94701, -0.705378, 0.0, 0.0, 0.0
47.8947, 6199.38, -6.32541e-07, 1.28612, -0.24128, 0.0, 0.0, 0.0
47.8947, 6203.96, 4.78339e-07, 1.28241, 0.227306, 0.0, 0.0, 0.0
47.8947, 6211, -3.68955e-07, 1.99543, 0.626144, 0.0, 0.0, 0.0
47.8947, 6237.86, -2.68245e-08, 2.00628, -0.695657, 0.0, 0.0, 0.0
47.8947, 6254.35, 5.05606e-07, 1.34584, -0.327224, 0.0, 0.0, 0.0
47.8947, 6259.24, 4.32631e-07, 1.24342, 0.150935, 0.0, 0.0, 0.0
47.8947, 6265.9, -2.68494e-07, 1.87517, 0.646297, 0.0, 0.0, 0.0
47.8947, 6286.01, -1.75886e-08, 2.05085, -0.660724, 0.0, 0.0, 0.0
47.8947, 6309.04, 3.50193e-07, 1.42901, -0.421101, 0.0, 0.0, 0.0
47.8947, 6314.58, 4.93299e-07, 1.2203, 0.0802835, 0.0, 0.0, 0.0
47.8947, 6320.74, 5.33768e-07, 1.73631, 0.614542, 0.0, 0.0, 0.0
47.8947, 6337.93, 3.32814e-07, 2.10384, -0.556919, 0.0, 0.0, 0.0
47.8947, 6363.39, 7.48793e-07, 1.53537, -0.516048, 0.0, 0.0, 0.0
47.8947, 6369.96, -5.22813e-07, 1.2115, 0.0137015, 0.0, 0.0, 0.0
47.8947, 6375.54, 8.72453e-07, 1.60001, 0.546198, 0.0, 0.0, 0.0
47.8947, 6389.36, 5.39934e-07, 2.18612, -0.31667, 0.0, 0.0, 0.0
47.8947, 6417.41, 3.53317e-07, 1.6571, -0.599694, 0.0, 0.0, 0.0
47.8947, 6425.34, 5.726e-07, 1.21377, -0.0510224, 0.0, 0.0, 0.0
47.8947, 6430.4, -2.13383e-07, 1.48124, 0.459202, 0.0, 0.0, 0.0
47.8947, 6440.86, 8.08326e-07, 2.25736, 0.0573742, 0.0, 0.0, 0.0
47.8947, 6471.09, 9.85006e-07, 1.78147, -0.662443, 0.0, 0.0, 0.0
47.8947, 6480.68, -4.12883e-07, 1.22893, -0.118086, 0.0, 0.0, 0.0
47.8947, 6485.37, -5.93577e-07, 1.387, 0.367954, 0.0, 0.0, 0.0
47.8947, 6493.6, 2.31422e-07, 2.17264, 0.397562, 0.0, 0.0, 0.0
47.8947, 6524.44, -4.09966e-07, 1.89133, -0.698041, 0.0, 0.0, 0.0
47.8947, 6535.93, -3.60684e-07, 1.25882, -0.19114, 0.0, 0.0, 0.0
47.8947, 6540.46, -7.2518e-07, 1.31553, 0.279405, 0.0, 0.0, 0.0
47.8947, 6547.77, 8.72392e-07, 2.06379, 0.578719, 0.0, 0.0, 0.0
47.8947, 6577.22, 6.164e-07, 1.97315, -0.704254, 0.0, 0.0, 0.0
47.8947, 6591.02, 5.46431e-07, 1.30636, -0.272288, 0.0, 0.0, 0.0
47.8947, 6595.68, 4.9199e-07, 1.26592, 0.198385, 0.0, 0.0, 0.0
47.8947, 6602.59, -3.08889e-08, 1.95369, 0.640804, 0.0, 0.0, 0.0
47.8947, 6625.79, -3.47128e-07, 2.02298, -0.686676, 0.0, 0.0, 0.0
47.8947, 6645.91, 1.5534e-07, 1.37337, -0.360596, 0.0, 0.0, 0.0
47.8947, 6651, -9.21679e-07, 1.23415, 0.125004, 0.0, 0.0, 0.0
47.8947, 6657.5, -8.5638e-07, 1.82738, 0.640381, 0.0, 0.0, 0.0
47.8947, 6676.56, -7.00006e-07, 2.06771, -0.635361, 0.0, 0.0, 0.0
47.8947, 6700.52, 1.31963e-07, 1.46249, -0.453521, 0.0, 0.0, 0.0
47.8947, 6706.37, -6.18787e-07, 1.21609, 0.0578324, 0.0, 0.0, 0.0
47.8947, 6712.35, -4.0462e-08, 1.69054, 0.595104, 0.0, 0.0, 0.0
47.8947, 6728.54, 1.39995e-07, 2.12529, -0.497993, 0.0, 0.0, 0.0
47.8947, 6754.8, 3.04993e-07, 1.5731, -0.544317, 0.0, 0.0, 0.0
