Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46.3158, 4062.75, -3.84227e-07, 1.79839, -0.667185, 0.0, 0.0, 0.0
46.3158, 4072.61, -3.79017e-07, 1.23335, -0.124168, 0.0, 0.0, 0.0
46.3158, 4077.34, 1.84658e-07, 1.38637, 0.364753, 0.0, 0.0, 0.0
46.3158, 4085.63, 4.67978e-07, 2.17312, 0.393423, 0.0, 0.0, 0.0
46.3158, 4116.7, -5.07063e-08, 1.88287, -0.693551, 0.0, 0.0, 0.0
46.3158, 4128.03, -1.467e-08, 1.25631, -0.180531, 0.0, 0.0, 0.0
46.3158, 4132.64, 1.60575e-07, 1.33004, 0.29611, 0.0, 0.0, 0.0
46.3158, 4140.12, -2.44483e-07, 2.08856, 0.547703, 0.0, 0.0, 0.0
46.3158, 4170.34, -7.68672e-07, 1.95121, -0.702339, 0.0, 0.0, 0.0
46.3158, 4183.36, -1.99985e-07, 1.28876, -0.241951, 0.0, 0.0, 0.0
46.3158, 4188, -1.46036e-07, 1.28674, 0.230762, 0.0, 0.0, 0.0
46.3158, 4195.11, -3.0719e-07, 2.00503, 0.619627, 0.0, 0.0, 0.0
46.3158, 4222.9, -5.6115e-07, 1.9985, -0.694853, 0.0, 0.0, 0.0
46.3158, 4238.57, -8.29485e-07, 1.33414, -0.309262, 0.0, 0.0, 0.0
46.3158, 4243.42, -8.78231e-07, 1.25369, 0.16945, 0.0, 0.0, 0.0
46.3158, 4250.23, 6.93348e-07, 1.91337, 0.644486, 0.0, 0.0, 0.0
46.3158, 4271.58, 9.85336e-07, 2.03397, -0.673885, 0.0, 0.0, 0.0
46.3158, 4293.61, 6.13055e-07, 1.39343, -0.381353, 0.0, 0.0, 0.0
46.3158, 4298.89, 1.802e-07, 1.23218, 0.112636, 0.0, 0.0, 0.0
46.3158, 4305.36, 3.7664e-07, 1.81087, 0.635072, 0.0, 0.0, 0.0
46.3158, 4324.14, -7.95177e-07, 2.07115, -0.62462, 0.0, 0.0, 0.0
46.3158, 4348.48, 2.15051e-07, 1.46619, -0.455063, 0.0, 0.0, 0.0
46.3158, 4354.39, 2.81672e-07, 1.21876, 0.059708, 0.0, 0.0, 0.0
46.3158, 4360.44, -6.19274e-07, 1.70247, 0.598865, 0.0, 0.0, 0.0
46.3158, 4376.98, 3.46872e-07, 2.11692, -0.517363, 0.0, 0.0, 0.0
46.3158, 4403.15, 1.5559e-07, 1.55175, -0.52661, 0.0, 0.0, 0.0
46.3158, 4409.91, 4.72557e-07, 1.21381, 0.00884437, 0.0, 0.0, 0.0
46.3158, 4415.53, 7.75384e-07, 1.59892, 0.543681, 0.0, 0.0, 0.0
46.3158, 4429.42, -5.74263e-07, 2.18403, -0.320226, 0.0, 0.0, 0.0
46.3158, 4457.62, 3.72501e-08, 1.64578, -0.591, 0.0, 0.0, 0.0
46.3158, 4465.43, -3.41414e-09, 1.21512, -0.0411303, 0.0, 0.0, 0.0
46.3158, 4470.63, 4.75774e-07, 1.50569, 0.477412, 0.0, 0.0, 0.0
46.3158, 4481.83, -1.86441e-07, 2.25369, -0.0351199, 0.0, 0.0, 0.0
46.3158, 4511.88, 9.1903e-09, 1.74245, -0.643096, 0.0, 0.0, 0.0
46.3158, 4520.93, 9.62255e-08, 1.22458, -0.0921105, 0.0, 0.0, 0.0
46.3158, 4525.81, 7.74602e-07, 1.42747, 0.407406, 0.0, 0.0, 0.0
46.3158, 4535.01, 3.8447e-07, 2.22379, 0.246519, 0.0, 0.0, 0.0
46.3158, 4565.96, 1.2575e-07, 1.83319, -0.679657, 0.0, 0.0, 0.0
46.3158, 4576.39, 3.14479e-09, 1.24112, -0.145945, 0.0, 0.0, 0.0
46.3158, 4581.06, -3.15861e-07, 1.36285, 0.337194, 0.0, 0.0, 0.0
46.3158, 4588.94, 6.11893e-08, 2.13906, 0.466116, 0.0, 0.0, 0.0
46.3158, 4619.82, 6.20161e-07, 1.91202, -0.699123, 0.0, 0.0, 0.0
46.3158, 4631.78, -2.59858e-07, 1.26755, -0.204175, 0.0, 0.0, 0.0
46.3158, 4636.37, -3.55363e-07, 1.31094, 0.269476, 0.0, 0.0, 0.0
46.3158, 4643.68, 1.10167e-07, 2.05562, 0.584061, 0.0, 0.0, 0.0
46.3158, 4673.22, 6.77671e-07, 1.97279, -0.700876, 0.0, 0.0, 0.0
46.3158, 4687.06, 4.82827e-07, 1.30571, -0.268129, 0.0, 0.0, 0.0
46.3158, 4691.76, 4.96381e-07, 1.27238, 0.206106, 0.0, 0.0, 0.0
46.3158, 4698.76, 9.87903e-07, 1.97044, 0.633984, 0.0, 0.0, 0.0
46.3158, 4724.98, -7.01831e-07, 2.00845, -0.689737, 0.0, 0.0, 0.0
46.3158, 4742.22, -8.10917e-07, 1.3555, -0.336603, 0.0, 0.0, 0.0
46.3158, 4747.21, 8.10091e-07, 1.24438, 0.147176, 0.0, 0.0, 0.0
46.3158, 4753.9, -4.46477e-07, 1.87572, 0.644252, 0.0, 0.0, 0.0
46.3158, 4774.11, -6.31894e-07, 2.04728, -0.659956, 0.0, 0.0, 0.0
46.3158, 4797.2, -7.67153e-08, 1.41964, -0.40933, 0.0, 0.0, 0.0
46.3158, 4802.7, 5.58647e-07, 1.22599, 0.0921835, 0.0, 0.0, 0.0
46.3158, 4809.02, -5.21963e-08, 1.76961, 0.623467, 0.0, 0.0, 0.0
46.3158, 4826.97, 7.65058e-07, 2.08727, -0.592138, 0.0, 0.0, 0.0
46.3158, 4851.99, 3.23156e-07, 1.498, -0.483242, 0.0, 0.0, 0.0
46.3158, 4858.21, -2.14252e-07, 1.21584, 0.0397087, 0.0, 0.0, 0.0
46.3158, 4864.08, 2.38676e-07, 1.66069, 0.578484, 0.0, 0.0, 0.0
46.3158, 4879.63, 5.63909e-07, 2.13985, -0.452468, 0.0, 0.0, 0.0
46.3158, 4906.55, 3.27742e-07, 1.58912, -0.554076, 0.0, 0.0, 0.0
46.3158, 4913.72, 6.73781e-07, 1.2131, -0.0118564, 0.0, 0.0, 0.0
46.3158, 4919.14, -9.3093e-07, 1.5582, 0.5167, 0.0, 0.0, 0.0
46.3158, 4931.81, -5.85369e-07, 2.21984, -0.203635, 0.0, 0.0, 0.0
46.3158, 4960.89, 8.95117e-09, 1.68793, -0.615444, 0.0, 0.0, 0.0
46.3158, 4969.22, -6.87424e-07, 1.21822, -0.063193, 0.0, 0.0, 0.0
46.3158, 4974.26, -1.5329e-07, 1.46906, 0.446534, 0.0, 0.0, 0.0
46.3158, 4984.49, -3.75857e-07, 2.25419, 0.0935939, 0.0, 0.0, 0.0
46.3158, 5015.03, 2.58072e-07, 1.78496, -0.661941, 0.0, 0.0, 0.0
46.3158, 5024.69, 8.35205e-07, 1.23078, -0.116555, 0.0, 0.0, 0.0
46.3158, 5029.45, 2.96613e-07, 1.39483, 0.374268, 0.0, 0.0, 0.0
46.3158, 5037.9, -2.82408e-07, 2.18433, 0.364765, 0.0, 0.0, 0.0
46.3158, 5068.97, 9.40288e-07, 1.87279, -0.691169, 0.0, 0.0, 0.0
46.3158, 5080.11, -5.06017e-07, 1.25278, -0.173252, 0.0, 0.0, 0.0
46.3158, 5084.72, 4.22079e-07, 1.33628, 0.304372, 0.0, 0.0, 0.0
46.3158, 5092.27, -9.44785e-07, 2.09881, 0.534418, 0.0, 0.0, 0.0
46.3158, 5122.66, 5.20027e-07, 1.94381, -0.702295, 0.0, 0.0, 0.0
46.3158, 5135.45, -8.17441e-11, 1.28401, -0.234066, 0.0, 0.0, 0.0
46.3158, 5140.07, 9.20853e-07, 1.29123, 0.238507, 0.0, 0.0, 0.0
46.3158, 5147.22, -4.5916e-07, 2.01554, 0.614144, 0.0, 0.0, 0.0
46.3158, 5175.49, 8.45513e-07, 1.99384, -0.69646, 0.0, 0.0, 0.0
46.3158, 5190.68, 2.85805e-07, 1.32764, -0.300241, 0.0, 0.0, 0.0
46.3158, 5195.49, 5.25166e-07, 1.25765, 0.177441, 0.0, 0.0, 0.0
46.3158, 5202.35, -3.57965e-07, 1.92703, 0.643088, 0.0, 0.0, 0.0
46.3158, 5224.29, -1.21827e-07, 2.02898, -0.677932, 0.0, 0.0, 0.0
46.3158, 5245.76, 4.22217e-07, 1.38383, -0.370447, 0.0, 0.0, 0.0
46.3158, 5250.97, 1.12619e-07, 1.23501, 0.120875, 0.0, 0.0, 0.0
46.3158, 5257.49, 1.58173e-08, 1.82688, 0.638434, 0.0, 0.0, 0.0
46.3158, 5276.6, 4.6375e-07, 2.06506, -0.634982, 0.0, 0.0, 0.0
46.3158, 5300.67, 3.70473e-07, 1.45408, -0.443646, 0.0, 0.0, 0.0
46.3158, 5306.47, -9.64563e-07, 1.2202, 0.067646, 0.0, 0.0, 0.0
46.3158, 5312.59, 6.63229e-07, 1.71903, 0.605944, 0.0, 0.0, 0.0
46.3158, 5329.49, -6.78164e-07, 2.10891, -0.538878, 0.0, 0.0, 0.0
46.3158, 5355.36, 4.50208e-07, 1.53824, -0.516357, 0.0, 0.0, 0.0
46.3158, 5361.98, -6.93118e-07, 1.21421, 0.0162576, 0.0, 0.0, 0.0
46.3158, 5367.66, -3.52897e-07, 1.61332, 0.552487, 0.0, 0.0, 0.0
46.3158, 5381.96, 5.93607e-07, 2.17245, -0.355412, 0.0, 0.0, 0.0
46.3158, 5409.84, 9.25241e-07, 1.63235, -0.582631, 0.0, 0.0, 0.0
46.3158, 5417.5, -6.52384e-07, 1.21439, -0.0342962, 0.0, 0.0, 0.0
46.3158, 5422.75, 4.28315e-07, 1.5176, 0.486749, 0.0, 0.0, 0.0
46.3158, 5434.26, 2.28622e-07, 2.24879, -0.0745895, 0.0, 0.0, 0.0
46.3158, 5464.11, -4.27816e-08, 1.73029, -0.637325, 0.0, 0.0, 0.0
46.3158, 5473, -1.52057e-07, 1.22303, -0.0856949, 0.0, 0.0, 0.0
46.3158, 5477.9, -3.51903e-08, 1.43587, 0.415684, 0.0, 0.0, 0.0
46.3158, 5487.28, -9.21271e-07, 2.23194, 0.217585, 0.0, 0.0, 0.0
46.3158, 5518.16, 6.96538e-07, 1.82457, -0.676955, 0.0, 0.0, 0.0
46.3158, 5528.45, -8.13433e-07, 1.23891, -0.140701, 0.0, 0.0, 0.0
46.3158, 5533.12, -7.90142e-07, 1.36764, 0.343261, 0.0, 0.0, 0.0
46.3158, 5541.07, -7.86189e-07, 2.14619, 0.452556, 0.0, 0.0, 0.0
46.3158, 5571.98, 3.52226e-07, 1.9068, -0.698501, 0.0, 0.0, 0.0
46.3158, 5583.82, 7.73638e-07, 1.26533, -0.200164, 0.0, 0.0, 0.0
46.3158, 5588.41, 3.222e-07, 1.31344, 0.273465, 0.0, 0.0, 0.0
46.3158, 5595.74, -1.54171e-07, 2.06012, 0.579986, 0.0, 0.0, 0.0
46.3158, 5625.36, 1.08775e-08, 1.97056, -0.701452, 0.0, 0.0, 0.0
46.3158, 5639.09, -4.17002e-07, 1.3037, -0.265378, 0.0, 0.0, 0.0
46.3158, 5643.78, 2.52685e-07, 1.27344, 0.208336, 0.0, 0.0, 0.0
46.3158, 5650.79, 2.41707e-07, 1.97328, 0.633211, 0.0, 0.0, 0.0
46.3158, 5676.98, 2.82659e-08, 2.00867, -0.69021, 0.0, 0.0, 0.0
46.3158, 5694.24, -1.99743e-07, 1.3542, -0.335233, 0.0, 0.0, 0.0
46.3158, 5699.22, 1.45598e-07, 1.24448, 0.147964, 0.0, 0.0, 0.0
46.3158, 5705.91, 5.27257e-07, 1.87651, 0.644435, 0.0, 0.0, 0.0
46.3158, 5726.13, 3.82882e-08, 2.04722, -0.660363, 0.0, 0.0, 0.0
46.3158, 5749.2, 2.45107e-07, 1.4197, -0.409558, 0.0, 0.0, 0.0
46.3158, 5754.69, 3.53054e-07, 1.22569, 0.0917845, 0.0, 0.0, 0.0
46.3158, 5761, 9.75683e-08, 1.76816, 0.62314, 0.0, 0.0, 0.0
46.3158, 5778.92, 5.67366e-07, 2.08805, -0.590773, 0.0, 0.0, 0.0
46.3158, 5803.96, -2.75173e-08, 1.50001, -0.48516, 0.0, 0.0, 0.0
46.3158, 5810.19, 2.496e-07, 1.21548, 0.0381557, 0.0, 0.0, 0.0
46.3158, 5816.05, 3.96343e-07, 1.65688, 0.576557, 0.0, 0.0, 0.0
46.3158, 5831.5, 2.95673e-10, 2.14234, -0.445427, 0.0, 0.0, 0.0
46.3158, 5858.48, -3.93371e-07, 1.59331, -0.5571, 0.0, 0.0, 0.0
46.3158, 5865.69, 2.17603e-07, 1.21295, -0.0144224, 0.0, 0.0, 0.0
46.3158, 5871.09, 8.37729e-07, 1.55279, 0.51295, 0.0, 0.0, 0.0
46.3158, 5883.59, -9.72463e-07, 2.22471, -0.186388, 0.0, 0.0, 0.0
46.3158, 5912.77, 8.14726e-07, 1.69456, -0.619237, 0.0, 0.0, 0.0
46.3158, 5921.18, 4.00172e-07, 1.2187, -0.0669893, 0.0, 0.0, 0.0
46.3158, 5926.19, 2.60252e-07, 1.46258, 0.440882, 0.0, 0.0, 0.0
46.3158, 5936.25, -7.21808e-08, 2.25143, 0.118057, 0.0, 0.0, 0.0
46.3158, 5966.85, 1.55044e-07, 1.79348, -0.665581, 0.0, 0.0, 0.0
46.3158, 5976.64, 5.18063e-07, 1.23221, -0.121915, 0.0, 0.0, 0.0
46.3158, 5981.37, -8.12808e-07, 1.38789, 0.366869, 0.0, 0.0, 0.0
46.3158, 5989.67, -9.20479e-07, 2.17497, 0.389312, 0.0, 0.0, 0.0
46.3158, 6020.71, -7.76207e-07, 1.88234, -0.693796, 0.0, 0.0, 0.0
46.3158, 6032.03, -7.90976e-07, 1.25606, -0.180738, 0.0, 0.0, 0.0
46.3158, 6036.63, 2.48508e-07, 1.32906, 0.295225, 0.0, 0.0, 0.0
46.3158, 6044.1, 1.78575e-07, 2.08687, 0.550119, 0.0, 0.0, 0.0
46.3158, 6074.25, 7.59548e-07, 1.95332, -0.702799, 0.0, 0.0, 0.0
46.3158, 6087.33, -1.80966e-07, 1.29028, -0.244986, 0.0, 0.0, 0.0
46.3158, 6091.96, -8.67852e-07, 1.28418, 0.227172, 0.0, 0.0, 0.0
46.3158, 6099.05, -5.46212e-08, 1.99933, 0.622591, 0.0, 0.0, 0.0
46.3158, 6126.49, 7.24846e-07, 2.00149, -0.694345, 0.0, 0.0, 0.0
46.3158, 6142.49, -5.30581e-07, 1.33832, -0.31525, 0.0, 0.0, 0.0
46.3158, 6147.36, -9.41144e-07, 1.25083, 0.163818, 0.0, 0.0, 0.0
46.3158, 6154.14, -3.13024e-07, 1.90313, 0.645073, 0.0, 0.0, 0.0
46.3158, 6175.12, -6.12322e-07, 2.03808, -0.67076, 0.0, 0.0, 0.0
46.3158, 6197.48, -5.95441e-07, 1.40163, -0.390789, 0.0, 0.0, 0.0
46.3158, 6202.82, -2.4366e-07, 1.22926, 0.104997, 0.0, 0.0, 0.0
46.3158, 6209.22, 2.9616e-08, 1.79419, 0.631189, 0.0, 0.0, 0.0
46.3158, 6227.66, 2.89928e-07, 2.07796, -0.612585, 0.0, 0.0, 0.0
46.3158, 6252.26, 4.23097e-07, 1.48023, -0.468113, 0.0, 0.0, 0.0
46.3158, 6258.3, -1.6212e-07, 1.2168, 0.0500303, 0.0, 0.0, 0.0
46.3158, 6264.26, -9.7952e-07, 1.68082, 0.589038, 0.0, 0.0, 0.0
46.3158, 6280.29, 8.19949e-07, 2.12857, -0.485647, 0.0, 0.0, 0.0
46.3158, 6306.82, -3.71836e-08, 1.57235, -0.542305, 0.0, 0.0, 0.0
46.3158, 6313.8, -5.86311e-07, 1.21293, -0.00320519, 0.0, 0.0, 0.0
46.3158, 6319.3, -7.934e-07, 1.57414, 0.527831, 0.0, 0.0, 0.0
46.3158, 6332.44, -1.77746e-07, 2.20585, -0.251729, 0.0, 0.0, 0.0
46.3158, 6361.15, 2.23252e-07, 1.6726, -0.607146, 0.0, 0.0, 0.0
46.3158, 6369.29, -5.46839e-07, 1.21658, -0.0558164, 0.0, 0.0, 0.0
46.3158, 6374.37, -1.06608e-07, 1.47967, 0.45615, 0.0, 0.0, 0.0
46.3158, 6384.87, -3.06945e-08, 2.2567, 0.0565333, 0.0, 0.0, 0.0
46.3158, 6415.25, -3.33347e-07, 1.77428, -0.657841, 0.0, 0.0, 0.0
46.3158, 6424.75, 4.3821e-07, 1.22876, -0.110838, 0.0, 0.0, 0.0
46.3158, 6429.52, 9.26012e-07, 1.40094, 0.381126, 0.0, 0.0, 0.0
46.3158, 6438.09, -8.90477e-07, 2.1922, 0.344224, 0.0, 0.0, 0.0
46.3158, 6469.13, 8.12395e-07, 1.86651, -0.689915, 0.0, 0.0, 0.0
46.3158, 6480.15, 1.38006e-07, 1.2506, -0.169302, 0.0, 0.0, 0.0
46.3158, 6484.76, -8.67343e-07, 1.33902, 0.308302, 0.0, 0.0, 0.0
46.3158, 6492.33, -8.26682e-07, 2.10311, 0.528695, 0.0, 0.0, 0.0
46.3158, 6522.76, -4.27169e-07, 1.94143, -0.702593, 0.0, 0.0, 0.0
46.3158, 6535.48, -9.71058e-07, 1.28256, -0.232111, 0.0, 0.0, 0.0
46.3158, 6540.08, -2.3456e-07, 1.29177, 0.2399, 0.0, 0.0, 0.0
46.3158, 6547.23, 7.87759e-08, 2.01683, 0.613744, 0.0, 0.0, 0.0
46.3158, 6575.5, 9.51655e-07, 1.99389, -0.696971, 0.0, 0.0, 0.0
46.3158, 6590.67, 9.19431e-07, 1.32781, -0.300914, 0.0, 0.0, 0.0
46.3158, 6595.48, 5.11703e-07, 1.25672, 0.176267, 0.0, 0.0, 0.0
46.3158, 6602.33, -9.11193e-07, 1.92419, 0.643723, 0.0, 0.0, 0.0
46.3158, 6624.11, 2.30929e-07, 2.03048, -0.677373, 0.0, 0.0, 0.0
46.3158, 6645.71, 7.85663e-07, 1.38669, -0.374076, 0.0, 0.0, 0.0
46.3158, 6650.93, 2.88139e-07, 1.23355, 0.117632, 0.0, 0.0, 0.0
46.3158, 6657.43, -5.1248e-08, 1.81962, 0.637235, 0.0, 0.0, 0.0
46.3158, 6676.38, -7.60426e-07, 2.06823, -0.630464, 0.0, 0.0, 0.0
46.3158, 6700.56, 6.81141e-07, 1.4608, -0.450288, 0.0, 0.0, 0.0
46.3158, 6706.42, -5.89925e-07, 1.21899, 0.0626907, 0.0, 0.0, 0.0
46.3158, 6712.49, -1.81038e-07, 1.70767, 0.601355, 0.0, 0.0, 0.0
46.3158, 6729.14, 3.57271e-07, 2.11458, -0.524165, 0.0, 0.0, 0.0
46.3158, 6755.2, 9.8752e-07, 1.54866, -0.524519, 0.0, 0.0, 0.0
46.3158, 6761.93, -3.50497e-07, 1.21356, 0.0100408, 0.0, 0.0, 0.0
46.3158, 6767.54, 3.07601e-07, 1.60028, 0.544735, 0.0, 0.0, 0.0
46.3158, 6781.46, -9.97035e-07, 2.1832, -0.323108, 0.0, 0.0, 0.0
46.3158, 6809.62, 7.15891e-07, 1.64566, -0.591126, 0.0, 0.0, 0.0
