Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40.5263, 4186.49, 6.22128e-07, 1.23051, 0.0682602, 0.0, 0.0, 0.0
40.5263, 4192.87, -8.65088e-07, 1.75518, 0.61163, 0.0, 0.0, 0.0
40.5263, 4210.8, -9.85144e-08, 2.08242, -0.58345, 0.0, 0.0, 0.0
40.5263, 4236.48, -4.37869e-07, 1.47028, -0.450415, 0.0, 0.0, 0.0
40.5263, 4242.56, -4.74601e-07, 1.23194, 0.0756644, 0.0, 0.0, 0.0
40.5263, 4249, -2.80551e-07, 1.76989, 0.616047, 0.0, 0.0, 0.0
40.5263, 4267.22, 5.91267e-08, 2.07606, -0.596069, 0.0, 0.0, 0.0
40.5263, 4292.64, -8.6134e-07, 1.45989, -0.440676, 0.0, 0.0, 0.0
40.5263, 4298.63, -4.27284e-07, 1.23351, 0.0826646, 0.0, 0.0, 0.0
40.5263, 4305.12, -3.61303e-07, 1.78399, 0.620403, 0.0, 0.0, 0.0
40.5263, 4323.61, 3.08902e-07, 2.07018, -0.606933, 0.0, 0.0, 0.0
40.5263, 4348.8, -6.5726e-07, 1.44982, -0.430867, 0.0, 0.0, 0.0
40.5263, 4354.7, 3.05499e-07, 1.23533, 0.0898502, 0.0, 0.0, 0.0
40.5263, 4361.24, -9.58627e-07, 1.79847, 0.624377, 0.0, 0.0, 0.0
40.5263, 4380.03, -5.28788e-07, 2.0643, -0.616925, 0.0, 0.0, 0.0
40.5263, 4404.95, 5.53769e-07, 1.44012, -0.421201, 0.0, 0.0, 0.0
40.5263, 4410.76, -5.043e-07, 1.23714, 0.0968359, 0.0, 0.0, 0.0
40.5263, 4417.36, -5.86564e-07, 1.81209, 0.6277, 0.0, 0.0, 0.0
40.5263, 4436.42, -1.76542e-07, 2.05885, -0.625577, 0.0, 0.0, 0.0
40.5263, 4461.1, 2.98447e-07, 1.43084, -0.411808, 0.0, 0.0, 0.0
40.5263, 4466.83, -1.99753e-07, 1.23919, 0.103798, 0.0, 0.0, 0.0
40.5263, 4473.47, 3.34864e-07, 1.82559, 0.630512, 0.0, 0.0, 0.0
40.5263, 4492.81, -2.69247e-07, 2.0536, -0.633184, 0.0, 0.0, 0.0
40.5263, 4517.24, -6.31001e-07, 1.42183, -0.402641, 0.0, 0.0, 0.0
40.5263, 4522.89, -1.25637e-07, 1.24121, 0.110509, 0.0, 0.0, 0.0
40.5263, 4529.58, 4.08256e-07, 1.83819, 0.632686, 0.0, 0.0, 0.0
40.5263, 4549.2, 2.51885e-08, 2.04871, -0.639729, 0.0, 0.0, 0.0
40.5263, 4573.37, -6.81118e-07, 1.41348, -0.393856, 0.0, 0.0, 0.0
40.5263, 4578.96, 3.2171e-07, 1.24341, 0.117142, 0.0, 0.0, 0.0
40.5263, 4585.68, -8.064e-07, 1.85052, 0.634369, 0.0, 0.0, 0.0
40.5263, 4605.59, 7.19402e-07, 2.04396, -0.645421, 0.0, 0.0, 0.0
40.5263, 4629.49, 3.35705e-07, 1.40554, -0.385196, 0.0, 0.0, 0.0
40.5263, 4635.02, -3.17238e-07, 1.24569, 0.123764, 0.0, 0.0, 0.0
40.5263, 4641.79, -1.72188e-07, 1.8627, 0.635496, 0.0, 0.0, 0.0
40.5263, 4662, -8.82986e-08, 2.03925, -0.650482, 0.0, 0.0, 0.0
40.5263, 4685.62, -6.92974e-07, 1.39743, -0.376111, 0.0, 0.0, 0.0
40.5263, 4691.09, -8.62389e-07, 1.24802, 0.13074, 0.0, 0.0, 0.0
40.5263, 4697.9, -4.31564e-07, 1.87534, 0.63611, 0.0, 0.0, 0.0
40.5263, 4718.47, -1.4907e-08, 2.03452, -0.655413, 0.0, 0.0, 0.0
40.5263, 4741.75, -7.44359e-08, 1.38937, -0.366852, 0.0, 0.0, 0.0
40.5263, 4747.15, -3.06844e-07, 1.25056, 0.137986, 0.0, 0.0, 0.0
40.5263, 4754.01, 1.47666e-07, 1.88797, 0.636192, 0.0, 0.0, 0.0
40.5263, 4774.99, -1.41259e-07, 2.02978, -0.659559, 0.0, 0.0, 0.0
40.5263, 4797.88, -8.69502e-07, 1.38162, -0.357635, 0.0, 0.0, 0.0
40.5263, 4803.22, -3.50591e-07, 1.25332, 0.145315, 0.0, 0.0, 0.0
40.5263, 4810.12, 1.71869e-07, 1.90037, 0.636337, 0.0, 0.0, 0.0
40.5263, 4831.57, 8.22609e-07, 2.02521, -0.66338, 0.0, 0.0, 0.0
40.5263, 4854.01, 1.7035e-07, 1.37354, -0.347635, 0.0, 0.0, 0.0
40.5263, 4859.3, 7.77356e-07, 1.25675, 0.153632, 0.0, 0.0, 0.0
40.5263, 4866.25, -1.7282e-07, 1.91437, 0.635687, 0.0, 0.0, 0.0
40.5263, 4888.37, 8.80489e-07, 2.02012, -0.6672, 0.0, 0.0, 0.0
40.5263, 4910.15, 3.98434e-07, 1.36483, -0.337169, 0.0, 0.0, 0.0
40.5263, 4915.38, 1.3368e-07, 1.26025, 0.162072, 0.0, 0.0, 0.0
40.5263, 4922.37, 2.28568e-07, 1.92768, 0.634431, 0.0, 0.0, 0.0
40.5263, 4945.35, 3.73426e-07, 2.01527, -0.670531, 0.0, 0.0, 0.0
40.5263, 4966.29, 6.06575e-07, 1.35639, -0.326633, 0.0, 0.0, 0.0
40.5263, 4971.46, 9.80174e-08, 1.26409, 0.170785, 0.0, 0.0, 0.0
40.5263, 4978.5, -3.49093e-07, 1.94096, 0.632466, 0.0, 0.0, 0.0
40.5263, 5002.09, 8.83051e-07, 2.01009, -0.669325, 0.0, 0.0, 0.0
40.5263, 5022.42, -9.55012e-07, 1.34871, -0.316891, 0.0, 0.0, 0.0
40.5263, 5027.54, -3.57038e-07, 1.26774, 0.178836, 0.0, 0.0, 0.0
40.5263, 5034.61, 2.49593e-07, 1.95282, 0.629932, 0.0, 0.0, 0.0
40.5263, 5060.99, -5.29689e-07, 2.00245, -0.677187, 0.0, 0.0, 0.0
40.5263, 5078.54, 8.55583e-07, 1.34161, -0.307352, 0.0, 0.0, 0.0
40.5263, 5083.62, -9.36945e-07, 1.27189, 0.187222, 0.0, 0.0, 0.0
40.5263, 5090.73, 5.78953e-07, 1.96506, 0.626524, 0.0, 0.0, 0.0
40.5263, 5117.79, 1.0779e-07, 1.99952, -0.679149, 0.0, 0.0, 0.0
40.5263, 5134.66, -1.17004e-07, 1.33467, -0.297885, 0.0, 0.0, 0.0
40.5263, 5139.7, 2.70724e-07, 1.27595, 0.195375, 0.0, 0.0, 0.0
40.5263, 5146.85, -3.30966e-07, 1.97651, 0.622558, 0.0, 0.0, 0.0
40.5263, 5174.72, 4.27195e-08, 1.99476, -0.681101, 0.0, 0.0, 0.0
40.5263, 5190.76, 1.79445e-07, 1.32838, -0.288894, 0.0, 0.0, 0.0
40.5263, 5195.78, -1.27353e-07, 1.28028, 0.203501, 0.0, 0.0, 0.0
40.5263, 5202.97, -1.20628e-07, 1.98773, 0.61788, 0.0, 0.0, 0.0
40.5263, 5231.44, 6.42771e-07, 1.98995, -0.682906, 0.0, 0.0, 0.0
40.5263, 5246.87, 9.47302e-07, 1.32243, -0.280169, 0.0, 0.0, 0.0
40.5263, 5251.85, 3.12835e-07, 1.28458, 0.211398, 0.0, 0.0, 0.0
40.5263, 5259.08, 3.70554e-07, 1.99844, 0.613209, 0.0, 0.0, 0.0
40.5263, 5288.01, -5.5966e-07, 1.98501, -0.684493, 0.0, 0.0, 0.0
40.5263, 5302.97, -4.86079e-08, 1.31699, -0.271901, 0.0, 0.0, 0.0
40.5263, 5307.93, -2.93935e-07, 1.28901, 0.219177, 0.0, 0.0, 0.0
40.5263, 5315.19, 8.4542e-08, 2.00876, 0.608159, 0.0, 0.0, 0.0
40.5263, 5344.5, -5.81346e-07, 1.98002, -0.685865, 0.0, 0.0, 0.0
40.5263, 5359.07, -6.10094e-07, 1.31165, -0.263708, 0.0, 0.0, 0.0
40.5263, 5364, -6.74581e-07, 1.29367, 0.226981, 0.0, 0.0, 0.0
40.5263, 5371.31, -2.65645e-07, 2.01896, 0.602267, 0.0, 0.0, 0.0
40.5263, 5400.96, 4.44004e-08, 1.9743, -0.686965, 0.0, 0.0, 0.0
40.5263, 5415.16, 4.74455e-07, 1.30621, -0.255273, 0.0, 0.0, 0.0
40.5263, 5420.08, 2.62207e-07, 1.29827, 0.23498, 0.0, 0.0, 0.0
40.5263, 5427.43, -9.96136e-07, 2.02951, 0.595252, 0.0, 0.0, 0.0
40.5263, 5457.39, 3.89963e-07, 1.96814, -0.688148, 0.0, 0.0, 0.0
40.5263, 5471.26, -6.02034e-08, 1.30077, -0.246623, 0.0, 0.0, 0.0
40.5263, 5476.16, -8.05135e-07, 1.30327, 0.243386, 0.0, 0.0, 0.0
40.5263, 5483.56, 7.92856e-07, 2.04023, 0.587095, 0.0, 0.0, 0.0
40.5263, 5513.79, -3.53967e-07, 1.96152, -0.689, 0.0, 0.0, 0.0
40.5263, 5527.36, 6.65726e-07, 1.29567, -0.238229, 0.0, 0.0, 0.0
40.5263, 5532.24, 8.23237e-07, 1.3084, 0.2517, 0.0, 0.0, 0.0
40.5263, 5539.69, -3.76189e-08, 2.05067, 0.578063, 0.0, 0.0, 0.0
40.5263, 5570.18, 2.25943e-07, 1.95412, -0.689488, 0.0, 0.0, 0.0
40.5263, 5583.46, 8.15385e-07, 1.29046, -0.229076, 0.0, 0.0, 0.0
40.5263, 5588.34, -2.96525e-07, 1.31471, 0.261315, 0.0, 0.0, 0.0
40.5263, 5595.84, -8.22728e-07, 2.0628, 0.566036, 0.0, 0.0, 0.0
40.5263, 5626.59, 1.18744e-07, 1.94563, -0.690002, 0.0, 0.0, 0.0
40.5263, 5639.57, -3.70389e-08, 1.28518, -0.21978, 0.0, 0.0, 0.0
40.5263, 5644.43, -3.14338e-10, 1.32112, 0.270921, 0.0, 0.0, 0.0
40.5263, 5652.01, -2.26143e-07, 2.07462, 0.552806, 0.0, 0.0, 0.0
40.5263, 5682.97, -1.59885e-08, 1.93642, -0.689881, 0.0, 0.0, 0.0
40.5263, 5695.67, -2.30714e-07, 1.28015, -0.210333, 0.0, 0.0, 0.0
40.5263, 5700.53, -9.3243e-07, 1.32817, 0.281074, 0.0, 0.0, 0.0
40.5263, 5708.18, -5.33269e-07, 2.08725, 0.538428, 0.0, 0.0, 0.0
40.5263, 5739.33, 3.59783e-07, 1.92721, -0.68978, 0.0, 0.0, 0.0
40.5263, 5751.77, -5.68331e-07, 1.27557, -0.20165, 0.0, 0.0, 0.0
40.5263, 5756.62, 5.09503e-07, 1.33476, 0.29035, 0.0, 0.0, 0.0
40.5263, 5764.35, 5.89537e-07, 2.09864, 0.523358, 0.0, 0.0, 0.0
40.5263, 5795.66, 2.63984e-09, 1.91799, -0.68898, 0.0, 0.0, 0.0
40.5263, 5807.86, -1.56938e-07, 1.27153, -0.193166, 0.0, 0.0, 0.0
40.5263, 5812.72, -7.60705e-07, 1.34205, 0.300052, 0.0, 0.0, 0.0
40.5263, 5820.53, 6.68808e-07, 2.11064, 0.505521, 0.0, 0.0, 0.0
40.5263, 5851.99, 5.62837e-07, 1.90801, -0.687879, 0.0, 0.0, 0.0
40.5263, 5863.95, -7.78157e-07, 1.26759, -0.184829, 0.0, 0.0, 0.0
40.5263, 5868.82, 8.37342e-07, 1.34918, 0.309391, 0.0, 0.0, 0.0
40.5263, 5876.72, 4.13199e-07, 2.12211, 0.486409, 0.0, 0.0, 0.0
40.5263, 5908.3, -8.74997e-07, 1.89842, -0.686547, 0.0, 0.0, 0.0
40.5263, 5920.03, -5.57888e-07, 1.26398, -0.176845, 0.0, 0.0, 0.0
40.5263, 5924.91, -5.96372e-07, 1.3566, 0.318705, 0.0, 0.0, 0.0
40.5263, 5932.92, 9.76828e-07, 2.13349, 0.465613, 0.0, 0.0, 0.0
40.5263, 5964.59, 4.6793e-07, 1.88842, -0.68485, 0.0, 0.0, 0.0
40.5263, 5976.12, 6.63133e-09, 1.26035, -0.169049, 0.0, 0.0, 0.0
40.5263, 5981, -1.82219e-07, 1.36394, 0.327695, 0.0, 0.0, 0.0
40.5263, 5989.13, -3.62054e-07, 2.14457, 0.44473, 0.0, 0.0, 0.0
40.5263, 6020.87, -6.70081e-07, 1.87849, -0.682876, 0.0, 0.0, 0.0
40.5263, 6032.2, -7.66398e-07, 1.25706, -0.161602, 0.0, 0.0, 0.0
40.5263, 6037.09, 2.66008e-07, 1.37092, 0.336465, 0.0, 0.0, 0.0
40.5263, 6045.34, -6.56917e-07, 2.15541, 0.422829, 0.0, 0.0, 0.0
40.5263, 6077.14, -4.67698e-07, 1.86866, -0.680627, 0.0, 0.0, 0.0
40.5263, 6088.27, -3.13828e-07, 1.25406, -0.154326, 0.0, 0.0, 0.0
40.5263, 6093.19, 4.07851e-08, 1.37819, 0.345239, 0.0, 0.0, 0.0
40.5263, 6101.57, -6.32784e-07, 2.16632, 0.398311, 0.0, 0.0, 0.0
40.5263, 6133.41, -6.4326e-07, 1.85816, -0.677969, 0.0, 0.0, 0.0
40.5263, 6144.35, 7.17248e-08, 1.25114, -0.146859, 0.0, 0.0, 0.0
40.5263, 6149.28, 3.31311e-08, 1.38608, 0.354432, 0.0, 0.0, 0.0
40.5263, 6157.83, 5.76897e-07, 2.17787, 0.369841, 0.0, 0.0, 0.0
40.5263, 6189.69, 6.33419e-07, 1.84702, -0.674933, 0.0, 0.0, 0.0
40.5263, 6200.43, -3.31173e-07, 1.24827, -0.139251, 0.0, 0.0, 0.0
40.5263, 6205.38, -2.36177e-08, 1.39444, 0.363917, 0.0, 0.0, 0.0
40.5263, 6214.12, -1.55775e-07, 2.1894, 0.339771, 0.0, 0.0, 0.0
40.5263, 6245.96, -1.43774e-07, 1.83575, -0.671531, 0.0, 0.0, 0.0
40.5263, 6256.51, 4.1843e-07, 1.24565, -0.131811, 0.0, 0.0, 0.0
40.5263, 6261.48, 5.53653e-08, 1.40304, 0.373331, 0.0, 0.0, 0.0
40.5263, 6270.41, -1.06198e-08, 2.20082, 0.308527, 0.0, 0.0, 0.0
40.5263, 6302.25, -9.8246e-07, 1.82348, -0.667523, 0.0, 0.0, 0.0
40.5263, 6312.59, 2.33994e-07, 1.24311, -0.123661, 0.0, 0.0, 0.0
40.5263, 6317.6, -6.63776e-07, 1.41338, 0.384147, 0.0, 0.0, 0.0
40.5263, 6326.78, -1.9108e-07, 2.2135, 0.26913, 0.0, 0.0, 0.0
40.5263, 6358.55, 5.86386e-07, 1.81009, -0.663028, 0.0, 0.0, 0.0
40.5263, 6368.67, 4.79323e-07, 1.2405, -0.115381, 0.0, 0.0, 0.0
40.5263, 6373.72, -9.08038e-07, 1.42379, 0.394788, 0.0, 0.0, 0.0
40.5263, 6383.15, 4.90483e-07, 2.22473, 0.230033, 0.0, 0.0, 0.0
40.5263, 6414.85, 4.25356e-07, 1.7963, -0.657904, 0.0, 0.0, 0.0
40.5263, 6424.76, 7.70133e-07, 1.23816, -0.107072, 0.0, 0.0, 0.0
40.5263, 6429.84, 4.06586e-07, 1.43483, 0.405699, 0.0, 0.0, 0.0
40.5263, 6439.55, -8.49009e-07, 2.2351, 0.189098, 0.0, 0.0, 0.0
40.5263, 6471.13, 5.12335e-07, 1.78303, -0.652865, 0.0, 0.0, 0.0
40.5263, 6480.84, 8.84043e-07, 1.23606, -0.0994185, 0.0, 0.0, 0.0
40.5263, 6485.96, 5.8596e-07, 1.44516, 0.415572, 0.0, 0.0, 0.0
40.5263, 6495.92, -3.26431e-08, 2.24263, 0.150588, 0.0, 0.0, 0.0
40.5263, 6527.4, 9.15389e-07, 1.76995, -0.64747, 0.0, 0.0, 0.0
40.5263, 6536.91, -8.26243e-08, 1.23436, -0.0917404, 0.0, 0.0, 0.0
40.5263, 6542.07, 9.10016e-07, 1.45611, 0.42593, 0.0, 0.0, 0.0
40.5263, 6552.33, 8.09018e-07, 2.24885, 0.109705, 0.0, 0.0, 0.0
40.5263, 6583.67, -2.31109e-07, 1.75643, -0.641704, 0.0, 0.0, 0.0
40.5263, 6592.99, 5.31613e-08, 1.2327, -0.084273, 0.0, 0.0, 0.0
40.5263, 6598.19, 6.69911e-08, 1.46652, 0.435725, 0.0, 0.0, 0.0
40.5263, 6608.72, 6.33897e-07, 2.25239, 0.0707717, 0.0, 0.0, 0.0
40.5263, 6639.92, 2.47148e-08, 1.74339, -0.635695, 0.0, 0.0, 0.0
40.5263, 6649.06, -2.31572e-07, 1.2311, -0.077021, 0.0, 0.0, 0.0
40.5263, 6654.3, 2.35009e-07, 1.47735, 0.445522, 0.0, 0.0, 0.0
40.5263, 6665.12, 2.27091e-07, 2.25358, 0.0316968, 0.0, 0.0, 0.0
40.5263, 6696.17, -7.56908e-07, 1.73042, -0.629665, 0.0, 0.0, 0.0
40.5263, 6705.13, -4.69243e-07, 1.22956, -0.0700542, 0.0, 0.0, 0.0
40.5263, 6710.41, -5.54127e-07, 1.48797, 0.454803, 0.0, 0.0, 0.0
40.5263, 6721.52, 5.07508e-07, 2.25268, -0.00594184, 0.0, 0.0, 0.0
40.5263, 6752.4, 6.21261e-07, 1.71793, -0.62359, 0.0, 0.0, 0.0
40.5263, 6761.2, -2.30552e-07, 1.22829, -0.0633091, 0.0, 0.0, 0.0
40.5263, 6766.52, 7.9638e-08, 1.4988, 0.463941, 0.0, 0.0, 0.0
40.5263, 6777.92, 6.15243e-07, 2.24941, -0.0428956, 0.0, 0.0, 0.0
40.5263, 6808.63, 4.59024e-07, 1.70565, -0.617299, 0.0, 0.0, 0.0
40.5263, 6817.27, -5.10085e-07, 1.22722, -0.0567031, 0.0, 0.0, 0.0
40.5263, 6822.64, -4.94812e-07, 1.50991, 0.472917, 0.0, 0.0, 0.0
40.5263, 6834.33, 6.10708e-07, 2.24446, -0.0805421, 0.0, 0.0, 0.0
40.5263, 6864.86, 3.17964e-07, 1.69248, -0.610207, 0.0, 0.0, 0.0
40.5263, 6873.34, -1.69083e-08, 1.22627, -0.0496914, 0.0, 0.0, 0.0
40.5263, 6878.76, -4.66985e-07, 1.5222, 0.48247, 0.0, 0.0, 0.0
40.5263, 6890.8, 3.08289e-07, 2.23687, -0.121054, 0.0, 0.0, 0.0
40.5263, 6921.1, -8.4744e-07, 1.67934, -0.60303, 0.0, 0.0, 0.0
40.5263, 6929.41, 2.4598e-07, 1.22538, -0.0427889, 0.0, 0.0, 0.0
40.5263, 6934.88, -9.51148e-08, 1.53434, 0.491586, 0.0, 0.0, 0.0
40.5263, 6947.27, -5.35767e-07, 2.228, -0.1598, 0.0, 0.0, 0.0
40.5263, 6977.33, -1.34562e-07, 1.6658, -0.595274, 0.0, 0.0, 0.0
40.5263, 6985.48, -1.23762e-07, 1.22477, -0.0355635, 0.0, 0.0, 0.0
40.5263, 6991.01, -1.40451e-07, 1.54781, 0.50123, 0.0, 0.0, 0.0
40.5263, 7003.79, -3.84293e-07, 2.21689, -0.201617, 0.0, 0.0, 0.0
40.5263, 7033.58, -3.41378e-07, 1.6516, -0.586929, 0.0, 0.0, 0.0
