Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
50, 4241.83, -4.32226e-07, 1.20694, 0.000385287, 0.0, 0.0, 0.0
50, 4247.2, 7.36816e-09, 1.56174, 0.523651, 0.0, 0.0, 0.0
50, 4259.72, 6.438e-07, 2.22361, -0.197498, 0.0, 0.0, 0.0
50, 4288.39, 9.23435e-07, 1.71356, -0.633718, 0.0, 0.0, 0.0
50, 4297, 6.43493e-07, 1.21697, -0.0864403, 0.0, 0.0, 0.0
50, 4301.74, 1.87427e-07, 1.41765, 0.403462, 0.0, 0.0, 0.0
50, 4310.49, 3.07025e-08, 2.20965, 0.301861, 0.0, 0.0, 0.0
50, 4341.01, 3.7919e-07, 1.8697, -0.696273, 0.0, 0.0, 0.0
50, 4352.05, -2.05753e-07, 1.25044, -0.180822, 0.0, 0.0, 0.0
50, 4356.5, 2.30806e-07, 1.31595, 0.284543, 0.0, 0.0, 0.0
50, 4363.75, 3.39757e-07, 2.06421, 0.582133, 0.0, 0.0, 0.0
50, 4392.79, 3.0461e-07, 1.9806, -0.708346, 0.0, 0.0, 0.0
50, 4406.85, 6.66058e-07, 1.3137, -0.288186, 0.0, 0.0, 0.0
50, 4411.48, -6.1927e-07, 1.252, 0.178158, 0.0, 0.0, 0.0
50, 4418.22, -7.64234e-07, 1.91228, 0.6495, 0.0, 0.0, 0.0
50, 4439.24, 1.62314e-07, 2.04239, -0.677201, 0.0, 0.0, 0.0
50, 4461.24, -8.22767e-07, 1.41408, -0.409154, 0.0, 0.0, 0.0
50, 4466.61, -4.02514e-07, 1.21778, 0.0842367, 0.0, 0.0, 0.0
50, 4472.72, 1.93603e-07, 1.733, 0.615719, 0.0, 0.0, 0.0
50, 4489.75, 3.38877e-07, 2.1085, -0.550697, 0.0, 0.0, 0.0
50, 4515.09, -1.9345e-07, 1.55353, -0.532556, 0.0, 0.0, 0.0
50, 4521.81, -2.58112e-07, 1.2071, -0.00232021, 0.0, 0.0, 0.0
50, 4527.15, -4.06095e-07, 1.55729, 0.520329, 0.0, 0.0, 0.0
50, 4539.56, 8.05229e-07, 2.22711, -0.184408, 0.0, 0.0, 0.0
50, 4568.33, -6.02968e-08, 1.71685, -0.6352, 0.0, 0.0, 0.0
50, 4576.99, -5.80705e-07, 1.21752, -0.087785, 0.0, 0.0, 0.0
50, 4581.72, -1.79879e-08, 1.41649, 0.402078, 0.0, 0.0, 0.0
50, 4590.46, -9.99094e-07, 2.20843, 0.305193, 0.0, 0.0, 0.0
50, 4621.01, -1.03096e-07, 1.8699, -0.696063, 0.0, 0.0, 0.0
50, 4632.06, -7.831e-07, 1.25057, -0.180559, 0.0, 0.0, 0.0
50, 4636.5, -3.03423e-07, 1.31676, 0.285311, 0.0, 0.0, 0.0
50, 4643.77, -6.25524e-07, 2.06561, 0.580426, 0.0, 0.0, 0.0
50, 4672.87, 5.3865e-07, 1.97928, -0.708168, 0.0, 0.0, 0.0
50, 4686.88, -5.48977e-07, 1.31241, -0.285984, 0.0, 0.0, 0.0
50, 4691.5, -1.71077e-08, 1.25337, 0.180469, 0.0, 0.0, 0.0
50, 4698.26, -9.12857e-07, 1.91672, 0.649126, 0.0, 0.0, 0.0
50, 4719.43, 4.6675e-07, 2.04066, -0.678623, 0.0, 0.0, 0.0
50, 4741.31, -4.71025e-07, 1.4102, -0.404959, 0.0, 0.0, 0.0
50, 4746.64, 7.3372e-08, 1.21881, 0.0874768, 0.0, 0.0, 0.0
50, 4752.78, -7.93887e-08, 1.7403, 0.618331, 0.0, 0.0, 0.0
50, 4769.97, -7.04241e-07, 2.10532, -0.559083, 0.0, 0.0, 0.0
50, 4795.19, 8.736e-07, 1.54695, -0.527527, 0.0, 0.0, 0.0
50, 4801.84, 8.78381e-07, 1.20729, 0.00143335, 0.0, 0.0, 0.0
50, 4807.22, 5.42623e-07, 1.56468, 0.525518, 0.0, 0.0, 0.0
50, 4819.85, 4.41487e-07, 2.22077, -0.207216, 0.0, 0.0, 0.0
50, 4848.47, -5.54752e-07, 1.70924, -0.631282, 0.0, 0.0, 0.0
50, 4857.03, 6.61685e-07, 1.21658, -0.0836881, 0.0, 0.0, 0.0
50, 4861.78, 4.5489e-07, 1.42223, 0.407746, 0.0, 0.0, 0.0
50, 4870.65, 4.37613e-07, 2.21496, 0.285032, 0.0, 0.0, 0.0
50, 4901.17, -7.95427e-08, 1.86396, -0.694531, 0.0, 0.0, 0.0
50, 4912.1, 7.52441e-07, 1.24848, -0.17628, 0.0, 0.0, 0.0
50, 4916.55, -2.89964e-07, 1.32016, 0.290092, 0.0, 0.0, 0.0
50, 4923.84, 1.50923e-07, 2.07127, 0.574501, 0.0, 0.0, 0.0
50, 4953.06, 6.99761e-09, 1.97628, -0.708744, 0.0, 0.0, 0.0
50, 4966.93, -1.05892e-07, 1.30963, -0.28201, 0.0, 0.0, 0.0
50, 4971.53, 5.16932e-07, 1.25488, 0.183797, 0.0, 0.0, 0.0
50, 4978.3, 5.77271e-07, 1.9217, 0.648973, 0.0, 0.0, 0.0
50, 4999.63, 3.0625e-07, 2.03927, -0.680407, 0.0, 0.0, 0.0
50, 5021.35, 8.04097e-07, 1.40725, -0.402024, 0.0, 0.0, 0.0
50, 5026.66, 1.69317e-07, 1.21911, 0.0893265, 0.0, 0.0, 0.0
50, 5032.81, -8.38292e-07, 1.74341, 0.619608, 0.0, 0.0, 0.0
50, 5050.06, -6.87755e-07, 2.10421, -0.562474, 0.0, 0.0, 0.0
50, 5075.22, -2.18832e-08, 1.54532, -0.526454, 0.0, 0.0, 0.0
50, 5081.85, -6.64493e-07, 1.20708, 0.00195887, 0.0, 0.0, 0.0
50, 5087.23, -8.05069e-08, 1.56498, 0.525886, 0.0, 0.0, 0.0
50, 5099.85, 1.79114e-07, 2.22074, -0.207552, 0.0, 0.0, 0.0
50, 5128.46, 9.81545e-08, 1.70994, -0.631804, 0.0, 0.0, 0.0
50, 5137.02, 3.11182e-07, 1.21653, -0.08441, 0.0, 0.0, 0.0
50, 5141.77, -2.06081e-07, 1.42067, 0.406379, 0.0, 0.0, 0.0
50, 5150.59, -3.88908e-07, 2.21315, 0.291029, 0.0, 0.0, 0.0
50, 5181.1, -6.47652e-07, 1.86625, -0.695305, 0.0, 0.0, 0.0
50, 5192.08, -3.67073e-07, 1.24924, -0.178262, 0.0, 0.0, 0.0
50, 5196.53, -7.58301e-07, 1.31815, 0.287523, 0.0, 0.0, 0.0
50, 5203.8, 9.09682e-07, 2.06795, 0.57822, 0.0, 0.0, 0.0
50, 5232.93, 5.28e-07, 1.97843, -0.708614, 0.0, 0.0, 0.0
50, 5246.89, -2.13133e-08, 1.31165, -0.285172, 0.0, 0.0, 0.0
50, 5251.5, 5.53984e-07, 1.25331, 0.180816, 0.0, 0.0, 0.0
50, 5258.26, -6.4798e-08, 1.9167, 0.649319, 0.0, 0.0, 0.0
50, 5279.42, 1.42335e-07, 2.04097, -0.678754, 0.0, 0.0, 0.0
50, 5301.29, 1.10292e-07, 1.41099, -0.405991, 0.0, 0.0, 0.0
50, 5306.63, 7.29097e-07, 1.21831, 0.0864363, 0.0, 0.0, 0.0
50, 5312.76, -6.61946e-07, 1.73746, 0.617425, 0.0, 0.0, 0.0
50, 5329.88, -6.33651e-07, 2.10667, -0.555778, 0.0, 0.0, 0.0
50, 5355.14, 4.42215e-07, 1.55012, -0.530054, 0.0, 0.0, 0.0
50, 5361.82, 4.33266e-07, 1.20705, -0.000602302, 0.0, 0.0, 0.0
50, 5367.18, -1.23005e-07, 1.56029, 0.522525, 0.0, 0.0, 0.0
50, 5379.67, 6.17453e-07, 2.22468, -0.193454, 0.0, 0.0, 0.0
50, 5408.38, 1.86169e-07, 1.71432, -0.633997, 0.0, 0.0, 0.0
50, 5417, -9.99199e-07, 1.21716, -0.0866242, 0.0, 0.0, 0.0
50, 5421.74, -8.14512e-07, 1.41779, 0.403469, 0.0, 0.0, 0.0
50, 5430.5, 5.46264e-07, 2.2099, 0.300923, 0.0, 0.0, 0.0
50, 5461.03, -2.27918e-07, 1.86896, -0.695933, 0.0, 0.0, 0.0
50, 5472.06, 4.07517e-07, 1.25021, -0.180071, 0.0, 0.0, 0.0
50, 5476.51, 2.96444e-07, 1.31689, 0.285645, 0.0, 0.0, 0.0
50, 5483.77, 3.76374e-07, 2.06583, 0.580329, 0.0, 0.0, 0.0
50, 5512.86, -2.5489e-07, 1.97941, -0.708321, 0.0, 0.0, 0.0
50, 5526.88, -3.03265e-07, 1.31254, -0.286339, 0.0, 0.0, 0.0
50, 5531.5, -1.12374e-07, 1.25301, 0.179972, 0.0, 0.0, 0.0
50, 5538.25, -9.93213e-07, 1.91562, 0.649268, 0.0, 0.0, 0.0
50, 5559.38, 4.2745e-07, 2.04115, -0.67831, 0.0, 0.0, 0.0
50, 5581.29, -5.22854e-07, 1.41133, -0.406235, 0.0, 0.0, 0.0
50, 5586.63, 1.55303e-07, 1.21843, 0.0864293, 0.0, 0.0, 0.0
50, 5592.76, 8.54101e-07, 1.73786, 0.617486, 0.0, 0.0, 0.0
50, 5609.89, 8.34625e-07, 2.10639, -0.556306, 0.0, 0.0, 0.0
50, 5635.15, 8.86129e-07, 1.54927, -0.52933, 0.0, 0.0, 0.0
50, 5641.83, -5.29642e-08, 1.20718, 4.79757e-05, 0.0, 0.0, 0.0
50, 5647.2, 2.27774e-08, 1.56188, 0.523574, 0.0, 0.0, 0.0
50, 5659.74, -2.60999e-07, 2.22321, -0.198639, 0.0, 0.0, 0.0
50, 5688.42, -9.75461e-07, 1.71222, -0.632848, 0.0, 0.0, 0.0
50, 5697.01, 6.61517e-07, 1.21694, -0.0853486, 0.0, 0.0, 0.0
50, 5701.76, -1.98162e-07, 1.41984, 0.405403, 0.0, 0.0, 0.0
50, 5710.57, 2.27073e-07, 2.2123, 0.293462, 0.0, 0.0, 0.0
50, 5741.1, 1.30269e-07, 1.86647, -0.695201, 0.0, 0.0, 0.0
50, 5752.08, -3.58191e-07, 1.24935, -0.178124, 0.0, 0.0, 0.0
50, 5756.53, -4.0679e-07, 1.31865, 0.287996, 0.0, 0.0, 0.0
50, 5763.81, 3.25555e-07, 2.0688, 0.577146, 0.0, 0.0, 0.0
50, 5792.98, 7.82975e-08, 1.97761, -0.708494, 0.0, 0.0, 0.0
50, 5806.91, 9.12424e-07, 1.31086, -0.28378, 0.0, 0.0, 0.0
50, 5811.52, 5.02337e-07, 1.25419, 0.1823, 0.0, 0.0, 0.0
50, 5818.28, 2.36942e-07, 1.91946, 0.649059, 0.0, 0.0, 0.0
50, 5839.54, -7.24398e-07, 2.0399, -0.679612, 0.0, 0.0, 0.0
50, 5861.33, 5.30676e-07, 1.40859, -0.403363, 0.0, 0.0, 0.0
50, 5866.65, 7.52254e-07, 1.21896, 0.0884774, 0.0, 0.0, 0.0
50, 5872.79, -1.78597e-07, 1.74197, 0.619026, 0.0, 0.0, 0.0
50, 5890.02, -5.50786e-07, 2.10473, -0.560885, 0.0, 0.0, 0.0
50, 5915.2, -7.84369e-07, 1.54609, -0.526967, 0.0, 0.0, 0.0
50, 5921.85, -2.23217e-07, 1.20717, 0.00169944, 0.0, 0.0, 0.0
50, 5927.23, 1.33304e-07, 1.56481, 0.525691, 0.0, 0.0, 0.0
50, 5939.85, -4.22752e-07, 2.22078, -0.207286, 0.0, 0.0, 0.0
50, 5968.46, 2.63805e-07, 1.70965, -0.631579, 0.0, 0.0, 0.0
50, 5977.03, -5.49132e-07, 1.21656, -0.0840954, 0.0, 0.0, 0.0
50, 5981.78, 4.4e-08, 1.42136, 0.406986, 0.0, 0.0, 0.0
50, 5990.62, -5.57057e-07, 2.21397, 0.288327, 0.0, 0.0, 0.0
50, 6021.13, 3.42475e-07, 1.86519, -0.694943, 0.0, 0.0, 0.0
50, 6032.09, 3.60192e-08, 1.24889, -0.177343, 0.0, 0.0, 0.0
50, 6036.54, 4.39923e-07, 1.31909, 0.288721, 0.0, 0.0, 0.0
50, 6043.82, 5.53523e-07, 2.06952, 0.576473, 0.0, 0.0, 0.0
50, 6072.99, 3.49709e-07, 1.97739, -0.708658, 0.0, 0.0, 0.0
50, 6086.91, 1.1612e-07, 1.31067, -0.283641, 0.0, 0.0, 0.0
50, 6091.52, 1.9028e-07, 1.25408, 0.182267, 0.0, 0.0, 0.0
50, 6098.28, -2.54237e-07, 1.91918, 0.649151, 0.0, 0.0, 0.0
50, 6119.52, -7.74033e-07, 2.04011, -0.679572, 0.0, 0.0, 0.0
50, 6141.32, 2.74901e-07, 1.40909, -0.403974, 0.0, 0.0, 0.0
50, 6146.64, -4.871e-08, 1.21873, 0.0879196, 0.0, 0.0, 0.0
50, 6152.78, -1.72199e-07, 1.74058, 0.618566, 0.0, 0.0, 0.0
50, 6169.97, -6.70974e-07, 2.10537, -0.559276, 0.0, 0.0, 0.0
50, 6195.18, 9.57169e-07, 1.54753, -0.528105, 0.0, 0.0, 0.0
50, 6201.84, 3.87448e-08, 1.20708, 0.000805316, 0.0, 0.0, 0.0
50, 6207.21, -5.93543e-07, 1.56294, 0.524411, 0.0, 0.0, 0.0
50, 6219.77, -1.29957e-07, 2.22243, -0.201546, 0.0, 0.0, 0.0
50, 6248.43, -9.92645e-07, 1.71172, -0.632679, 0.0, 0.0, 0.0
50, 6257.01, 3.58334e-07, 1.2168, -0.0852701, 0.0, 0.0, 0.0
50, 6261.76, -6.81703e-07, 1.41963, 0.405298, 0.0, 0.0, 0.0
50, 6270.56, -5.5957e-07, 2.212, 0.294519, 0.0, 0.0, 0.0
50, 6301.08, 1.66399e-07, 1.86711, -0.695472, 0.0, 0.0, 0.0
50, 6312.07, -9.84266e-07, 1.24955, -0.178777, 0.0, 0.0, 0.0
50, 6316.52, 2.27955e-08, 1.31788, 0.287056, 0.0, 0.0, 0.0
50, 6323.79, -1.75584e-07, 2.0675, 0.578626, 0.0, 0.0, 0.0
50, 6352.92, -4.58345e-08, 1.97854, -0.7085, 0.0, 0.0, 0.0
50, 6366.89, 1.93843e-07, 1.31174, -0.285214, 0.0, 0.0, 0.0
50, 6371.5, -8.83865e-08, 1.25341, 0.180892, 0.0, 0.0, 0.0
50, 6378.26, 3.22222e-07, 1.91701, 0.649244, 0.0, 0.0, 0.0
50, 6399.43, 4.24716e-07, 2.04077, -0.678817, 0.0, 0.0, 0.0
50, 6421.3, 6.86775e-07, 1.41053, -0.405448, 0.0, 0.0, 0.0
50, 6426.64, -6.5143e-08, 1.2185, 0.086916, 0.0, 0.0, 0.0
50, 6432.77, 9.98195e-07, 1.73867, 0.617829, 0.0, 0.0, 0.0
50, 6449.92, -2.56499e-07, 2.10611, -0.557181, 0.0, 0.0, 0.0
50, 6475.16, -5.6044e-07, 1.54886, -0.529067, 0.0, 0.0, 0.0
50, 6481.83, 4.68855e-07, 1.20712, 0.000171851, 0.0, 0.0, 0.0
50, 6487.2, -6.95945e-07, 1.56193, 0.523651, 0.0, 0.0, 0.0
50, 6499.74, 2.54827e-07, 2.22323, -0.198633, 0.0, 0.0, 0.0
50, 6528.41, 8.94203e-07, 1.71244, -0.633003, 0.0, 0.0, 0.0
50, 6537.01, -4.78793e-07, 1.21694, -0.0855556, 0.0, 0.0, 0.0
50, 6541.75, -4.02882e-07, 1.4194, 0.405018, 0.0, 0.0, 0.0
50, 6550.55, -4.03948e-07, 2.21178, 0.29514, 0.0, 0.0, 0.0
50, 6581.08, 5.58455e-08, 1.86711, -0.695416, 0.0, 0.0, 0.0
50, 6592.08, -1.64801e-07, 1.24957, -0.178676, 0.0, 0.0, 0.0
50, 6596.52, 8.5359e-07, 1.3181, 0.287283, 0.0, 0.0, 0.0
50, 6603.8, 9.71608e-07, 2.06787, 0.57817, 0.0, 0.0, 0.0
50, 6632.94, 5.76199e-07, 1.97821, -0.708463, 0.0, 0.0, 0.0
50, 6646.9, 7.54045e-08, 1.31142, -0.284663, 0.0, 0.0, 0.0
50, 6651.51, 4.0949e-07, 1.25375, 0.181467, 0.0, 0.0, 0.0
50, 6658.27, -2.41389e-07, 1.91807, 0.64915, 0.0, 0.0, 0.0
