Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48.9474, 4010.79, -8.24093e-07, 1.57336, -0.545497, 0.0, 0.0, 0.0
48.9474, 4017.74, -1.87612e-07, 1.20952, -0.00912039, 0.0, 0.0, 0.0
48.9474, 4023.1, 8.20367e-07, 1.55217, 0.514917, 0.0, 0.0, 0.0
48.9474, 4035.44, 4.00335e-07, 2.22882, -0.175095, 0.0, 0.0, 0.0
48.9474, 4064.46, -8.38204e-07, 1.71059, -0.630214, 0.0, 0.0, 0.0
48.9474, 4073.05, 8.69081e-07, 1.21825, -0.0806899, 0.0, 0.0, 0.0
48.9474, 4077.89, -4.22377e-08, 1.43321, 0.416171, 0.0, 0.0, 0.0
48.9474, 4087.1, 3.91328e-07, 2.22781, 0.237473, 0.0, 0.0, 0.0
48.9474, 4117.73, -7.71563e-07, 1.84196, -0.685849, 0.0, 0.0, 0.0
48.9474, 4128.29, 5.63482e-07, 1.24225, -0.157548, 0.0, 0.0, 0.0
48.9474, 4132.83, -4.26071e-08, 1.34248, 0.316346, 0.0, 0.0, 0.0
48.9474, 4140.37, -5.84351e-07, 2.10758, 0.525781, 0.0, 0.0, 0.0
48.9474, 4170.54, 7.83287e-07, 1.9465, -0.706704, 0.0, 0.0, 0.0
48.9474, 4183.37, 1.8065e-07, 1.28584, -0.242574, 0.0, 0.0, 0.0
48.9474, 4187.92, 2.6923e-07, 1.27932, 0.224071, 0.0, 0.0, 0.0
48.9474, 4194.93, -3.98745e-07, 1.98849, 0.630547, 0.0, 0.0, 0.0
48.9474, 4221.01, 6.33491e-09, 2.01118, -0.695569, 0.0, 0.0, 0.0
48.9474, 4238.21, -8.18324e-07, 1.35408, -0.338905, 0.0, 0.0, 0.0
48.9474, 4243.13, 3.58768e-07, 1.23784, 0.13972, 0.0, 0.0, 0.0
48.9474, 4249.7, -4.06227e-07, 1.85097, 0.645308, 0.0, 0.0, 0.0
48.9474, 4269.22, 7.90781e-07, 2.06102, -0.649092, 0.0, 0.0, 0.0
48.9474, 4292.69, 5.63561e-07, 1.45099, -0.44392, 0.0, 0.0, 0.0
48.9474, 4298.42, -7.28142e-07, 1.2154, 0.0626423, 0.0, 0.0, 0.0
48.9474, 4304.39, 7.21663e-07, 1.69531, 0.598405, 0.0, 0.0, 0.0
48.9474, 4320.65, 7.65358e-08, 2.12422, -0.50326, 0.0, 0.0, 0.0
48.9474, 4346.76, -9.5844e-08, 1.57514, -0.546805, 0.0, 0.0, 0.0
48.9474, 4353.73, -6.43637e-07, 1.20952, -0.0100824, 0.0, 0.0, 0.0
48.9474, 4359.08, -9.69169e-08, 1.55043, 0.513627, 0.0, 0.0, 0.0
48.9474, 4371.38, 7.30672e-07, 2.2302, -0.169671, 0.0, 0.0, 0.0
48.9474, 4400.43, 1.98532e-07, 1.71221, -0.631024, 0.0, 0.0, 0.0
48.9474, 4409.05, -5.49067e-08, 1.21849, -0.081476, 0.0, 0.0, 0.0
48.9474, 4413.88, 4.86537e-07, 1.43222, 0.415185, 0.0, 0.0, 0.0
48.9474, 4423.06, -1.25264e-07, 2.22682, 0.240842, 0.0, 0.0, 0.0
48.9474, 4453.71, -1.62017e-07, 1.84278, -0.686051, 0.0, 0.0, 0.0
48.9474, 4464.28, -3.78269e-07, 1.24251, -0.157978, 0.0, 0.0, 0.0
48.9474, 4468.82, 6.70431e-07, 1.34224, 0.315967, 0.0, 0.0, 0.0
48.9474, 4476.37, -3.32477e-07, 2.10725, 0.526187, 0.0, 0.0, 0.0
48.9474, 4506.54, -7.18945e-07, 1.94654, -0.706608, 0.0, 0.0, 0.0
48.9474, 4519.37, -4.04973e-07, 1.28586, -0.2425, 0.0, 0.0, 0.0
48.9474, 4523.92, -2.76826e-07, 1.2795, 0.224269, 0.0, 0.0, 0.0
48.9474, 4530.93, 3.07985e-07, 1.98891, 0.630289, 0.0, 0.0, 0.0
48.9474, 4557.07, 5.99246e-07, 2.01087, -0.695583, 0.0, 0.0, 0.0
48.9474, 4574.22, -9.35314e-07, 1.35355, -0.338195, 0.0, 0.0, 0.0
48.9474, 4579.14, -5.9774e-07, 1.23814, 0.140384, 0.0, 0.0, 0.0
48.9474, 4585.71, -4.62557e-07, 1.85237, 0.645444, 0.0, 0.0, 0.0
48.9474, 4605.26, 5.38307e-07, 2.06047, -0.649857, 0.0, 0.0, 0.0
48.9474, 4628.71, 3.34344e-07, 1.44984, -0.442795, 0.0, 0.0, 0.0
48.9474, 4634.42, -6.92892e-07, 1.21554, 0.0634184, 0.0, 0.0, 0.0
48.9474, 4640.41, -8.57358e-07, 1.69695, 0.599151, 0.0, 0.0, 0.0
48.9474, 4656.7, 8.97212e-07, 2.12338, -0.505598, 0.0, 0.0, 0.0
48.9474, 4682.78, 7.91638e-08, 1.57367, -0.545723, 0.0, 0.0, 0.0
48.9474, 4689.74, 5.75531e-07, 1.20952, -0.0092863, 0.0, 0.0, 0.0
48.9474, 4695.1, 4.5346e-07, 1.55187, 0.514696, 0.0, 0.0, 0.0
48.9474, 4707.43, -6.54665e-07, 2.22905, -0.17417, 0.0, 0.0, 0.0
48.9474, 4736.45, -7.17323e-08, 1.71086, -0.630352, 0.0, 0.0, 0.0
48.9474, 4745.05, -2.28191e-07, 1.21829, -0.080823, 0.0, 0.0, 0.0
48.9474, 4749.89, 9.11311e-07, 1.43304, 0.416005, 0.0, 0.0, 0.0
48.9474, 4759.09, -1.71131e-07, 2.22765, 0.238033, 0.0, 0.0, 0.0
48.9474, 4789.73, 5.05287e-07, 1.84209, -0.685882, 0.0, 0.0, 0.0
48.9474, 4800.29, 3.99493e-07, 1.2423, -0.157617, 0.0, 0.0, 0.0
48.9474, 4804.83, 7.8337e-07, 1.34244, 0.316287, 0.0, 0.0, 0.0
48.9474, 4812.37, -7.61598e-08, 2.10754, 0.525839, 0.0, 0.0, 0.0
48.9474, 4842.54, 4.61758e-07, 1.9465, -0.706687, 0.0, 0.0, 0.0
48.9474, 4855.37, 8.3547e-07, 1.28584, -0.242555, 0.0, 0.0, 0.0
48.9474, 4859.92, -3.1947e-07, 1.27936, 0.224112, 0.0, 0.0, 0.0
48.9474, 4866.93, 4.1985e-07, 1.98857, 0.630499, 0.0, 0.0, 0.0
48.9474, 4893.02, -9.05199e-07, 2.01112, -0.695573, 0.0, 0.0, 0.0
48.9474, 4910.21, 7.4368e-07, 1.35398, -0.338779, 0.0, 0.0, 0.0
48.9474, 4915.13, -1.65881e-07, 1.23789, 0.139836, 0.0, 0.0, 0.0
48.9474, 4921.7, -4.36879e-07, 1.85121, 0.645333, 0.0, 0.0, 0.0
48.9474, 4941.22, -7.76125e-07, 2.06093, -0.649224, 0.0, 0.0, 0.0
48.9474, 4964.69, -4.51003e-07, 1.4508, -0.443736, 0.0, 0.0, 0.0
48.9474, 4970.42, 4.1444e-07, 1.21542, 0.0627662, 0.0, 0.0, 0.0
48.9474, 4976.39, -7.2117e-07, 1.69557, 0.598523, 0.0, 0.0, 0.0
48.9474, 4992.66, -2.04275e-07, 2.12409, -0.503628, 0.0, 0.0, 0.0
48.9474, 5018.76, -2.13211e-07, 1.57491, -0.546635, 0.0, 0.0, 0.0
48.9474, 5025.74, 9.97106e-07, 1.20952, -0.00995708, 0.0, 0.0, 0.0
48.9474, 5031.08, 3.51703e-07, 1.55065, 0.513796, 0.0, 0.0, 0.0
48.9474, 5043.38, -4.20001e-08, 2.23002, -0.17039, 0.0, 0.0, 0.0
48.9474, 5072.43, -1.25031e-07, 1.712, -0.630915, 0.0, 0.0, 0.0
48.9474, 5081.05, 1.65586e-07, 1.21846, -0.0813697, 0.0, 0.0, 0.0
48.9474, 5085.88, -7.63706e-07, 1.43236, 0.41532, 0.0, 0.0, 0.0
48.9474, 5095.07, 6.23908e-07, 2.22696, 0.240373, 0.0, 0.0, 0.0
48.9474, 5125.71, -7.53308e-10, 1.84267, -0.686021, 0.0, 0.0, 0.0
48.9474, 5136.28, 6.93769e-07, 1.24248, -0.157914, 0.0, 0.0, 0.0
48.9474, 5140.82, 3.93729e-07, 1.34228, 0.316026, 0.0, 0.0, 0.0
48.9474, 5148.37, 3.04222e-07, 2.10731, 0.526117, 0.0, 0.0, 0.0
48.9474, 5178.54, -4.7519e-07, 1.94653, -0.70662, 0.0, 0.0, 0.0
48.9474, 5191.37, -2.39763e-07, 1.28586, -0.2425, 0.0, 0.0, 0.0
48.9474, 5195.92, -5.17757e-08, 1.27949, 0.224252, 0.0, 0.0, 0.0
48.9474, 5202.93, 6.3451e-07, 1.98887, 0.630317, 0.0, 0.0, 0.0
48.9474, 5229.06, 2.52194e-07, 2.01091, -0.695584, 0.0, 0.0, 0.0
48.9474, 5246.22, 3.2032e-07, 1.35362, -0.33828, 0.0, 0.0, 0.0
48.9474, 5251.13, -1.21003e-07, 1.2381, 0.140301, 0.0, 0.0, 0.0
48.9474, 5257.71, 6.0122e-07, 1.85219, 0.645428, 0.0, 0.0, 0.0
48.9474, 5277.25, -2.37151e-07, 2.06054, -0.64976, 0.0, 0.0, 0.0
48.9474, 5300.71, 6.26807e-07, 1.44999, -0.442947, 0.0, 0.0, 0.0
48.9474, 5306.42, -7.33849e-07, 1.21552, 0.0633108, 0.0, 0.0, 0.0
48.9474, 5312.4, 1.26763e-07, 1.69671, 0.599046, 0.0, 0.0, 0.0
48.9474, 5328.69, 4.67661e-07, 2.1235, -0.505267, 0.0, 0.0, 0.0
48.9474, 5354.78, 2.42321e-09, 1.57388, -0.545877, 0.0, 0.0, 0.0
48.9474, 5361.74, 1.42773e-07, 1.20952, -0.00939934, 0.0, 0.0, 0.0
48.9474, 5367.09, 8.25417e-08, 1.55167, 0.514544, 0.0, 0.0, 0.0
48.9474, 5379.42, -4.20055e-07, 2.22922, -0.173537, 0.0, 0.0, 0.0
48.9474, 5408.45, 7.84846e-07, 1.71105, -0.630446, 0.0, 0.0, 0.0
48.9474, 5417.05, 3.30924e-07, 1.21832, -0.080914, 0.0, 0.0, 0.0
48.9474, 5421.89, 6.25939e-07, 1.43293, 0.415891, 0.0, 0.0, 0.0
48.9474, 5431.09, 1.08455e-07, 2.22754, 0.238418, 0.0, 0.0, 0.0
48.9474, 5461.73, -5.97803e-07, 1.84218, -0.685904, 0.0, 0.0, 0.0
48.9474, 5472.29, -1.08171e-07, 1.24233, -0.157664, 0.0, 0.0, 0.0
48.9474, 5476.83, -7.95641e-07, 1.34242, 0.316246, 0.0, 0.0, 0.0
48.9474, 5484.37, -1.71396e-07, 2.1075, 0.52588, 0.0, 0.0, 0.0
48.9474, 5514.54, 5.80033e-07, 1.9465, -0.706676, 0.0, 0.0, 0.0
48.9474, 5527.37, -7.72083e-07, 1.28584, -0.242542, 0.0, 0.0, 0.0
48.9474, 5531.92, 2.40013e-07, 1.27938, 0.224138, 0.0, 0.0, 0.0
48.9474, 5538.93, -1.36304e-07, 1.98862, 0.630467, 0.0, 0.0, 0.0
48.9474, 5565.03, 5.57648e-08, 2.01109, -0.695576, 0.0, 0.0, 0.0
48.9474, 5582.21, -7.22235e-07, 1.35392, -0.338693, 0.0, 0.0, 0.0
48.9474, 5587.13, -6.73684e-07, 1.23792, 0.139915, 0.0, 0.0, 0.0
48.9474, 5593.7, 7.46671e-08, 1.85137, 0.64535, 0.0, 0.0, 0.0
48.9474, 5613.23, -2.95534e-07, 2.06087, -0.649314, 0.0, 0.0, 0.0
48.9474, 5636.7, -7.57454e-08, 1.45067, -0.443608, 0.0, 0.0, 0.0
48.9474, 5642.42, 9.75366e-07, 1.21543, 0.0628529, 0.0, 0.0, 0.0
48.9474, 5648.4, -7.91633e-07, 1.69575, 0.598605, 0.0, 0.0, 0.0
48.9474, 5664.66, 7.17821e-07, 2.12399, -0.503886, 0.0, 0.0, 0.0
48.9474, 5690.76, -2.63231e-07, 1.57474, -0.546516, 0.0, 0.0, 0.0
48.9474, 5697.74, 2.48757e-07, 1.20952, -0.00986911, 0.0, 0.0, 0.0
48.9474, 5703.08, -8.7786e-07, 1.55081, 0.513915, 0.0, 0.0, 0.0
48.9474, 5715.39, 7.09525e-07, 2.22989, -0.17089, 0.0, 0.0, 0.0
48.9474, 5744.44, -9.60504e-07, 1.71184, -0.63084, 0.0, 0.0, 0.0
48.9474, 5753.05, -8.91748e-07, 1.21844, -0.0812961, 0.0, 0.0, 0.0
48.9474, 5757.88, 1.29702e-07, 1.43245, 0.415413, 0.0, 0.0, 0.0
48.9474, 5767.07, 9.93783e-08, 2.22705, 0.240052, 0.0, 0.0, 0.0
48.9474, 5797.72, -9.0669e-07, 1.84258, -0.686001, 0.0, 0.0, 0.0
48.9474, 5808.28, 6.48991e-08, 1.24245, -0.157872, 0.0, 0.0, 0.0
48.9474, 5812.82, 1.57442e-07, 1.34231, 0.316065, 0.0, 0.0, 0.0
48.9474, 5820.37, -3.50419e-07, 2.10734, 0.526072, 0.0, 0.0, 0.0
48.9474, 5850.54, 7.18298e-07, 1.94652, -0.706629, 0.0, 0.0, 0.0
48.9474, 5863.37, -2.15853e-07, 1.28585, -0.242503, 0.0, 0.0, 0.0
48.9474, 5867.92, 5.634e-07, 1.27947, 0.224238, 0.0, 0.0, 0.0
48.9474, 5874.93, -4.30695e-07, 1.98884, 0.630339, 0.0, 0.0, 0.0
48.9474, 5901.05, 2.60143e-07, 2.01093, -0.695584, 0.0, 0.0, 0.0
48.9474, 5918.21, 8.95127e-07, 1.35366, -0.338342, 0.0, 0.0, 0.0
48.9474, 5923.13, -3.64852e-07, 1.23807, 0.140242, 0.0, 0.0, 0.0
48.9474, 5929.71, 4.69935e-07, 1.85206, 0.645417, 0.0, 0.0, 0.0
48.9474, 5949.25, 4.55794e-07, 2.06059, -0.649691, 0.0, 0.0, 0.0
48.9474, 5972.7, 3.6419e-07, 1.4501, -0.443053, 0.0, 0.0, 0.0
48.9474, 5978.42, -6.94608e-07, 1.2155, 0.0632359, 0.0, 0.0, 0.0
48.9474, 5984.4, 4.79098e-07, 1.69655, 0.598974, 0.0, 0.0, 0.0
48.9474, 6000.69, -8.56703e-09, 2.12358, -0.505039, 0.0, 0.0, 0.0
48.9474, 6026.77, -9.39835e-08, 1.57402, -0.545983, 0.0, 0.0, 0.0
48.9474, 6033.74, -5.47966e-08, 1.20952, -0.00947726, 0.0, 0.0, 0.0
48.9474, 6039.09, -7.0059e-07, 1.55152, 0.51444, 0.0, 0.0, 0.0
48.9474, 6051.42, 5.73081e-07, 2.22933, -0.173101, 0.0, 0.0, 0.0
48.9474, 6080.45, -2.94596e-07, 1.71118, -0.63051, 0.0, 0.0, 0.0
48.9474, 6089.05, 7.987e-07, 1.21834, -0.0809767, 0.0, 0.0, 0.0
48.9474, 6093.89, -6.12315e-07, 1.43285, 0.415813, 0.0, 0.0, 0.0
48.9474, 6103.08, -3.17926e-07, 2.22746, 0.238683, 0.0, 0.0, 0.0
48.9474, 6133.72, 1.62601e-07, 1.84225, -0.685919, 0.0, 0.0, 0.0
48.9474, 6144.28, 6.0374e-08, 1.24235, -0.157697, 0.0, 0.0, 0.0
48.9474, 6148.82, -1.43211e-07, 1.3424, 0.316218, 0.0, 0.0, 0.0
48.9474, 6156.37, -7.97832e-07, 2.10748, 0.525908, 0.0, 0.0, 0.0
48.9474, 6186.54, -1.76333e-07, 1.9465, -0.706668, 0.0, 0.0, 0.0
48.9474, 6199.37, 1.83805e-07, 1.28584, -0.242534, 0.0, 0.0, 0.0
48.9474, 6203.92, 7.99039e-07, 1.2794, 0.224157, 0.0, 0.0, 0.0
48.9474, 6210.93, 8.90903e-07, 1.98866, 0.630445, 0.0, 0.0, 0.0
48.9474, 6237.03, -1.92973e-07, 2.01106, -0.695578, 0.0, 0.0, 0.0
48.9474, 6254.21, -4.82458e-07, 1.35388, -0.338634, 0.0, 0.0, 0.0
48.9474, 6259.13, -3.42073e-07, 1.23795, 0.139969, 0.0, 0.0, 0.0
48.9474, 6265.7, -1.11217e-07, 1.85149, 0.645361, 0.0, 0.0, 0.0
48.9474, 6285.23, -2.68249e-07, 2.06082, -0.649376, 0.0, 0.0, 0.0
48.9474, 6308.7, -6.5381e-07, 1.45058, -0.443519, 0.0, 0.0, 0.0
48.9474, 6314.42, -8.26789e-07, 1.21544, 0.0629141, 0.0, 0.0, 0.0
48.9474, 6320.4, 1.55456e-07, 1.69588, 0.598664, 0.0, 0.0, 0.0
48.9474, 6336.67, -3.01977e-07, 2.12393, -0.504069, 0.0, 0.0, 0.0
48.9474, 6362.77, -9.24214e-07, 1.57463, -0.546432, 0.0, 0.0, 0.0
48.9474, 6369.74, 8.04049e-07, 1.20952, -0.00980711, 0.0, 0.0, 0.0
48.9474, 6375.09, -9.08575e-07, 1.55093, 0.513998, 0.0, 0.0, 0.0
48.9474, 6387.4, -3.30976e-07, 2.2298, -0.171243, 0.0, 0.0, 0.0
48.9474, 6416.44, -5.25414e-07, 1.71174, -0.630787, 0.0, 0.0, 0.0
48.9474, 6425.05, -6.36625e-08, 1.21842, -0.0812447, 0.0, 0.0, 0.0
48.9474, 6429.88, 8.84198e-07, 1.43251, 0.415478, 0.0, 0.0, 0.0
48.9474, 6439.07, -1.04725e-07, 2.22712, 0.239828, 0.0, 0.0, 0.0
48.9474, 6469.72, 5.90133e-07, 1.84253, -0.685987, 0.0, 0.0, 0.0
48.9474, 6480.28, -1.45089e-07, 1.24243, -0.157842, 0.0, 0.0, 0.0
48.9474, 6484.82, -9.00669e-08, 1.34232, 0.316091, 0.0, 0.0, 0.0
48.9474, 6492.37, -2.51931e-07, 2.10737, 0.526043, 0.0, 0.0, 0.0
48.9474, 6522.54, -2.0316e-07, 1.94651, -0.706635, 0.0, 0.0, 0.0
48.9474, 6535.37, -4.98387e-07, 1.28585, -0.242506, 0.0, 0.0, 0.0
48.9474, 6539.92, -8.19785e-07, 1.27946, 0.224227, 0.0, 0.0, 0.0
48.9474, 6546.93, -8.91832e-07, 1.98881, 0.630355, 0.0, 0.0, 0.0
48.9474, 6573.05, 9.5712e-07, 2.01095, -0.695583, 0.0, 0.0, 0.0
48.9474, 6590.21, 2.96088e-07, 1.35369, -0.338387, 0.0, 0.0, 0.0
48.9474, 6595.13, 6.62594e-07, 1.23805, 0.1402, 0.0, 0.0, 0.0
48.9474, 6601.7, 1.76992e-07, 1.85197, 0.645409, 0.0, 0.0, 0.0
48.9474, 6621.25, 6.23003e-07, 2.06063, -0.649642, 0.0, 0.0, 0.0
48.9474, 6644.7, 7.25555e-08, 1.45018, -0.443128, 0.0, 0.0, 0.0
48.9474, 6650.42, 6.92256e-08, 1.21549, 0.0631836, 0.0, 0.0, 0.0
48.9474, 6656.4, 7.54661e-07, 1.69644, 0.598923, 0.0, 0.0, 0.0
48.9474, 6672.68, -3.487e-07, 2.12364, -0.50488, 0.0, 0.0, 0.0
48.9474, 6698.77, -4.2247e-07, 1.57412, -0.546057, 0.0, 0.0, 0.0
48.9474, 6705.74, 6.43156e-08, 1.20952, -0.00953141, 0.0, 0.0, 0.0
48.9474, 6711.09, 8.16072e-07, 1.55143, 0.514368, 0.0, 0.0, 0.0
