Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
46.8421, 4032.75, -1.35422e-07, 2.25654, 0.0675685, 0.0, 0.0, 0.0
46.8421, 4063.1, 1.25535e-07, 1.78112, -0.661438, 0.0, 0.0, 0.0
46.8421, 4072.7, -3.49188e-08, 1.22938, -0.116427, 0.0, 0.0, 0.0
46.8421, 4077.41, 5.97614e-08, 1.39142, 0.371895, 0.0, 0.0, 0.0
46.8421, 4085.76, 3.32054e-07, 2.17911, 0.380112, 0.0, 0.0, 0.0
46.8421, 4116.71, 3.40549e-07, 1.88195, -0.694784, 0.0, 0.0, 0.0
46.8421, 4128.02, 6.03916e-08, 1.25575, -0.182152, 0.0, 0.0, 0.0
46.8421, 4132.59, 1.61585e-07, 1.32552, 0.291689, 0.0, 0.0, 0.0
46.8421, 4140.01, -8.55259e-08, 2.08093, 0.557989, 0.0, 0.0, 0.0
46.8421, 4169.94, 1.27785e-08, 1.95978, -0.703986, 0.0, 0.0, 0.0
46.8421, 4183.23, -8.84085e-07, 1.29503, -0.254024, 0.0, 0.0, 0.0
46.8421, 4187.86, 6.07289e-07, 1.27703, 0.216798, 0.0, 0.0, 0.0
46.8421, 4194.88, -1.55564e-07, 1.98262, 0.630937, 0.0, 0.0, 0.0
46.8421, 4221, 2.12131e-07, 2.00976, -0.692507, 0.0, 0.0, 0.0
46.8421, 4238.27, -4.87404e-07, 1.35149, -0.333236, 0.0, 0.0, 0.0
46.8421, 4243.21, -2.22477e-07, 1.24311, 0.147636, 0.0, 0.0, 0.0
46.8421, 4249.88, 5.17866e-07, 1.87225, 0.645289, 0.0, 0.0, 0.0
46.8421, 4269.95, -6.40849e-07, 2.05046, -0.659012, 0.0, 0.0, 0.0
46.8421, 4293.07, -7.06827e-07, 1.42719, -0.418329, 0.0, 0.0, 0.0
46.8421, 4298.62, -2.68878e-07, 1.22241, 0.0838432, 0.0, 0.0, 0.0
46.8421, 4304.84, 1.85052e-07, 1.74795, 0.617683, 0.0, 0.0, 0.0
46.8421, 4322.31, -6.7275e-07, 2.09759, -0.570693, 0.0, 0.0, 0.0
46.8421, 4347.62, 7.08421e-07, 1.52087, -0.503665, 0.0, 0.0, 0.0
46.8421, 4354.05, 4.13032e-07, 1.21308, 0.0236907, 0.0, 0.0, 0.0
46.8421, 4359.75, -7.86823e-07, 1.6231, 0.559253, 0.0, 0.0, 0.0
46.8421, 4374.26, -1.41796e-09, 2.16668, -0.37471, 0.0, 0.0, 0.0
46.8421, 4401.88, -1.80923e-07, 1.62971, -0.582001, 0.0, 0.0, 0.0
46.8421, 4409.49, 2.98434e-07, 1.21304, -0.0351069, 0.0, 0.0, 0.0
46.8421, 4414.7, 9.93614e-07, 1.51168, 0.483262, 0.0, 0.0, 0.0
46.8421, 4425.99, -7.40532e-07, 2.2524, -0.0503718, 0.0, 0.0, 0.0
46.8421, 4455.84, 3.36766e-07, 1.74391, -0.64509, 0.0, 0.0, 0.0
46.8421, 4464.9, 6.42407e-07, 1.22364, -0.09555, 0.0, 0.0, 0.0
46.8421, 4469.71, -9.86254e-08, 1.41781, 0.399543, 0.0, 0.0, 0.0
46.8421, 4478.61, 1.30332e-07, 2.21224, 0.288249, 0.0, 0.0, 0.0
46.8421, 4509.52, -3.96638e-07, 1.85135, -0.686819, 0.0, 0.0, 0.0
46.8421, 4520.25, -6.10045e-07, 1.24557, -0.160611, 0.0, 0.0, 0.0
46.8421, 4524.83, 8.39999e-07, 1.34423, 0.316304, 0.0, 0.0, 0.0
46.8421, 4532.44, 4.08488e-07, 2.11084, 0.518603, 0.0, 0.0, 0.0
46.8421, 4562.84, 6.18911e-08, 1.93926, -0.704035, 0.0, 0.0, 0.0
46.8421, 4575.48, -1.3876e-07, 1.28132, -0.23224, 0.0, 0.0, 0.0
46.8421, 4580.06, 1.05589e-07, 1.28901, 0.237409, 0.0, 0.0, 0.0
46.8421, 4587.16, 6.05858e-07, 2.01082, 0.618364, 0.0, 0.0, 0.0
46.8421, 4614.96, 6.586e-07, 1.99879, -0.69736, 0.0, 0.0, 0.0
46.8421, 4630.55, 1.9181e-07, 1.33452, -0.311643, 0.0, 0.0, 0.0
46.8421, 4635.37, 8.12535e-07, 1.25024, 0.165015, 0.0, 0.0, 0.0
46.8421, 4642.13, 5.25108e-07, 1.90209, 0.646016, 0.0, 0.0, 0.0
46.8421, 4663.03, -7.47613e-07, 2.03994, -0.671037, 0.0, 0.0, 0.0
46.8421, 4685.4, -1.15706e-07, 1.40625, -0.396813, 0.0, 0.0, 0.0
46.8421, 4690.76, 5.61915e-07, 1.22642, 0.0991583, 0.0, 0.0, 0.0
46.8421, 4697.1, -9.70244e-07, 1.77883, 0.627501, 0.0, 0.0, 0.0
46.8421, 4715.2, 3.00985e-07, 2.08508, -0.599854, 0.0, 0.0, 0.0
46.8421, 4740, 9.56475e-08, 1.49674, -0.483323, 0.0, 0.0, 0.0
46.8421, 4746.19, -4.60326e-07, 1.21425, 0.0380282, 0.0, 0.0, 0.0
46.8421, 4752.01, 6.58164e-07, 1.65251, 0.575043, 0.0, 0.0, 0.0
46.8421, 4767.31, -1.32889e-07, 2.14639, -0.435317, 0.0, 0.0, 0.0
46.8421, 4794.32, 3.36064e-07, 1.60274, -0.564427, 0.0, 0.0, 0.0
46.8421, 4801.63, 5.88803e-07, 1.21206, -0.0211304, 0.0, 0.0, 0.0
46.8421, 4806.94, -5.9624e-07, 1.53689, 0.50217, 0.0, 0.0, 0.0
46.8421, 4818.93, -8.73015e-07, 2.23818, -0.132554, 0.0, 0.0, 0.0
46.8421, 4848.37, 1.4801e-08, 1.71629, -0.631457, 0.0, 0.0, 0.0
46.8421, 4857.05, 3.96319e-07, 1.22039, -0.0802163, 0.0, 0.0, 0.0
46.8421, 4861.96, -7.35585e-07, 1.4401, 0.42079, 0.0, 0.0, 0.0
46.8421, 4871.39, 1.35127e-07, 2.23522, 0.206498, 0.0, 0.0, 0.0
46.8421, 4902.14, 1.04213e-07, 1.82502, -0.678228, 0.0, 0.0, 0.0
46.8421, 4912.43, -2.82006e-07, 1.23857, -0.143, 0.0, 0.0, 0.0
46.8421, 4917.06, -5.78985e-07, 1.36238, 0.33816, 0.0, 0.0, 0.0
46.8421, 4924.9, 5.41794e-07, 2.13776, 0.470514, 0.0, 0.0, 0.0
46.8421, 4955.62, 8.04951e-08, 1.91765, -0.701684, 0.0, 0.0, 0.0
46.8421, 4967.71, 8.09977e-07, 1.26991, -0.211443, 0.0, 0.0, 0.0
46.8421, 4972.26, -1.66415e-07, 1.3026, 0.259021, 0.0, 0.0, 0.0
46.8421, 4979.48, 7.29232e-07, 2.03964, 0.599407, 0.0, 0.0, 0.0
46.8421, 5008.41, 8.6803e-07, 1.98467, -0.700859, 0.0, 0.0, 0.0
46.8421, 5022.84, -4.46479e-07, 1.31719, -0.287199, 0.0, 0.0, 0.0
46.8421, 5027.57, -5.21124e-07, 1.26057, 0.186428, 0.0, 0.0, 0.0
46.8421, 5034.44, -4.16379e-07, 1.93727, 0.643147, 0.0, 0.0, 0.0
46.8421, 5056.74, 5.07455e-07, 2.02769, -0.681866, 0.0, 0.0, 0.0
46.8421, 5077.78, -8.66263e-07, 1.38174, -0.369604, 0.0, 0.0, 0.0
46.8421, 5082.95, 7.32738e-07, 1.23289, 0.119285, 0.0, 0.0, 0.0
46.8421, 5089.43, 3.51831e-07, 1.81884, 0.638035, 0.0, 0.0, 0.0
46.8421, 5108.33, 4.3496e-07, 2.06998, -0.629914, 0.0, 0.0, 0.0
46.8421, 5132.47, 4.32035e-07, 1.46603, -0.456196, 0.0, 0.0, 0.0
46.8421, 5138.37, 8.59814e-07, 1.21667, 0.0568836, 0.0, 0.0, 0.0
46.8421, 5144.35, -2.55161e-07, 1.69104, 0.594804, 0.0, 0.0, 0.0
46.8421, 5160.58, -5.79309e-07, 2.12428, -0.499605, 0.0, 0.0, 0.0
46.8421, 5186.86, 8.88633e-07, 1.56913, -0.540832, 0.0, 0.0, 0.0
46.8421, 5193.8, -8.95374e-07, 1.21168, -0.00343634, 0.0, 0.0, 0.0
46.8421, 5199.26, 4.70281e-07, 1.56958, 0.525671, 0.0, 0.0, 0.0
46.8421, 5212.21, 1.49035e-07, 2.21141, -0.23456, 0.0, 0.0, 0.0
46.8421, 5240.96, 3.81337e-07, 1.68311, -0.613905, 0.0, 0.0, 0.0
46.8421, 5249.22, 6.1928e-07, 1.21659, -0.0631245, 0.0, 0.0, 0.0
46.8421, 5254.22, -4.9782e-07, 1.46459, 0.443857, 0.0, 0.0, 0.0
46.8421, 5264.28, 1.9409e-07, 2.25232, 0.115003, 0.0, 0.0, 0.0
46.8421, 5294.77, 1.32595e-07, 1.79668, -0.667921, 0.0, 0.0, 0.0
46.8421, 5304.6, -2.52017e-08, 1.23224, -0.125727, 0.0, 0.0, 0.0
46.8421, 5309.28, 7.54938e-07, 1.38036, 0.359625, 0.0, 0.0, 0.0
46.8421, 5317.41, 9.77824e-08, 2.1639, 0.417226, 0.0, 0.0, 0.0
46.8421, 5348.3, 4.4582e-07, 1.8963, -0.698199, 0.0, 0.0, 0.0
46.8421, 5359.9, 1.00358e-07, 1.26087, -0.19385, 0.0, 0.0, 0.0
46.8421, 5364.45, 3.59225e-07, 1.31518, 0.277864, 0.0, 0.0, 0.0
46.8421, 5371.77, 3.3274e-07, 2.06317, 0.578475, 0.0, 0.0, 0.0
46.8421, 5401.3, 5.71749e-07, 1.97173, -0.703298, 0.0, 0.0, 0.0
46.8421, 5415.05, 7.4368e-07, 1.305, -0.269432, 0.0, 0.0, 0.0
46.8421, 5419.72, -6.90749e-07, 1.2685, 0.201995, 0.0, 0.0, 0.0
46.8421, 5426.66, 4.52913e-08, 1.96069, 0.638401, 0.0, 0.0, 0.0
46.8421, 5450.08, -5.99112e-07, 2.01931, -0.684074, 0.0, 0.0, 0.0
46.8421, 5470.02, -5.22892e-08, 1.36697, -0.352271, 0.0, 0.0, 0.0
46.8421, 5475.07, 4.84414e-07, 1.23714, 0.132277, 0.0, 0.0, 0.0
46.8421, 5481.63, -5.41237e-10, 1.84307, 0.642606, 0.0, 0.0, 0.0
46.8421, 5501.03, 9.91828e-07, 2.06132, -0.64442, 0.0, 0.0, 0.0
46.8421, 5524.74, -5.28126e-07, 1.44871, -0.4399, 0.0, 0.0, 0.0
46.8421, 5530.47, -7.02397e-08, 1.21873, 0.0682901, 0.0, 0.0, 0.0
46.8421, 5536.55, -2.56688e-07, 1.71487, 0.605344, 0.0, 0.0, 0.0
46.8421, 5553.32, -7.33897e-07, 2.11239, -0.532353, 0.0, 0.0, 0.0
46.8421, 5579.19, -9.19076e-07, 1.5486, -0.525489, 0.0, 0.0, 0.0
46.8421, 5585.91, 6.42671e-07, 1.21207, 0.00791586, 0.0, 0.0, 0.0
46.8421, 5591.46, -1.13158e-07, 1.59156, 0.540273, 0.0, 0.0, 0.0
46.8421, 5605.07, 4.46882e-07, 2.19227, -0.296343, 0.0, 0.0, 0.0
46.8421, 5633.35, -2.54895e-07, 1.66112, -0.60141, 0.0, 0.0, 0.0
46.8421, 5641.33, -3.67889e-07, 1.21482, -0.0516404, 0.0, 0.0, 0.0
46.8421, 5646.41, -6.00339e-07, 1.4831, 0.460006, 0.0, 0.0, 0.0
46.8421, 5656.95, -1.50816e-08, 2.2573, 0.0480191, 0.0, 0.0, 0.0
46.8421, 5687.21, -5.4139e-07, 1.77586, -0.659477, 0.0, 0.0, 0.0
46.8421, 5696.72, -3.06448e-07, 1.22831, -0.11381, 0.0, 0.0, 0.0
46.8421, 5701.44, 3.06768e-07, 1.3938, 0.374778, 0.0, 0.0, 0.0
46.8421, 5709.82, 6.69971e-07, 2.18208, 0.372786, 0.0, 0.0, 0.0
46.8421, 5740.75, 4.88265e-07, 1.88034, -0.69472, 0.0, 0.0, 0.0
46.8421, 5752.03, 2.54446e-07, 1.2551, -0.1815, 0.0, 0.0, 0.0
46.8421, 5756.59, 4.44179e-07, 1.32531, 0.291821, 0.0, 0.0, 0.0
46.8421, 5764, -8.90537e-07, 2.0805, 0.5588, 0.0, 0.0, 0.0
46.8421, 5793.89, -6.26459e-07, 1.9608, -0.704368, 0.0, 0.0, 0.0
46.8421, 5807.21, 5.5783e-07, 1.29583, -0.255681, 0.0, 0.0, 0.0
46.8421, 5811.84, 2.42175e-08, 1.27552, 0.21472, 0.0, 0.0, 0.0
46.8421, 5818.84, -3.54902e-07, 1.97894, 0.632699, 0.0, 0.0, 0.0
46.8421, 5844.99, 2.8484e-07, 2.0098, -0.692562, 0.0, 0.0, 0.0
46.8421, 5862.22, 7.1791e-08, 1.35454, -0.337219, 0.0, 0.0, 0.0
46.8421, 5867.18, -3.20323e-07, 1.24159, 0.144172, 0.0, 0.0, 0.0
46.8421, 5873.82, 2.74304e-07, 1.86547, 0.64504, 0.0, 0.0, 0.0
46.8421, 5893.72, -6.93878e-07, 2.05315, -0.656053, 0.0, 0.0, 0.0
46.8421, 5916.98, -4.56638e-07, 1.43312, -0.424517, 0.0, 0.0, 0.0
46.8421, 5922.57, -8.20456e-07, 1.22083, 0.0789565, 0.0, 0.0, 0.0
46.8421, 5928.74, -5.84206e-07, 1.73642, 0.613993, 0.0, 0.0, 0.0
46.8421, 5945.96, -6.75069e-07, 2.10297, -0.557633, 0.0, 0.0, 0.0
46.8421, 5971.45, -4.0184e-07, 1.53174, -0.512638, 0.0, 0.0, 0.0
46.8421, 5977.99, -2.75143e-07, 1.21243, 0.0168399, 0.0, 0.0, 0.0
46.8421, 5983.62, 5.49972e-07, 1.60846, 0.550855, 0.0, 0.0, 0.0
46.8421, 5997.72, 3.89617e-07, 2.17824, -0.340064, 0.0, 0.0, 0.0
46.8421, 6025.61, -1.35241e-07, 1.64573, -0.592383, 0.0, 0.0, 0.0
46.8421, 6033.41, 4.44757e-07, 1.2135, -0.0441665, 0.0, 0.0, 0.0
46.8421, 6038.53, 7.65081e-07, 1.49458, 0.469918, 0.0, 0.0, 0.0
46.8421, 6049.36, 4.06862e-07, 2.2574, 0.00862926, 0.0, 0.0, 0.0
46.8421, 6079.46, -2.34273e-07, 1.7636, -0.654302, 0.0, 0.0, 0.0
46.8421, 6088.79, 4.04738e-07, 1.22634, -0.106797, 0.0, 0.0, 0.0
46.8421, 6093.54, -9.86293e-08, 1.40262, 0.384104, 0.0, 0.0, 0.0
46.8421, 6102.11, 3.81718e-07, 2.1936, 0.341971, 0.0, 0.0, 0.0
46.8421, 6133.04, -2.61014e-07, 1.86962, -0.691969, 0.0, 0.0, 0.0
46.8421, 6144.11, -2.37312e-07, 1.25133, -0.173497, 0.0, 0.0, 0.0
46.8421, 6148.68, 1.07796e-07, 1.33231, 0.301138, 0.0, 0.0, 0.0
46.8421, 6156.16, -7.34002e-07, 2.09191, 0.545377, 0.0, 0.0, 0.0
46.8421, 6186.26, -5.31683e-07, 1.95299, -0.704435, 0.0, 0.0, 0.0
46.8421, 6199.32, 7.34273e-07, 1.29011, -0.246594, 0.0, 0.0, 0.0
46.8421, 6203.92, 2.05467e-07, 1.28077, 0.223438, 0.0, 0.0, 0.0
46.8421, 6210.96, 2.42729e-07, 1.99155, 0.627291, 0.0, 0.0, 0.0
46.8421, 6237.69, -4.17293e-08, 2.00678, -0.69436, 0.0, 0.0, 0.0
46.8421, 6254.35, -3.73614e-07, 1.34661, -0.327508, 0.0, 0.0, 0.0
46.8421, 6259.25, 8.66079e-07, 1.24434, 0.151686, 0.0, 0.0, 0.0
46.8421, 6265.93, -7.78965e-07, 1.87831, 0.64584, 0.0, 0.0, 0.0
46.8421, 6286.14, -1.96375e-07, 2.0488, -0.661839, 0.0, 0.0, 0.0
46.8421, 6309.12, 2.0105e-07, 1.42411, -0.415556, 0.0, 0.0, 0.0
46.8421, 6314.63, 8.97056e-07, 1.22239, 0.085306, 0.0, 0.0, 0.0
46.8421, 6320.85, -1.98126e-07, 1.74959, 0.61853, 0.0, 0.0, 0.0
46.8421, 6338.35, 6.48967e-07, 2.09728, -0.572187, 0.0, 0.0, 0.0
46.8421, 6363.62, 2.35988e-07, 1.52128, -0.504328, 0.0, 0.0, 0.0
46.8421, 6370.04, -3.23948e-07, 1.21255, 0.0226363, 0.0, 0.0, 0.0
46.8421, 6375.72, 4.70619e-08, 1.6194, 0.557462, 0.0, 0.0, 0.0
46.8421, 6390.11, -2.99603e-07, 2.16996, -0.365341, 0.0, 0.0, 0.0
46.8421, 6417.77, 6.12806e-07, 1.63588, -0.586344, 0.0, 0.0, 0.0
46.8421, 6425.45, 2.47372e-07, 1.2128, -0.0393281, 0.0, 0.0, 0.0
46.8421, 6430.61, -5.23708e-07, 1.50238, 0.476379, 0.0, 0.0, 0.0
46.8421, 6441.64, -5.5851e-07, 2.25601, -0.0174484, 0.0, 0.0, 0.0
46.8421, 6471.61, -2.78036e-07, 1.75596, -0.651026, 0.0, 0.0, 0.0
46.8421, 6480.83, -3.99153e-07, 1.22509, -0.102833, 0.0, 0.0, 0.0
46.8421, 6485.6, -1.76014e-07, 1.40729, 0.389122, 0.0, 0.0, 0.0
46.8421, 6494.26, -7.1423e-07, 2.19954, 0.32608, 0.0, 0.0, 0.0
46.8421, 6525.17, 5.32264e-07, 1.86484, -0.690914, 0.0, 0.0, 0.0
46.8421, 6536.15, -8.86246e-08, 1.24968, -0.170256, 0.0, 0.0, 0.0
46.8421, 6540.72, 5.7407e-07, 1.33489, 0.304645, 0.0, 0.0, 0.0
46.8421, 6548.22, 3.13069e-07, 2.09609, 0.540068, 0.0, 0.0, 0.0
46.8421, 6578.38, 5.93229e-09, 1.95033, -0.704568, 0.0, 0.0, 0.0
46.8421, 6591.35, 6.95016e-07, 1.2883, -0.243777, 0.0, 0.0, 0.0
46.8421, 6595.95, -5.23754e-07, 1.28228, 0.226046, 0.0, 0.0, 0.0
46.8421, 6603, -4.7901e-07, 1.99506, 0.625681, 0.0, 0.0, 0.0
46.8421, 6629.94, 3.89304e-07, 2.00543, -0.695001, 0.0, 0.0, 0.0
46.8421, 6646.38, 9.97589e-07, 1.34452, -0.324921, 0.0, 0.0, 0.0
46.8421, 6651.26, 2.15958e-07, 1.2451, 0.153704, 0.0, 0.0, 0.0
46.8421, 6657.96, -3.97573e-07, 1.88166, 0.645957, 0.0, 0.0, 0.0
46.8421, 6678.25, -8.87385e-07, 2.04768, -0.663312, 0.0, 0.0, 0.0
46.8421, 6701.15, 5.41213e-08, 1.42186, -0.413336, 0.0, 0.0, 0.0
46.8421, 6706.64, -4.46075e-07, 1.22272, 0.0868215, 0.0, 0.0, 0.0
46.8421, 6712.87, -3.33618e-07, 1.75254, 0.619525, 0.0, 0.0, 0.0
46.8421, 6730.43, -5.3647e-07, 2.0961, -0.575208, 0.0, 0.0, 0.0
46.8421, 6755.65, 2.85046e-07, 1.5192, -0.502685, 0.0, 0.0, 0.0
46.8421, 6762.05, 3.71245e-10, 1.21255, 0.0237554, 0.0, 0.0, 0.0
46.8421, 6767.74, 1.82754e-07, 1.62147, 0.558693, 0.0, 0.0, 0.0
