Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43.6842, 4123.01, -2.42586e-07, 1.56211, -0.530998, 0.0, 0.0, 0.0
43.6842, 4129.93, 4.08476e-07, 1.21841, 0.0105389, 0.0, 0.0, 0.0
43.6842, 4135.68, 4.5624e-07, 1.61734, 0.551554, 0.0, 0.0, 0.0
43.6842, 4150.27, 1.17993e-07, 2.16434, -0.374343, 0.0, 0.0, 0.0
43.6842, 4178.29, -8.7793e-07, 1.60717, -0.562865, 0.0, 0.0, 0.0
43.6842, 4185.7, -4.61035e-07, 1.21799, -0.0137521, 0.0, 0.0, 0.0
43.6842, 4191.24, 8.95551e-07, 1.57012, 0.521444, 0.0, 0.0, 0.0
43.6842, 4204.47, 3.30971e-08, 2.20365, -0.253185, 0.0, 0.0, 0.0
43.6842, 4233.51, -7.58023e-07, 1.65353, -0.59232, 0.0, 0.0, 0.0
43.6842, 4241.46, -3.19005e-07, 1.21935, -0.0379981, 0.0, 0.0, 0.0
43.6842, 4246.81, 9.27183e-08, 1.52548, 0.489237, 0.0, 0.0, 0.0
43.6842, 4258.72, -5.7145e-07, 2.24019, -0.114353, 0.0, 0.0, 0.0
43.6842, 4288.68, 7.23953e-07, 1.70113, -0.619178, 0.0, 0.0, 0.0
43.6842, 4297.21, 7.31527e-07, 1.22275, -0.0630291, 0.0, 0.0, 0.0
43.6842, 4302.38, -2.93794e-07, 1.48271, 0.454776, 0.0, 0.0, 0.0
43.6842, 4313.14, -4.55704e-07, 2.2555, 0.0298505, 0.0, 0.0, 0.0
43.6842, 4343.81, 2.94908e-07, 1.74768, -0.642007, 0.0, 0.0, 0.0
43.6842, 4352.96, -4.28283e-07, 1.2281, -0.0880369, 0.0, 0.0, 0.0
43.6842, 4357.99, -8.96313e-07, 1.4457, 0.420831, 0.0, 0.0, 0.0
43.6842, 4367.77, -8.0648e-08, 2.24182, 0.1664, 0.0, 0.0, 0.0
43.6842, 4398.88, 8.27946e-07, 1.79328, -0.661527, 0.0, 0.0, 0.0
43.6842, 4408.7, 7.9609e-07, 1.23456, -0.114234, 0.0, 0.0, 0.0
43.6842, 4413.59, -6.81564e-07, 1.40969, 0.385742, 0.0, 0.0, 0.0
43.6842, 4422.5, -8.86509e-07, 2.20601, 0.300085, 0.0, 0.0, 0.0
43.6842, 4453.9, -1.54977e-07, 1.83713, -0.676935, 0.0, 0.0, 0.0
43.6842, 4464.42, 2.90935e-07, 1.24378, -0.141502, 0.0, 0.0, 0.0
43.6842, 4469.22, 2.58903e-08, 1.3782, 0.350908, 0.0, 0.0, 0.0
43.6842, 4477.47, 5.25852e-07, 2.16384, 0.410241, 0.0, 0.0, 0.0
43.6842, 4508.88, -2.99656e-07, 1.87698, -0.687714, 0.0, 0.0, 0.0
43.6842, 4520.14, -9.11972e-08, 1.25525, -0.168989, 0.0, 0.0, 0.0
43.6842, 4524.88, 4.00792e-07, 1.35109, 0.317861, 0.0, 0.0, 0.0
43.6842, 4532.69, -1.89163e-07, 2.12309, 0.490983, 0.0, 0.0, 0.0
43.6842, 4563.81, 8.18749e-07, 1.91277, -0.694419, 0.0, 0.0, 0.0
43.6842, 4575.83, -5.8323e-07, 1.26848, -0.197529, 0.0, 0.0, 0.0
43.6842, 4580.54, 8.99333e-07, 1.32586, 0.284932, 0.0, 0.0, 0.0
43.6842, 4588.07, 8.88273e-08, 2.08229, 0.550324, 0.0, 0.0, 0.0
43.6842, 4618.63, 5.68565e-07, 1.94469, -0.696818, 0.0, 0.0, 0.0
43.6842, 4631.5, 1.20594e-07, 1.28452, -0.227867, 0.0, 0.0, 0.0
43.6842, 4636.23, -2.17941e-08, 1.30395, 0.252558, 0.0, 0.0, 0.0
43.6842, 4643.55, 9.09695e-08, 2.04219, 0.59111, 0.0, 0.0, 0.0
43.6842, 4673.24, 3.68633e-07, 1.97155, -0.694959, 0.0, 0.0, 0.0
43.6842, 4687.14, 7.41856e-08, 1.30408, -0.259694, 0.0, 0.0, 0.0
43.6842, 4691.93, -6.74941e-08, 1.28527, 0.221419, 0.0, 0.0, 0.0
43.6842, 4699.09, 4.75923e-07, 2.00109, 0.617231, 0.0, 0.0, 0.0
43.6842, 4727.38, 8.13363e-07, 1.99281, -0.690048, 0.0, 0.0, 0.0
43.6842, 4742.75, 8.66577e-07, 1.3261, -0.292626, 0.0, 0.0, 0.0
43.6842, 4747.64, -4.54749e-07, 1.26844, 0.190928, 0.0, 0.0, 0.0
43.6842, 4754.65, -4.91733e-07, 1.95795, 0.633654, 0.0, 0.0, 0.0
43.6842, 4779.77, -3.59189e-07, -1.69513, -0.615992, 0.0, 0.0, 0.0
43.6842, 4798.32, 2.51928e-07, 1.35178, -0.327123, 0.0, 0.0, 0.0
43.6842, 4803.36, -2.28296e-07, 1.25453, 0.161537, 0.0, 0.0, 0.0
43.6842, 4810.22, 6.07907e-07, 1.91225, 0.640702, 0.0, 0.0, 0.0
43.6842, 4831.81, -3.41846e-07, 2.02838, -0.670622, 0.0, 0.0, 0.0
43.6842, 4853.84, -3.9353e-07, 1.38118, -0.362876, 0.0, 0.0, 0.0
43.6842, 4859.09, -7.78852e-07, 1.24349, 0.133045, 0.0, 0.0, 0.0
43.6842, 4865.8, 3.31004e-07, 1.86342, 0.639906, 0.0, 0.0, 0.0
43.6842, 4885.84, -1.94956e-07, 2.04589, -0.652901, 0.0, 0.0, 0.0
43.6842, 4909.34, 4.96879e-07, 1.41298, -0.398228, 0.0, 0.0, 0.0
43.6842, 4914.84, -4.02945e-07, 1.23472, 0.106427, 0.0, 0.0, 0.0
43.6842, 4921.37, 5.83976e-07, 1.81347, 0.63215, 0.0, 0.0, 0.0
43.6842, 4940.32, -3.66596e-09, 2.06477, -0.626537, 0.0, 0.0, 0.0
43.6842, 4964.79, 2.32692e-07, 1.44788, -0.433764, 0.0, 0.0, 0.0
43.6842, 4970.6, -3.24848e-07, 1.22753, 0.0805421, 0.0, 0.0, 0.0
43.6842, 4976.94, -9.42229e-08, 1.76111, 0.61761, 0.0, 0.0, 0.0
43.6842, 4994.83, -4.68505e-07, 2.086, -0.586367, 0.0, 0.0, 0.0
43.6842, 5020.19, -3.66595e-07, 1.48685, -0.470011, 0.0, 0.0, 0.0
43.6842, 5026.35, -6.82545e-07, 1.2224, 0.054605, 0.0, 0.0, 0.0
43.6842, 5032.48, -4.46976e-07, 1.70731, 0.597757, 0.0, 0.0, 0.0
43.6842, 5049.25, -6.35513e-07, 2.11, -0.528293, 0.0, 0.0, 0.0
43.6842, 5075.53, -2.28949e-07, 1.52898, -0.505562, 0.0, 0.0, 0.0
43.6842, 5082.11, 5.68996e-07, 1.21952, 0.0292659, 0.0, 0.0, 0.0
43.6842, 5088.02, -4.95746e-07, 1.65494, 0.572121, 0.0, 0.0, 0.0
43.6842, 5103.58, -6.51824e-07, 2.13878, -0.44919, 0.0, 0.0, 0.0
43.6842, 5130.83, 6.94534e-07, 1.57357, -0.539517, 0.0, 0.0, 0.0
43.6842, 5137.87, -4.83187e-07, 1.21799, 0.00401617, 0.0, 0.0, 0.0
43.6842, 5143.56, -7.97729e-07, 1.60397, 0.543646, 0.0, 0.0, 0.0
43.6842, 5157.77, 7.6184e-07, 2.17482, -0.343055, 0.0, 0.0, 0.0
43.6842, 5186.06, -3.75706e-07, 1.6207, -0.571812, 0.0, 0.0, 0.0
43.6842, 5193.63, -2.98113e-08, 1.218, -0.0210964, 0.0, 0.0, 0.0
43.6842, 5199.11, 8.29679e-08, 1.55582, 0.511508, 0.0, 0.0, 0.0
43.6842, 5211.89, -9.42125e-07, 2.21648, -0.209955, 0.0, 0.0, 0.0
43.6842, 5241.24, -1.24203e-07, 1.66915, -0.601541, 0.0, 0.0, 0.0
43.6842, 5249.38, 5.18133e-07, 1.22018, -0.0463597, 0.0, 0.0, 0.0
43.6842, 5254.66, 2.21561e-07, 1.51036, 0.477635, 0.0, 0.0, 0.0
43.6842, 5266.15, 7.73776e-07, 2.24863, -0.0647178, 0.0, 0.0, 0.0
43.6842, 5296.39, -3.78192e-07, 1.71672, -0.627099, 0.0, 0.0, 0.0
43.6842, 5305.13, 6.04389e-07, 1.22441, -0.0711767, 0.0, 0.0, 0.0
43.6842, 5310.25, 5.84262e-07, 1.47027, 0.443751, 0.0, 0.0, 0.0
43.6842, 5320.68, 5.61637e-07, 2.25409, 0.0745475, 0.0, 0.0, 0.0
43.6842, 5351.5, 1.33033e-07, 1.76315, -0.649087, 0.0, 0.0, 0.0
43.6842, 5360.88, -6.7954e-08, 1.22995, -0.0967612, 0.0, 0.0, 0.0
43.6842, 5365.85, 1.20284e-07, 1.43299, 0.40898, 0.0, 0.0, 0.0
43.6842, 5375.31, 8.87141e-07, 2.2312, 0.213978, 0.0, 0.0, 0.0
43.6842, 5406.54, 2.04257e-07, 1.80889, -0.66752, 0.0, 0.0, 0.0
43.6842, 5416.61, 1.46889e-07, 1.23746, -0.123781, 0.0, 0.0, 0.0
43.6842, 5421.46, 1.05421e-07, 1.39795, 0.373252, 0.0, 0.0, 0.0
43.6842, 5430.11, 1.38101e-07, 2.19109, 0.34163, 0.0, 0.0, 0.0
43.6842, 5461.53, 2.76411e-07, 1.85206, -0.681476, 0.0, 0.0, 0.0
43.6842, 5472.32, 7.91444e-07, 1.2476, -0.151531, 0.0, 0.0, 0.0
43.6842, 5477.09, -2.03503e-07, 1.36764, 0.33841, 0.0, 0.0, 0.0
43.6842, 5485.14, 4.64105e-07, 2.148, 0.444179, 0.0, 0.0, 0.0
43.6842, 5516.46, 1.27847e-07, 1.89188, -0.691183, 0.0, 0.0, 0.0
43.6842, 5528.01, -1.94789e-07, 1.26049, -0.180774, 0.0, 0.0, 0.0
43.6842, 5532.73, 5.84351e-07, 1.33959, 0.303582, 0.0, 0.0, 0.0
43.6842, 5540.4, 8.96523e-07, 2.10519, 0.520328, 0.0, 0.0, 0.0
43.6842, 5571.3, -8.0689e-07, 1.92772, -0.696218, 0.0, 0.0, 0.0
43.6842, 5583.69, 6.6695e-08, 1.27522, -0.211155, 0.0, 0.0, 0.0
43.6842, 5588.39, 7.23337e-07, 1.31507, 0.269757, 0.0, 0.0, 0.0
43.6842, 5595.81, -9.33537e-07, 2.06337, 0.571749, 0.0, 0.0, 0.0
43.6842, 5625.99, -7.1056e-07, 1.95833, -0.696538, 0.0, 0.0, 0.0
43.6842, 5639.33, 9.68841e-07, 1.29355, -0.243221, 0.0, 0.0, 0.0
43.6842, 5644.08, -8.63796e-07, 1.29441, 0.237053, 0.0, 0.0, 0.0
43.6842, 5651.31, -4.92099e-07, 2.02198, 0.605794, 0.0, 0.0, 0.0
43.6842, 5680.42, -3.31477e-07, 1.98271, -0.692738, 0.0, 0.0, 0.0
43.6842, 5694.95, -1.04671e-07, 1.31472, -0.275649, 0.0, 0.0, 0.0
43.6842, 5699.78, 5.11251e-08, 1.27685, 0.206557, 0.0, 0.0, 0.0
43.6842, 5706.87, 9.45896e-08, 1.98064, 0.626101, 0.0, 0.0, 0.0
43.6842, 5734.03, -7.05197e-08, 2.00145, -0.686761, 0.0, 0.0, 0.0
43.6842, 5750.55, -6.10987e-08, 1.33792, -0.309015, 0.0, 0.0, 0.0
43.6842, 5755.5, -4.82274e-07, 1.26142, 0.176728, 0.0, 0.0, 0.0
43.6842, 5762.44, 2.87398e-07, 1.93637, 0.638221, 0.0, 0.0, 0.0
43.6842, 5785.3, -3.54234e-08, 2.01988, -0.677069, 0.0, 0.0, 0.0
43.6842, 5806.09, 1.19205e-07, 1.36584, -0.344541, 0.0, 0.0, 0.0
43.6842, 5811.23, -3.28141e-07, 1.2487, 0.14739, 0.0, 0.0, 0.0
43.6842, 5818.02, -2.9592e-07, 1.8886, 0.640767, 0.0, 0.0, 0.0
43.6842, 5838.75, -1.35708e-07, 2.03679, -0.663, 0.0, 0.0, 0.0
43.6842, 5861.59, -1.34053e-07, 1.3967, -0.380755, 0.0, 0.0, 0.0
43.6842, 5866.96, -9.8537e-07, 1.23874, 0.119257, 0.0, 0.0, 0.0
43.6842, 5873.58, -8.47103e-07, 1.83746, 0.636945, 0.0, 0.0, 0.0
43.6842, 5893.02, -5.58491e-07, 2.05594, -0.640411, 0.0, 0.0, 0.0
43.6842, 5917.05, -3.86571e-07, 1.4316, -0.417567, 0.0, 0.0, 0.0
43.6842, 5922.71, 4.63183e-07, 1.23028, 0.0919482, 0.0, 0.0, 0.0
43.6842, 5929.13, 8.99547e-07, 1.78381, 0.624626, 0.0, 0.0, 0.0
43.6842, 5947.48, -1.51063e-07, 2.07665, -0.605659, 0.0, 0.0, 0.0
43.6842, 5972.45, 3.24036e-07, 1.46991, -0.45486, 0.0, 0.0, 0.0
43.6842, 5978.45, -1.32009e-07, 1.22408, 0.0652457, 0.0, 0.0, 0.0
43.6842, 5984.66, 1.37502e-07, 1.72888, 0.606714, 0.0, 0.0, 0.0
43.6842, 6001.89, 7.17593e-07, 2.10015, -0.553716, 0.0, 0.0, 0.0
43.6842, 6027.79, 1.74234e-07, 1.51232, -0.492011, 0.0, 0.0, 0.0
43.6842, 6034.2, 3.20807e-07, 1.22023, 0.0388016, 0.0, 0.0, 0.0
43.6842, 6040.19, -6.6267e-07, 1.67407, 0.582205, 0.0, 0.0, 0.0
43.6842, 6056.22, -1.58376e-07, 2.12744, -0.481251, 0.0, 0.0, 0.0
43.6842, 6083.09, 8.3267e-07, 1.55729, -0.527506, 0.0, 0.0, 0.0
43.6842, 6089.96, 3.6711e-07, 1.21848, 0.0130422, 0.0, 0.0, 0.0
43.6842, 6095.72, 1.37158e-08, 1.62201, 0.554347, 0.0, 0.0, 0.0
43.6842, 6110.43, 5.90838e-07, 2.16104, -0.384347, 0.0, 0.0, 0.0
43.6842, 6138.34, -3.57602e-07, 1.60369, -0.560676, 0.0, 0.0, 0.0
43.6842, 6145.71, -3.46392e-07, 1.21777, -0.0121986, 0.0, 0.0, 0.0
43.6842, 6151.26, 5.785e-07, 1.57245, 0.523188, 0.0, 0.0, 0.0
43.6842, 6164.55, 2.73606e-07, 2.20184, -0.259262, 0.0, 0.0, 0.0
43.6842, 6193.54, -4.32451e-07, 1.65201, -0.591536, 0.0, 0.0, 0.0
43.6842, 6201.47, 5.82693e-07, 1.21912, -0.0374933, 0.0, 0.0, 0.0
43.6842, 6206.82, -3.78471e-07, 1.52579, 0.489617, 0.0, 0.0, 0.0
43.6842, 6218.72, 3.58863e-07, 2.2402, -0.114702, 0.0, 0.0, 0.0
43.6842, 6248.67, 8.05833e-07, 1.70173, -0.619659, 0.0, 0.0, 0.0
43.6842, 6257.21, 3.31086e-07, 1.22266, -0.0636722, 0.0, 0.0, 0.0
43.6842, 6262.37, -4.21195e-07, 1.4811, 0.453531, 0.0, 0.0, 0.0
43.6842, 6273.08, 7.6856e-07, 2.25547, 0.036033, 0.0, 0.0, 0.0
43.6842, 6303.76, 1.96852e-07, 1.75032, -0.643361, 0.0, 0.0, 0.0
43.6842, 6312.95, -3.42658e-07, 1.2283, -0.0897595, 0.0, 0.0, 0.0
43.6842, 6317.96, 6.35828e-07, 1.44275, 0.418254, 0.0, 0.0, 0.0
43.6842, 6327.66, 8.48321e-08, 2.23963, 0.177822, 0.0, 0.0, 0.0
43.6842, 6358.79, 4.42784e-07, 1.79769, -0.663427, 0.0, 0.0, 0.0
43.6842, 6368.67, -2.69335e-07, 1.23527, -0.117209, 0.0, 0.0, 0.0
43.6842, 6373.54, -3.98196e-07, 1.40546, 0.381473, 0.0, 0.0, 0.0
43.6842, 6382.35, 2.08432e-07, 2.20062, 0.315933, 0.0, 0.0, 0.0
43.6842, 6413.76, -7.99327e-07, 1.84302, -0.678909, 0.0, 0.0, 0.0
43.6842, 6424.38, 6.91696e-07, 1.24518, -0.145627, 0.0, 0.0, 0.0
43.6842, 6429.16, -1.97611e-07, 1.37333, 0.345416, 0.0, 0.0, 0.0
43.6842, 6437.31, 4.49604e-07, 2.15658, 0.426661, 0.0, 0.0, 0.0
43.6842, 6468.66, -2.33998e-08, 1.88497, -0.68996, 0.0, 0.0, 0.0
43.6842, 6480.07, -3.04926e-07, 1.25791, -0.175636, 0.0, 0.0, 0.0
43.6842, 6484.79, 7.66738e-07, 1.344, 0.309351, 0.0, 0.0, 0.0
43.6842, 6492.51, -4.585e-07, 2.11214, 0.50972, 0.0, 0.0, 0.0
43.6842, 6523.5, -5.09165e-07, 1.92206, -0.695684, 0.0, 0.0, 0.0
43.6842, 6535.74, 2.36186e-08, 1.27255, -0.205996, 0.0, 0.0, 0.0
43.6842, 6540.45, -3.49615e-07, 1.31898, 0.275342, 0.0, 0.0, 0.0
43.6842, 6547.9, -3.15567e-09, 2.07031, 0.564042, 0.0, 0.0, 0.0
43.6842, 6578.23, -8.0145e-07, 1.95347, -0.696814, 0.0, 0.0, 0.0
43.6842, 6591.39, 3.04264e-07, 1.29009, -0.237473, 0.0, 0.0, 0.0
43.6842, 6596.13, -8.82504e-07, 1.29775, 0.242734, 0.0, 0.0, 0.0
43.6842, 6603.39, -3.87492e-07, 2.02922, 0.601149, 0.0, 0.0, 0.0
43.6842, 6632.71, 5.60851e-07, 1.97911, -0.693724, 0.0, 0.0, 0.0
43.6842, 6647.01, -8.47855e-08, 1.31128, -0.270554, 0.0, 0.0, 0.0
43.6842, 6651.83, -2.63536e-07, 1.27928, 0.211086, 0.0, 0.0, 0.0
43.6842, 6658.94, -1.91981e-07, 1.98682, 0.623552, 0.0, 0.0, 0.0
43.6842, 6686.49, -6.85645e-08, 1.99893, -0.687865, 0.0, 0.0, 0.0
43.6842, 6702.61, -6.19432e-07, 1.33422, -0.304006, 0.0, 0.0, 0.0
43.6842, 6707.54, 5.18939e-07, 1.2635, 0.181062, 0.0, 0.0, 0.0
43.6842, 6714.51, 2.78088e-07, 1.94309, 0.637063, 0.0, 0.0, 0.0
43.6842, 6737.87, 6.2538e-07, 2.01737, -0.678763, 0.0, 0.0, 0.0
43.6842, 6758.15, -3.28933e-07, 1.3617, -0.339612, 0.0, 0.0, 0.0
43.6842, 6763.26, 3.27035e-07, 1.25015, 0.151216, 0.0, 0.0, 0.0
43.6842, 6770.07, 5.90462e-07, 1.89491, 0.64101, 0.0, 0.0, 0.0
43.6842, 6791.01, -3.57944e-07, 2.03454, -0.665104, 0.0, 0.0, 0.0
43.6842, 6813.66, 4.82044e-07, 1.39239, -0.375868, 0.0, 0.0, 0.0
43.6842, 6819, -2.51835e-07, 1.24004, 0.122948, 0.0, 0.0, 0.0
43.6842, 6825.63, -1.05393e-07, 1.84433, 0.637997, 0.0, 0.0, 0.0
43.6842, 6845.23, 2.07246e-07, 2.0534, -0.644103, 0.0, 0.0, 0.0
43.6842, 6869.11, 5.99835e-07, 1.42736, -0.413432, 0.0, 0.0, 0.0
43.6842, 6874.73, -9.33837e-07, 1.23094, 0.0948051, 0.0, 0.0, 0.0
43.6842, 6881.17, -2.32582e-07, 1.78921, 0.626253, 0.0, 0.0, 0.0
43.6842, 6899.63, 4.68384e-07, 2.07458, -0.60975, 0.0, 0.0, 0.0
