Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
45.2632, 4075.13, 2.22012e-07, 1.24204, 0.137619, 0.0, 0.0, 0.0
45.2632, 4081.79, -8.7723e-07, 1.86238, 0.64239, 0.0, 0.0, 0.0
45.2632, 4101.71, -4.4851e-07, 2.05039, -0.653628, 0.0, 0.0, 0.0
45.2632, 4125.13, -5.30231e-07, 1.42468, -0.413351, 0.0, 0.0, 0.0
45.2632, 4130.69, 8.98047e-08, 1.22697, 0.090968, 0.0, 0.0, 0.0
45.2632, 4137.03, -8.05501e-07, 1.77163, 0.623127, 0.0, 0.0, 0.0
45.2632, 4155.06, 3.17433e-07, 2.08501, -0.594507, 0.0, 0.0, 0.0
45.2632, 4180.1, 2.68267e-07, 1.49118, -0.476338, 0.0, 0.0, 0.0
45.2632, 4186.27, 7.49634e-07, 1.21801, 0.0463054, 0.0, 0.0, 0.0
45.2632, 4192.24, -4.22995e-07, 1.67901, 0.586913, 0.0, 0.0, 0.0
45.2632, 4208.28, -8.51982e-07, 2.1278, -0.485036, 0.0, 0.0, 0.0
45.2632, 4234.92, -6.189e-07, 1.56666, -0.536837, 0.0, 0.0, 0.0
45.2632, 4241.86, -2.07337e-07, 1.21472, 0.00258153, 0.0, 0.0, 0.0
45.2632, 4247.44, -8.9829e-07, 1.59046, 0.537485, 0.0, 0.0, 0.0
45.2632, 4261.13, -7.17539e-07, 2.18988, -0.300721, 0.0, 0.0, 0.0
45.2632, 4289.57, -1.98521e-07, 1.64893, -0.592059, 0.0, 0.0, 0.0
45.2632, 4297.44, -6.25404e-07, 1.21628, -0.0409049, 0.0, 0.0, 0.0
45.2632, 4302.67, 6.76348e-07, 1.50984, 0.479746, 0.0, 0.0, 0.0
45.2632, 4314.02, -2.2404e-07, 2.25117, -0.052967, 0.0, 0.0, 0.0
45.2632, 4344.07, 4.80229e-07, 1.73293, -0.637665, 0.0, 0.0, 0.0
45.2632, 4353, 8.05625e-07, 1.22418, -0.085171, 0.0, 0.0, 0.0
45.2632, 4357.94, 2.12622e-07, 1.44014, 0.418592, 0.0, 0.0, 0.0
45.2632, 4367.47, -7.89455e-07, 2.23635, 0.197867, 0.0, 0.0, 0.0
45.2632, 4398.41, 7.15656e-07, 1.81406, -0.672177, 0.0, 0.0, 0.0
45.2632, 4408.53, 3.81163e-08, 1.23707, -0.132017, 0.0, 0.0, 0.0
45.2632, 4413.26, -5.92441e-07, 1.38023, 0.356703, 0.0, 0.0, 0.0
45.2632, 4421.46, 8.07378e-07, 2.16513, 0.411144, 0.0, 0.0, 0.0
45.2632, 4452.6, -4.18379e-07, 1.88656, -0.693323, 0.0, 0.0, 0.0
45.2632, 4464.02, 6.73959e-07, 1.2579, -0.181658, 0.0, 0.0, 0.0
45.2632, 4468.65, 2.96868e-07, 1.3315, 0.29675, 0.0, 0.0, 0.0
45.2632, 4476.17, 3.94258e-08, 2.0913, 0.5431, 0.0, 0.0, 0.0
45.2632, 4506.55, -6.09195e-07, 1.94654, -0.700933, 0.0, 0.0, 0.0
45.2632, 4519.44, -4.86259e-08, 1.28569, -0.235086, 0.0, 0.0, 0.0
45.2632, 4524.09, 3.71254e-07, 1.29291, 0.239535, 0.0, 0.0, 0.0
45.2632, 4531.27, 7.16682e-07, 2.0192, 0.610762, 0.0, 0.0, 0.0
45.2632, 4559.83, -6.62612e-07, 1.99018, -0.695743, 0.0, 0.0, 0.0
45.2632, 4574.77, -2.30751e-07, 1.32313, -0.292527, 0.0, 0.0, 0.0
45.2632, 4579.57, -3.77095e-07, 1.26263, 0.185705, 0.0, 0.0, 0.0
45.2632, 4586.49, 6.26884e-08, 1.94225, 0.640115, 0.0, 0.0, 0.0
45.2632, 4609.34, 5.94461e-07, 2.02229, -0.681097, 0.0, 0.0, 0.0
45.2632, 4629.97, -7.47075e-07, 1.37115, -0.354306, 0.0, 0.0, 0.0
45.2632, 4635.1, 8.77121e-07, 1.24084, 0.134871, 0.0, 0.0, 0.0
45.2632, 4641.74, 6.57975e-07, 1.85665, 0.642022, 0.0, 0.0, 0.0
45.2632, 4661.52, 6.93503e-07, 2.05275, -0.651019, 0.0, 0.0, 0.0
45.2632, 4685.05, 8.83318e-07, 1.42956, -0.418473, 0.0, 0.0, 0.0
45.2632, 4690.65, 7.52992e-08, 1.22563, 0.0869407, 0.0, 0.0, 0.0
45.2632, 4696.95, -9.93877e-07, 1.76239, 0.620531, 0.0, 0.0, 0.0
45.2632, 4714.78, 8.49008e-07, 2.08912, -0.586055, 0.0, 0.0, 0.0
45.2632, 4739.97, -7.88957e-07, 1.49934, -0.483557, 0.0, 0.0, 0.0
45.2632, 4746.22, 1.39295e-08, 1.21706, 0.0408102, 0.0, 0.0, 0.0
45.2632, 4752.13, -7.5261e-07, 1.6665, 0.580791, 0.0, 0.0, 0.0
45.2632, 4767.86, -4.55801e-07, 2.13537, -0.463984, 0.0, 0.0, 0.0
45.2632, 4794.73, -2.91077e-07, 1.57877, -0.545919, 0.0, 0.0, 0.0
45.2632, 4801.79, -3.22895e-07, 1.21426, -0.00450654, 0.0, 0.0, 0.0
45.2632, 4807.31, -9.69614e-07, 1.57594, 0.528133, 0.0, 0.0, 0.0
45.2632, 4820.56, 2.65422e-07, 2.20276, -0.260264, 0.0, 0.0, 0.0
45.2632, 4849.3, 6.34556e-07, 1.66447, -0.601459, 0.0, 0.0, 0.0
45.2632, 4857.35, -5.17316e-07, 1.21702, -0.049531, 0.0, 0.0, 0.0
45.2632, 4862.51, -3.34122e-07, 1.49384, 0.467142, 0.0, 0.0, 0.0
45.2632, 4873.42, -6.04399e-07, 2.25627, 0.00276285, 0.0, 0.0, 0.0
45.2632, 4903.7, -2.91888e-07, 1.7519, -0.646893, 0.0, 0.0, 0.0
45.2632, 4912.89, -4.94952e-08, 1.22628, -0.0960749, 0.0, 0.0, 0.0
45.2632, 4917.77, 3.53354e-07, 1.42423, 0.403541, 0.0, 0.0, 0.0
45.2632, 4926.91, 1.31457e-07, 2.22082, 0.256093, 0.0, 0.0, 0.0
45.2632, 4957.96, 7.18716e-08, 1.83363, -0.679033, 0.0, 0.0, 0.0
45.2632, 4968.4, 8.85893e-07, 1.24153, -0.144869, 0.0, 0.0, 0.0
45.2632, 4973.09, -2.77945e-07, 1.36588, 0.340003, 0.0, 0.0, 0.0
45.2632, 4981.04, -3.35312e-07, 2.14394, 0.455697, 0.0, 0.0, 0.0
45.2632, 5012.03, 4.0374e-07, 1.9054, -0.697161, 0.0, 0.0, 0.0
45.2632, 5023.85, 4.85494e-07, 1.26489, -0.197019, 0.0, 0.0, 0.0
45.2632, 5028.47, 2.08448e-07, 1.31844, 0.279053, 0.0, 0.0, 0.0
45.2632, 5035.86, 4.36952e-07, 2.06912, 0.569197, 0.0, 0.0, 0.0
45.2632, 5065.82, 1.96494e-07, 1.96209, -0.700695, 0.0, 0.0, 0.0
45.2632, 5079.23, 1.7999e-07, 1.29663, -0.253127, 0.0, 0.0, 0.0
45.2632, 5083.91, 7.49928e-09, 1.28212, 0.221646, 0.0, 0.0, 0.0
45.2632, 5091, 2.53002e-08, 1.99432, 0.623419, 0.0, 0.0, 0.0
45.2632, 5118.4, -6.69985e-09, 2.00129, -0.692306, 0.0, 0.0, 0.0
45.2632, 5134.51, 8.70977e-08, 1.33796, -0.313177, 0.0, 0.0, 0.0
45.2632, 5139.4, 2.78884e-07, 1.25385, 0.167662, 0.0, 0.0, 0.0
45.2632, 5146.23, 5.01423e-07, 1.91308, 0.643634, 0.0, 0.0, 0.0
45.2632, 5167.63, -7.18803e-07, 2.03273, -0.67315, 0.0, 0.0, 0.0
45.2632, 5189.66, 8.2743e-07, 1.39066, -0.377352, 0.0, 0.0, 0.0
45.2632, 5194.93, -2.69448e-07, 1.23451, 0.116934, 0.0, 0.0, 0.0
45.2632, 5201.45, -2.61759e-07, 1.82211, 0.636814, 0.0, 0.0, 0.0
45.2632, 5220.49, 1.68454e-07, 2.06577, -0.632005, 0.0, 0.0, 0.0
45.2632, 5244.67, -5.99879e-08, 1.45455, -0.443413, 0.0, 0.0, 0.0
45.2632, 5250.48, 6.12515e-08, 1.22127, 0.0688818, 0.0, 0.0, 0.0
45.2632, 5256.63, 6.59164e-08, 1.7244, 0.607518, 0.0, 0.0, 0.0
45.2632, 5273.67, -2.7644e-07, 2.10567, -0.545855, 0.0, 0.0, 0.0
45.2632, 5299.49, -9.20548e-08, 1.5302, -0.509336, 0.0, 0.0, 0.0
45.2632, 5306.04, -9.96225e-07, 1.21548, 0.0223535, 0.0, 0.0, 0.0
45.2632, 5311.79, -4.29003e-08, 1.6287, 0.560655, 0.0, 0.0, 0.0
45.2632, 5326.55, -6.04869e-07, 2.16003, -0.391808, 0.0, 0.0, 0.0
45.2632, 5354.17, -9.44707e-07, 1.61314, -0.569493, 0.0, 0.0, 0.0
45.2632, 5361.61, 1.55554e-07, 1.21457, -0.0227583, 0.0, 0.0, 0.0
45.2632, 5366.98, 1.34663e-07, 1.54188, 0.503894, 0.0, 0.0, 0.0
45.2632, 5379.21, 2.09016e-07, 2.23197, -0.156142, 0.0, 0.0, 0.0
45.2632, 5408.68, -5.01128e-07, 1.69967, -0.620988, 0.0, 0.0, 0.0
45.2632, 5417.17, -2.07441e-07, 1.22018, -0.0676196, 0.0, 0.0, 0.0
45.2632, 5422.22, -3.97739e-07, 1.46547, 0.442358, 0.0, 0.0, 0.0
45.2632, 5432.39, -3.41293e-07, 2.25281, 0.103289, 0.0, 0.0, 0.0
45.2632, 5463.06, -9.67735e-07, 1.7836, -0.660387, 0.0, 0.0, 0.0
45.2632, 5472.72, 6.07887e-07, 1.23116, -0.113753, 0.0, 0.0, 0.0
45.2632, 5477.52, 1.16944e-07, 1.40167, 0.38035, 0.0, 0.0, 0.0
45.2632, 5486.15, -2.68136e-07, 2.19414, 0.337247, 0.0, 0.0, 0.0
45.2632, 5517.32, -4.27585e-07, 1.85974, -0.686632, 0.0, 0.0, 0.0
45.2632, 5528.22, -4.04289e-08, 1.24888, -0.161854, 0.0, 0.0, 0.0
45.2632, 5532.89, 8.13662e-07, 1.3499, 0.320084, 0.0, 0.0, 0.0
45.2632, 5540.62, -6.78893e-07, 2.12019, 0.499928, 0.0, 0.0, 0.0
45.2632, 5571.43, 5.00349e-07, 1.92384, -0.69928, 0.0, 0.0, 0.0
45.2632, 5583.69, 6.60972e-07, 1.27309, -0.212448, 0.0, 0.0, 0.0
45.2632, 5588.32, 3.22435e-07, 1.30791, 0.263086, 0.0, 0.0, 0.0
45.2632, 5595.62, -9.8837e-07, 2.05, 0.587729, 0.0, 0.0, 0.0
45.2632, 5625.17, 4.57532e-07, 1.97319, -0.698919, 0.0, 0.0, 0.0
45.2632, 5639.07, -8.02539e-07, 1.3059, -0.266623, 0.0, 0.0, 0.0
45.2632, 5643.8, 5.16272e-07, 1.27569, 0.209702, 0.0, 0.0, 0.0
45.2632, 5650.84, -3.83608e-07, 1.97862, 0.629787, 0.0, 0.0, 0.0
45.2632, 5677.22, -7.2688e-07, 2.00701, -0.689138, 0.0, 0.0, 0.0
45.2632, 5694.38, -8.79656e-07, 1.34645, -0.323749, 0.0, 0.0, 0.0
45.2632, 5699.33, 8.61927e-07, 1.25081, 0.159673, 0.0, 0.0, 0.0
45.2632, 5706.13, 2.44822e-07, 1.90117, 0.643522, 0.0, 0.0, 0.0
45.2632, 5727.13, 2.55824e-07, 2.03625, -0.668978, 0.0, 0.0, 0.0
45.2632, 5749.56, -9.33326e-09, 1.39716, -0.384127, 0.0, 0.0, 0.0
45.2632, 5754.89, 5.13246e-07, 1.23355, 0.112525, 0.0, 0.0, 0.0
45.2632, 5761.39, 7.73905e-07, 1.81526, 0.63495, 0.0, 0.0, 0.0
45.2632, 5780.3, 9.32008e-07, 2.06779, -0.627641, 0.0, 0.0, 0.0
45.2632, 5804.62, 6.42408e-07, 1.45771, -0.445989, 0.0, 0.0, 0.0
45.2632, 5810.47, -5.82399e-07, 1.22157, 0.0677451, 0.0, 0.0, 0.0
45.2632, 5816.62, 5.40189e-08, 1.72381, 0.606905, 0.0, 0.0, 0.0
45.2632, 5833.66, -3.3425e-07, 2.10543, -0.54559, 0.0, 0.0, 0.0
45.2632, 5859.52, 5.94301e-08, 1.52852, -0.507623, 0.0, 0.0, 0.0
45.2632, 5866.06, 6.06273e-07, 1.21604, 0.0241362, 0.0, 0.0, 0.0
45.2632, 5871.84, -9.2495e-07, 1.6339, 0.563183, 0.0, 0.0, 0.0
45.2632, 5886.76, -4.33625e-07, 2.1558, -0.403681, 0.0, 0.0, 0.0
45.2632, 5914.27, -1.67408e-07, 1.60675, -0.565027, 0.0, 0.0, 0.0
45.2632, 5921.65, 3.44428e-07, 1.21472, -0.0188929, 0.0, 0.0, 0.0
45.2632, 5927.06, -4.95416e-07, 1.54975, 0.509485, 0.0, 0.0, 0.0
45.2632, 5939.53, -2.96153e-07, 2.22546, -0.18151, 0.0, 0.0, 0.0
45.2632, 5968.86, -2.43429e-08, 1.69003, -0.615548, 0.0, 0.0, 0.0
45.2632, 5977.23, 4.74144e-07, 1.21938, -0.0622155, 0.0, 0.0, 0.0
45.2632, 5982.31, 9.64717e-07, 1.47453, 0.450273, 0.0, 0.0, 0.0
45.2632, 5992.73, -8.06076e-07, 2.25553, 0.0693878, 0.0, 0.0, 0.0
45.2632, 6023.29, 9.33103e-08, 1.77262, -0.655795, 0.0, 0.0, 0.0
45.2632, 6032.78, -3.17186e-07, 1.22937, -0.107394, 0.0, 0.0, 0.0
45.2632, 6037.61, -3.41619e-07, 1.40956, 0.38866, 0.0, 0.0, 0.0
45.2632, 6046.41, -2.69066e-07, 2.20397, 0.310016, 0.0, 0.0, 0.0
45.2632, 6077.56, 7.9423e-07, 1.85026, -0.683947, 0.0, 0.0, 0.0
45.2632, 6088.29, 6.63646e-07, 1.24608, -0.155499, 0.0, 0.0, 0.0
45.2632, 6092.96, -3.96268e-07, 1.35606, 0.32766, 0.0, 0.0, 0.0
45.2632, 6100.77, 5.72441e-07, 2.12929, 0.483729, 0.0, 0.0, 0.0
45.2632, 6131.66, 2.9908e-07, 1.91704, -0.698679, 0.0, 0.0, 0.0
45.2632, 6143.75, -2.16408e-08, 1.26989, -0.206763, 0.0, 0.0, 0.0
45.2632, 6148.37, -1.63197e-08, 1.31136, 0.268637, 0.0, 0.0, 0.0
45.2632, 6155.7, -1.26056e-07, 2.05642, 0.582143, 0.0, 0.0, 0.0
45.2632, 6185.39, -5.9358e-07, 1.96981, -0.699693, 0.0, 0.0, 0.0
45.2632, 6199.12, -1.23034e-08, 1.30293, -0.262528, 0.0, 0.0, 0.0
45.2632, 6203.83, 6.46656e-07, 1.27736, 0.213098, 0.0, 0.0, 0.0
45.2632, 6210.89, -3.41266e-07, 1.98286, 0.628369, 0.0, 0.0, 0.0
45.2632, 6237.55, -1.67186e-07, 2.00572, -0.690184, 0.0, 0.0, 0.0
45.2632, 6254.4, -4.7516e-07, 1.34455, -0.321649, 0.0, 0.0, 0.0
45.2632, 6259.34, -5.44738e-08, 1.25105, 0.16091, 0.0, 0.0, 0.0
45.2632, 6266.14, -4.62644e-07, 1.90243, 0.643771, 0.0, 0.0, 0.0
45.2632, 6287.16, -6.83761e-07, 2.03621, -0.669578, 0.0, 0.0, 0.0
45.2632, 6309.56, 5.36571e-07, 1.39718, -0.384419, 0.0, 0.0, 0.0
45.2632, 6314.88, -2.81234e-07, 1.23308, 0.111908, 0.0, 0.0, 0.0
45.2632, 6321.38, -5.99743e-07, 1.8132, 0.634706, 0.0, 0.0, 0.0
45.2632, 6340.23, 6.05795e-07, 2.0689, -0.626261, 0.0, 0.0, 0.0
45.2632, 6364.58, 1.14436e-07, 1.45993, -0.448261, 0.0, 0.0, 0.0
45.2632, 6370.45, 2.77309e-07, 1.221, 0.0658611, 0.0, 0.0, 0.0
45.2632, 6376.59, -4.26029e-07, 1.71928, 0.605219, 0.0, 0.0, 0.0
45.2632, 6393.52, 7.01745e-07, 2.10765, -0.54011, 0.0, 0.0, 0.0
45.2632, 6419.45, -5.20488e-07, 1.53301, -0.511326, 0.0, 0.0, 0.0
45.2632, 6426.03, -1.96998e-07, 1.21574, 0.0212701, 0.0, 0.0, 0.0
45.2632, 6431.78, 1.75482e-07, 1.62757, 0.559794, 0.0, 0.0, 0.0
45.2632, 6446.52, -6.28844e-07, 2.16048, -0.39004, 0.0, 0.0, 0.0
45.2632, 6474.18, 2.19388e-07, 1.6128, -0.569054, 0.0, 0.0, 0.0
45.2632, 6481.62, -6.06273e-07, 1.21482, -0.0221336, 0.0, 0.0, 0.0
45.2632, 6487, -1.93499e-07, 1.54389, 0.505138, 0.0, 0.0, 0.0
45.2632, 6499.3, 6.51448e-07, 2.2302, -0.163101, 0.0, 0.0, 0.0
45.2632, 6528.75, -4.18586e-07, 1.69627, -0.61896, 0.0, 0.0, 0.0
45.2632, 6537.19, -5.59969e-07, 1.22, -0.0654933, 0.0, 0.0, 0.0
45.2632, 6542.26, -9.26811e-08, 1.46947, 0.445744, 0.0, 0.0, 0.0
45.2632, 6552.55, -5.01121e-08, 2.25425, 0.0877226, 0.0, 0.0, 0.0
45.2632, 6583.18, 5.50142e-07, 1.77809, -0.657998, 0.0, 0.0, 0.0
45.2632, 6592.75, 3.55785e-07, 1.2303, -0.110378, 0.0, 0.0, 0.0
45.2632, 6597.57, 2.22413e-07, 1.40612, 0.384971, 0.0, 0.0, 0.0
45.2632, 6606.3, 5.22672e-07, 2.19983, 0.321657, 0.0, 0.0, 0.0
45.2632, 6637.47, -9.38853e-07, 1.85389, -0.684885, 0.0, 0.0, 0.0
45.2632, 6648.27, 1.78046e-07, 1.24717, -0.157759, 0.0, 0.0, 0.0
45.2632, 6652.94, 6.42796e-07, 1.35413, 0.325166, 0.0, 0.0, 0.0
45.2632, 6660.73, 4.00074e-07, 2.12652, 0.488638, 0.0, 0.0, 0.0
45.2632, 6691.6, -4.25955e-07, 1.91883, -0.698726, 0.0, 0.0, 0.0
45.2632, 6703.73, 9.7947e-07, 1.27073, -0.208067, 0.0, 0.0, 0.0
45.2632, 6708.36, -5.78358e-09, 1.3108, 0.267563, 0.0, 0.0, 0.0
45.2632, 6715.69, -1.18835e-07, 2.05538, 0.58292, 0.0, 0.0, 0.0
45.2632, 6745.37, -6.69739e-07, 1.97007, -0.699424, 0.0, 0.0, 0.0
45.2632, 6759.12, -1.06291e-08, 1.30314, -0.262624, 0.0, 0.0, 0.0
45.2632, 6763.84, -6.14837e-07, 1.27762, 0.213297, 0.0, 0.0, 0.0
45.2632, 6770.89, 1.68264e-07, 1.98348, 0.627956, 0.0, 0.0, 0.0
45.2632, 6797.63, 4.38153e-07, 2.00523, -0.690145, 0.0, 0.0, 0.0
45.2632, 6814.42, 8.1369e-07, 1.34385, -0.320585, 0.0, 0.0, 0.0
45.2632, 6819.35, 1.49771e-07, 1.25163, 0.161984, 0.0, 0.0, 0.0
45.2632, 6826.16, 5.7328e-07, 1.90452, 0.643652, 0.0, 0.0, 0.0
