Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
40, 4477.18, 3.31976e-07, 2.14672, 0.439014, 0.0, 0.0, 0.0
40, 4509.04, 6.35207e-07, 1.8726, -0.680202, 0.0, 0.0, 0.0
40, 4520.26, 5.25957e-07, 1.25563, -0.155009, 0.0, 0.0, 0.0
40, 4525.21, -5.5959e-08, 1.38083, 0.346927, 0.0, 0.0, 0.0
40, 4533.69, -4.89188e-07, 2.17096, 0.385603, 0.0, 0.0, 0.0
40, 4565.63, 1.68138e-07, 1.84981, -0.674514, 0.0, 0.0, 0.0
40, 4576.43, 4.4613e-07, 1.24946, -0.138998, 0.0, 0.0, 0.0
40, 4581.42, 4.28831e-07, 1.39812, 0.366688, 0.0, 0.0, 0.0
40, 4590.27, 2.53407e-07, 2.19512, 0.322948, 0.0, 0.0, 0.0
40, 4622.22, -3.38586e-07, 1.82527, -0.666986, 0.0, 0.0, 0.0
40, 4632.6, 6.6017e-07, 1.24406, -0.122707, 0.0, 0.0, 0.0
40, 4637.65, -1.53811e-07, 1.41809, 0.387775, 0.0, 0.0, 0.0
40, 4646.99, -1.1565e-07, 2.21932, 0.247028, 0.0, 0.0, 0.0
40, 4678.82, 2.79935e-07, 1.79825, -0.657506, 0.0, 0.0, 0.0
40, 4688.77, -9.86343e-07, 1.23922, -0.106053, 0.0, 0.0, 0.0
40, 4693.89, -6.9286e-08, 1.4401, 0.409534, 0.0, 0.0, 0.0
40, 4703.78, -1.87484e-07, 2.23958, 0.164887, 0.0, 0.0, 0.0
40, 4735.4, -6.09881e-07, 1.77028, -0.646497, 0.0, 0.0, 0.0
40, 4744.93, 1.89094e-07, 1.23527, -0.0897769, 0.0, 0.0, 0.0
40, 4750.14, -2.62693e-07, 1.4628, 0.431019, 0.0, 0.0, 0.0
40, 4760.62, -8.32305e-08, 2.25127, 0.0799906, 0.0, 0.0, 0.0
40, 4791.97, -7.60999e-07, 1.74152, -0.633675, 0.0, 0.0, 0.0
40, 4801.09, 8.95342e-07, 1.23183, -0.073654, 0.0, 0.0, 0.0
40, 4806.4, -6.85076e-07, 1.48684, 0.452611, 0.0, 0.0, 0.0
40, 4817.52, -1.88474e-07, 2.25215, -0.00650671, 0.0, 0.0, 0.0
40, 4848.5, -6.46204e-07, 1.71327, -0.620162, 0.0, 0.0, 0.0
40, 4857.25, 2.92723e-07, 1.22889, -0.0585861, 0.0, 0.0, 0.0
40, 4862.64, 4.80402e-07, 1.51099, 0.472687, 0.0, 0.0, 0.0
40, 4874.43, 1.69853e-07, 2.24271, -0.0884854, 0.0, 0.0, 0.0
40, 4904.99, 7.93955e-07, 1.68591, -0.605621, 0.0, 0.0, 0.0
40, 4913.39, 1.07556e-07, 1.22685, -0.044144, 0.0, 0.0, 0.0
40, 4918.89, -7.39553e-08, 1.53614, 0.491895, 0.0, 0.0, 0.0
40, 4931.39, 5.69427e-07, 2.22513, -0.169493, 0.0, 0.0, 0.0
40, 4961.47, -5.32168e-08, 1.65814, -0.589833, 0.0, 0.0, 0.0
40, 4969.54, -7.35984e-08, 1.22562, -0.0293924, 0.0, 0.0, 0.0
40, 4975.15, 1.22978e-07, 1.56343, 0.511543, 0.0, 0.0, 0.0
40, 4988.47, -1.46563e-07, 2.20132, -0.252793, 0.0, 0.0, 0.0
40, 5017.96, 1.98453e-07, 1.62929, -0.572006, 0.0, 0.0, 0.0
40, 5025.69, 7.21293e-07, 1.22494, -0.0142006, 0.0, 0.0, 0.0
40, 5031.43, 8.45449e-08, 1.5922, 0.53104, 0.0, 0.0, 0.0
40, 5045.59, 5.24772e-07, 2.17628, -0.330444, 0.0, 0.0, 0.0
40, 5074.43, -1.3823e-07, 1.6008, -0.553424, 0.0, 0.0, 0.0
40, 5081.84, -2.44779e-07, 1.22498, 0.000934839, 0.0, 0.0, 0.0
40, 5087.7, -6.67866e-07, 1.62198, 0.549206, 0.0, 0.0, 0.0
40, 5102.69, -4.69943e-07, 2.1532, -0.398305, 0.0, 0.0, 0.0
40, 5130.88, 1.61941e-07, 1.57287, -0.533639, 0.0, 0.0, 0.0
40, 5137.99, 2.20657e-07, 1.22584, 0.0163289, 0.0, 0.0, 0.0
40, 5143.98, -4.69469e-07, 1.65285, 0.565957, 0.0, 0.0, 0.0
40, 5159.74, -7.69126e-07, 2.13279, -0.456199, 0.0, 0.0, 0.0
40, 5187.3, -7.78547e-07, 1.54651, -0.514021, 0.0, 0.0, 0.0
40, 5194.14, 3.67981e-07, 1.22656, 0.0310288, 0.0, 0.0, 0.0
40, 5200.24, 1.30755e-08, 1.68223, 0.581207, 0.0, 0.0, 0.0
40, 5216.68, -8.79186e-07, 2.11597, -0.501832, 0.0, 0.0, 0.0
40, 5243.68, 5.2385e-07, 1.52236, -0.494851, 0.0, 0.0, 0.0
40, 5250.27, 7.57929e-07, 1.2279, 0.0450643, 0.0, 0.0, 0.0
40, 5256.49, -5.27675e-07, 1.71102, 0.594405, 0.0, 0.0, 0.0
40, 5273.55, 8.46925e-07, 2.1012, -0.538865, 0.0, 0.0, 0.0
40, 5300.04, -3.49807e-07, 1.49913, -0.474971, 0.0, 0.0, 0.0
40, 5306.41, -9.88054e-08, 1.23019, 0.0596494, 0.0, 0.0, 0.0
40, 5312.76, -8.26859e-07, 1.74188, 0.606233, 0.0, 0.0, 0.0
40, 5330.45, 5.34515e-07, 2.08675, -0.571833, 0.0, 0.0, 0.0
40, 5356.41, -7.44024e-07, 1.47523, -0.453789, 0.0, 0.0, 0.0
40, 5362.56, -2.14423e-07, 1.23318, 0.0750034, 0.0, 0.0, 0.0
40, 5369.03, 2.70206e-07, 1.77327, 0.616086, 0.0, 0.0, 0.0
40, 5387.35, -2.79407e-07, 2.07304, -0.599163, 0.0, 0.0, 0.0
40, 5412.77, 8.97594e-08, 1.4526, -0.43238, 0.0, 0.0, 0.0
40, 5418.71, -9.52495e-07, 1.2369, 0.0905833, 0.0, 0.0, 0.0
40, 5425.29, -3.16164e-07, 1.80459, 0.624815, 0.0, 0.0, 0.0
40, 5444.24, -8.24197e-07, 2.06009, -0.620972, 0.0, 0.0, 0.0
40, 5469.1, 4.76136e-07, 1.43104, -0.410687, 0.0, 0.0, 0.0
40, 5474.86, 8.07644e-07, 1.24151, 0.106663, 0.0, 0.0, 0.0
40, 5481.55, -6.87918e-07, 1.83568, 0.631119, 0.0, 0.0, 0.0
40, 5501.16, 8.25608e-07, 2.04787, -0.638129, 0.0, 0.0, 0.0
40, 5525.42, 8.45042e-07, 1.41098, -0.389798, 0.0, 0.0, 0.0
40, 5531.01, 6.4875e-07, 1.24658, 0.122274, 0.0, 0.0, 0.0
40, 5537.8, 4.61832e-07, 1.86428, 0.634447, 0.0, 0.0, 0.0
40, 5558.11, 2.78434e-08, 2.03683, -0.65055, 0.0, 0.0, 0.0
40, 5581.71, -1.24458e-07, 1.39265, -0.369238, 0.0, 0.0, 0.0
40, 5587.16, -2.35629e-08, 1.25197, 0.138172, 0.0, 0.0, 0.0
40, 5594.05, -6.85599e-08, 1.89218, 0.635142, 0.0, 0.0, 0.0
40, 5615.26, -3.12591e-07, 2.02637, -0.660057, 0.0, 0.0, 0.0
40, 5638, 3.81477e-07, 1.37518, -0.348157, 0.0, 0.0, 0.0
40, 5643.32, -4.89032e-07, 1.25876, 0.155298, 0.0, 0.0, 0.0
40, 5650.31, 3.7791e-07, 1.92062, 0.633979, 0.0, 0.0, 0.0
40, 5672.96, -4.58925e-07, 2.01599, -0.667709, 0.0, 0.0, 0.0
40, 5694.29, 2.79268e-07, 1.35729, -0.326156, 0.0, 0.0, 0.0
40, 5699.5, -2.63222e-07, 1.2667, 0.173476, 0.0, 0.0, 0.0
40, 5706.57, -8.26879e-08, 1.94841, 0.629639, 0.0, 0.0, 0.0
40, 5732.98, -4.67966e-07, 2.00152, -0.675244, 0.0, 0.0, 0.0
40, 5750.56, 1.56925e-08, 1.34091, -0.304651, 0.0, 0.0, 0.0
40, 5755.67, 9.97043e-07, 1.27564, 0.191927, 0.0, 0.0, 0.0
40, 5762.84, -1.67809e-07, 1.97495, 0.621729, 0.0, 0.0, 0.0
40, 5790.88, -3.8335e-08, 1.99299, -0.679485, 0.0, 0.0, 0.0
40, 5806.82, -3.39751e-08, 1.32612, -0.283566, 0.0, 0.0, 0.0
40, 5811.85, 8.63063e-08, 1.28582, 0.210968, 0.0, 0.0, 0.0
40, 5819.11, 5.58355e-07, 2.00098, 0.610576, 0.0, 0.0, 0.0
40, 5848.33, 3.45072e-09, 1.98137, -0.683416, 0.0, 0.0, 0.0
40, 5863.06, 2.42435e-07, 1.31302, -0.263803, 0.0, 0.0, 0.0
40, 5868.03, -7.85729e-07, 1.29633, 0.229343, 0.0, 0.0, 0.0
40, 5875.38, -1.54255e-07, 2.02482, 0.597068, 0.0, 0.0, 0.0
40, 5905.36, 8.14573e-08, 1.96841, -0.686268, 0.0, 0.0, 0.0
40, 5919.28, 5.92571e-07, 1.30099, -0.244981, 0.0, 0.0, 0.0
40, 5924.2, -9.43744e-07, 1.30692, 0.247366, 0.0, 0.0, 0.0
40, 5931.66, -6.71734e-07, 2.04762, 0.579411, 0.0, 0.0, 0.0
40, 5962.21, 5.98571e-08, 1.95348, -0.68793, 0.0, 0.0, 0.0
40, 5975.49, -2.48044e-07, 1.29007, -0.226329, 0.0, 0.0, 0.0
40, 5980.39, 5.3015e-07, 1.3193, 0.266462, 0.0, 0.0, 0.0
40, 5987.97, -5.13457e-07, 2.07139, 0.555083, 0.0, 0.0, 0.0
40, 6019, 8.59791e-07, 1.93579, -0.688354, 0.0, 0.0, 0.0
40, 6031.7, 6.16285e-07, 1.27994, -0.207613, 0.0, 0.0, 0.0
40, 6036.59, -1.41067e-07, 1.33319, 0.286436, 0.0, 0.0, 0.0
40, 6044.32, 2.59631e-07, 2.09624, 0.525159, 0.0, 0.0, 0.0
40, 6075.72, -4.04325e-07, 1.9163, -0.687343, 0.0, 0.0, 0.0
40, 6087.89, -2.49976e-07, 1.27106, -0.18953, 0.0, 0.0, 0.0
40, 6092.79, 1.47058e-07, 1.34835, 0.306658, 0.0, 0.0, 0.0
40, 6100.72, -4.52633e-08, 2.12125, 0.48627, 0.0, 0.0, 0.0
40, 6132.41, -4.55617e-07, 1.89488, -0.68448, 0.0, 0.0, 0.0
40, 6144.08, -1.35685e-07, 1.26298, -0.171708, 0.0, 0.0, 0.0
40, 6149.01, 2.6661e-07, 1.36496, 0.327348, 0.0, 0.0, 0.0
40, 6157.18, -4.7061e-07, 2.14674, 0.438969, 0.0, 0.0, 0.0
40, 6189.04, 7.59814e-07, 1.87257, -0.680193, 0.0, 0.0, 0.0
40, 6200.26, -1.94439e-07, 1.25563, -0.154986, 0.0, 0.0, 0.0
40, 6205.21, -2.53896e-07, 1.38086, 0.346959, 0.0, 0.0, 0.0
40, 6213.69, 6.55468e-08, 2.17101, 0.385496, 0.0, 0.0, 0.0
40, 6245.63, -5.43478e-07, 1.84977, -0.674502, 0.0, 0.0, 0.0
40, 6256.43, -3.96521e-07, 1.24945, -0.138969, 0.0, 0.0, 0.0
40, 6261.42, -1.48345e-07, 1.39815, 0.366726, 0.0, 0.0, 0.0
40, 6270.27, -1.67031e-07, 2.19517, 0.322825, 0.0, 0.0, 0.0
40, 6302.22, 7.5716e-07, 1.82523, -0.666973, 0.0, 0.0, 0.0
40, 6312.6, 8.58829e-07, 1.24405, -0.122681, 0.0, 0.0, 0.0
40, 6317.65, 5.83151e-07, 1.41812, 0.387807, 0.0, 0.0, 0.0
40, 6326.99, 5.89642e-07, 2.21935, 0.246917, 0.0, 0.0, 0.0
40, 6358.82, 1.05517e-07, 1.79822, -0.657495, 0.0, 0.0, 0.0
40, 6368.77, -6.55769e-07, 1.23922, -0.106036, 0.0, 0.0, 0.0
40, 6373.89, 2.8862e-07, 1.44012, 0.409554, 0.0, 0.0, 0.0
40, 6383.78, 7.9814e-07, 2.23959, 0.16482, 0.0, 0.0, 0.0
40, 6415.4, -1.56899e-07, 1.77027, -0.646491, 0.0, 0.0, 0.0
40, 6424.93, 8.07181e-07, 1.23527, -0.0897693, 0.0, 0.0, 0.0
40, 6430.14, 7.73055e-08, 1.46281, 0.431026, 0.0, 0.0, 0.0
40, 6440.62, -8.34694e-08, 2.25127, 0.0799703, 0.0, 0.0, 0.0
40, 6471.97, 5.4422e-07, 1.74152, -0.633675, 0.0, 0.0, 0.0
40, 6481.09, 1.67994e-07, 1.23183, -0.0736552, 0.0, 0.0, 0.0
40, 6486.4, 7.66332e-07, 1.48684, 0.452606, 0.0, 0.0, 0.0
40, 6497.52, 5.09451e-07, 2.25215, -0.00647956, 0.0, 0.0, 0.0
40, 6528.5, 5.64864e-07, 1.71328, -0.62017, 0.0, 0.0, 0.0
40, 6537.25, 8.85454e-07, 1.22889, -0.0585957, 0.0, 0.0, 0.0
40, 6542.64, -3.6661e-08, 1.51097, 0.472672, 0.0, 0.0, 0.0
40, 6554.42, -5.66642e-07, 2.24272, -0.0884159, 0.0, 0.0, 0.0
40, 6584.99, -2.1683e-08, 1.68594, -0.605636, 0.0, 0.0, 0.0
40, 6593.39, 9.01192e-07, 1.22686, -0.0441579, 0.0, 0.0, 0.0
40, 6598.89, -5.56139e-07, 1.53611, 0.491876, 0.0, 0.0, 0.0
40, 6611.39, -5.77885e-07, 2.22516, -0.16941, 0.0, 0.0, 0.0
40, 6641.47, -1.21583e-07, 1.65817, -0.589848, 0.0, 0.0, 0.0
40, 6649.54, -8.25066e-07, 1.22562, -0.0294058, 0.0, 0.0, 0.0
40, 6655.15, -2.55567e-07, 1.56341, 0.511526, 0.0, 0.0, 0.0
40, 6668.47, -3.33355e-07, 2.20134, -0.252726, 0.0, 0.0, 0.0
40, 6697.96, 9.43857e-07, 1.62931, -0.572018, 0.0, 0.0, 0.0
40, 6705.69, 2.41871e-08, 1.22495, -0.0142102, 0.0, 0.0, 0.0
40, 6711.43, -5.93133e-07, 1.59219, 0.531029, 0.0, 0.0, 0.0
40, 6725.59, -5.03084e-08, 2.1763, -0.330406, 0.0, 0.0, 0.0
40, 6754.43, -8.77499e-08, 1.60081, -0.553432, 0.0, 0.0, 0.0
40, 6761.84, 3.90737e-07, 1.22498, 0.000929496, 0.0, 0.0, 0.0
40, 6767.7, -9.6792e-07, 1.62197, 0.549201, 0.0, 0.0, 0.0
40, 6782.69, -2.5865e-07, 2.1532, -0.39829, 0.0, 0.0, 0.0
40, 6810.88, -2.66932e-07, 1.57288, -0.533641, 0.0, 0.0, 0.0
40, 6817.99, 2.63543e-07, 1.22584, 0.0163279, 0.0, 0.0, 0.0
40, 6823.98, -6.53106e-07, 1.65285, 0.565957, 0.0, 0.0, 0.0
40, 6839.74, 9.80441e-07, 2.13279, -0.456201, 0.0, 0.0, 0.0
40, 6867.3, 3.75845e-07, 1.54651, -0.514017, 0.0, 0.0, 0.0
40, 6874.14, 1.27539e-07, 1.22656, 0.0310323, 0.0, 0.0, 0.0
40, 6880.24, -6.7402e-07, 1.68224, 0.581212, 0.0, 0.0, 0.0
40, 6896.68, 6.70774e-08, 2.11597, -0.501846, 0.0, 0.0, 0.0
40, 6923.68, -4.59248e-07, 1.52235, -0.494843, 0.0, 0.0, 0.0
40, 6930.27, -6.55826e-07, 1.2279, 0.0450709, 0.0, 0.0, 0.0
40, 6936.49, 4.3678e-07, 1.71104, 0.594411, 0.0, 0.0, 0.0
40, 6953.55, -2.09941e-07, 2.10119, -0.538882, 0.0, 0.0, 0.0
40, 6980.04, -1.87938e-07, 1.49912, -0.474961, 0.0, 0.0, 0.0
40, 6986.41, -2.43277e-07, 1.2302, 0.0596565, 0.0, 0.0, 0.0
40, 6992.76, 2.63064e-07, 1.74189, 0.606238, 0.0, 0.0, 0.0
40, 7010.45, 7.44184e-07, 2.08674, -0.571847, 0.0, 0.0, 0.0
40, 7036.41, 3.58915e-07, 1.47522, -0.453781, 0.0, 0.0, 0.0
40, 7042.56, 3.39263e-07, 1.23318, 0.0750088, 0.0, 0.0, 0.0
40, 7049.03, 7.20449e-07, 1.77328, 0.61609, 0.0, 0.0, 0.0
