Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41.0526, 4154.46, -7.46045e-07, 2.08815, -0.572669, 0.0, 0.0, 0.0
41.0526, 4180.3, -2.0497e-07, 1.4816, -0.461364, 0.0, 0.0, 0.0
41.0526, 4186.48, 6.31135e-08, 1.22935, 0.0667998, 0.0, 0.0, 0.0
41.0526, 4192.82, 6.17469e-07, 1.74919, 0.610321, 0.0, 0.0, 0.0
41.0526, 4210.61, -2.60345e-08, 2.08592, -0.577636, 0.0, 0.0, 0.0
41.0526, 4236.36, -3.62504e-07, 1.47806, -0.458295, 0.0, 0.0, 0.0
41.0526, 4242.5, 1.87974e-07, 1.22963, 0.0688436, 0.0, 0.0, 0.0
41.0526, 4248.86, -3.24741e-07, 1.75304, 0.611638, 0.0, 0.0, 0.0
41.0526, 4266.71, 7.65981e-07, 2.08431, -0.581177, 0.0, 0.0, 0.0
41.0526, 4292.4, -9.21226e-07, 1.47545, -0.456011, 0.0, 0.0, 0.0
41.0526, 4298.51, 8.43029e-07, 1.22985, 0.070366, 0.0, 0.0, 0.0
41.0526, 4304.88, 4.04811e-07, 1.75589, 0.612593, 0.0, 0.0, 0.0
41.0526, 4322.8, -8.99511e-07, 2.08313, -0.583734, 0.0, 0.0, 0.0
41.0526, 4348.43, 4.84733e-08, 1.47349, -0.454273, 0.0, 0.0, 0.0
41.0526, 4354.52, 3.71472e-07, 1.23005, 0.0715506, 0.0, 0.0, 0.0
41.0526, 4360.9, -1.77923e-07, 1.75815, 0.613327, 0.0, 0.0, 0.0
41.0526, 4378.86, 6.54274e-07, 2.08219, -0.585722, 0.0, 0.0, 0.0
41.0526, 4404.45, 1.9533e-07, 1.4719, -0.452835, 0.0, 0.0, 0.0
41.0526, 4410.53, -6.80382e-08, 1.23024, 0.0725629, 0.0, 0.0, 0.0
41.0526, 4416.92, 3.70552e-08, 1.76013, 0.613952, 0.0, 0.0, 0.0
41.0526, 4434.92, -5.79649e-07, 2.08136, -0.587441, 0.0, 0.0, 0.0
41.0526, 4460.47, -5.66479e-07, 1.47045, -0.45151, 0.0, 0.0, 0.0
41.0526, 4466.54, 6.55029e-07, 1.23044, 0.0735201, 0.0, 0.0, 0.0
41.0526, 4472.94, -7.14456e-07, 1.76204, 0.614539, 0.0, 0.0, 0.0
41.0526, 4490.97, -1.83457e-07, 2.08056, -0.589072, 0.0, 0.0, 0.0
41.0526, 4516.49, 4.23764e-07, 1.46903, -0.450197, 0.0, 0.0, 0.0
41.0526, 4522.55, -7.97849e-07, 1.23064, 0.0744764, 0.0, 0.0, 0.0
41.0526, 4528.95, 9.66609e-08, 1.76395, 0.615119, 0.0, 0.0, 0.0
41.0526, 4547.02, 2.86763e-07, 2.07976, -0.590704, 0.0, 0.0, 0.0
41.0526, 4572.52, 3.7828e-07, 1.46764, -0.448898, 0.0, 0.0, 0.0
41.0526, 4578.56, -5.94673e-07, 1.23084, 0.0754126, 0.0, 0.0, 0.0
41.0526, 4584.97, 1.19203e-07, 1.76578, 0.615675, 0.0, 0.0, 0.0
41.0526, 4603.07, -9.42886e-07, 2.07901, -0.592282, 0.0, 0.0, 0.0
41.0526, 4628.54, -4.78511e-07, 1.46635, -0.447707, 0.0, 0.0, 0.0
41.0526, 4634.57, 3.11178e-07, 1.231, 0.0762476, 0.0, 0.0, 0.0
41.0526, 4640.98, -9.07062e-08, 1.76736, 0.616158, 0.0, 0.0, 0.0
41.0526, 4659.12, -4.87263e-07, 2.07839, -0.593615, 0.0, 0.0, 0.0
41.0526, 4684.55, -2.43797e-07, 1.46533, -0.446776, 0.0, 0.0, 0.0
41.0526, 4690.57, 3.26367e-07, 1.23109, 0.076872, 0.0, 0.0, 0.0
41.0526, 4696.99, 2.16669e-07, 1.76847, 0.616509, 0.0, 0.0, 0.0
41.0526, 4715.15, 7.43306e-07, 2.07798, -0.594535, 0.0, 0.0, 0.0
41.0526, 4740.56, 6.79293e-07, 1.4647, -0.446229, 0.0, 0.0, 0.0
41.0526, 4746.58, -6.32563e-07, 1.23112, 0.0772026, 0.0, 0.0, 0.0
41.0526, 4752.99, -5.50308e-08, 1.76896, 0.616686, 0.0, 0.0, 0.0
41.0526, 4771.16, -7.89566e-07, 2.07783, -0.594929, 0.0, 0.0, 0.0
41.0526, 4796.56, -3.20546e-07, 1.46456, -0.446142, 0.0, 0.0, 0.0
41.0526, 4802.58, 8.85901e-07, 1.23106, 0.0771934, 0.0, 0.0, 0.0
41.0526, 4808.99, -2.95338e-07, 1.76876, 0.616668, 0.0, 0.0, 0.0
41.0526, 4827.15, -7.09968e-07, 2.07797, -0.594745, 0.0, 0.0, 0.0
41.0526, 4852.56, 3.55732e-07, 1.46492, -0.446537, 0.0, 0.0, 0.0
41.0526, 4858.57, -6.05448e-08, 1.23093, 0.076835, 0.0, 0.0, 0.0
41.0526, 4864.99, 5.11805e-07, 1.76787, 0.61645, 0.0, 0.0, 0.0
41.0526, 4883.13, 7.80086e-07, 2.0784, -0.59398, 0.0, 0.0, 0.0
41.0526, 4908.54, 4.89155e-07, 1.46578, -0.44739, 0.0, 0.0, 0.0
41.0526, 4914.57, 8.72977e-07, 1.23073, 0.0761488, 0.0, 0.0, 0.0
41.0526, 4920.97, -5.29971e-07, 1.76636, 0.616039, 0.0, 0.0, 0.0
41.0526, 4939.08, 1.5262e-07, 2.07908, -0.592672, 0.0, 0.0, 0.0
41.0526, 4964.52, 3.24144e-07, 1.46706, -0.44863, 0.0, 0.0, 0.0
41.0526, 4970.56, -7.73067e-07, 1.23048, 0.0751888, 0.0, 0.0, 0.0
41.0526, 4976.96, 4.55746e-07, 1.76431, 0.615459, 0.0, 0.0, 0.0
41.0526, 4995.03, 4.50204e-07, 2.07997, -0.590893, 0.0, 0.0, 0.0
41.0526, 5020.5, 1.48548e-08, 1.46869, -0.450169, 0.0, 0.0, 0.0
41.0526, 5026.54, 4.00766e-07, 1.23019, 0.0740193, 0.0, 0.0, 0.0
41.0526, 5032.93, 3.29332e-07, 1.76185, 0.614743, 0.0, 0.0, 0.0
41.0526, 5050.96, -8.62241e-07, 2.08104, -0.588773, 0.0, 0.0, 0.0
41.0526, 5076.47, -1.86828e-07, 1.4706, -0.451957, 0.0, 0.0, 0.0
41.0526, 5082.53, -9.08237e-07, 1.22987, 0.0726755, 0.0, 0.0, 0.0
41.0526, 5088.91, -6.23487e-07, 1.75902, 0.613906, 0.0, 0.0, 0.0
41.0526, 5106.87, -8.9515e-07, 2.08229, -0.586306, 0.0, 0.0, 0.0
41.0526, 5132.43, -5.61721e-07, 1.47284, -0.454038, 0.0, 0.0, 0.0
41.0526, 5138.52, -3.56288e-07, 1.22951, 0.071125, 0.0, 0.0, 0.0
41.0526, 5144.88, -4.38719e-07, 1.7557, 0.612918, 0.0, 0.0, 0.0
41.0526, 5162.78, -9.20586e-07, 2.08379, -0.583329, 0.0, 0.0, 0.0
41.0526, 5188.39, -9.67863e-07, 1.47551, -0.456502, 0.0, 0.0, 0.0
41.0526, 5194.5, -3.92284e-08, 1.22908, 0.0693024, 0.0, 0.0, 0.0
41.0526, 5200.85, 1.60724e-07, 1.75174, 0.611717, 0.0, 0.0, 0.0
41.0526, 5218.66, 8.325e-07, 2.08561, -0.579663, 0.0, 0.0, 0.0
41.0526, 5244.34, 3.5768e-07, 1.47867, -0.459395, 0.0, 0.0, 0.0
41.0526, 5250.48, 4.71775e-07, 1.22862, 0.067196, 0.0, 0.0, 0.0
41.0526, 5256.81, -3.43506e-07, 1.74721, 0.610276, 0.0, 0.0, 0.0
41.0526, 5274.53, -5.21752e-07, 2.08767, -0.575337, 0.0, 0.0, 0.0
41.0526, 5300.29, -4.1987e-07, 1.48224, -0.462642, 0.0, 0.0, 0.0
41.0526, 5306.46, 1.60248e-07, 1.22816, 0.0648801, 0.0, 0.0, 0.0
41.0526, 5312.77, 3.60487e-07, 1.74238, 0.608628, 0.0, 0.0, 0.0
41.0526, 5330.39, -1.56122e-07, 2.08982, -0.570596, 0.0, 0.0, 0.0
41.0526, 5356.23, -3.71143e-07, 1.48595, -0.465951, 0.0, 0.0, 0.0
41.0526, 5362.43, 1.45434e-07, 1.22773, 0.0625134, 0.0, 0.0, 0.0
41.0526, 5368.73, -2.73308e-07, 1.7375, 0.606877, 0.0, 0.0, 0.0
41.0526, 5386.25, 1.94755e-07, 2.09196, -0.565678, 0.0, 0.0, 0.0
41.0526, 5412.17, -5.87924e-07, 1.48963, -0.469177, 0.0, 0.0, 0.0
41.0526, 5418.41, -5.33297e-07, 1.22732, 0.0601794, 0.0, 0.0, 0.0
41.0526, 5424.69, 9.52271e-07, 1.73272, 0.605094, 0.0, 0.0, 0.0
41.0526, 5442.11, 5.56856e-07, 2.09406, -0.560723, 0.0, 0.0, 0.0
41.0526, 5468.12, -2.85165e-07, 1.49319, -0.472249, 0.0, 0.0, 0.0
41.0526, 5474.39, 8.7111e-07, 1.22698, 0.0579756, 0.0, 0.0, 0.0
41.0526, 5480.65, -5.52995e-07, 1.72827, 0.603376, 0.0, 0.0, 0.0
41.0526, 5497.98, -3.07466e-07, 2.09603, -0.555977, 0.0, 0.0, 0.0
41.0526, 5524.07, -4.4638e-08, 1.49648, -0.475043, 0.0, 0.0, 0.0
41.0526, 5530.37, -5.60006e-07, 1.2267, 0.055996, 0.0, 0.0, 0.0
41.0526, 5536.61, -6.14264e-08, 1.72425, 0.601804, 0.0, 0.0, 0.0
41.0526, 5553.87, 3.05464e-07, 2.09784, -0.551696, 0.0, 0.0, 0.0
41.0526, 5580.02, -9.66061e-07, 1.49954, -0.477631, 0.0, 0.0, 0.0
41.0526, 5586.35, 1.72346e-07, 1.22643, 0.0541596, 0.0, 0.0, 0.0
41.0526, 5592.58, 4.89933e-07, 1.72045, 0.600305, 0.0, 0.0, 0.0
41.0526, 5609.76, 2.27296e-07, 2.09962, -0.547481, 0.0, 0.0, 0.0
41.0526, 5635.97, -1.00084e-07, 1.5025, -0.48018, 0.0, 0.0, 0.0
41.0526, 5642.34, -1.10528e-08, 1.22617, 0.0523616, 0.0, 0.0, 0.0
41.0526, 5648.55, 5.87727e-07, 1.7167, 0.598795, 0.0, 0.0, 0.0
41.0526, 5665.64, 2.33133e-07, 2.1014, -0.543186, 0.0, 0.0, 0.0
41.0526, 5691.93, 8.51347e-07, 1.50535, -0.482636, 0.0, 0.0, 0.0
41.0526, 5698.32, -6.2515e-07, 1.22595, 0.0506551, 0.0, 0.0, 0.0
41.0526, 5704.52, 2.12713e-08, 1.7132, 0.597338, 0.0, 0.0, 0.0
41.0526, 5721.54, -2.66476e-08, 2.10306, -0.539085, 0.0, 0.0, 0.0
41.0526, 5747.89, -2.53887e-07, 1.50791, -0.484815, 0.0, 0.0, 0.0
41.0526, 5754.31, 9.28135e-07, 1.22579, 0.0491638, 0.0, 0.0, 0.0
41.0526, 5760.49, 1.44723e-07, 1.71024, 0.596055, 0.0, 0.0, 0.0
41.0526, 5777.45, -2.35674e-07, 2.10445, -0.535558, 0.0, 0.0, 0.0
41.0526, 5803.86, -7.18188e-07, 1.51002, -0.48657, 0.0, 0.0, 0.0
41.0526, 5810.3, 7.3513e-07, 1.22569, 0.0479824, 0.0, 0.0, 0.0
41.0526, 5816.47, 2.40851e-07, 1.70798, 0.595041, 0.0, 0.0, 0.0
41.0526, 5833.39, 4.86846e-07, 2.1055, -0.532851, 0.0, 0.0, 0.0
41.0526, 5859.83, 4.65088e-07, 1.51154, -0.487817, 0.0, 0.0, 0.0
41.0526, 5866.29, -9.91036e-07, 1.22565, 0.0471671, 0.0, 0.0, 0.0
41.0526, 5872.46, 7.03342e-07, 1.70652, 0.594353, 0.0, 0.0, 0.0
41.0526, 5889.34, -9.04149e-07, 2.10616, -0.531098, 0.0, 0.0, 0.0
41.0526, 5915.82, 3.93417e-07, 1.51243, -0.488518, 0.0, 0.0, 0.0
41.0526, 5922.28, 9.71821e-07, 1.22566, 0.0467418, 0.0, 0.0, 0.0
41.0526, 5928.45, 6.19983e-07, 1.70586, 0.594019, 0.0, 0.0, 0.0
41.0526, 5945.33, -7.64201e-07, 2.10641, -0.530344, 0.0, 0.0, 0.0
41.0526, 5971.81, -5.18606e-07, 1.51269, -0.488689, 0.0, 0.0, 0.0
41.0526, 5978.28, -5.5757e-07, 1.22572, 0.0466919, 0.0, 0.0, 0.0
41.0526, 5984.45, 8.94237e-08, 1.70596, 0.594022, 0.0, 0.0, 0.0
41.0526, 6001.33, -1.3505e-08, 2.10631, -0.530521, 0.0, 0.0, 0.0
41.0526, 6027.82, 2.73647e-07, 1.51241, -0.488402, 0.0, 0.0, 0.0
41.0526, 6034.29, 2.67128e-08, 1.2258, 0.0469538, 0.0, 0.0, 0.0
41.0526, 6040.46, 2.42522e-07, 1.70666, 0.594298, 0.0, 0.0, 0.0
41.0526, 6057.35, 7.7841e-08, 2.10593, -0.531424, 0.0, 0.0, 0.0
41.0526, 6083.83, -2.26728e-07, 1.51173, -0.4878, 0.0, 0.0, 0.0
41.0526, 6090.29, -4.15286e-07, 1.22589, 0.0474176, 0.0, 0.0, 0.0
41.0526, 6096.47, 2.21168e-07, 1.70771, 0.594739, 0.0, 0.0, 0.0
41.0526, 6113.38, -8.78317e-09, 2.10539, -0.532735, 0.0, 0.0, 0.0
41.0526, 6139.84, 1.76539e-07, 1.51087, -0.487058, 0.0, 0.0, 0.0
41.0526, 6146.3, -4.70243e-07, 1.22597, 0.0479546, 0.0, 0.0, 0.0
41.0526, 6152.48, 2.44572e-07, 1.70885, 0.595226, 0.0, 0.0, 0.0
41.0526, 6169.42, -6.86883e-07, 2.10484, -0.534126, 0.0, 0.0, 0.0
41.0526, 6195.86, 8.3556e-07, 1.51001, -0.486332, 0.0, 0.0, 0.0
41.0526, 6202.3, -6.9206e-07, 1.22603, 0.048461, 0.0, 0.0, 0.0
41.0526, 6208.49, -6.0145e-09, 1.70987, 0.595671, 0.0, 0.0, 0.0
41.0526, 6225.45, 2.05863e-07, 2.10435, -0.53536, 0.0, 0.0, 0.0
41.0526, 6251.87, -2.88424e-07, 1.50928, -0.485726, 0.0, 0.0, 0.0
41.0526, 6258.3, 2.97428e-07, 1.22606, 0.0488703, 0.0, 0.0, 0.0
41.0526, 6264.49, -8.49133e-07, 1.71066, 0.596021, 0.0, 0.0, 0.0
41.0526, 6281.47, 7.23721e-07, 2.10398, -0.536302, 0.0, 0.0, 0.0
41.0526, 6307.88, 4.03713e-07, 1.50875, -0.48529, 0.0, 0.0, 0.0
41.0526, 6314.31, 3.76491e-07, 1.22608, 0.0491547, 0.0, 0.0, 0.0
41.0526, 6320.5, 8.17115e-07, 1.71118, 0.596256, 0.0, 0.0, 0.0
41.0526, 6337.49, -2.18935e-07, 2.10375, -0.536912, 0.0, 0.0, 0.0
41.0526, 6363.88, -3.06363e-07, 1.50843, -0.485032, 0.0, 0.0, 0.0
41.0526, 6370.31, -2.1499e-07, 1.22608, 0.049313, 0.0, 0.0, 0.0
41.0526, 6376.5, -8.52231e-07, 1.71143, 0.59638, 0.0, 0.0, 0.0
41.0526, 6393.49, -3.7516e-07, 2.10364, -0.537207, 0.0, 0.0, 0.0
41.0526, 6419.88, 3.68942e-07, 1.5083, -0.484937, 0.0, 0.0, 0.0
41.0526, 6426.31, 2.69588e-07, 1.22607, 0.049359, 0.0, 0.0, 0.0
41.0526, 6432.5, 6.76469e-08, 1.71147, 0.596407, 0.0, 0.0, 0.0
41.0526, 6449.5, -2.80072e-07, 2.10364, -0.537232, 0.0, 0.0, 0.0
41.0526, 6475.88, -4.79429e-07, 1.50833, -0.484977, 0.0, 0.0, 0.0
41.0526, 6482.31, -6.18174e-07, 1.22604, 0.0493137, 0.0, 0.0, 0.0
41.0526, 6488.5, 1.14315e-07, 1.71132, 0.596357, 0.0, 0.0, 0.0
41.0526, 6505.49, -6.01069e-07, 2.10373, -0.537046, 0.0, 0.0, 0.0
41.0526, 6531.88, 8.5181e-07, 1.50849, -0.485118, 0.0, 0.0, 0.0
41.0526, 6538.31, -4.38669e-07, 1.22602, 0.0492017, 0.0, 0.0, 0.0
41.0526, 6544.5, -7.776e-09, 1.71105, 0.59625, 0.0, 0.0, 0.0
41.0526, 6561.48, 9.60886e-07, 2.10387, -0.536713, 0.0, 0.0, 0.0
41.0526, 6587.88, -4.44595e-07, 1.50872, -0.485324, 0.0, 0.0, 0.0
41.0526, 6594.31, 6.59936e-07, 1.22599, 0.0490489, 0.0, 0.0, 0.0
41.0526, 6600.5, -3.82732e-07, 1.71072, 0.596111, 0.0, 0.0, 0.0
41.0526, 6617.47, -4.42741e-07, 2.10404, -0.536299, 0.0, 0.0, 0.0
41.0526, 6643.87, -9.12444e-07, 1.50899, -0.485559, 0.0, 0.0, 0.0
41.0526, 6650.3, 4.86433e-07, 1.22597, 0.0488806, 0.0, 0.0, 0.0
41.0526, 6656.49, -6.35421e-07, 1.71036, 0.595961, 0.0, 0.0, 0.0
41.0526, 6673.46, 4.78731e-07, 2.10421, -0.535867, 0.0, 0.0, 0.0
41.0526, 6699.87, 3.41749e-07, 1.50927, -0.48579, 0.0, 0.0, 0.0
41.0526, 6706.3, 3.89372e-07, 1.22595, 0.048719, 0.0, 0.0, 0.0
41.0526, 6712.49, 1.06967e-07, 1.71003, 0.595818, 0.0, 0.0, 0.0
41.0526, 6729.45, -1.80921e-07, 2.10437, -0.53547, 0.0, 0.0, 0.0
41.0526, 6755.86, -5.59965e-07, 1.50951, -0.485991, 0.0, 0.0, 0.0
41.0526, 6762.3, -3.32969e-07, 1.22594, 0.0485814, 0.0, 0.0, 0.0
41.0526, 6768.49, 9.82195e-07, 1.70976, 0.5957, 0.0, 0.0, 0.0
41.0526, 6785.44, 1.07684e-07, 2.1045, -0.535146, 0.0, 0.0, 0.0
41.0526, 6811.86, 5.55212e-07, 1.50969, -0.486145, 0.0, 0.0, 0.0
41.0526, 6818.3, -3.96623e-07, 1.22593, 0.0484792, 0.0, 0.0, 0.0
41.0526, 6824.49, 2.73505e-07, 1.70957, 0.595613, 0.0, 0.0, 0.0
41.0526, 6841.44, -4.30562e-07, 2.10458, -0.534919, 0.0, 0.0, 0.0
41.0526, 6867.86, -5.24137e-07, 1.50981, -0.486244, 0.0, 0.0, 0.0
41.0526, 6874.3, 5.75538e-07, 1.22593, 0.0484169, 0.0, 0.0, 0.0
41.0526, 6880.48, 2.65076e-07, 1.70946, 0.595563, 0.0, 0.0, 0.0
41.0526, 6897.43, -4.46228e-07, 2.10463, -0.534796, 0.0, 0.0, 0.0
41.0526, 6923.86, -7.52866e-07, 1.50987, -0.486287, 0.0, 0.0, 0.0
41.0526, 6930.3, 8.93518e-07, 1.22593, 0.0483934, 0.0, 0.0, 0.0
41.0526, 6936.48, -1.80271e-07, 1.70944, 0.595547, 0.0, 0.0, 0.0
41.0526, 6953.43, 6.71154e-07, 2.10464, -0.534768, 0.0, 0.0, 0.0
41.0526, 6979.86, 2.66669e-07, 1.50987, -0.486283, 0.0, 0.0, 0.0
41.0526, 6986.3, 6.5879e-08, 1.22594, 0.0484028, 0.0, 0.0, 0.0
41.0526, 6992.48, 8.83044e-07, 1.70947, 0.595559, 0.0, 0.0, 0.0
