Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42.1053, 4143.3, -1.39028e-07, 2.22974, 0.215266, 0.0, 0.0, 0.0
42.1053, 4174.76, -2.62653e-07, 1.79965, -0.661464, 0.0, 0.0, 0.0
42.1053, 4184.7, -3.50581e-07, 1.23728, -0.113252, 0.0, 0.0, 0.0
42.1053, 4189.68, -1.67193e-07, 1.41937, 0.392744, 0.0, 0.0, 0.0
42.1053, 4198.93, -8.86855e-08, 2.21883, 0.254168, 0.0, 0.0, 0.0
42.1053, 4230.48, 3.69566e-08, 1.81251, -0.66609, 0.0, 0.0, 0.0
42.1053, 4240.62, -5.52674e-08, 1.23967, -0.120997, 0.0, 0.0, 0.0
42.1053, 4245.57, 3.8699e-08, 1.40945, 0.382591, 0.0, 0.0, 0.0
42.1053, 4254.57, -8.76868e-07, 2.20741, 0.292168, 0.0, 0.0, 0.0
42.1053, 4286.18, -8.05321e-07, 1.8258, -0.670681, 0.0, 0.0, 0.0
42.1053, 4296.54, 2.05226e-07, 1.24237, -0.129456, 0.0, 0.0, 0.0
42.1053, 4301.45, -6.57206e-08, 1.39929, 0.371717, 0.0, 0.0, 0.0
42.1053, 4310.22, 6.64049e-07, 2.19456, 0.328819, 0.0, 0.0, 0.0
42.1053, 4341.9, -2.40316e-07, 1.83792, -0.674277, 0.0, 0.0, 0.0
42.1053, 4352.46, 1.40935e-08, 1.2452, -0.136868, 0.0, 0.0, 0.0
42.1053, 4357.36, 5.97662e-07, 1.3913, 0.362685, 0.0, 0.0, 0.0
42.1053, 4365.96, -2.71952e-07, 2.18389, 0.356792, 0.0, 0.0, 0.0
42.1053, 4397.63, -5.33774e-07, 1.84916, -0.677807, 0.0, 0.0, 0.0
42.1053, 4408.38, 5.38309e-08, 1.2479, -0.144665, 0.0, 0.0, 0.0
42.1053, 4413.25, 1.91312e-08, 1.38234, 0.352639, 0.0, 0.0, 0.0
42.1053, 4421.66, 8.69308e-07, 2.17122, 0.389326, 0.0, 0.0, 0.0
42.1053, 4453.33, -2.1683e-07, 1.86073, -0.680828, 0.0, 0.0, 0.0
42.1053, 4464.3, -7.21835e-08, 1.25107, -0.152313, 0.0, 0.0, 0.0
42.1053, 4469.16, -6.61769e-07, 1.37477, 0.343533, 0.0, 0.0, 0.0
42.1053, 4477.42, -1.91761e-09, 2.16024, 0.414771, 0.0, 0.0, 0.0
42.1053, 4509.07, 6.91549e-07, 1.87065, -0.683169, 0.0, 0.0, 0.0
42.1053, 4520.23, 4.01719e-07, 1.25403, -0.15932, 0.0, 0.0, 0.0
42.1053, 4525.07, 1.24821e-07, 1.36786, 0.335115, 0.0, 0.0, 0.0
42.1053, 4533.21, 1.66704e-07, 2.14972, 0.437193, 0.0, 0.0, 0.0
42.1053, 4564.79, -6.42779e-07, 1.88113, -0.685827, 0.0, 0.0, 0.0
42.1053, 4576.14, 2.66074e-07, 1.25733, -0.167414, 0.0, 0.0, 0.0
42.1053, 4580.97, -8.2361e-07, 1.35979, 0.325211, 0.0, 0.0, 0.0
42.1053, 4588.98, -4.06053e-07, 2.13735, 0.460747, 0.0, 0.0, 0.0
42.1053, 4620.5, -7.60393e-07, 1.89129, -0.687647, 0.0, 0.0, 0.0
42.1053, 4632.06, -9.79777e-07, 1.26091, -0.174863, 0.0, 0.0, 0.0
42.1053, 4636.88, 1.88755e-07, 1.35299, 0.316737, 0.0, 0.0, 0.0
42.1053, 4644.79, -8.97682e-08, 2.12716, 0.48005, 0.0, 0.0, 0.0
42.1053, 4676.23, 4.18948e-07, 1.9002, -0.689167, 0.0, 0.0, 0.0
42.1053, 4687.99, -2.57496e-07, 1.26421, -0.181998, 0.0, 0.0, 0.0
42.1053, 4692.8, -8.86568e-07, 1.3464, 0.308441, 0.0, 0.0, 0.0
42.1053, 4700.62, -4.87345e-07, 2.11693, 0.497955, 0.0, 0.0, 0.0
42.1053, 4731.94, 7.44304e-07, 1.90925, -0.690558, 0.0, 0.0, 0.0
42.1053, 4743.91, -1.02535e-07, 1.26758, -0.18956, 0.0, 0.0, 0.0
42.1053, 4748.7, -2.14096e-07, 1.33947, 0.299564, 0.0, 0.0, 0.0
42.1053, 4756.44, 6.71332e-07, 2.1058, 0.515725, 0.0, 0.0, 0.0
42.1053, 4787.64, 9.03256e-07, 1.91842, -0.691685, 0.0, 0.0, 0.0
42.1053, 4799.82, 2.35212e-08, 1.27135, -0.197457, 0.0, 0.0, 0.0
42.1053, 4804.62, -2.00109e-07, 1.33293, 0.290743, 0.0, 0.0, 0.0
42.1053, 4812.27, -6.88165e-08, 2.09503, 0.531006, 0.0, 0.0, 0.0
42.1053, 4843.32, 4.31475e-07, 1.92732, -0.692505, 0.0, 0.0, 0.0
42.1053, 4855.73, 7.74114e-07, 1.27535, -0.205656, 0.0, 0.0, 0.0
42.1053, 4860.52, 2.21317e-07, 1.32612, 0.281437, 0.0, 0.0, 0.0
42.1053, 4868.1, -1.16829e-07, 2.08325, 0.546019, 0.0, 0.0, 0.0
42.1053, 4898.97, 1.38011e-07, 1.93652, -0.693005, 0.0, 0.0, 0.0
42.1053, 4911.64, 2.94242e-07, 1.28001, -0.214612, 0.0, 0.0, 0.0
42.1053, 4916.43, 8.04389e-07, 1.31943, 0.271828, 0.0, 0.0, 0.0
42.1053, 4923.94, 4.18811e-07, 2.07137, 0.559285, 0.0, 0.0, 0.0
42.1053, 4954.62, 5.99412e-07, 1.94499, -0.692993, 0.0, 0.0, 0.0
42.1053, 4967.54, 1.25891e-07, 1.28472, -0.223118, 0.0, 0.0, 0.0
42.1053, 4972.34, -7.64746e-07, 1.31342, 0.262891, 0.0, 0.0, 0.0
42.1053, 4979.79, -5.05707e-07, 2.06035, 0.571413, 0.0, 0.0, 0.0
42.1053, 5010.23, 8.02775e-07, 1.95336, -0.692879, 0.0, 0.0, 0.0
42.1053, 5023.44, 6.65286e-07, 1.28998, -0.232441, 0.0, 0.0, 0.0
42.1053, 5028.25, 3.06902e-07, 1.30715, 0.253267, 0.0, 0.0, 0.0
42.1053, 5035.64, 9.72524e-07, 2.04837, 0.582653, 0.0, 0.0, 0.0
42.1053, 5065.84, 5.46791e-07, 1.96084, -0.691951, 0.0, 0.0, 0.0
42.1053, 5079.34, 4.02187e-07, 1.29519, -0.240805, 0.0, 0.0, 0.0
42.1053, 5084.17, 7.14689e-07, 1.30246, 0.245341, 0.0, 0.0, 0.0
42.1053, 5091.53, 8.25936e-07, 2.03883, 0.590465, 0.0, 0.0, 0.0
42.1053, 5121.49, -2.38309e-07, 1.96702, -0.691292, 0.0, 0.0, 0.0
42.1053, 5135.25, -4.84388e-08, 1.30002, -0.248757, 0.0, 0.0, 0.0
42.1053, 5140.09, -7.47097e-07, 1.29756, 0.237361, 0.0, 0.0, 0.0
42.1053, 5147.4, 2.86103e-07, 2.02837, 0.598417, 0.0, 0.0, 0.0
42.1053, 5177.07, 1.65276e-07, 1.97338, -0.690352, 0.0, 0.0, 0.0
42.1053, 5191.15, 4.84121e-07, 1.30549, -0.257441, 0.0, 0.0, 0.0
42.1053, 5196.01, 3.84371e-07, 1.29278, 0.229045, 0.0, 0.0, 0.0
42.1053, 5203.28, 4.32765e-07, 2.01752, 0.605275, 0.0, 0.0, 0.0
42.1053, 5232.64, -9.0664e-07, 1.979, -0.688938, 0.0, 0.0, 0.0
42.1053, 5247.06, -3.53417e-07, 1.3108, -0.265242, 0.0, 0.0, 0.0
42.1053, 5251.94, 1.28408e-08, 1.28871, 0.221933, 0.0, 0.0, 0.0
42.1053, 5259.18, -8.29661e-08, 2.0084, 0.610409, 0.0, 0.0, 0.0
42.1053, 5288.2, 6.75153e-08, 1.984, -0.687916, 0.0, 0.0, 0.0
42.1053, 5302.96, -6.3782e-07, 1.31595, -0.273274, 0.0, 0.0, 0.0
42.1053, 5307.87, 1.61451e-07, 1.28404, 0.214112, 0.0, 0.0, 0.0
42.1053, 5315.06, 9.96336e-07, 1.99762, 0.615688, 0.0, 0.0, 0.0
42.1053, 5343.66, -1.22834e-07, 1.98911, -0.68646, 0.0, 0.0, 0.0
42.1053, 5358.86, -6.28218e-07, 1.32153, -0.281781, 0.0, 0.0, 0.0
42.1053, 5363.79, 1.11785e-08, 1.27968, 0.20621, 0.0, 0.0, 0.0
42.1053, 5370.95, 9.20112e-07, 1.98694, 0.620301, 0.0, 0.0, 0.0
42.1053, 5399.07, 8.11704e-07, 1.99348, -0.684755, 0.0, 0.0, 0.0
42.1053, 5414.77, -2.4087e-08, 1.32679, -0.289298, 0.0, 0.0, 0.0
42.1053, 5419.73, 8.17025e-07, 1.27615, 0.199544, 0.0, 0.0, 0.0
42.1053, 5426.86, 3.73388e-07, 1.97779, 0.62413, 0.0, 0.0, 0.0
42.1053, 5454.43, -1.17622e-07, 1.99757, -0.683324, 0.0, 0.0, 0.0
42.1053, 5470.68, 2.35664e-07, 1.33213, -0.297061, 0.0, 0.0, 0.0
42.1053, 5475.66, -9.80416e-07, 1.27236, 0.192433, 0.0, 0.0, 0.0
42.1053, 5482.75, 7.78749e-07, 1.96753, 0.627795, 0.0, 0.0, 0.0
42.1053, 5509.55, -2.14377e-07, 2.00184, -0.681506, 0.0, 0.0, 0.0
42.1053, 5526.57, -6.21162e-07, 1.33811, -0.305343, 0.0, 0.0, 0.0
42.1053, 5531.59, -6.16761e-07, 1.26863, 0.185119, 0.0, 0.0, 0.0
42.1053, 5538.64, 4.28527e-07, 1.95677, 0.631034, 0.0, 0.0, 0.0
42.1053, 5564.98, -3.87762e-07, 2.00382, -0.680062, 0.0, 0.0, 0.0
42.1053, 5582.47, 9.48517e-07, 1.34448, -0.313943, 0.0, 0.0, 0.0
42.1053, 5587.52, -9.71049e-07, 1.26511, 0.177779, 0.0, 0.0, 0.0
42.1053, 5594.54, 3.16917e-07, 1.94599, 0.633513, 0.0, 0.0, 0.0
42.1053, 5618.11, 5.99821e-07, 2.01137, -0.67163, 0.0, 0.0, 0.0
42.1053, 5638.35, -4.27294e-07, 1.35128, -0.322887, 0.0, 0.0, 0.0
42.1053, 5643.45, 5.54176e-07, 1.26136, 0.169968, 0.0, 0.0, 0.0
42.1053, 5650.42, -5.54599e-07, 1.93375, 0.635828, 0.0, 0.0, 0.0
42.1053, 5673.51, -4.30262e-07, 2.01643, -0.673954, 0.0, 0.0, 0.0
42.1053, 5694.23, 3.75932e-07, 1.35896, -0.332628, 0.0, 0.0, 0.0
42.1053, 5699.37, 7.52545e-07, 1.25787, 0.162014, 0.0, 0.0, 0.0
42.1053, 5706.31, -1.35169e-08, 1.92144, 0.637174, 0.0, 0.0, 0.0
42.1053, 5728.6, -2.87995e-07, 2.02076, -0.670788, 0.0, 0.0, 0.0
42.1053, 5750.11, 4.2049e-07, 1.36644, -0.341738, 0.0, 0.0, 0.0
42.1053, 5755.3, 4.93239e-07, 1.25474, 0.154597, 0.0, 0.0, 0.0
42.1053, 5762.2, 3.47068e-07, 1.90938, 0.638116, 0.0, 0.0, 0.0
42.1053, 5783.88, -3.77397e-07, 2.02522, -0.667621, 0.0, 0.0, 0.0
42.1053, 5805.97, 4.90183e-07, 1.37461, -0.351665, 0.0, 0.0, 0.0
42.1053, 5811.23, -5.06489e-07, 1.25149, 0.146575, 0.0, 0.0, 0.0
42.1053, 5818.08, -2.38908e-07, 1.89604, 0.638308, 0.0, 0.0, 0.0
42.1053, 5839.23, -6.95883e-07, 2.02975, -0.663521, 0.0, 0.0, 0.0
42.1053, 5861.85, -4.47388e-07, 1.3822, -0.36058, 0.0, 0.0, 0.0
42.1053, 5867.17, 3.76197e-07, 1.24922, 0.139883, 0.0, 0.0, 0.0
42.1053, 5873.99, 1.48457e-07, 1.88533, 0.637883, 0.0, 0.0, 0.0
42.1053, 5894.77, -8.23642e-07, 2.03351, -0.659962, 0.0, 0.0, 0.0
42.1053, 5917.74, -5.27122e-07, 1.38897, -0.36854, 0.0, 0.0, 0.0
42.1053, 5923.11, 2.99292e-07, 1.24689, 0.13352, 0.0, 0.0, 0.0
42.1053, 5929.89, -7.22949e-07, 1.87399, 0.637885, 0.0, 0.0, 0.0
42.1053, 5950.33, -9.28313e-07, 2.03796, -0.656036, 0.0, 0.0, 0.0
42.1053, 5973.62, -8.48169e-07, 1.39674, -0.377583, 0.0, 0.0, 0.0
42.1053, 5979.04, 4.52876e-09, 1.24438, 0.126392, 0.0, 0.0, 0.0
42.1053, 5985.77, -1.19457e-07, 1.861, 0.637093, 0.0, 0.0, 0.0
42.1053, 6005.87, -3.67126e-07, 2.04258, -0.650627, 0.0, 0.0, 0.0
42.1053, 6029.5, 5.86695e-07, 1.40448, -0.385962, 0.0, 0.0, 0.0
42.1053, 6034.98, 3.18748e-08, 1.2426, 0.120337, 0.0, 0.0, 0.0
42.1053, 6041.68, 1.48969e-07, 1.85041, 0.635923, 0.0, 0.0, 0.0
42.1053, 6061.52, 8.82512e-07, 2.04652, -0.646036, 0.0, 0.0, 0.0
42.1053, 6085.38, 7.75147e-07, 1.41159, -0.393701, 0.0, 0.0, 0.0
42.1053, 6090.93, -8.82797e-07, 1.24047, 0.114368, 0.0, 0.0, 0.0
42.1053, 6097.58, -4.60057e-07, 1.83896, 0.634483, 0.0, 0.0, 0.0
42.1053, 6117.16, 6.07227e-07, 2.05113, -0.640607, 0.0, 0.0, 0.0
42.1053, 6141.25, 2.84531e-07, 1.41996, -0.402744, 0.0, 0.0, 0.0
42.1053, 6146.86, -8.63926e-08, 1.23812, 0.10742, 0.0, 0.0, 0.0
42.1053, 6153.47, -4.40672e-07, 1.8256, 0.632167, 0.0, 0.0, 0.0
42.1053, 6172.76, -1.42031e-07, 2.05614, -0.633486, 0.0, 0.0, 0.0
42.1053, 6197.12, -9.71798e-07, 1.42824, -0.411066, 0.0, 0.0, 0.0
42.1053, 6202.8, -6.20887e-07, 1.23646, 0.101487, 0.0, 0.0, 0.0
42.1053, 6209.38, -9.15505e-07, 1.81447, 0.62984, 0.0, 0.0, 0.0
42.1053, 6228.43, -3.24066e-08, 2.06044, -0.627092, 0.0, 0.0, 0.0
42.1053, 6253.01, -4.4087e-07, 1.43578, -0.418609, 0.0, 0.0, 0.0
42.1053, 6258.75, -4.00395e-07, 1.23486, 0.0959396, 0.0, 0.0, 0.0
42.1053, 6265.29, -3.1832e-07, 1.80353, 0.627286, 0.0, 0.0, 0.0
42.1053, 6284.12, 7.75884e-07, 2.06479, -0.620167, 0.0, 0.0, 0.0
42.1053, 6308.88, -5.69157e-07, 1.44366, -0.426687, 0.0, 0.0, 0.0
42.1053, 6314.69, 4.86489e-07, 1.23313, 0.0898778, 0.0, 0.0, 0.0
42.1053, 6321.18, -4.20723e-07, 1.79111, 0.624099, 0.0, 0.0, 0.0
42.1053, 6339.76, 7.3039e-07, 2.06981, -0.611694, 0.0, 0.0, 0.0
42.1053, 6364.75, 9.21366e-07, 1.45224, -0.435176, 0.0, 0.0, 0.0
42.1053, 6370.64, 2.08396e-07, 1.2316, 0.0837954, 0.0, 0.0, 0.0
42.1053, 6377.08, -6.96208e-07, 1.77881, 0.620547, 0.0, 0.0, 0.0
42.1053, 6395.41, -8.77845e-08, 2.07486, -0.602561, 0.0, 0.0, 0.0
42.1053, 6420.61, 1.18869e-07, 1.46114, -0.443791, 0.0, 0.0, 0.0
42.1053, 6426.58, -9.87286e-08, 1.23011, 0.0775198, 0.0, 0.0, 0.0
42.1053, 6432.97, -8.07256e-08, 1.76605, 0.616614, 0.0, 0.0, 0.0
42.1053, 6451.05, 6.6731e-07, 2.0803, -0.592011, 0.0, 0.0, 0.0
42.1053, 6476.46, -2.03084e-07, 1.47099, -0.453048, 0.0, 0.0, 0.0
42.1053, 6482.51, 1.41371e-07, 1.22853, 0.0707008, 0.0, 0.0, 0.0
42.1053, 6488.85, 7.29777e-07, 1.75174, 0.612348, 0.0, 0.0, 0.0
42.1053, 6506.64, 2.0939e-07, 2.08652, -0.579251, 0.0, 0.0, 0.0
42.1053, 6532.29, -2.0528e-07, 1.4815, -0.462595, 0.0, 0.0, 0.0
42.1053, 6538.45, 1.6342e-07, 1.22731, 0.0640567, 0.0, 0.0, 0.0
42.1053, 6544.74, 7.4753e-07, 1.73835, 0.607654, 0.0, 0.0, 0.0
42.1053, 6562.26, -6.35728e-09, 2.09223, -0.566196, 0.0, 0.0, 0.0
42.1053, 6588.14, -7.52318e-07, 1.49155, -0.471406, 0.0, 0.0, 0.0
42.1053, 6594.39, -8.27319e-07, 1.22616, 0.0576483, 0.0, 0.0, 0.0
42.1053, 6600.62, -7.21866e-07, 1.72473, 0.602652, 0.0, 0.0, 0.0
42.1053, 6617.86, 5.34831e-07, 2.0986, -0.551552, 0.0, 0.0, 0.0
42.1053, 6643.96, 6.63968e-07, 1.50267, -0.481069, 0.0, 0.0, 0.0
42.1053, 6650.32, 2.48814e-07, 1.22508, 0.0507476, 0.0, 0.0, 0.0
42.1053, 6656.5, 3.65517e-08, 1.71051, 0.596782, 0.0, 0.0, 0.0
42.1053, 6673.44, -5.45175e-07, 2.10509, -0.535204, 0.0, 0.0, 0.0
42.1053, 6699.81, 9.81685e-08, 1.51268, -0.489446, 0.0, 0.0, 0.0
42.1053, 6706.27, 4.91001e-07, 1.22457, 0.0450436, 0.0, 0.0, 0.0
42.1053, 6712.4, 8.80802e-07, 1.69943, 0.591754, 0.0, 0.0, 0.0
42.1053, 6729.11, -1.37835e-07, 2.11048, -0.521393, 0.0, 0.0, 0.0
42.1053, 6755.67, 7.41157e-07, 1.5216, -0.4969, 0.0, 0.0, 0.0
42.1053, 6762.21, -7.05515e-08, 1.22385, 0.0395064, 0.0, 0.0, 0.0
42.1053, 6768.3, 2.29303e-07, 1.68766, 0.586401, 0.0, 0.0, 0.0
42.1053, 6784.74, -1.55027e-07, 2.11674, -0.505468, 0.0, 0.0, 0.0
42.1053, 6811.51, -7.22535e-07, 1.53165, -0.505144, 0.0, 0.0, 0.0
42.1053, 6818.16, 9.86871e-07, 1.22318, 0.0334439, 0.0, 0.0, 0.0
42.1053, 6824.19, 5.69663e-08, 1.67501, 0.580183, 0.0, 0.0, 0.0
42.1053, 6840.35, -8.00444e-07, 2.12344, -0.486994, 0.0, 0.0, 0.0
42.1053, 6867.36, 3.11296e-07, 1.54138, -0.51266, 0.0, 0.0, 0.0
42.1053, 6874.1, -5.20371e-07, 1.22295, 0.0281514, 0.0, 0.0, 0.0
42.1053, 6880.09, -1.54358e-07, 1.66466, 0.574771, 0.0, 0.0, 0.0
42.1053, 6896.02, -5.90789e-07, 2.12933, -0.470756, 0.0, 0.0, 0.0
42.1053, 6923.21, -5.40925e-07, 1.5506, -0.519824, 0.0, 0.0, 0.0
42.1053, 6930.05, -7.46751e-07, 1.22251, 0.0226731, 0.0, 0.0, 0.0
42.1053, 6935.99, 8.02721e-07, 1.65317, 0.568734, 0.0, 0.0, 0.0
42.1053, 6951.63, 4.19854e-08, 2.13639, -0.451288, 0.0, 0.0, 0.0
42.1053, 6979.04, -1.39082e-07, 1.56133, -0.52796, 0.0, 0.0, 0.0
