Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44.2105, 4100.47, 4.72596e-07, 2.06358, -0.630211, 0.0, 0.0, 0.0
44.2105, 4124.8, -7.09423e-07, 1.44691, -0.433616, 0.0, 0.0, 0.0
44.2105, 4130.59, -2.15788e-07, 1.22635, 0.0794255, 0.0, 0.0, 0.0
44.2105, 4136.89, 7.53215e-07, 1.75568, 0.616622, 0.0, 0.0, 0.0
44.2105, 4154.65, 1.7713e-07, 2.08924, -0.580939, 0.0, 0.0, 0.0
44.2105, 4180.06, -9.12688e-07, 1.49465, -0.477513, 0.0, 0.0, 0.0
44.2105, 4186.29, -5.63744e-07, 1.2205, 0.0481878, 0.0, 0.0, 0.0
44.2105, 4192.33, 1.03681e-07, 1.69044, 0.590888, 0.0, 0.0, 0.0
44.2105, 4208.7, -5.89599e-07, 2.11966, -0.504388, 0.0, 0.0, 0.0
44.2105, 4235.24, 3.16384e-08, 1.5471, -0.520475, 0.0, 0.0, 0.0
44.2105, 4242, -4.17304e-08, 1.2179, 0.0172413, 0.0, 0.0, 0.0
44.2105, 4247.77, 9.99559e-07, 1.62735, 0.558029, 0.0, 0.0, 0.0
44.2105, 4262.59, -3.01978e-07, 2.15817, -0.393981, 0.0, 0.0, 0.0
44.2105, 4290.35, 3.12074e-07, 1.60273, -0.560699, 0.0, 0.0, 0.0
44.2105, 4297.7, -4.92914e-07, 1.21684, -0.0132113, 0.0, 0.0, 0.0
44.2105, 4303.22, -1.19074e-07, 1.56763, 0.520514, 0.0, 0.0, 0.0
44.2105, 4316.33, -4.77113e-07, 2.2071, -0.2431, 0.0, 0.0, 0.0
44.2105, 4345.38, 1.44552e-07, 1.66117, -0.597644, 0.0, 0.0, 0.0
44.2105, 4353.41, 3.48461e-07, 1.21887, -0.0437428, 0.0, 0.0, 0.0
44.2105, 4358.68, 2.78021e-07, 1.51186, 0.479586, 0.0, 0.0, 0.0
44.2105, 4370.17, -6.46356e-07, 2.24872, -0.0665994, 0.0, 0.0, 0.0
44.2105, 4400.32, -1.87089e-07, 1.72012, -0.629608, 0.0, 0.0, 0.0
44.2105, 4409.1, 1.18237e-07, 1.2241, -0.0745873, 0.0, 0.0, 0.0
44.2105, 4414.17, 5.37826e-07, 1.46228, 0.43731, 0.0, 0.0, 0.0
44.2105, 4424.36, 3.35702e-07, 2.25148, 0.107006, 0.0, 0.0, 0.0
44.2105, 4455.23, 2.27753e-07, 1.77644, -0.655416, 0.0, 0.0, 0.0
44.2105, 4464.79, 7.60348e-08, 1.23136, -0.105712, 0.0, 0.0, 0.0
44.2105, 4469.7, 6.35941e-07, 1.41855, 0.395488, 0.0, 0.0, 0.0
44.2105, 4478.79, -2.42863e-07, 2.21602, 0.2692, 0.0, 0.0, 0.0
44.2105, 4510.07, 1.23145e-07, 1.82945, -0.675255, 0.0, 0.0, 0.0
44.2105, 4520.46, 1.01974e-07, 1.24158, -0.13792, 0.0, 0.0, 0.0
44.2105, 4525.25, -7.94077e-07, 1.37987, 0.353764, 0.0, 0.0, 0.0
44.2105, 4533.5, 1.47468e-07, 2.16582, 0.406666, 0.0, 0.0, 0.0
44.2105, 4564.85, 1.75799e-07, 1.87811, -0.68887, 0.0, 0.0, 0.0
44.2105, 4576.12, 2.06177e-07, 1.25541, -0.171233, 0.0, 0.0, 0.0
44.2105, 4580.83, 3.92857e-08, 1.34695, 0.313637, 0.0, 0.0, 0.0
44.2105, 4588.58, 6.32975e-07, 2.11653, 0.503182, 0.0, 0.0, 0.0
44.2105, 4619.57, 9.71233e-07, 1.91996, -0.696048, 0.0, 0.0, 0.0
44.2105, 4631.76, -1.85757e-07, 1.27151, -0.204944, 0.0, 0.0, 0.0
44.2105, 4636.45, 1.10384e-07, 1.31863, 0.275536, 0.0, 0.0, 0.0
44.2105, 4643.89, -3.2815e-07, 2.06968, 0.565322, 0.0, 0.0, 0.0
44.2105, 4674.16, 1.09583e-07, 1.95511, -0.697388, 0.0, 0.0, 0.0
44.2105, 4687.37, 2.86244e-07, 1.29127, -0.240252, 0.0, 0.0, 0.0
44.2105, 4692.09, 6.99891e-07, 1.29515, 0.2391, 0.0, 0.0, 0.0
44.2105, 4699.33, -9.25794e-08, 2.02371, 0.605191, 0.0, 0.0, 0.0
44.2105, 4728.43, -3.7169e-07, 1.98276, -0.693444, 0.0, 0.0, 0.0
44.2105, 4742.94, -4.66441e-07, 1.31481, -0.276475, 0.0, 0.0, 0.0
44.2105, 4747.77, 1.33957e-07, 1.27556, 0.205035, 0.0, 0.0, 0.0
44.2105, 4754.84, 3.57037e-07, 1.97743, 0.627837, 0.0, 0.0, 0.0
44.2105, 4781.67, -6.82514e-07, 2.00351, -0.68667, 0.0, 0.0, 0.0
44.2105, 4798.49, -5.08578e-08, 1.3409, -0.313571, 0.0, 0.0, 0.0
44.2105, 4803.46, -5.21757e-07, 1.25886, 0.172102, 0.0, 0.0, 0.0
44.2105, 4810.37, 1.38108e-07, 1.92806, 0.639672, 0.0, 0.0, 0.0
44.2105, 4832.67, 4.45264e-07, 2.0234, -0.675294, 0.0, 0.0, 0.0
44.2105, 4853.98, 7.21331e-07, 1.37227, -0.352631, 0.0, 0.0, 0.0
44.2105, 4859.16, -3.80921e-07, 1.2456, 0.140402, 0.0, 0.0, 0.0
44.2105, 4865.9, -5.45703e-07, 1.87493, 0.641077, 0.0, 0.0, 0.0
44.2105, 4886.21, 9.77156e-07, 2.04257, -0.658075, 0.0, 0.0, 0.0
44.2105, 4909.42, -9.02875e-07, 1.4073, -0.392809, 0.0, 0.0, 0.0
44.2105, 4914.87, -2.35842e-07, 1.23503, 0.109505, 0.0, 0.0, 0.0
44.2105, 4921.41, 1.50748e-07, 1.8173, 0.633511, 0.0, 0.0, 0.0
44.2105, 4940.42, -7.22489e-07, 2.06408, -0.628942, 0.0, 0.0, 0.0
44.2105, 4964.79, -4.91184e-07, 1.44755, -0.434044, 0.0, 0.0, 0.0
44.2105, 4970.59, 3.1022e-07, 1.22658, 0.07942, 0.0, 0.0, 0.0
44.2105, 4976.9, -4.83672e-07, 1.75644, 0.616698, 0.0, 0.0, 0.0
44.2105, 4994.68, 8.21725e-07, 2.0887, -0.581749, 0.0, 0.0, 0.0
44.2105, 5020.09, -3.29245e-07, 1.49307, -0.475948, 0.0, 0.0, 0.0
44.2105, 5026.3, -7.16469e-07, 1.22094, 0.0495867, 0.0, 0.0, 0.0
44.2105, 5032.36, 4.51113e-07, 1.69421, 0.592484, 0.0, 0.0, 0.0
44.2105, 5048.83, 3.25729e-07, 2.11752, -0.509943, 0.0, 0.0, 0.0
44.2105, 5075.31, -6.77493e-08, 1.54303, -0.51724, 0.0, 0.0, 0.0
44.2105, 5082.02, -3.21382e-07, 1.21817, 0.019793, 0.0, 0.0, 0.0
44.2105, 5087.82, 5.41233e-07, 1.63296, 0.561056, 0.0, 0.0, 0.0
44.2105, 5102.8, 4.41141e-07, 2.15405, -0.405915, 0.0, 0.0, 0.0
44.2105, 5130.44, -8.46477e-07, 1.59726, -0.556937, 0.0, 0.0, 0.0
44.2105, 5137.73, -9.29989e-07, 1.21689, -0.0101716, 0.0, 0.0, 0.0
44.2105, 5143.28, -1.35605e-07, 1.57354, 0.52457, 0.0, 0.0, 0.0
44.2105, 5156.56, -1.63624e-07, 2.2019, -0.260082, 0.0, 0.0, 0.0
44.2105, 5185.48, -8.25375e-08, 1.65505, -0.593994, 0.0, 0.0, 0.0
44.2105, 5193.44, 5.81116e-07, 1.21854, -0.0404818, 0.0, 0.0, 0.0
44.2105, 5198.74, -4.52171e-07, 1.5176, 0.48407, 0.0, 0.0, 0.0
44.2105, 5210.38, -5.67703e-07, 2.24594, -0.0852177, 0.0, 0.0, 0.0
44.2105, 5240.44, 2.16459e-07, 1.71376, -0.626387, 0.0, 0.0, 0.0
44.2105, 5249.13, 4.1948e-07, 1.22339, -0.0711983, 0.0, 0.0, 0.0
44.2105, 5254.22, 1.44936e-07, 1.46731, 0.441933, 0.0, 0.0, 0.0
44.2105, 5264.54, -5.61724e-07, 2.25339, 0.0886972, 0.0, 0.0, 0.0
44.2105, 5295.34, 6.87934e-07, 1.77078, -0.653136, 0.0, 0.0, 0.0
44.2105, 5304.82, -1.99117e-07, 1.23046, -0.102644, 0.0, 0.0, 0.0
44.2105, 5309.74, 2.88432e-07, 1.42238, 0.399394, 0.0, 0.0, 0.0
44.2105, 5318.92, 4.48454e-07, 2.2201, 0.255179, 0.0, 0.0, 0.0
44.2105, 5350.17, -1.60545e-07, 1.82532, -0.673998, 0.0, 0.0, 0.0
44.2105, 5360.49, -2.06173e-08, 1.24057, -0.135455, 0.0, 0.0, 0.0
44.2105, 5365.28, -4.06476e-09, 1.38226, 0.356655, 0.0, 0.0, 0.0
44.2105, 5373.57, 7.52186e-07, 2.1691, 0.399106, 0.0, 0.0, 0.0
44.2105, 5404.92, 2.60614e-07, 1.87544, -0.688323, 0.0, 0.0, 0.0
44.2105, 5416.14, -6.48641e-07, 1.2545, -0.169443, 0.0, 0.0, 0.0
44.2105, 5420.85, 1.67562e-07, 1.34837, 0.315551, 0.0, 0.0, 0.0
44.2105, 5428.61, -1.89664e-07, 2.11866, 0.499772, 0.0, 0.0, 0.0
44.2105, 5459.62, -9.31423e-07, 1.91864, -0.69607, 0.0, 0.0, 0.0
44.2105, 5471.77, 5.81914e-07, 1.2709, -0.204023, 0.0, 0.0, 0.0
44.2105, 5476.46, -2.05685e-08, 1.319, 0.276264, 0.0, 0.0, 0.0
44.2105, 5483.9, -1.20331e-08, 2.07031, 0.564782, 0.0, 0.0, 0.0
44.2105, 5514.16, -3.86779e-07, 1.95502, -0.697591, 0.0, 0.0, 0.0
44.2105, 5527.36, 9.17806e-07, 1.29122, -0.24041, 0.0, 0.0, 0.0
44.2105, 5532.09, -5.86227e-07, 1.29474, 0.23866, 0.0, 0.0, 0.0
44.2105, 5539.32, 8.04336e-08, 2.02284, 0.605911, 0.0, 0.0, 0.0
44.2105, 5568.36, -8.2152e-07, 1.98359, -0.693519, 0.0, 0.0, 0.0
44.2105, 5582.92, 6.32465e-07, 1.31568, -0.278065, 0.0, 0.0, 0.0
44.2105, 5587.75, -1.48613e-07, 1.27445, 0.203301, 0.0, 0.0, 0.0
44.2105, 5594.81, -4.10016e-07, 1.97465, 0.628994, 0.0, 0.0, 0.0
44.2105, 5621.38, -9.12839e-07, 2.00485, -0.686253, 0.0, 0.0, 0.0
44.2105, 5638.46, -3.83036e-07, 1.34275, -0.316129, 0.0, 0.0, 0.0
44.2105, 5643.43, -2.37919e-07, 1.25774, 0.169825, 0.0, 0.0, 0.0
44.2105, 5650.33, 2.17849e-07, 1.92431, 0.640118, 0.0, 0.0, 0.0
44.2105, 5672.44, 5.98554e-08, 2.02478, -0.674373, 0.0, 0.0, 0.0
44.2105, 5693.94, 1.53378e-07, 1.37486, -0.355874, 0.0, 0.0, 0.0
44.2105, 5699.13, -2.57538e-07, 1.24459, 0.13775, 0.0, 0.0, 0.0
44.2105, 5705.85, -5.72978e-07, 1.87012, 0.640868, 0.0, 0.0, 0.0
44.2105, 5726.05, -4.70789e-07, 2.04429, -0.656008, 0.0, 0.0, 0.0
44.2105, 5749.37, 1.68247e-07, 1.41043, -0.396102, 0.0, 0.0, 0.0
44.2105, 5754.85, 1.23806e-07, 1.23432, 0.107142, 0.0, 0.0, 0.0
44.2105, 5761.37, -2.1107e-07, 1.81277, 0.63251, 0.0, 0.0, 0.0
44.2105, 5780.29, -5.87282e-07, 2.06585, -0.626065, 0.0, 0.0, 0.0
44.2105, 5804.75, -5.56291e-07, 1.45067, -0.4371, 0.0, 0.0, 0.0
44.2105, 5810.57, -8.57656e-07, 1.22612, 0.0772571, 0.0, 0.0, 0.0
44.2105, 5816.86, 7.94255e-07, 1.75212, 0.615271, 0.0, 0.0, 0.0
44.2105, 5834.56, -3.54212e-07, 2.09042, -0.577699, 0.0, 0.0, 0.0
44.2105, 5860.04, -3.99093e-07, 1.49624, -0.478632, 0.0, 0.0, 0.0
44.2105, 5866.29, 8.28307e-07, 1.22074, 0.0477621, 0.0, 0.0, 0.0
44.2105, 5872.33, 3.9096e-07, 1.69058, 0.590754, 0.0, 0.0, 0.0
44.2105, 5888.71, -1.83346e-07, 2.11935, -0.50488, 0.0, 0.0, 0.0
44.2105, 5915.27, -6.87396e-07, 1.54579, -0.519277, 0.0, 0.0, 0.0
44.2105, 5922.01, 4.74739e-07, 1.2182, 0.0183896, 0.0, 0.0, 0.0
44.2105, 5927.8, 9.49248e-09, 1.63045, 0.559607, 0.0, 0.0, 0.0
44.2105, 5942.71, -6.83625e-07, 2.15573, -0.400876, 0.0, 0.0, 0.0
44.2105, 5970.41, -1.09326e-07, 1.59915, -0.558157, 0.0, 0.0, 0.0
44.2105, 5977.72, 2.1722e-07, 1.21699, -0.0110293, 0.0, 0.0, 0.0
44.2105, 5983.27, 3.03693e-07, 1.57224, 0.523599, 0.0, 0.0, 0.0
44.2105, 5996.51, -7.0393e-07, 2.2029, -0.256693, 0.0, 0.0, 0.0
44.2105, 6025.47, 7.75592e-07, 1.65584, -0.594382, 0.0, 0.0, 0.0
44.2105, 6033.44, 5.41155e-08, 1.21868, -0.0407101, 0.0, 0.0, 0.0
44.2105, 6038.74, 7.69758e-07, 1.51756, 0.483953, 0.0, 0.0, 0.0
44.2105, 6050.39, -4.66406e-07, 2.24588, -0.0854123, 0.0, 0.0, 0.0
44.2105, 6080.45, 7.13898e-08, 1.71323, -0.626028, 0.0, 0.0, 0.0
44.2105, 6089.14, -4.12046e-07, 1.22341, -0.0707443, 0.0, 0.0, 0.0
44.2105, 6094.23, 6.14892e-07, 1.46829, 0.442737, 0.0, 0.0, 0.0
44.2105, 6104.58, 5.63067e-07, 2.25368, 0.0848356, 0.0, 0.0, 0.0
44.2105, 6135.37, 6.35909e-07, 1.76928, -0.652439, 0.0, 0.0, 0.0
44.2105, 6144.83, 8.1609e-07, 1.23029, -0.101667, 0.0, 0.0, 0.0
44.2105, 6149.76, -6.63799e-07, 1.42389, 0.400829, 0.0, 0.0, 0.0
44.2105, 6158.98, -2.14987e-07, 2.22168, 0.249383, 0.0, 0.0, 0.0
44.2105, 6190.22, -7.49089e-07, 1.82325, -0.67324, 0.0, 0.0, 0.0
44.2105, 6200.5, -3.93318e-07, 1.24013, -0.134028, 0.0, 0.0, 0.0
44.2105, 6205.3, -1.93411e-07, 1.38398, 0.358579, 0.0, 0.0, 0.0
44.2105, 6213.63, -4.42441e-07, 2.17151, 0.393253, 0.0, 0.0, 0.0
44.2105, 6244.99, -7.51713e-07, 1.87294, -0.687624, 0.0, 0.0, 0.0
44.2105, 6256.16, 5.93834e-07, 1.2537, -0.167525, 0.0, 0.0, 0.0
44.2105, 6260.87, 5.10531e-07, 1.35031, 0.317913, 0.0, 0.0, 0.0
44.2105, 6268.66, 1.5707e-07, 2.12158, 0.494723, 0.0, 0.0, 0.0
44.2105, 6299.7, -2.40743e-07, 1.91621, -0.695782, 0.0, 0.0, 0.0
44.2105, 6311.79, -4.22183e-07, 1.26984, -0.201932, 0.0, 0.0, 0.0
44.2105, 6316.48, 3.53833e-07, 1.32059, 0.278545, 0.0, 0.0, 0.0
44.2105, 6323.94, 6.64109e-07, 2.07307, 0.561631, 0.0, 0.0, 0.0
44.2105, 6354.25, 2.61632e-07, 1.95319, -0.697699, 0.0, 0.0, 0.0
44.2105, 6367.39, -5.00372e-07, 1.28994, -0.238324, 0.0, 0.0, 0.0
44.2105, 6372.11, -6.19774e-07, 1.29591, 0.240678, 0.0, 0.0, 0.0
44.2105, 6379.35, -4.43294e-07, 2.02537, 0.604344, 0.0, 0.0, 0.0
44.2105, 6408.47, 8.16589e-07, 1.98235, -0.693868, 0.0, 0.0, 0.0
44.2105, 6422.95, 9.11309e-07, 1.31442, -0.276198, 0.0, 0.0, 0.0
44.2105, 6427.77, -1.37677e-07, 1.27528, 0.204924, 0.0, 0.0, 0.0
44.2105, 6434.83, 3.00072e-08, 1.97681, 0.62827, 0.0, 0.0, 0.0
44.2105, 6461.57, 3.06851e-07, 2.0041, -0.686746, 0.0, 0.0, 0.0
44.2105, 6478.48, -4.29075e-07, 1.34169, -0.314846, 0.0, 0.0, 0.0
44.2105, 6483.44, -1.01812e-07, 1.25806, 0.170744, 0.0, 0.0, 0.0
44.2105, 6490.34, -6.6717e-07, 1.92549, 0.640095, 0.0, 0.0, 0.0
44.2105, 6512.5, 2.87188e-07, 2.02453, -0.674769, 0.0, 0.0, 0.0
44.2105, 6533.94, 5.28669e-07, 1.37444, -0.355495, 0.0, 0.0, 0.0
44.2105, 6539.14, 3.38183e-07, 1.24452, 0.137873, 0.0, 0.0, 0.0
44.2105, 6545.85, 9.83255e-08, 1.87, 0.640952, 0.0, 0.0, 0.0
44.2105, 6566.04, -7.28331e-07, 2.04448, -0.655993, 0.0, 0.0, 0.0
44.2105, 6589.36, 2.90917e-07, 1.41092, -0.396735, 0.0, 0.0, 0.0
44.2105, 6594.84, 1.85093e-07, 1.23402, 0.106534, 0.0, 0.0, 0.0
44.2105, 6601.36, 9.97835e-07, 1.81122, 0.632237, 0.0, 0.0, 0.0
44.2105, 6620.24, 1.83043e-07, 2.06659, -0.625053, 0.0, 0.0, 0.0
44.2105, 6644.72, -5.29737e-07, 1.45203, -0.438492, 0.0, 0.0, 0.0
44.2105, 6650.56, -3.51534e-07, 1.2258, 0.0761515, 0.0, 0.0, 0.0
44.2105, 6656.84, 1.18156e-07, 1.74962, 0.614487, 0.0, 0.0, 0.0
44.2105, 6674.48, 7.53003e-07, 2.09153, -0.575247, 0.0, 0.0, 0.0
44.2105, 6700, 4.1891e-07, 1.49857, -0.480688, 0.0, 0.0, 0.0
44.2105, 6706.27, 3.24041e-07, 1.22049, 0.0462172, 0.0, 0.0, 0.0
44.2105, 6712.3, -2.5116e-07, 1.68725, 0.589173, 0.0, 0.0, 0.0
44.2105, 6728.61, 7.05467e-07, 2.12104, -0.500134, 0.0, 0.0, 0.0
44.2105, 6755.22, 4.49867e-07, 1.54848, -0.521297, 0.0, 0.0, 0.0
44.2105, 6761.99, 1.89689e-07, 1.21818, 0.0169706, 0.0, 0.0, 0.0
44.2105, 6767.78, -7.89101e-07, 1.62781, 0.558091, 0.0, 0.0, 0.0
44.2105, 6782.62, 2.29295e-07, 2.15754, -0.395487, 0.0, 0.0, 0.0
44.2105, 6810.38, 5.96021e-08, 1.60118, -0.559473, 0.0, 0.0, 0.0
44.2105, 6817.71, -5.27941e-07, 1.21709, -0.0119757, 0.0, 0.0, 0.0
44.2105, 6823.25, -5.68481e-07, 1.57075, 0.522501, 0.0, 0.0, 0.0
44.2105, 6836.46, 5.64951e-07, 2.20408, -0.252749, 0.0, 0.0, 0.0
44.2105, 6865.45, -1.41452e-07, 1.65685, -0.594906, 0.0, 0.0, 0.0
44.2105, 6873.43, -5.79349e-07, 1.21882, -0.041066, 0.0, 0.0, 0.0
44.2105, 6878.73, -7.68251e-08, 1.51728, 0.483651, 0.0, 0.0, 0.0
