Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
41.5789, 4144.42, 2.94579e-07, 2.25023, 0.100689, 0.0, 0.0, 0.0
41.5789, 4175.67, 1.18972e-07, 1.75628, -0.642357, 0.0, 0.0, 0.0
41.5789, 4184.98, -7.10078e-08, 1.23207, -0.085648, 0.0, 0.0, 0.0
41.5789, 4190.14, 5.19746e-07, 1.46183, 0.432221, 0.0, 0.0, 0.0
41.5789, 4200.51, -8.72052e-08, 2.25119, 0.0913197, 0.0, 0.0, 0.0
41.5789, 4231.73, -8.65534e-07, 1.75324, -0.641018, 0.0, 0.0, 0.0
41.5789, 4240.99, -3.07035e-07, 1.23171, -0.0839934, 0.0, 0.0, 0.0
41.5789, 4246.17, -7.19755e-07, 1.46412, 0.434377, 0.0, 0.0, 0.0
41.5789, 4256.6, 7.42403e-07, 2.25193, 0.0828904, 0.0, 0.0, 0.0
41.5789, 4287.78, -7.45523e-07, 1.75058, -0.639846, 0.0, 0.0, 0.0
41.5789, 4297.01, -7.50704e-07, 1.23136, -0.0825656, 0.0, 0.0, 0.0
41.5789, 4302.19, -7.14293e-07, 1.46611, 0.436227, 0.0, 0.0, 0.0
41.5789, 4312.67, -1.47709e-07, 2.25247, 0.075611, 0.0, 0.0, 0.0
41.5789, 4343.82, -7.90945e-07, 1.74831, -0.638831, 0.0, 0.0, 0.0
41.5789, 4353.02, 7.70787e-07, 1.23105, -0.081344, 0.0, 0.0, 0.0
41.5789, 4358.21, 6.47446e-07, 1.46783, 0.43782, 0.0, 0.0, 0.0
41.5789, 4368.73, -1.83661e-07, 2.25286, 0.0692956, 0.0, 0.0, 0.0
41.5789, 4399.86, 9.6327e-07, 1.74632, -0.637929, 0.0, 0.0, 0.0
41.5789, 4409.03, 5.44043e-07, 1.23078, -0.0802695, 0.0, 0.0, 0.0
41.5789, 4414.22, 3.04203e-07, 1.46939, 0.439243, 0.0, 0.0, 0.0
41.5789, 4424.79, -4.40758e-07, 2.25315, 0.0635806, 0.0, 0.0, 0.0
41.5789, 4455.89, 3.47488e-07, 1.7445, -0.637086, 0.0, 0.0, 0.0
41.5789, 4465.04, -7.65459e-07, 1.23055, -0.0792688, 0.0, 0.0, 0.0
41.5789, 4470.24, 5.55792e-07, 1.47089, 0.440596, 0.0, 0.0, 0.0
41.5789, 4480.85, -8.63895e-07, 2.25337, 0.0580729, 0.0, 0.0, 0.0
41.5789, 4511.93, -5.52936e-07, 1.74271, -0.636243, 0.0, 0.0, 0.0
41.5789, 4521.05, 5.81623e-07, 1.23033, -0.0782733, 0.0, 0.0, 0.0
41.5789, 4526.26, -1.36198e-07, 1.47243, 0.441965, 0.0, 0.0, 0.0
41.5789, 4536.91, -1.6188e-07, 2.25353, 0.0524525, 0.0, 0.0, 0.0
41.5789, 4567.96, -3.83472e-07, 1.74086, -0.635361, 0.0, 0.0, 0.0
41.5789, 4577.06, 9.19627e-07, 1.23012, -0.07724, 0.0, 0.0, 0.0
41.5789, 4582.27, -9.041e-08, 1.47403, 0.443394, 0.0, 0.0, 0.0
41.5789, 4592.97, -2.81073e-07, 2.25365, 0.0466147, 0.0, 0.0, 0.0
41.5789, 4624, 8.55063e-09, 1.73893, -0.634435, 0.0, 0.0, 0.0
41.5789, 4633.07, -6.40895e-07, 1.22989, -0.0761788, 0.0, 0.0, 0.0
41.5789, 4638.29, 9.22236e-07, 1.47566, 0.444845, 0.0, 0.0, 0.0
41.5789, 4649.03, 4.83708e-08, 2.25376, 0.0408099, 0.0, 0.0, 0.0
41.5789, 4680.04, -9.78588e-07, 1.73705, -0.633567, 0.0, 0.0, 0.0
41.5789, 4689.08, -2.80123e-07, 1.22966, -0.0751731, 0.0, 0.0, 0.0
41.5789, 4694.3, 3.03195e-07, 1.47714, 0.446184, 0.0, 0.0, 0.0
41.5789, 4705.08, -2.56997e-07, 2.25389, 0.0356119, 0.0, 0.0, 0.0
41.5789, 4736.07, 1.48844e-08, 1.73542, -0.632832, 0.0, 0.0, 0.0
41.5789, 4745.09, -8.33039e-07, 1.22945, -0.0743478, 0.0, 0.0, 0.0
41.5789, 4750.32, 5.30527e-07, 1.4783, 0.44724, 0.0, 0.0, 0.0
41.5789, 4761.12, -5.98816e-07, 2.25396, 0.0316657, 0.0, 0.0, 0.0
41.5789, 4792.09, -1.61689e-07, 1.73427, -0.63233, 0.0, 0.0, 0.0
41.5789, 4801.1, 3.77195e-08, 1.22928, -0.0738049, 0.0, 0.0, 0.0
41.5789, 4806.32, -7.9957e-08, 1.47898, 0.447887, 0.0, 0.0, 0.0
41.5789, 4817.14, 3.45515e-07, 2.25399, 0.0294074, 0.0, 0.0, 0.0
41.5789, 4848.1, -5.42555e-08, 1.73371, -0.632104, 0.0, 0.0, 0.0
41.5789, 4857.1, -4.39207e-07, 1.22918, -0.0735809, 0.0, 0.0, 0.0
41.5789, 4862.33, -2.58056e-07, 1.47917, 0.448098, 0.0, 0.0, 0.0
41.5789, 4873.15, 4.57613e-07, 2.25401, 0.0288866, 0.0, 0.0, 0.0
41.5789, 4904.1, -2.7681e-07, 1.7337, -0.63214, 0.0, 0.0, 0.0
41.5789, 4913.1, 7.43079e-07, 1.22915, -0.0736511, 0.0, 0.0, 0.0
41.5789, 4918.32, 5.60091e-07, 1.47893, 0.447921, 0.0, 0.0, 0.0
41.5789, 4929.14, -3.19372e-08, 2.25402, 0.0298606, 0.0, 0.0, 0.0
41.5789, 4960.09, -8.54853e-07, 1.73415, -0.632384, 0.0, 0.0, 0.0
41.5789, 4969.1, 7.61546e-07, 1.22918, -0.0739493, 0.0, 0.0, 0.0
41.5789, 4974.32, 7.49154e-07, 1.47838, 0.447457, 0.0, 0.0, 0.0
41.5789, 4985.12, -1.75907e-07, 2.25401, 0.0318956, 0.0, 0.0, 0.0
41.5789, 5016.08, 4.2291e-07, 1.7349, -0.632754, 0.0, 0.0, 0.0
41.5789, 5025.09, -3.65675e-07, 1.22926, -0.074385, 0.0, 0.0, 0.0
41.5789, 5030.31, -6.27848e-07, 1.47766, 0.446832, 0.0, 0.0, 0.0
41.5789, 5041.09, 6.51387e-07, 2.25398, 0.0344746, 0.0, 0.0, 0.0
41.5789, 5072.06, 8.94186e-07, 1.73577, -0.633171, 0.0, 0.0, 0.0
41.5789, 5081.09, 5.52622e-07, 1.22935, -0.0748669, 0.0, 0.0, 0.0
41.5789, 5086.3, 1.34431e-07, 1.47691, 0.446169, 0.0, 0.0, 0.0
41.5789, 5097.06, 3.04295e-07, 2.25393, 0.0371263, 0.0, 0.0, 0.0
41.5789, 5128.04, 4.38381e-07, 1.73663, -0.633569, 0.0, 0.0, 0.0
41.5789, 5137.08, 1.19561e-07, 1.22946, -0.0753246, 0.0, 0.0, 0.0
41.5789, 5142.3, 7.03582e-07, 1.47623, 0.445557, 0.0, 0.0, 0.0
41.5789, 5153.04, 6.84004e-07, 2.25388, 0.0395168, 0.0, 0.0, 0.0
41.5789, 5184.03, 8.6845e-08, 1.73737, -0.633907, 0.0, 0.0, 0.0
41.5789, 5193.08, -8.68162e-07, 1.22955, -0.0757115, 0.0, 0.0, 0.0
41.5789, 5198.29, -1.95168e-07, 1.47568, 0.445052, 0.0, 0.0, 0.0
41.5789, 5209.02, -1.18412e-07, 2.25382, 0.0414449, 0.0, 0.0, 0.0
41.5789, 5240.02, -3.30669e-08, 1.73795, -0.634165, 0.0, 0.0, 0.0
41.5789, 5249.08, 2.05512e-07, 1.22963, -0.0760043, 0.0, 0.0, 0.0
41.5789, 5254.29, -8.15193e-07, 1.47527, 0.444681, 0.0, 0.0, 0.0
41.5789, 5265.01, -6.21044e-07, 2.25377, 0.0428248, 0.0, 0.0, 0.0
41.5789, 5296.01, 1.02427e-07, 1.73835, -0.634337, 0.0, 0.0, 0.0
41.5789, 5305.07, 1.06029e-07, 1.22969, -0.0761959, 0.0, 0.0, 0.0
41.5789, 5310.28, -4.26554e-07, 1.47503, 0.44445, 0.0, 0.0, 0.0
41.5789, 5321, -4.89884e-07, 2.25375, 0.043647, 0.0, 0.0, 0.0
41.5789, 5352.01, -3.08566e-09, 1.73857, -0.634425, 0.0, 0.0, 0.0
41.5789, 5361.07, 5.5979e-07, 1.22972, -0.0762893, 0.0, 0.0, 0.0
41.5789, 5366.28, -5.24397e-07, 1.47494, 0.444352, 0.0, 0.0, 0.0
41.5789, 5376.99, -1.13684e-07, 2.25374, 0.0439422, 0.0, 0.0, 0.0
41.5789, 5408, 7.0382e-08, 1.73862, -0.634436, 0.0, 0.0, 0.0
41.5789, 5417.07, 3.34168e-07, 1.22974, -0.076293, 0.0, 0.0, 0.0
41.5789, 5422.28, 3.78284e-07, 1.47497, 0.444373, 0.0, 0.0, 0.0
41.5789, 5433, -3.20197e-07, 2.25374, 0.0437652, 0.0, 0.0, 0.0
41.5789, 5464.01, 4.40621e-07, 1.73852, -0.634381, 0.0, 0.0, 0.0
41.5789, 5473.07, -4.49569e-07, 1.22974, -0.0762191, 0.0, 0.0, 0.0
41.5789, 5478.28, 7.37744e-07, 1.47512, 0.444496, 0.0, 0.0, 0.0
41.5789, 5489, 2.46249e-07, 2.25374, 0.0431937, 0.0, 0.0, 0.0
41.5789, 5520.01, -1.55562e-08, 1.7383, -0.634271, 0.0, 0.0, 0.0
41.5789, 5529.07, 3.59777e-07, 1.22972, -0.0760834, 0.0, 0.0, 0.0
41.5789, 5534.29, 1.77586e-08, 1.47536, 0.4447, 0.0, 0.0, 0.0
41.5789, 5545.01, 9.26021e-07, 2.25377, 0.0423255, 0.0, 0.0, 0.0
41.5789, 5576.02, 8.843e-07, 1.738, -0.634123, 0.0, 0.0, 0.0
41.5789, 5585.08, 1.28217e-07, 1.22969, -0.0759044, 0.0, 0.0, 0.0
41.5789, 5590.29, -5.30148e-07, 1.47565, 0.444955, 0.0, 0.0, 0.0
41.5789, 5601.02, 6.36072e-07, 2.2538, 0.04127, 0.0, 0.0, 0.0
41.5789, 5632.02, 5.43327e-08, 1.73764, -0.633953, 0.0, 0.0, 0.0
41.5789, 5641.08, -6.67323e-07, 1.22965, -0.075704, 0.0, 0.0, 0.0
41.5789, 5646.29, -8.59608e-07, 1.47596, 0.445233, 0.0, 0.0, 0.0
41.5789, 5657.03, -1.8978e-07, 2.25383, 0.0401515, 0.0, 0.0, 0.0
41.5789, 5688.03, -8.30463e-07, 1.73727, -0.633783, 0.0, 0.0, 0.0
41.5789, 5697.08, -2.58658e-08, 1.2296, -0.0755052, 0.0, 0.0, 0.0
41.5789, 5702.3, -4.38983e-07, 1.47626, 0.445502, 0.0, 0.0, 0.0
41.5789, 5713.04, -7.53173e-07, 2.25385, 0.0390942, 0.0, 0.0, 0.0
41.5789, 5744.04, 5.17345e-07, 1.73694, -0.633629, 0.0, 0.0, 0.0
41.5789, 5753.08, -1.7521e-07, 1.22956, -0.0753292, 0.0, 0.0, 0.0
41.5789, 5758.3, -2.65118e-07, 1.47652, 0.445733, 0.0, 0.0, 0.0
41.5789, 5769.05, -1.70622e-07, 2.25388, 0.0382062, 0.0, 0.0, 0.0
41.5789, 5800.04, -2.85453e-07, 1.73667, -0.633508, 0.0, 0.0, 0.0
41.5789, 5809.08, 1.68404e-08, 1.22952, -0.0751925, 0.0, 0.0, 0.0
41.5789, 5814.3, 3.15522e-07, 1.47671, 0.445906, 0.0, 0.0, 0.0
41.5789, 5825.06, -5.89597e-08, 2.25389, 0.0375638, 0.0, 0.0, 0.0
41.5789, 5856.05, -5.26671e-07, 1.73648, -0.633428, 0.0, 0.0, 0.0
41.5789, 5865.08, 8.4937e-07, 1.2295, -0.0751052, 0.0, 0.0, 0.0
41.5789, 5870.3, -3.07876e-07, 1.47682, 0.44601, 0.0, 0.0, 0.0
41.5789, 5881.06, -1.83507e-07, 2.2539, 0.0372037, 0.0, 0.0, 0.0
41.5789, 5912.05, 3.54408e-07, 1.73639, -0.633392, 0.0, 0.0, 0.0
41.5789, 5921.09, 4.46441e-07, 1.22948, -0.0750693, 0.0, 0.0, 0.0
41.5789, 5926.3, -4.99725e-07, 1.47685, 0.446044, 0.0, 0.0, 0.0
41.5789, 5937.06, 2.52401e-07, 2.25391, 0.0371219, 0.0, 0.0, 0.0
41.5789, 5968.05, -2.26947e-07, 1.73639, -0.633398, 0.0, 0.0, 0.0
41.5789, 5977.09, 3.34483e-08, 1.22948, -0.0750805, 0.0, 0.0, 0.0
41.5789, 5982.3, -5.07441e-07, 1.47681, 0.446015, 0.0, 0.0, 0.0
41.5789, 5993.06, -3.68346e-07, 2.25391, 0.0372792, 0.0, 0.0, 0.0
41.5789, 6024.05, -3.78289e-08, 1.73646, -0.633436, 0.0, 0.0, 0.0
41.5789, 6033.08, 4.20703e-07, 1.22948, -0.0751289, 0.0, 0.0, 0.0
41.5789, 6038.3, -5.89956e-07, 1.47672, 0.445939, 0.0, 0.0, 0.0
41.5789, 6049.06, 6.73253e-07, 2.2539, 0.0376143, 0.0, 0.0, 0.0
41.5789, 6080.04, -7.01363e-07, 1.73658, -0.633497, 0.0, 0.0, 0.0
41.5789, 6089.08, -4.83076e-07, 1.22949, -0.0752019, 0.0, 0.0, 0.0
41.5789, 6094.3, 4.02044e-08, 1.47659, 0.445833, 0.0, 0.0, 0.0
41.5789, 6105.05, -9.13798e-08, 2.25389, 0.0380542, 0.0, 0.0, 0.0
41.5789, 6136.04, 9.43447e-08, 1.73673, -0.633569, 0.0, 0.0, 0.0
41.5789, 6145.08, 1.10823e-07, 1.22951, -0.0752866, 0.0, 0.0, 0.0
41.5789, 6150.3, 1.46791e-07, 1.47646, 0.445715, 0.0, 0.0, 0.0
41.5789, 6161.05, -2.08891e-07, 2.25388, 0.038529, 0.0, 0.0, 0.0
41.5789, 6192.04, -6.67979e-07, 1.73689, -0.633642, 0.0, 0.0, 0.0
41.5789, 6201.08, 1.29468e-07, 1.22953, -0.0753711, 0.0, 0.0, 0.0
41.5789, 6206.3, 5.50156e-07, 1.47633, 0.445601, 0.0, 0.0, 0.0
41.5789, 6217.04, -3.75237e-07, 2.25387, 0.0389784, 0.0, 0.0, 0.0
41.5789, 6248.04, 2.60948e-07, 1.73703, -0.633707, 0.0, 0.0, 0.0
41.5789, 6257.08, 4.49311e-07, 1.22954, -0.0754459, 0.0, 0.0, 0.0
41.5789, 6262.3, -9.9269e-08, 1.47623, 0.445503, 0.0, 0.0, 0.0
41.5789, 6273.04, -2.90909e-07, 2.25386, 0.0393572, 0.0, 0.0, 0.0
41.5789, 6304.03, 4.83127e-07, 1.73715, -0.633759, 0.0, 0.0, 0.0
41.5789, 6313.08, 4.41978e-07, 1.22956, -0.0755046, 0.0, 0.0, 0.0
41.5789, 6318.29, -9.69071e-07, 1.47614, 0.445428, 0.0, 0.0, 0.0
41.5789, 6329.04, 4.28848e-07, 2.25385, 0.0396367, 0.0, 0.0, 0.0
41.5789, 6360.03, 2.83339e-07, 1.73723, -0.633795, 0.0, 0.0, 0.0
41.5789, 6369.08, 2.26661e-07, 1.22957, -0.0755437, 0.0, 0.0, 0.0
41.5789, 6374.29, -1.98989e-08, 1.47609, 0.445381, 0.0, 0.0, 0.0
41.5789, 6385.04, -2.42161e-07, 2.25385, 0.0398039, 0.0, 0.0, 0.0
41.5789, 6416.03, -8.31124e-08, 1.73727, -0.633812, 0.0, 0.0, 0.0
41.5789, 6425.08, 3.89291e-07, 1.22958, -0.0755624, 0.0, 0.0, 0.0
41.5789, 6430.29, -1.90312e-07, 1.47608, 0.445361, 0.0, 0.0, 0.0
41.5789, 6441.04, 6.81423e-07, 2.25385, 0.0398606, 0.0, 0.0, 0.0
41.5789, 6472.03, 4.37276e-07, 1.73728, -0.633814, 0.0, 0.0, 0.0
41.5789, 6481.08, -3.91954e-08, 1.22958, -0.0755621, 0.0, 0.0, 0.0
41.5789, 6486.29, -5.85307e-07, 1.47609, 0.445367, 0.0, 0.0, 0.0
41.5789, 6497.04, -3.31465e-07, 2.25385, 0.0398187, 0.0, 0.0, 0.0
41.5789, 6528.03, 4.958e-07, 1.73726, -0.633801, 0.0, 0.0, 0.0
41.5789, 6537.08, -9.17689e-07, 1.22958, -0.0755459, 0.0, 0.0, 0.0
41.5789, 6542.29, -7.05398e-07, 1.47612, 0.445394, 0.0, 0.0, 0.0
41.5789, 6553.04, -4.03818e-09, 2.25385, 0.0396993, 0.0, 0.0, 0.0
41.5789, 6584.03, 7.85839e-07, 1.73722, -0.633779, 0.0, 0.0, 0.0
41.5789, 6593.08, 7.71613e-07, 1.22958, -0.0755184, 0.0, 0.0, 0.0
41.5789, 6598.3, 7.22926e-07, 1.47616, 0.445434, 0.0, 0.0, 0.0
41.5789, 6609.04, 7.28293e-07, 2.25385, 0.0395276, 0.0, 0.0, 0.0
41.5789, 6640.03, -1.47362e-07, 1.73716, -0.63375, 0.0, 0.0, 0.0
41.5789, 6649.08, 1.63602e-07, 1.22957, -0.0754841, 0.0, 0.0, 0.0
41.5789, 6654.3, -2.72986e-07, 1.47622, 0.445483, 0.0, 0.0, 0.0
41.5789, 6665.04, 2.22709e-07, 2.25386, 0.0393304, 0.0, 0.0, 0.0
41.5789, 6696.03, 2.43496e-08, 1.73709, -0.633719, 0.0, 0.0, 0.0
41.5789, 6705.08, 4.69851e-07, 1.22956, -0.075448, 0.0, 0.0, 0.0
41.5789, 6710.3, 8.62616e-07, 1.47627, 0.445532, 0.0, 0.0, 0.0
41.5789, 6721.04, 5.42948e-07, 2.25386, 0.0391336, 0.0, 0.0, 0.0
41.5789, 6752.04, 4.81539e-07, 1.73703, -0.63369, 0.0, 0.0, 0.0
41.5789, 6761.08, 8.65219e-07, 1.22956, -0.0754142, 0.0, 0.0, 0.0
41.5789, 6766.3, 5.533e-07, 1.47632, 0.445577, 0.0, 0.0, 0.0
41.5789, 6777.05, 9.5027e-07, 2.25387, 0.0389587, 0.0, 0.0, 0.0
41.5789, 6808.04, -3.39777e-07, 1.73697, -0.633665, 0.0, 0.0, 0.0
41.5789, 6817.08, 3.75432e-08, 1.22955, -0.0753861, 0.0, 0.0, 0.0
41.5789, 6822.3, -8.15708e-07, 1.47636, 0.445613, 0.0, 0.0, 0.0
41.5789, 6833.05, -5.54176e-08, 2.25387, 0.0388212, 0.0, 0.0, 0.0
41.5789, 6864.04, -5.40509e-07, 1.73693, -0.633647, 0.0, 0.0, 0.0
41.5789, 6873.08, 4.00616e-07, 1.22954, -0.075366, 0.0, 0.0, 0.0
41.5789, 6878.3, 3.24181e-07, 1.47639, 0.445638, 0.0, 0.0, 0.0
41.5789, 6889.05, 6.549e-07, 2.25387, 0.0387309, 0.0, 0.0, 0.0
41.5789, 6920.04, 2.62091e-07, 1.73691, -0.633636, 0.0, 0.0, 0.0
41.5789, 6929.08, -1.00139e-07, 1.22954, -0.0753547, 0.0, 0.0, 0.0
41.5789, 6934.3, -7.63426e-07, 1.4764, 0.445651, 0.0, 0.0, 0.0
41.5789, 6945.05, 5.21145e-07, 2.25387, 0.0386894, 0.0, 0.0, 0.0
41.5789, 6976.04, -2.45071e-07, 1.7369, -0.633633, 0.0, 0.0, 0.0
41.5789, 6985.08, 1.69947e-07, 1.22954, -0.075352, 0.0, 0.0, 0.0
41.5789, 6990.3, -5.10852e-07, 1.4764, 0.445652, 0.0, 0.0, 0.0
