Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
43.1579, 4128.29, 1.83908e-08, 1.24934, -0.153968, 0.0, 0.0, 0.0
43.1579, 4133.08, -1.32874e-07, 1.3671, 0.336879, 0.0, 0.0, 0.0
43.1579, 4141.14, 3.60922e-08, 2.14755, 0.444127, 0.0, 0.0, 0.0
43.1579, 4172.52, -1.06115e-08, 1.89019, -0.690057, 0.0, 0.0, 0.0
43.1579, 4184.04, -1.02563e-07, 1.26002, -0.178107, 0.0, 0.0, 0.0
43.1579, 4188.78, -2.24754e-07, 1.34401, 0.308288, 0.0, 0.0, 0.0
43.1579, 4196.52, 9.59351e-07, 2.11244, 0.508177, 0.0, 0.0, 0.0
43.1579, 4227.59, -2.77715e-07, 1.91963, -0.694531, 0.0, 0.0, 0.0
43.1579, 4239.78, 1.35638e-07, 1.27153, -0.202437, 0.0, 0.0, 0.0
43.1579, 4244.51, 2.74193e-07, 1.32344, 0.280699, 0.0, 0.0, 0.0
43.1579, 4252.02, 8.7312e-07, 2.07821, 0.554139, 0.0, 0.0, 0.0
43.1579, 4282.57, -2.91791e-07, 1.946, -0.696009, 0.0, 0.0, 0.0
43.1579, 4295.5, 9.21032e-07, 1.28531, -0.228203, 0.0, 0.0, 0.0
43.1579, 4300.24, 8.23675e-08, 1.30498, 0.253295, 0.0, 0.0, 0.0
43.1579, 4307.57, 2.09229e-07, 2.04414, 0.588915, 0.0, 0.0, 0.0
43.1579, 4337.39, -4.82738e-07, 1.96905, -0.694467, 0.0, 0.0, 0.0
43.1579, 4351.19, -7.85538e-07, 1.30189, -0.255408, 0.0, 0.0, 0.0
43.1579, 4355.98, -8.10026e-07, 1.28897, 0.226594, 0.0, 0.0, 0.0
43.1579, 4363.18, -8.4362e-07, 2.00943, 0.612421, 0.0, 0.0, 0.0
43.1579, 4391.9, -6.31828e-07, 1.98796, -0.690535, 0.0, 0.0, 0.0
43.1579, 4406.86, 9.35359e-07, 1.32034, -0.283375, 0.0, 0.0, 0.0
43.1579, 4411.73, -3.84437e-07, 1.27414, 0.200486, 0.0, 0.0, 0.0
43.1579, 4418.8, 5.20361e-07, 1.97341, 0.628219, 0.0, 0.0, 0.0
43.1579, 4445.54, 2.8747e-07, 2.00342, -0.684898, 0.0, 0.0, 0.0
43.1579, 4462.51, 5.42838e-07, 1.3407, -0.311965, 0.0, 0.0, 0.0
43.1579, 4467.49, 4.30495e-07, 1.26138, 0.175286, 0.0, 0.0, 0.0
43.1579, 4474.44, -4.76071e-07, 1.93579, 0.637688, 0.0, 0.0, 0.0
43.1579, 4497.35, -9.17449e-07, 2.01911, -0.67641, 0.0, 0.0, 0.0
43.1579, 4518.12, -3.6271e-07, 1.36437, -0.342059, 0.0, 0.0, 0.0
43.1579, 4523.26, -8.45815e-07, 1.25044, 0.1503, 0.0, 0.0, 0.0
43.1579, 4530.07, -9.84381e-07, 1.89515, 0.6405, 0.0, 0.0, 0.0
43.1579, 4551.05, 4.06652e-07, 2.03367, -0.66484, 0.0, 0.0, 0.0
43.1579, 4573.7, -7.88936e-07, 1.39049, -0.373077, 0.0, 0.0, 0.0
43.1579, 4579.03, -6.44972e-07, 1.2417, 0.126027, 0.0, 0.0, 0.0
43.1579, 4585.7, -4.16849e-07, 1.85232, 0.6384, 0.0, 0.0, 0.0
43.1579, 4605.5, 4.09525e-07, 2.04938, -0.647811, 0.0, 0.0, 0.0
43.1579, 4629.24, 4.57173e-07, 1.41918, -0.404321, 0.0, 0.0, 0.0
43.1579, 4634.81, -6.22537e-07, 1.23403, 0.102613, 0.0, 0.0, 0.0
43.1579, 4641.32, -2.69104e-07, 1.80755, 0.630389, 0.0, 0.0, 0.0
43.1579, 4660.17, -4.93831e-07, 2.06647, -0.622706, 0.0, 0.0, 0.0
43.1579, 4684.76, 9.07348e-07, 1.45025, -0.435631, 0.0, 0.0, 0.0
43.1579, 4690.59, 9.41032e-08, 1.22791, 0.0798895, 0.0, 0.0, 0.0
43.1579, 4696.94, -8.46727e-07, 1.76159, 0.617351, 0.0, 0.0, 0.0
43.1579, 4714.86, 2.57627e-07, 2.08518, -0.587061, 0.0, 0.0, 0.0
43.1579, 4740.23, 4.12315e-07, 1.48439, -0.467408, 0.0, 0.0, 0.0
43.1579, 4746.38, 5.83627e-07, 1.22329, 0.0570918, 0.0, 0.0, 0.0
43.1579, 4752.53, -6.93404e-07, 1.71404, 0.600315, 0.0, 0.0, 0.0
43.1579, 4769.47, 3.40241e-07, 2.10633, -0.536992, 0.0, 0.0, 0.0
43.1579, 4795.65, 1.17548e-07, 1.52152, -0.49913, 0.0, 0.0, 0.0
43.1579, 4802.16, -4.96556e-07, 1.22046, 0.0344962, 0.0, 0.0, 0.0
43.1579, 4808.13, -8.45292e-07, 1.66748, 0.578381, 0.0, 0.0, 0.0
43.1579, 4824.02, -6.78937e-07, 2.13064, -0.471446, 0.0, 0.0, 0.0
43.1579, 4851.04, 7.22849e-08, 1.56054, -0.529468, 0.0, 0.0, 0.0
43.1579, 4857.95, 3.41449e-07, 1.21902, 0.0122105, 0.0, 0.0, 0.0
43.1579, 4863.72, -2.1218e-07, 1.62233, 0.554103, 0.0, 0.0, 0.0
43.1579, 4878.47, -7.65926e-07, 2.16012, -0.386285, 0.0, 0.0, 0.0
43.1579, 4906.39, -5.1527e-07, 1.60104, -0.558487, 0.0, 0.0, 0.0
43.1579, 4913.74, -1.30378e-07, 1.21828, -0.00984713, 0.0, 0.0, 0.0
43.1579, 4919.32, -3.0501e-07, 1.57869, 0.527039, 0.0, 0.0, 0.0
43.1579, 4932.82, 2.93951e-07, 2.19572, -0.278177, 0.0, 0.0, 0.0
43.1579, 4961.69, -1.63738e-07, 1.64344, -0.585929, 0.0, 0.0, 0.0
43.1579, 4969.52, -6.08059e-07, 1.21917, -0.0323299, 0.0, 0.0, 0.0
43.1579, 4974.92, -4.33537e-07, 1.5367, 0.497264, 0.0, 0.0, 0.0
43.1579, 4987.16, 7.35281e-07, 2.23179, -0.151416, 0.0, 0.0, 0.0
43.1579, 5016.93, -2.36727e-07, 1.68707, -0.611192, 0.0, 0.0, 0.0
43.1579, 5025.29, 3.80817e-07, 1.22182, -0.0550014, 0.0, 0.0, 0.0
43.1579, 5030.53, -5.40439e-08, 1.497, 0.466541, 0.0, 0.0, 0.0
43.1579, 5041.68, -3.22476e-09, 2.25338, -0.0209874, 0.0, 0.0, 0.0
43.1579, 5072.13, -5.92276e-07, 1.73083, -0.633882, 0.0, 0.0, 0.0
43.1579, 5081.06, -2.6926e-07, 1.22621, -0.0783535, 0.0, 0.0, 0.0
43.1579, 5086.14, -4.19915e-07, 1.46035, 0.434443, 0.0, 0.0, 0.0
43.1579, 5096.32, -7.63683e-07, 2.25065, 0.110096, 0.0, 0.0, 0.0
43.1579, 5127.3, -6.95366e-07, 1.77341, -0.653173, 0.0, 0.0, 0.0
43.1579, 5136.82, 5.87312e-07, 1.23163, -0.102031, 0.0, 0.0, 0.0
43.1579, 5141.78, 7.84509e-07, 1.4268, 0.402603, 0.0, 0.0, 0.0
43.1579, 5151.11, 8.2696e-07, 2.22527, 0.23529, 0.0, 0.0, 0.0
43.1579, 5182.42, 5.23326e-08, 1.81468, -0.669252, 0.0, 0.0, 0.0
43.1579, 5192.57, 5.08499e-07, 1.23881, -0.126713, 0.0, 0.0, 0.0
43.1579, 5197.43, -7.11943e-07, 1.39551, 0.370227, 0.0, 0.0, 0.0
43.1579, 5206.04, -4.92484e-07, 2.18804, 0.349143, 0.0, 0.0, 0.0
43.1579, 5237.49, -4.69736e-07, 1.85388, -0.681665, 0.0, 0.0, 0.0
43.1579, 5248.31, -7.91052e-07, 1.24822, -0.152211, 0.0, 0.0, 0.0
43.1579, 5253.09, 2.69083e-07, 1.36782, 0.338235, 0.0, 0.0, 0.0
43.1579, 5261.16, 3.32356e-07, 2.14844, 0.442879, 0.0, 0.0, 0.0
43.1579, 5292.5, -1.60449e-07, 1.89068, -0.690615, 0.0, 0.0, 0.0
43.1579, 5304.03, 2.39201e-07, 1.2601, -0.179268, 0.0, 0.0, 0.0
43.1579, 5308.76, 8.61872e-07, 1.34182, 0.306022, 0.0, 0.0, 0.0
43.1579, 5316.46, 1.72197e-07, 2.10885, 0.514347, 0.0, 0.0, 0.0
43.1579, 5347.45, -9.34586e-07, 1.92353, -0.695352, 0.0, 0.0, 0.0
43.1579, 5359.73, 4.08231e-07, 1.27328, -0.206639, 0.0, 0.0, 0.0
43.1579, 5364.45, 3.43666e-08, 1.3194, 0.275408, 0.0, 0.0, 0.0
43.1579, 5371.92, 5.68426e-07, 2.07108, 0.562759, 0.0, 0.0, 0.0
43.1579, 5402.3, -8.18821e-08, 1.952, -0.696383, 0.0, 0.0, 0.0
43.1579, 5415.42, 8.24941e-07, 1.28911, -0.235254, 0.0, 0.0, 0.0
43.1579, 5420.16, -4.54054e-07, 1.29986, 0.245624, 0.0, 0.0, 0.0
43.1579, 5427.45, -9.52111e-07, 2.03369, 0.597539, 0.0, 0.0, 0.0
43.1579, 5456.93, -1.04732e-07, 1.97601, -0.693853, 0.0, 0.0, 0.0
43.1579, 5471.07, 3.64639e-07, 1.30821, -0.265567, 0.0, 0.0, 0.0
43.1579, 5475.88, 4.25924e-07, 1.28259, 0.216354, 0.0, 0.0, 0.0
43.1579, 5483.02, 4.97782e-08, 1.99477, 0.61969, 0.0, 0.0, 0.0
43.1579, 5511.07, -6.23399e-07, 1.99497, -0.688796, 0.0, 0.0, 0.0
43.1579, 5526.7, -4.92078e-07, 1.32882, -0.296056, 0.0, 0.0, 0.0
43.1579, 5531.61, 3.97293e-07, 1.26752, 0.188459, 0.0, 0.0, 0.0
43.1579, 5538.62, -5.5029e-08, 1.95507, 0.634088, 0.0, 0.0, 0.0
43.1579, 5563.77, 6.71601e-08, -1.69777, -0.617184, 0.0, 0.0, 0.0
43.1579, 5582.3, -4.72239e-07, 1.35281, -0.3281, 0.0, 0.0, 0.0
43.1579, 5587.36, -1.26536e-07, 1.2547, 0.161226, 0.0, 0.0, 0.0
43.1579, 5594.23, 7.26335e-08, 1.91258, 0.640408, 0.0, 0.0, 0.0
43.1579, 5615.85, 3.98004e-08, 2.02784, -0.670498, 0.0, 0.0, 0.0
43.1579, 5637.86, 1.12637e-07, 1.38005, -0.361203, 0.0, 0.0, 0.0
43.1579, 5643.11, 7.93758e-07, 1.24441, 0.134828, 0.0, 0.0, 0.0
43.1579, 5649.83, 9.25898e-07, 1.86746, 0.639988, 0.0, 0.0, 0.0
43.1579, 5669.99, -4.93584e-07, 2.04409, -0.654505, 0.0, 0.0, 0.0
43.1579, 5693.39, -2.20039e-07, 1.40953, -0.394315, 0.0, 0.0, 0.0
43.1579, 5698.87, -1.87805e-07, 1.23602, 0.109694, 0.0, 0.0, 0.0
43.1579, 5705.43, 4.52591e-07, 1.82078, 0.633478, 0.0, 0.0, 0.0
43.1579, 5724.54, -7.51171e-07, 2.0616, -0.631031, 0.0, 0.0, 0.0
43.1579, 5748.9, -3.75488e-07, 1.44118, -0.426749, 0.0, 0.0, 0.0
43.1579, 5754.65, 3.91804e-08, 1.2293, 0.0860528, 0.0, 0.0, 0.0
43.1579, 5761.04, 9.0534e-07, 1.77376, 0.621126, 0.0, 0.0, 0.0
43.1579, 5779.2, -9.44484e-07, 2.08021, -0.597649, 0.0, 0.0, 0.0
43.1579, 5804.36, -3.58422e-07, 1.47575, -0.459807, 0.0, 0.0, 0.0
43.1579, 5810.43, 6.70993e-08, 1.22403, 0.0623596, 0.0, 0.0, 0.0
43.1579, 5816.62, -4.55136e-08, 1.72454, 0.604678, 0.0, 0.0, 0.0
43.1579, 5833.78, 1.74188e-07, 2.10159, -0.549217, 0.0, 0.0, 0.0
43.1579, 5859.78, 5.06715e-07, 1.51363, -0.492667, 0.0, 0.0, 0.0
43.1579, 5866.21, -5.45403e-08, 1.22082, 0.0389976, 0.0, 0.0, 0.0
43.1579, 5872.21, -3.87848e-09, 1.67635, 0.582978, 0.0, 0.0, 0.0
43.1579, 5888.3, -8.29966e-07, 2.12569, -0.485389, 0.0, 0.0, 0.0
43.1579, 5915.16, -2.93984e-07, 1.55286, -0.523767, 0.0, 0.0, 0.0
43.1579, 5921.99, -6.31767e-07, 1.21925, 0.0163876, 0.0, 0.0, 0.0
43.1579, 5927.8, -2.19253e-08, 1.63051, 0.558764, 0.0, 0.0, 0.0
43.1579, 5942.76, -9.26991e-07, 2.15431, -0.403463, 0.0, 0.0, 0.0
43.1579, 5970.51, -5.16304e-07, 1.59348, -0.553318, 0.0, 0.0, 0.0
43.1579, 5977.77, -8.22222e-07, 1.21827, -0.00587922, 0.0, 0.0, 0.0
43.1579, 5983.39, -8.27211e-07, 1.58635, 0.532123, 0.0, 0.0, 0.0
43.1579, 5997.12, -4.74604e-07, 2.18906, -0.299081, 0.0, 0.0, 0.0
43.1579, 6025.81, 4.49061e-07, 1.63615, -0.581431, 0.0, 0.0, 0.0
43.1579, 6033.55, -3.58293e-08, 1.21883, -0.0285623, 0.0, 0.0, 0.0
43.1579, 6038.98, -3.10071e-07, 1.54339, 0.502124, 0.0, 0.0, 0.0
43.1579, 6051.41, -6.70279e-07, 2.22675, -0.171986, 0.0, 0.0, 0.0
43.1579, 6081.05, 6.42921e-07, 1.68021, -0.60739, 0.0, 0.0, 0.0
43.1579, 6089.33, -6.25017e-07, 1.2213, -0.0514279, 0.0, 0.0, 0.0
43.1579, 6094.59, 8.93168e-07, 1.50305, 0.471457, 0.0, 0.0, 0.0
43.1579, 6105.9, -9.53616e-07, 2.25129, -0.0416868, 0.0, 0.0, 0.0
43.1579, 6136.27, -1.18267e-07, 1.72341, -0.630198, 0.0, 0.0, 0.0
43.1579, 6145.1, 4.82159e-07, 1.22538, -0.0742656, 0.0, 0.0, 0.0
43.1579, 6150.21, -7.70696e-07, 1.46657, 0.44012, 0.0, 0.0, 0.0
43.1579, 6160.56, -2.35914e-07, 2.25304, 0.0869678, 0.0, 0.0, 0.0
43.1579, 6191.45, 9.10046e-08, 1.76602, -0.650045, 0.0, 0.0, 0.0
43.1579, 6200.87, -2.6195e-07, 1.23056, -0.0978193, 0.0, 0.0, 0.0
43.1579, 6205.84, -7.64941e-07, 1.43255, 0.408232, 0.0, 0.0, 0.0
43.1579, 6215.31, -4.56825e-07, 2.23096, 0.214318, 0.0, 0.0, 0.0
43.1579, 6246.57, -4.79086e-07, 1.80785, -0.66681, 0.0, 0.0, 0.0
43.1579, 6256.62, 8.74033e-07, 1.23743, -0.12259, 0.0, 0.0, 0.0
43.1579, 6261.48, 3.59309e-07, 1.40021, 0.375388, 0.0, 0.0, 0.0
43.1579, 6270.19, -1.80348e-07, 2.19419, 0.333077, 0.0, 0.0, 0.0
43.1579, 6301.64, -9.08028e-07, 1.8479, -0.679965, 0.0, 0.0, 0.0
43.1579, 6312.35, -9.16157e-07, 1.2466, -0.148145, 0.0, 0.0, 0.0
43.1579, 6317.14, 3.16063e-07, 1.37192, 0.343211, 0.0, 0.0, 0.0
43.1579, 6325.28, 8.76894e-07, 2.15469, 0.43012, 0.0, 0.0, 0.0
43.1579, 6356.66, 2.45985e-07, 1.8852, -0.689503, 0.0, 0.0, 0.0
43.1579, 6368.07, -5.60958e-07, 1.2581, -0.174987, 0.0, 0.0, 0.0
43.1579, 6372.81, 7.07307e-08, 1.34581, 0.31108, 0.0, 0.0, 0.0
43.1579, 6380.56, -7.04787e-07, 2.1151, 0.504393, 0.0, 0.0, 0.0
43.1579, 6411.62, -2.67099e-07, 1.91858, -0.694867, 0.0, 0.0, 0.0
43.1579, 6423.78, -6.49878e-08, 1.27103, -0.202204, 0.0, 0.0, 0.0
43.1579, 6428.5, -7.73685e-07, 1.32274, 0.280202, 0.0, 0.0, 0.0
43.1579, 6436, -1.83614e-07, 2.07687, 0.556009, 0.0, 0.0, 0.0
43.1579, 6466.49, 2.41951e-07, 1.94788, -0.696491, 0.0, 0.0, 0.0
43.1579, 6479.47, 1.35963e-07, 1.28647, -0.230811, 0.0, 0.0, 0.0
43.1579, 6484.2, 8.95381e-07, 1.30261, 0.250054, 0.0, 0.0, 0.0
43.1579, 6491.52, 6.1754e-08, 2.03944, 0.593098, 0.0, 0.0, 0.0
43.1579, 6521.16, 3.85509e-07, 1.97269, -0.694438, 0.0, 0.0, 0.0
43.1579, 6535.12, 7.90159e-07, 1.3051, -0.260912, 0.0, 0.0, 0.0
43.1579, 6539.92, -8.46609e-07, 1.28506, 0.220676, 0.0, 0.0, 0.0
43.1579, 6547.08, -8.54755e-07, 2.00058, 0.617225, 0.0, 0.0, 0.0
43.1579, 6575.38, -4.87657e-07, 1.99267, -0.689729, 0.0, 0.0, 0.0
43.1579, 6590.75, -9.61433e-07, 1.32597, -0.292148, 0.0, 0.0, 0.0
43.1579, 6595.64, -5.22275e-07, 1.26908, 0.191741, 0.0, 0.0, 0.0
43.1579, 6602.67, -3.8877e-07, 1.9597, 0.632959, 0.0, 0.0, 0.0
43.1579, 6627.77, -1.55045e-07, -1.69276, -0.614497, 0.0, 0.0, 0.0
43.1579, 6646.35, 4.56027e-09, 1.34995, -0.324511, 0.0, 0.0, 0.0
43.1579, 6651.38, -9.42232e-07, 1.25594, 0.164115, 0.0, 0.0, 0.0
43.1579, 6658.27, 3.88625e-07, 1.91722, 0.640098, 0.0, 0.0, 0.0
43.1579, 6680.1, 9.05934e-07, 2.02624, -0.671853, 0.0, 0.0, 0.0
43.1579, 6701.91, 4.64122e-07, 1.3772, -0.357842, 0.0, 0.0, 0.0
43.1579, 6707.13, -4.39945e-07, 1.24525, 0.137393, 0.0, 0.0, 0.0
43.1579, 6713.87, 1.87656e-07, 1.87183, 0.640298, 0.0, 0.0, 0.0
43.1579, 6734.14, 2.21845e-07, 2.04261, -0.656429, 0.0, 0.0, 0.0
43.1579, 6757.43, -5.69446e-07, 1.40696, -0.391652, 0.0, 0.0, 0.0
43.1579, 6762.89, 8.13397e-08, 1.23652, 0.111549, 0.0, 0.0, 0.0
43.1579, 6769.46, 8.94993e-07, 1.82406, 0.634213, 0.0, 0.0, 0.0
43.1579, 6788.63, 5.62087e-07, 2.06046, -0.632948, 0.0, 0.0, 0.0
43.1579, 6812.93, -2.65177e-07, 1.4392, -0.424826, 0.0, 0.0, 0.0
43.1579, 6818.66, -1.07724e-07, 1.22953, 0.0873155, 0.0, 0.0, 0.0
43.1579, 6825.06, 7.80459e-07, 1.77601, 0.621907, 0.0, 0.0, 0.0
43.1579, 6843.26, -5.60985e-07, 2.07937, -0.599511, 0.0, 0.0, 0.0
43.1579, 6868.38, -2.61526e-08, 1.47435, -0.458605, 0.0, 0.0, 0.0
43.1579, 6874.43, -7.08185e-07, 1.22408, 0.0631018, 0.0, 0.0, 0.0
43.1579, 6880.63, -2.65513e-07, 1.72579, 0.605231, 0.0, 0.0, 0.0
43.1579, 6897.81, -7.29633e-07, 2.10111, -0.550567, 0.0, 0.0, 0.0
43.1579, 6923.78, -2.61233e-07, 1.51303, -0.492246, 0.0, 0.0, 0.0
