Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
42.6316, 4132.95, -9.94957e-07, 1.35796, 0.324431, 0.0, 0.0, 0.0
42.6316, 4140.9, -8.24942e-07, 2.13406, 0.468762, 0.0, 0.0, 0.0
42.6316, 4172.27, 4.65924e-07, 1.89878, -0.690499, 0.0, 0.0, 0.0
42.6316, 4183.98, 3.50224e-07, 1.2634, -0.183233, 0.0, 0.0, 0.0
42.6316, 4188.75, 7.52223e-08, 1.3418, 0.304265, 0.0, 0.0, 0.0
42.6316, 4196.48, 4.90131e-08, 2.10921, 0.512125, 0.0, 0.0, 0.0
42.6316, 4227.59, -7.02705e-08, 1.91976, -0.693457, 0.0, 0.0, 0.0
42.6316, 4239.79, 9.74514e-07, 1.2717, -0.20098, 0.0, 0.0, 0.0
42.6316, 4244.54, -4.71137e-07, 1.32674, 0.284097, 0.0, 0.0, 0.0
42.6316, 4252.11, -7.61536e-07, 2.08416, 0.546365, 0.0, 0.0, 0.0
42.6316, 4282.85, 5.58192e-07, 1.93935, -0.694822, 0.0, 0.0, 0.0
42.6316, 4295.58, 8.3195e-07, 1.28146, -0.219795, 0.0, 0.0, 0.0
42.6316, 4300.34, -2.60937e-07, 1.31259, 0.263715, 0.0, 0.0, 0.0
42.6316, 4307.76, -2.11055e-07, 2.05883, 0.574445, 0.0, 0.0, 0.0
42.6316, 4338.03, -1.78028e-07, 1.95738, -0.694324, 0.0, 0.0, 0.0
42.6316, 4351.37, -1.58229e-07, 1.29281, -0.23937, 0.0, 0.0, 0.0
42.6316, 4356.15, -5.42525e-07, 1.3001, 0.243921, 0.0, 0.0, 0.0
42.6316, 4363.46, 4.45261e-07, 2.03409, 0.595752, 0.0, 0.0, 0.0
42.6316, 4393.14, -9.29398e-07, 1.97269, -0.692338, 0.0, 0.0, 0.0
42.6316, 4407.14, 1.49857e-07, 1.30498, -0.258567, 0.0, 0.0, 0.0
42.6316, 4411.97, -3.59004e-08, 1.28948, 0.225615, 0.0, 0.0, 0.0
42.6316, 4419.19, -3.4506e-07, 2.01039, 0.610792, 0.0, 0.0, 0.0
42.6316, 4448.11, 8.45424e-07, 1.9854, -0.689552, 0.0, 0.0, 0.0
42.6316, 4462.92, 9.74298e-07, 1.31745, -0.277491, 0.0, 0.0, 0.0
42.6316, 4467.8, -4.28141e-07, 1.27917, 0.207778, 0.0, 0.0, 0.0
42.6316, 4474.94, 1.10871e-07, 1.98607, 0.622133, 0.0, 0.0, 0.0
42.6316, 4502.74, 9.47243e-07, 1.99643, -0.686, 0.0, 0.0, 0.0
42.6316, 4518.68, -7.23222e-07, 1.33084, -0.2971, 0.0, 0.0, 0.0
42.6316, 4523.63, 4.33709e-07, 1.26961, 0.18992, 0.0, 0.0, 0.0
42.6316, 4530.68, 2.08353e-07, 1.96047, 0.631368, 0.0, 0.0, 0.0
42.6316, 4556.99, 7.97463e-08, 2.00475, -0.682021, 0.0, 0.0, 0.0
42.6316, 4574.43, -1.04788e-07, 1.34598, -0.317659, 0.0, 0.0, 0.0
42.6316, 4579.46, -8.67816e-07, 1.26097, 0.172152, 0.0, 0.0, 0.0
42.6316, 4586.42, 1.50238e-07, 1.93361, 0.637061, 0.0, 0.0, 0.0
42.6316, 4609.31, -8.40521e-07, 2.01843, -0.675033, 0.0, 0.0, 0.0
42.6316, 4630.15, 3.65543e-08, 1.36294, -0.339167, 0.0, 0.0, 0.0
42.6316, 4635.3, 2.97509e-07, 1.25312, 0.154333, 0.0, 0.0, 0.0
42.6316, 4642.16, 4.58655e-07, 1.90488, 0.63953, 0.0, 0.0, 0.0
42.6316, 4663.55, -1.68331e-07, 2.02867, -0.667262, 0.0, 0.0, 0.0
42.6316, 4685.85, -1.42738e-07, 1.38113, -0.361026, 0.0, 0.0, 0.0
42.6316, 4691.13, 1.51355e-07, 1.24658, 0.137059, 0.0, 0.0, 0.0
42.6316, 4697.9, -3.02859e-07, 1.87567, 0.63916, 0.0, 0.0, 0.0
42.6316, 4718.33, -3.5721e-07, 2.03908, -0.657287, 0.0, 0.0, 0.0
42.6316, 4741.56, 2.53737e-08, 1.39954, -0.382046, 0.0, 0.0, 0.0
42.6316, 4746.98, 3.41927e-07, 1.2413, 0.121065, 0.0, 0.0, 0.0
42.6316, 4753.65, 1.10275e-07, 1.84699, 0.63675, 0.0, 0.0, 0.0
42.6316, 4773.37, 1.13359e-07, 2.04981, -0.64492, 0.0, 0.0, 0.0
42.6316, 4797.26, 6.35846e-08, 1.4186, -0.40254, 0.0, 0.0, 0.0
42.6316, 4802.84, 5.1181e-07, 1.23618, 0.105624, 0.0, 0.0, 0.0
42.6316, 4809.41, 3.11875e-07, 1.81756, 0.631685, 0.0, 0.0, 0.0
42.6316, 4828.48, -9.30587e-07, 2.06108, -0.629044, 0.0, 0.0, 0.0
42.6316, 4852.94, -8.79309e-07, 1.43915, -0.423479, 0.0, 0.0, 0.0
42.6316, 4858.69, -7.11082e-07, 1.23172, 0.0902554, 0.0, 0.0, 0.0
42.6316, 4865.15, 9.11901e-07, 1.78679, 0.624045, 0.0, 0.0, 0.0
42.6316, 4883.6, -7.5919e-07, 2.07332, -0.608324, 0.0, 0.0, 0.0
42.6316, 4908.6, 1.87899e-08, 1.46086, -0.444789, 0.0, 0.0, 0.0
42.6316, 4914.55, 5.90825e-07, 1.22799, 0.074864, 0.0, 0.0, 0.0
42.6316, 4920.88, 6.75629e-08, 1.75542, 0.614553, 0.0, 0.0, 0.0
42.6316, 4938.71, 2.48396e-07, 2.08646, -0.582016, 0.0, 0.0, 0.0
42.6316, 4964.24, -3.27831e-07, 1.48449, -0.466509, 0.0, 0.0, 0.0
42.6316, 4970.4, 1.4045e-08, 1.22489, 0.0593012, 0.0, 0.0, 0.0
42.6316, 4976.61, 6.14662e-07, 1.72296, 0.603035, 0.0, 0.0, 0.0
42.6316, 4993.77, 7.36676e-07, 2.10088, -0.548487, 0.0, 0.0, 0.0
42.6316, 5019.85, -4.75469e-07, 1.50953, -0.48812, 0.0, 0.0, 0.0
42.6316, 5026.25, 2.64901e-07, 1.22274, 0.0439587, 0.0, 0.0, 0.0
42.6316, 5032.33, -1.44138e-07, 1.69136, 0.589269, 0.0, 0.0, 0.0
42.6316, 5048.82, 4.09706e-07, 2.11623, -0.508983, 0.0, 0.0, 0.0
42.6316, 5075.46, 3.63505e-07, 1.53438, -0.50843, 0.0, 0.0, 0.0
42.6316, 5082.12, -5.28424e-07, 1.22143, 0.0294091, 0.0, 0.0, 0.0
42.6316, 5088.07, -6.12644e-08, 1.6618, 0.574409, 0.0, 0.0, 0.0
42.6316, 5103.88, -4.52966e-07, 2.13261, -0.463958, 0.0, 0.0, 0.0
42.6316, 5131.07, -8.87268e-07, 1.55934, -0.527529, 0.0, 0.0, 0.0
42.6316, 5137.98, 7.55207e-08, 1.22058, 0.0151644, 0.0, 0.0, 0.0
42.6316, 5143.82, -8.52528e-07, 1.63294, 0.559084, 0.0, 0.0, 0.0
42.6316, 5158.9, -6.71545e-08, 2.15108, -0.411031, 0.0, 0.0, 0.0
42.6316, 5186.65, 1.98592e-07, 1.58519, -0.546464, 0.0, 0.0, 0.0
42.6316, 5193.84, 8.60012e-08, 1.21979, 0.000844781, 0.0, 0.0, 0.0
42.6316, 5199.55, -6.20744e-07, 1.60408, 0.542348, 0.0, 0.0, 0.0
42.6316, 5213.85, 8.40584e-07, 2.17261, -0.347487, 0.0, 0.0, 0.0
42.6316, 5242.21, 2.08792e-07, 1.61232, -0.565001, 0.0, 0.0, 0.0
42.6316, 5249.7, 4.02436e-07, 1.21968, -0.0136559, 0.0, 0.0, 0.0
42.6316, 5255.29, 4.54517e-07, 1.57585, 0.524114, 0.0, 0.0, 0.0
42.6316, 5268.76, -5.32385e-07, 2.19656, -0.273977, 0.0, 0.0, 0.0
42.6316, 5297.75, 1.92766e-08, 1.64025, -0.582965, 0.0, 0.0, 0.0
42.6316, 5305.55, -5.97317e-07, 1.22023, -0.0284568, 0.0, 0.0, 0.0
42.6316, 5311.03, -9.1892e-07, 1.54812, 0.504493, 0.0, 0.0, 0.0
42.6316, 5323.65, 2.45063e-07, 2.22115, -0.191165, 0.0, 0.0, 0.0
42.6316, 5353.26, -1.90419e-07, 1.66889, -0.600012, 0.0, 0.0, 0.0
42.6316, 5361.41, 9.31564e-07, 1.22165, -0.0432599, 0.0, 0.0, 0.0
42.6316, 5366.77, -6.75673e-07, 1.52159, 0.484934, 0.0, 0.0, 0.0
42.6316, 5378.64, -3.06153e-07, 2.24091, -0.10758, 0.0, 0.0, 0.0
42.6316, 5408.77, -3.15911e-07, 1.6963, -0.615116, 0.0, 0.0, 0.0
42.6316, 5417.27, 4.57105e-07, 1.22373, -0.0574469, 0.0, 0.0, 0.0
42.6316, 5422.53, -3.49937e-07, 1.49764, 0.46583, 0.0, 0.0, 0.0
42.6316, 5433.75, 2.92112e-08, 2.25224, -0.0279303, 0.0, 0.0, 0.0
42.6316, 5464.29, 2.70468e-07, 1.72275, -0.628737, 0.0, 0.0, 0.0
42.6316, 5473.12, -5.59594e-07, 1.22629, -0.0715744, 0.0, 0.0, 0.0
42.6316, 5478.29, -6.89e-09, 1.47496, 0.446437, 0.0, 0.0, 0.0
42.6316, 5488.92, -9.16684e-07, 2.25446, 0.0515682, 0.0, 0.0, 0.0
42.6316, 5519.78, 2.45091e-07, 1.74956, -0.641523, 0.0, 0.0, 0.0
42.6316, 5528.98, 1.74699e-07, 1.22947, -0.0862603, 0.0, 0.0, 0.0
42.6316, 5534.06, 4.77588e-07, 1.45307, 0.426362, 0.0, 0.0, 0.0
42.6316, 5544.1, 4.55239e-07, 2.24691, 0.132854, 0.0, 0.0, 0.0
42.6316, 5575.25, 3.93974e-07, 1.7764, -0.653253, 0.0, 0.0, 0.0
42.6316, 5584.82, 3.38405e-07, 1.23289, -0.101521, 0.0, 0.0, 0.0
42.6316, 5589.83, 6.25884e-07, 1.43147, 0.405896, 0.0, 0.0, 0.0
42.6316, 5599.31, 6.7271e-07, 2.23058, 0.213742, 0.0, 0.0, 0.0
42.6316, 5630.68, -6.89091e-07, 1.80322, -0.663932, 0.0, 0.0, 0.0
42.6316, 5640.66, -9.86085e-07, 1.23722, -0.117518, 0.0, 0.0, 0.0
42.6316, 5645.59, 3.69296e-07, 1.41022, 0.384658, 0.0, 0.0, 0.0
42.6316, 5654.56, 2.60773e-07, 2.20763, 0.292998, 0.0, 0.0, 0.0
42.6316, 5686.08, 2.80696e-07, 1.82976, -0.673099, 0.0, 0.0, 0.0
42.6316, 5696.5, 8.78146e-08, 1.24267, -0.134, 0.0, 0.0, 0.0
42.6316, 5701.36, -5.82778e-07, 1.39072, 0.363538, 0.0, 0.0, 0.0
42.6316, 5709.91, -7.77008e-08, 2.18233, 0.362595, 0.0, 0.0, 0.0
42.6316, 5741.49, -9.98301e-07, 1.85445, -0.68045, 0.0, 0.0, 0.0
42.6316, 5752.33, 3.13456e-07, 1.24888, -0.150158, 0.0, 0.0, 0.0
42.6316, 5757.15, 2.35989e-07, 1.37366, 0.343634, 0.0, 0.0, 0.0
42.6316, 5765.36, 3.88232e-09, 2.15797, 0.421398, 0.0, 0.0, 0.0
42.6316, 5796.89, 3.90289e-08, 1.87719, -0.686119, 0.0, 0.0, 0.0
42.6316, 5808.16, 9.45173e-07, 1.25572, -0.166413, 0.0, 0.0, 0.0
42.6316, 5812.95, 7.78002e-07, 1.35767, 0.324071, 0.0, 0.0, 0.0
42.6316, 5820.9, 6.48168e-08, 2.13365, 0.469538, 0.0, 0.0, 0.0
42.6316, 5852.26, -9.82616e-07, 1.89909, -0.690533, 0.0, 0.0, 0.0
42.6316, 5863.98, 9.95831e-07, 1.26351, -0.183456, 0.0, 0.0, 0.0
42.6316, 5868.74, 8.95592e-07, 1.34163, 0.304032, 0.0, 0.0, 0.0
42.6316, 5876.47, -3.3016e-07, 2.10895, 0.51252, 0.0, 0.0, 0.0
42.6316, 5907.58, 5.92737e-07, 1.91993, -0.693457, 0.0, 0.0, 0.0
42.6316, 5919.79, -2.07478e-07, 1.27178, -0.20111, 0.0, 0.0, 0.0
42.6316, 5924.54, -9.94357e-07, 1.32667, 0.28398, 0.0, 0.0, 0.0
42.6316, 5932.11, 1.32409e-07, 2.08404, 0.546488, 0.0, 0.0, 0.0
42.6316, 5962.85, -2.58583e-07, 1.9394, -0.694804, 0.0, 0.0, 0.0
42.6316, 5975.58, -3.83022e-07, 1.28149, -0.219819, 0.0, 0.0, 0.0
42.6316, 5980.34, -1.40323e-07, 1.31261, 0.263718, 0.0, 0.0, 0.0
42.6316, 5987.76, 1.77666e-08, 2.05886, 0.5744, 0.0, 0.0, 0.0
42.6316, 6018.03, 8.58432e-08, 1.95733, -0.69431, 0.0, 0.0, 0.0
42.6316, 6031.37, 7.34359e-07, 1.29277, -0.239285, 0.0, 0.0, 0.0
42.6316, 6036.15, -2.43928e-07, 1.30018, 0.244028, 0.0, 0.0, 0.0
42.6316, 6043.46, -3.8197e-07, 2.03425, 0.595622, 0.0, 0.0, 0.0
42.6316, 6073.15, -3.57607e-08, 1.97258, -0.692345, 0.0, 0.0, 0.0
42.6316, 6087.15, -6.62348e-07, 1.30488, -0.258389, 0.0, 0.0, 0.0
42.6316, 6091.98, -3.92606e-07, 1.2896, 0.225802, 0.0, 0.0, 0.0
42.6316, 6099.2, 1.76382e-07, 2.01066, 0.610641, 0.0, 0.0, 0.0
42.6316, 6128.13, -5.99876e-07, 1.98526, -0.68958, 0.0, 0.0, 0.0
42.6316, 6142.92, 1.3336e-07, 1.31731, -0.277257, 0.0, 0.0, 0.0
42.6316, 6147.8, -2.8011e-07, 1.2793, 0.208009, 0.0, 0.0, 0.0
42.6316, 6154.94, 5.61134e-07, 1.9864, 0.621981, 0.0, 0.0, 0.0
42.6316, 6182.77, -8.25831e-07, 1.99629, -0.686047, 0.0, 0.0, 0.0
42.6316, 6198.69, -3.31122e-07, 1.33065, -0.296825, 0.0, 0.0, 0.0
42.6316, 6203.63, -4.65032e-07, 1.26975, 0.190173, 0.0, 0.0, 0.0
42.6316, 6210.68, 6.81366e-08, 1.96085, 0.631256, 0.0, 0.0, 0.0
42.6316, 6236.99, 1.4119e-07, 2.00477, -0.682051, 0.0, 0.0, 0.0
42.6316, 6254.43, 5.34701e-07, 1.34574, -0.317349, 0.0, 0.0, 0.0
42.6316, 6259.47, -1.87466e-07, 1.26109, 0.172416, 0.0, 0.0, 0.0
42.6316, 6266.43, 6.212e-07, 1.93402, 0.637001, 0.0, 0.0, 0.0
42.6316, 6289.34, -2.83458e-07, 2.01828, -0.675137, 0.0, 0.0, 0.0
42.6316, 6310.15, 3.57098e-07, 1.36267, -0.338843, 0.0, 0.0, 0.0
42.6316, 6315.3, 1.21733e-07, 1.25323, 0.154594, 0.0, 0.0, 0.0
42.6316, 6322.16, 6.13432e-08, 1.90531, 0.639521, 0.0, 0.0, 0.0
42.6316, 6343.57, 7.24211e-07, 2.02852, -0.667394, 0.0, 0.0, 0.0
42.6316, 6365.86, 6.13765e-07, 1.38086, -0.360708, 0.0, 0.0, 0.0
42.6316, 6371.14, 5.99199e-07, 1.24666, 0.137304, 0.0, 0.0, 0.0
42.6316, 6377.91, -7.14988e-08, 1.87609, 0.639176, 0.0, 0.0, 0.0
42.6316, 6398.35, -3.78098e-07, 2.03893, -0.657453, 0.0, 0.0, 0.0
42.6316, 6421.57, 8.00827e-07, 1.39927, -0.381744, 0.0, 0.0, 0.0
42.6316, 6426.99, 5.01075e-07, 1.24138, 0.121291, 0.0, 0.0, 0.0
42.6316, 6433.66, -1.48748e-07, 1.8474, 0.636805, 0.0, 0.0, 0.0
42.6316, 6453.38, 3.812e-07, 2.04965, -0.64512, 0.0, 0.0, 0.0
42.6316, 6477.27, -5.75257e-07, 1.41833, -0.402262, 0.0, 0.0, 0.0
42.6316, 6482.84, -9.3435e-07, 1.23624, 0.105827, 0.0, 0.0, 0.0
42.6316, 6489.41, 3.43377e-07, 1.81795, 0.631771, 0.0, 0.0, 0.0
42.6316, 6508.49, -4.47993e-07, 2.06094, -0.629273, 0.0, 0.0, 0.0
42.6316, 6532.95, -6.01364e-07, 1.43892, -0.423246, 0.0, 0.0, 0.0
42.6316, 6538.7, 5.1456e-07, 1.23176, 0.0904189, 0.0, 0.0, 0.0
42.6316, 6545.15, 3.45249e-07, 1.7871, 0.624139, 0.0, 0.0, 0.0
42.6316, 6563.61, 8.82374e-07, 2.0732, -0.608554, 0.0, 0.0, 0.0
42.6316, 6588.61, 9.3592e-07, 1.46066, -0.444605, 0.0, 0.0, 0.0
42.6316, 6594.55, 2.4804e-07, 1.22801, 0.074986, 0.0, 0.0, 0.0
42.6316, 6600.89, -4.30789e-07, 1.75564, 0.61463, 0.0, 0.0, 0.0
42.6316, 6618.72, -1.92267e-07, 2.08637, -0.582219, 0.0, 0.0, 0.0
42.6316, 6644.24, 4.6375e-07, 1.48435, -0.466392, 0.0, 0.0, 0.0
42.6316, 6650.4, 2.97248e-07, 1.22489, 0.0593744, 0.0, 0.0, 0.0
42.6316, 6656.61, -1.59182e-09, 1.72309, 0.60309, 0.0, 0.0, 0.0
42.6316, 6673.77, -3.2624e-07, 2.10083, -0.548621, 0.0, 0.0, 0.0
42.6316, 6699.85, 4.29861e-07, 1.50946, -0.488073, 0.0, 0.0, 0.0
42.6316, 6706.25, -3.6562e-07, 1.22273, 0.0439816, 0.0, 0.0, 0.0
42.6316, 6712.33, -2.06411e-08, 1.69138, 0.589283, 0.0, 0.0, 0.0
42.6316, 6728.82, 1.35972e-07, 2.11623, -0.509, 0.0, 0.0, 0.0
42.6316, 6755.46, -9.99832e-07, 1.53439, -0.508447, 0.0, 0.0, 0.0
42.6316, 6762.11, 3.85509e-07, 1.22142, 0.0293884, 0.0, 0.0, 0.0
42.6316, 6768.07, 4.16623e-07, 1.66173, 0.574379, 0.0, 0.0, 0.0
42.6316, 6783.87, 2.01938e-07, 2.13265, -0.463841, 0.0, 0.0, 0.0
42.6316, 6811.06, 2.73199e-07, 1.55942, -0.527593, 0.0, 0.0, 0.0
42.6316, 6817.98, -4.76242e-07, 1.22057, 0.0151105, 0.0, 0.0, 0.0
42.6316, 6823.81, -8.95402e-07, 1.63281, 0.559017, 0.0, 0.0, 0.0
42.6316, 6838.89, 8.91032e-08, 2.15117, -0.410771, 0.0, 0.0, 0.0
42.6316, 6866.65, -3.74317e-07, 1.58531, -0.546556, 0.0, 0.0, 0.0
42.6316, 6873.84, 9.81681e-07, 1.21978, 0.000769054, 0.0, 0.0, 0.0
42.6316, 6879.55, -4.73883e-07, 1.60392, 0.542251, 0.0, 0.0, 0.0
42.6316, 6893.84, -7.58533e-07, 2.17274, -0.347096, 0.0, 0.0, 0.0
42.6316, 6922.21, -2.11626e-07, 1.61248, -0.565111, 0.0, 0.0, 0.0
42.6316, 6929.7, 1.01618e-07, 1.21968, -0.0137454, 0.0, 0.0, 0.0
42.6316, 6935.29, 3.45213e-07, 1.57567, 0.523995, 0.0, 0.0, 0.0
