Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
49.4737, 3971.13, -5.62829e-07, 2.00985, 0.623312, 0.0, 0.0, 0.0
49.4737, 3998.11, 6.78347e-07, 2.00713, -0.701865, 0.0, 0.0, 0.0
49.4737, 4014.29, 7.62848e-07, 1.34774, -0.333888, 0.0, 0.0, 0.0
49.4737, 4019.12, 3.27421e-09, 1.23548, 0.139982, 0.0, 0.0, 0.0
49.4737, 4025.64, 4.90327e-07, 1.84357, 0.646252, 0.0, 0.0, 0.0
49.4737, 4044.94, -9.92742e-08, 2.06675, -0.645388, 0.0, 0.0, 0.0
49.4737, 4068.43, -1.65319e-07, 1.4666, -0.460761, 0.0, 0.0, 0.0
49.4737, 4074.27, 5.40063e-07, 1.21037, 0.0477418, 0.0, 0.0, 0.0
49.4737, 4080.05, -2.39683e-07, 1.65549, 0.58023, 0.0, 0.0, 0.0
49.4737, 4095.25, 4.14852e-07, 2.1495, -0.432802, 0.0, 0.0, 0.0
49.4737, 4121.95, -2.18622e-07, 1.62398, -0.582037, 0.0, 0.0, 0.0
49.4737, 4129.45, -5.42384e-07, 1.20827, -0.0403115, 0.0, 0.0, 0.0
49.4737, 4134.47, -3.74762e-07, 1.48695, 0.467258, 0.0, 0.0, 0.0
49.4737, 4144.93, -3.7571e-07, 2.25895, 0.0500926, 0.0, 0.0, 0.0
49.4737, 4174.8, 8.2635e-07, 1.79401, -0.670969, 0.0, 0.0, 0.0
49.4737, 4184.56, -4.0222e-07, 1.22938, -0.131897, 0.0, 0.0, 0.0
49.4737, 4189.08, 6.28298e-07, 1.36143, 0.342578, 0.0, 0.0, 0.0
49.4737, 4196.8, -4.71237e-08, 2.13456, 0.48283, 0.0, 0.0, 0.0
49.4737, 4227, 2.72596e-08, 1.93458, -0.709404, 0.0, 0.0, 0.0
49.4737, 4239.47, 5.20429e-07, 1.27865, -0.235076, 0.0, 0.0, 0.0
49.4737, 4243.93, 6.07985e-07, 1.27807, 0.226538, 0.0, 0.0, 0.0
49.4737, 4250.89, 2.11952e-07, 1.98589, 0.634449, 0.0, 0.0, 0.0
49.4737, 4276.98, -9.14106e-08, 2.01281, -0.698808, 0.0, 0.0, 0.0
49.4737, 4294.02, -1.29617e-07, 1.36451, -0.354267, 0.0, 0.0, 0.0
49.4737, 4298.98, -8.31723e-07, 1.2296, 0.123976, 0.0, 0.0, 0.0
49.4737, 4305.38, -6.07411e-08, 1.81197, 0.640399, 0.0, 0.0, 0.0
49.4737, 4324.03, -3.78579e-08, 2.07825, -0.624704, 0.0, 0.0, 0.0
49.4737, 4348.04, -7.23271e-07, 1.49208, -0.483395, 0.0, 0.0, 0.0
49.4737, 4354.13, -2.08851e-07, 1.20836, 0.0317877, 0.0, 0.0, 0.0
49.4737, 4359.75, 6.52757e-07, 1.62209, 0.562309, 0.0, 0.0, 0.0
49.4737, 4374.05, -7.16506e-07, 2.17303, -0.361673, 0.0, 0.0, 0.0
49.4737, 4401.41, -4.97257e-07, 1.65581, -0.601941, 0.0, 0.0, 0.0
49.4737, 4409.29, -7.83005e-07, 1.21043, -0.0567932, 0.0, 0.0, 0.0
49.4737, 4414.19, 3.37079e-07, 1.46019, 0.443955, 0.0, 0.0, 0.0
49.4737, 4423.97, -1.09692e-07, 2.24922, 0.146524, 0.0, 0.0, 0.0
49.4737, 4454.14, -3.03416e-07, 1.82366, -0.682204, 0.0, 0.0, 0.0
49.4737, 4464.37, 5.15516e-07, 1.23632, -0.150007, 0.0, 0.0, 0.0
49.4737, 4468.85, 7.00607e-07, 1.34305, 0.32027, 0.0, 0.0, 0.0
49.4737, 4476.35, 2.9225e-07, 2.10754, 0.529141, 0.0, 0.0, 0.0
49.4737, 4506.22, -7.93608e-07, 1.95402, -0.710489, 0.0, 0.0, 0.0
49.4737, 4519.24, 4.10242e-07, 1.29132, -0.2553, 0.0, 0.0, 0.0
49.4737, 4523.75, -1.45324e-07, 1.26687, 0.207286, 0.0, 0.0, 0.0
49.4737, 4530.62, 8.056e-08, 1.95761, 0.643575, 0.0, 0.0, 0.0
49.4737, 4553.55, -6.06157e-07, 2.02763, -0.690986, 0.0, 0.0, 0.0
49.4737, 4573.72, -9.94025e-07, 1.3833, -0.376332, 0.0, 0.0, 0.0
49.4737, 4578.82, 6.0016e-08, 1.22383, 0.107273, 0.0, 0.0, 0.0
49.4737, 4585.1, -4.38293e-07, 1.77843, 0.631176, 0.0, 0.0, 0.0
49.4737, 4603.07, 6.94405e-07, 2.09064, -0.59751, 0.0, 0.0, 0.0
49.4737, 4627.62, -3.61806e-07, 1.51898, -0.506201, 0.0, 0.0, 0.0
49.4737, 4633.98, -6.082e-07, 1.20726, 0.0157712, 0.0, 0.0, 0.0
49.4737, 4639.46, -1.65036e-07, 1.5897, 0.542799, 0.0, 0.0, 0.0
49.4737, 4652.81, 5.11089e-08, 2.19973, -0.278671, 0.0, 0.0, 0.0
49.4737, 4680.84, -5.587e-07, 1.68829, -0.620697, 0.0, 0.0, 0.0
49.4737, 4689.13, -1.71132e-07, 1.21353, -0.0738215, 0.0, 0.0, 0.0
49.4737, 4693.92, 1.40823e-08, 1.43423, 0.41991, 0.0, 0.0, 0.0
49.4737, 4703.04, -2.55957e-07, 2.22716, 0.243793, 0.0, 0.0, 0.0
49.4737, 4733.41, -6.93751e-07, 1.85417, -0.69255, 0.0, 0.0, 0.0
49.4737, 4744.16, -4.62419e-07, 1.24502, -0.170646, 0.0, 0.0, 0.0
49.4737, 4748.6, 1.84662e-07, 1.32309, 0.295054, 0.0, 0.0, 0.0
49.4737, 4755.9, -4.1265e-07, 2.07602, 0.569858, 0.0, 0.0, 0.0
49.4737, 4785.14, 3.80408e-08, 1.97516, -0.710007, 0.0, 0.0, 0.0
49.4737, 4798.93, -5.5091e-07, 1.30872, -0.281789, 0.0, 0.0, 0.0
49.4737, 4803.52, -1.75111e-07, 1.25349, 0.182652, 0.0, 0.0, 0.0
49.4737, 4810.27, -1.4289e-07, 1.91769, 0.649916, 0.0, 0.0, 0.0
49.4737, 4831.43, 5.08586e-07, 2.04166, -0.679563, 0.0, 0.0, 0.0
49.4737, 4853.26, 6.29605e-07, 1.41281, -0.408486, 0.0, 0.0, 0.0
49.4737, 4858.6, 4.56298e-07, 1.21694, 0.0837755, 0.0, 0.0, 0.0
49.4737, 4864.69, 6.8918e-07, 1.72938, 0.614926, 0.0, 0.0, 0.0
49.4737, 4881.62, 2.05928e-08, 2.11084, -0.545817, 0.0, 0.0, 0.0
49.4737, 4906.98, 5.21824e-07, 1.55987, -0.537772, 0.0, 0.0, 0.0
49.4737, 4913.77, -4.58265e-07, 1.20635, -0.00684967, 0.0, 0.0, 0.0
49.4737, 4919.05, -9.84162e-07, 1.54655, 0.513116, 0.0, 0.0, 0.0
49.4737, 4931.11, -3.24225e-07, 2.23646, -0.147838, 0.0, 0.0, 0.0
49.4737, 4960.06, -7.17912e-07, 1.73111, -0.64274, 0.0, 0.0, 0.0
49.4737, 4968.91, 3.19419e-07, 1.21884, -0.096349, 0.0, 0.0, 0.0
49.4737, 4973.58, -2.19394e-07, 1.40323, 0.389247, 0.0, 0.0, 0.0
49.4737, 4982.02, 3.09617e-07, 2.19165, 0.352485, 0.0, 0.0, 0.0
49.4737, 5012.53, 9.15403e-07, 1.88714, -0.701034, 0.0, 0.0, 0.0
49.4737, 5023.92, -4.20467e-07, 1.25652, -0.193955, 0.0, 0.0, 0.0
49.4737, 5028.34, 1.106e-07, 1.30502, 0.269309, 0.0, 0.0, 0.0
49.4737, 5035.51, -3.98438e-07, 2.04441, 0.600622, 0.0, 0.0, 0.0
49.4737, 5063.93, -8.65371e-07, 1.99178, -0.706553, 0.0, 0.0, 0.0
49.4737, 5078.65, 9.11891e-07, 1.32582, -0.3054, 0.0, 0.0, 0.0
49.4737, 5083.34, -2.14156e-07, 1.2448, 0.163049, 0.0, 0.0, 0.0
49.4737, 5089.99, -5.43413e-07, 1.88575, 0.649539, 0.0, 0.0, 0.0
49.4737, 5110.25, 2.70372e-07, 2.05203, -0.666917, 0.0, 0.0, 0.0
49.4737, 5132.92, 8.70386e-07, 1.43477, -0.430136, 0.0, 0.0, 0.0
49.4737, 5138.47, -2.569e-07, 1.2142, 0.0692628, 0.0, 0.0, 0.0
49.4737, 5144.45, 7.59039e-07, 1.70092, 0.602688, 0.0, 0.0, 0.0
49.4737, 5160.76, -5.76185e-07, 2.12384, -0.508568, 0.0, 0.0, 0.0
49.4737, 5186.63, 4.27009e-07, 1.58238, -0.553868, 0.0, 0.0, 0.0
49.4737, 5193.66, -5.33282e-07, 1.20709, -0.0180395, 0.0, 0.0, 0.0
49.4737, 5198.87, 2.48138e-07, 1.52756, 0.49891, 0.0, 0.0, 0.0
49.4737, 5210.41, 6.0431e-07, 2.24881, -0.0877203, 0.0, 0.0, 0.0
49.4737, 5239.71, -3.64359e-07, 1.74953, -0.651387, 0.0, 0.0, 0.0
49.4737, 5248.81, 3.05147e-07, 1.22165, -0.105784, 0.0, 0.0, 0.0
49.4737, 5253.45, -1.46378e-07, 1.39232, 0.377353, 0.0, 0.0, 0.0
49.4737, 5261.68, -2.32352e-07, 2.17784, 0.388943, 0.0, 0.0, 0.0
49.4737, 5292.2, -5.87182e-07, 1.89854, -0.703381, 0.0, 0.0, 0.0
49.4737, 5303.82, -8.64876e-07, 1.26098, -0.202419, 0.0, 0.0, 0.0
49.4737, 5308.26, 2.49836e-07, 1.29954, 0.260685, 0.0, 0.0, 0.0
49.4737, 5315.39, 1.62316e-07, 2.03385, 0.60846, 0.0, 0.0, 0.0
49.4737, 5343.49, -3.79555e-07, 1.99642, -0.705152, 0.0, 0.0, 0.0
49.4737, 5358.55, 6.72076e-07, 1.33172, -0.313067, 0.0, 0.0, 0.0
49.4737, 5363.28, -8.07925e-08, 1.24247, 0.157085, 0.0, 0.0, 0.0
49.4737, 5369.91, -5.05236e-07, 1.87597, 0.649191, 0.0, 0.0, 0.0
49.4737, 5389.94, -3.40526e-07, 2.05513, -0.662398, 0.0, 0.0, 0.0
49.4737, 5412.83, 1.3246e-07, 1.44112, -0.436302, 0.0, 0.0, 0.0
49.4737, 5418.44, 8.014e-07, 1.2136, 0.0652086, 0.0, 0.0, 0.0
49.4737, 5424.38, 2.73884e-07, 1.69314, 0.598986, 0.0, 0.0, 0.0
49.4737, 5440.52, -3.48263e-07, 2.12754, -0.497463, 0.0, 0.0, 0.0
49.4737, 5466.54, 2.22463e-07, 1.58811, -0.55779, 0.0, 0.0, 0.0
49.4737, 5473.63, -8.48964e-08, 1.20737, -0.0208112, 0.0, 0.0, 0.0
49.4737, 5478.83, -1.32872e-07, 1.523, 0.495393, 0.0, 0.0, 0.0
49.4737, 5490.24, -3.17964e-07, 2.251, -0.0733586, 0.0, 0.0, 0.0
49.4737, 5519.64, 2.00275e-07, 1.75329, -0.652997, 0.0, 0.0, 0.0
49.4737, 5528.8, 5.52698e-07, 1.22233, -0.107573, 0.0, 0.0, 0.0
49.4737, 5533.43, -2.06889e-07, 1.3906, 0.375318, 0.0, 0.0, 0.0
49.4737, 5541.63, 7.96584e-07, 2.17567, 0.394133, 0.0, 0.0, 0.0
49.4737, 5572.17, -4.24393e-07, 1.8997, -0.703403, 0.0, 0.0, 0.0
49.4737, 5583.82, 1.02737e-07, 1.26148, -0.20302, 0.0, 0.0, 0.0
49.4737, 5588.26, -4.34082e-07, 1.29956, 0.260411, 0.0, 0.0, 0.0
49.4737, 5595.39, -8.68468e-08, 2.03388, 0.608212, 0.0, 0.0, 0.0
49.4737, 5623.52, 4.35968e-08, 1.99605, -0.704931, 0.0, 0.0, 0.0
49.4737, 5638.56, -9.60897e-08, 1.33117, -0.312087, 0.0, 0.0, 0.0
49.4737, 5643.29, -8.295e-07, 1.24317, 0.158217, 0.0, 0.0, 0.0
49.4737, 5649.93, 8.0646e-07, 1.87863, 0.649096, 0.0, 0.0, 0.0
49.4737, 5670.03, -8.47243e-07, 2.05396, -0.663541, 0.0, 0.0, 0.0
49.4737, 5692.87, 5.04273e-07, 1.43853, -0.433555, 0.0, 0.0, 0.0
49.4737, 5698.46, -2.90732e-07, 1.21422, 0.067369, 0.0, 0.0, 0.0
49.4737, 5704.42, 1.24517e-07, 1.69836, 0.601244, 0.0, 0.0, 0.0
49.4737, 5720.69, -1.21354e-07, 2.12475, -0.505343, 0.0, 0.0, 0.0
49.4737, 5746.62, 6.14636e-08, 1.58288, -0.553958, 0.0, 0.0, 0.0
49.4737, 5753.66, 4.69093e-07, 1.20743, -0.0177448, 0.0, 0.0, 0.0
49.4737, 5758.89, -8.77667e-07, 1.52924, 0.499876, 0.0, 0.0, 0.0
49.4737, 5770.48, 5.62197e-07, 2.24756, -0.094251, 0.0, 0.0, 0.0
49.4737, 5799.78, 9.73233e-08, 1.7461, -0.649476, 0.0, 0.0, 0.0
49.4737, 5808.84, -4.99194e-07, 1.22134, -0.103407, 0.0, 0.0, 0.0
49.4737, 5813.49, 3.01212e-07, 1.39613, 0.381115, 0.0, 0.0, 0.0
49.4737, 5821.81, -3.31787e-07, 2.18298, 0.375268, 0.0, 0.0, 0.0
49.4737, 5852.37, -9.67912e-07, 1.89306, -0.701817, 0.0, 0.0, 0.0
49.4737, 5863.87, -8.53003e-07, 1.25884, -0.197626, 0.0, 0.0, 0.0
49.4737, 5868.32, -2.48481e-07, 1.30356, 0.266334, 0.0, 0.0, 0.0
49.4737, 5875.48, -3.67381e-07, 2.04165, 0.602269, 0.0, 0.0, 0.0
49.4737, 5903.89, 3.74172e-07, 1.99215, -0.705688, 0.0, 0.0, 0.0
49.4737, 5918.64, 4.81337e-07, 1.3262, -0.30535, 0.0, 0.0, 0.0
49.4737, 5923.35, -2.99509e-07, 1.24561, 0.163803, 0.0, 0.0, 0.0
49.4737, 5930.02, 5.73502e-07, 1.88841, 0.649246, 0.0, 0.0, 0.0
49.4737, 5950.36, -3.36124e-07, 2.05051, -0.667871, 0.0, 0.0, 0.0
49.4737, 5972.98, 6.33896e-07, 1.43109, -0.426037, 0.0, 0.0, 0.0
49.4737, 5978.5, 5.30924e-07, 1.21529, 0.0725843, 0.0, 0.0, 0.0
49.4737, 5984.52, -6.97481e-07, 1.70915, 0.60605, 0.0, 0.0, 0.0
49.4737, 6001.02, -1.94925e-07, 2.11945, -0.520335, 0.0, 0.0, 0.0
49.4737, 6026.78, -2.78636e-07, 1.57303, -0.546814, 0.0, 0.0, 0.0
49.4737, 6033.71, 6.91445e-07, 1.20727, -0.0125618, 0.0, 0.0, 0.0
49.4737, 6038.98, 3.57565e-07, 1.53871, 0.50678, 0.0, 0.0, 0.0
49.4737, 6050.83, 2.36378e-07, 2.24145, -0.124677, 0.0, 0.0, 0.0
49.4737, 6079.97, 3.3486e-08, 1.73585, -0.644476, 0.0, 0.0, 0.0
49.4737, 6088.89, 4.90295e-08, 1.21993, -0.0977901, 0.0, 0.0, 0.0
49.4737, 6093.57, -2.44731e-08, 1.40333, 0.388683, 0.0, 0.0, 0.0
49.4737, 6102.04, 8.16031e-07, 2.19214, 0.350418, 0.0, 0.0, 0.0
49.4737, 6132.62, 8.59081e-08, 1.88431, -0.699678, 0.0, 0.0, 0.0
49.4737, 6143.95, -7.18162e-07, 1.25567, -0.19079, 0.0, 0.0, 0.0
49.4737, 6148.4, -2.34953e-08, 1.309, 0.27415, 0.0, 0.0, 0.0
49.4737, 6155.6, 2.67292e-07, 2.05178, 0.593499, 0.0, 0.0, 0.0
49.4737, 6184.37, -5.57086e-07, 1.98637, -0.706583, 0.0, 0.0, 0.0
49.4737, 6198.76, -8.32187e-07, 1.31957, -0.295856, 0.0, 0.0, 0.0
49.4737, 6203.43, -3.07839e-07, 1.2498, 0.172376, 0.0, 0.0, 0.0
49.4737, 6210.15, -9.00147e-07, 1.90395, 0.649216, 0.0, 0.0, 0.0
49.4737, 6230.94, 3.06824e-07, 2.04441, -0.673831, 0.0, 0.0, 0.0
49.4737, 6253.19, 9.05071e-07, 1.41801, -0.41263, 0.0, 0.0, 0.0
49.4737, 6258.6, 1.06256e-07, 1.218, 0.0825878, 0.0, 0.0, 0.0
49.4737, 6264.7, -6.6088e-07, 1.73154, 0.614757, 0.0, 0.0, 0.0
49.4737, 6281.72, -3.77809e-07, 2.10859, -0.549425, 0.0, 0.0, 0.0
49.4737, 6307.11, 1.87638e-07, 1.55218, -0.531122, 0.0, 0.0, 0.0
49.4737, 6313.82, 7.87821e-07, 1.2077, -0.000659991, 0.0, 0.0, 0.0
49.4737, 6319.2, -9.90022e-07, 1.56211, 0.523391, 0.0, 0.0, 0.0
49.4737, 6331.76, 3.24355e-07, 2.22248, -0.200651, 0.0, 0.0, 0.0
49.4737, 6360.46, -8.10169e-08, 1.70974, -0.631214, 0.0, 0.0, 0.0
49.4737, 6369.03, -6.21791e-07, 1.21694, -0.083172, 0.0, 0.0, 0.0
49.4737, 6373.8, -4.95049e-07, 1.42418, 0.409283, 0.0, 0.0, 0.0
49.4737, 6382.73, -9.24541e-07, 2.2173, 0.27679, 0.0, 0.0, 0.0
49.4737, 6413.27, 6.90135e-08, 1.86011, -0.693065, 0.0, 0.0, 0.0
49.4737, 6424.14, 5.54611e-07, 1.24727, -0.172582, 0.0, 0.0, 0.0
49.4737, 6428.61, -1.98546e-07, 1.32455, 0.295359, 0.0, 0.0, 0.0
49.4737, 6435.95, -1.56325e-07, 2.07855, 0.565314, 0.0, 0.0, 0.0
49.4737, 6465.4, 1.61637e-07, 1.9705, -0.708623, 0.0, 0.0, 0.0
49.4737, 6479.02, 3.10728e-07, 1.30443, -0.273487, 0.0, 0.0, 0.0
49.4737, 6483.61, -1.7247e-07, 1.25986, 0.19239, 0.0, 0.0, 0.0
49.4737, 6490.44, 2.17129e-07, 1.93716, 0.646502, 0.0, 0.0, 0.0
49.4737, 6512.43, 4.89366e-07, 2.03308, -0.684802, 0.0, 0.0, 0.0
49.4737, 6533.56, 8.11793e-07, 1.39405, -0.387389, 0.0, 0.0, 0.0
49.4737, 6538.76, 7.48182e-07, 1.22279, 0.10051, 0.0, 0.0, 0.0
49.4737, 6545.01, 6.04932e-07, 1.76818, 0.627036, 0.0, 0.0, 0.0
49.4737, 6562.8, 5.98097e-07, 2.0935, -0.588655, 0.0, 0.0, 0.0
49.4737, 6587.57, 6.72749e-07, 1.52256, -0.508324, 0.0, 0.0, 0.0
49.4737, 6593.97, 2.09237e-07, 1.20823, 0.015373, 0.0, 0.0, 0.0
49.4737, 6599.48, 2.0891e-07, 1.59218, 0.543641, 0.0, 0.0, 0.0
49.4737, 6612.94, 5.46041e-07, 2.19644, -0.287925, 0.0, 0.0, 0.0
49.4737, 6640.98, -9.92999e-07, 1.68105, -0.615933, 0.0, 0.0, 0.0
49.4737, 6649.17, 5.95514e-07, 1.21329, -0.0688146, 0.0, 0.0, 0.0
49.4737, 6654.02, 1.63414e-07, 1.44395, 0.428222, 0.0, 0.0, 0.0
49.4737, 6663.4, 1.79723e-07, 2.23702, 0.205938, 0.0, 0.0, 0.0
