Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
48.4211, 4012.7, 6.68772e-07, 1.4504, -0.44335, 0.0, 0.0, 0.0
48.4211, 4018.42, -3.70484e-07, 1.21547, 0.0630301, 0.0, 0.0, 0.0
48.4211, 4024.4, 8.55226e-07, 1.69612, 0.598775, 0.0, 0.0, 0.0
48.4211, 4040.67, 1.59122e-07, 2.1238, -0.504417, 0.0, 0.0, 0.0
48.4211, 4066.77, 8.32028e-07, 1.57441, -0.546271, 0.0, 0.0, 0.0
48.4211, 4073.74, 2.3173e-07, 1.20952, -0.00968894, 0.0, 0.0, 0.0
48.4211, 4079.09, 1.39339e-07, 1.55114, 0.514157, 0.0, 0.0, 0.0
48.4211, 4091.4, -6.00677e-07, 2.22963, -0.171911, 0.0, 0.0, 0.0
48.4211, 4120.44, -1.49522e-07, 1.71154, -0.630687, 0.0, 0.0, 0.0
48.4211, 4129.05, -5.32859e-07, 1.21839, -0.0811478, 0.0, 0.0, 0.0
48.4211, 4133.89, -1.3629e-07, 1.43264, 0.415599, 0.0, 0.0, 0.0
48.4211, 4143.08, -1.9237e-07, 2.22724, 0.239411, 0.0, 0.0, 0.0
48.4211, 4173.72, 1.47068e-07, 1.84243, -0.685962, 0.0, 0.0, 0.0
48.4211, 4184.28, 4.02145e-07, 1.2424, -0.157789, 0.0, 0.0, 0.0
48.4211, 4188.82, 7.69653e-07, 1.34235, 0.316138, 0.0, 0.0, 0.0
48.4211, 4196.37, 4.99941e-07, 2.10741, 0.525991, 0.0, 0.0, 0.0
48.4211, 4226.54, -2.73295e-07, 1.94651, -0.706647, 0.0, 0.0, 0.0
48.4211, 4239.37, 6.17324e-08, 1.28584, -0.242514, 0.0, 0.0, 0.0
48.4211, 4243.92, 2.30074e-07, 1.27944, 0.224204, 0.0, 0.0, 0.0
48.4211, 4250.93, -2.98592e-07, 1.98876, 0.630386, 0.0, 0.0, 0.0
48.4211, 4277.04, -3.2259e-07, 2.01099, -0.695582, 0.0, 0.0, 0.0
48.4211, 4294.21, 7.34711e-07, 1.35376, -0.338474, 0.0, 0.0, 0.0
48.4211, 4299.13, -3.16618e-07, 1.23802, 0.140118, 0.0, 0.0, 0.0
48.4211, 4305.7, -4.48563e-07, 1.8518, 0.645392, 0.0, 0.0, 0.0
48.4211, 4325.24, -7.82589e-07, 2.0607, -0.649547, 0.0, 0.0, 0.0
48.4211, 4348.7, 2.90441e-07, 1.45032, -0.44327, 0.0, 0.0, 0.0
48.4211, 4354.42, -6.72485e-08, 1.21548, 0.0630852, 0.0, 0.0, 0.0
48.4211, 4360.4, -2.61917e-08, 1.69623, 0.598828, 0.0, 0.0, 0.0
48.4211, 4376.68, 7.18742e-07, 2.12374, -0.504583, 0.0, 0.0, 0.0
48.4211, 4402.77, 5.46106e-07, 1.57431, -0.546195, 0.0, 0.0, 0.0
48.4211, 4409.74, 6.11684e-07, 1.20952, -0.00963267, 0.0, 0.0, 0.0
48.4211, 4415.09, -4.32923e-07, 1.55124, 0.514232, 0.0, 0.0, 0.0
48.4211, 4427.41, -7.80749e-07, 2.22955, -0.172228, 0.0, 0.0, 0.0
48.4211, 4456.44, -2.90544e-07, 1.71144, -0.63064, 0.0, 0.0, 0.0
48.4211, 4465.05, 2.40764e-07, 1.21838, -0.0811021, 0.0, 0.0, 0.0
48.4211, 4469.89, -4.75806e-08, 1.43269, 0.415656, 0.0, 0.0, 0.0
48.4211, 4479.08, -7.08671e-07, 2.2273, 0.239216, 0.0, 0.0, 0.0
48.4211, 4509.72, -4.34133e-08, 1.84238, -0.685951, 0.0, 0.0, 0.0
48.4211, 4520.28, 7.31516e-07, 1.24239, -0.157764, 0.0, 0.0, 0.0
48.4211, 4524.82, -2.2127e-07, 1.34236, 0.31616, 0.0, 0.0, 0.0
48.4211, 4532.37, 7.01627e-07, 2.10743, 0.525968, 0.0, 0.0, 0.0
48.4211, 4562.54, -8.01841e-07, 1.94651, -0.706652, 0.0, 0.0, 0.0
48.4211, 4575.37, -5.31322e-07, 1.28584, -0.242519, 0.0, 0.0, 0.0
48.4211, 4579.92, 9.10501e-08, 1.27943, 0.224192, 0.0, 0.0, 0.0
48.4211, 4586.93, -7.85528e-07, 1.98874, 0.630401, 0.0, 0.0, 0.0
48.4211, 4613.04, 4.95453e-07, 2.01101, -0.695581, 0.0, 0.0, 0.0
48.4211, 4630.21, 6.81645e-07, 1.35379, -0.338516, 0.0, 0.0, 0.0
48.4211, 4635.13, -5.49602e-07, 1.238, 0.140078, 0.0, 0.0, 0.0
48.4211, 4641.7, 2.60223e-07, 1.85172, 0.645384, 0.0, 0.0, 0.0
48.4211, 4661.24, -5.0126e-07, 2.06073, -0.649501, 0.0, 0.0, 0.0
48.4211, 4684.7, -6.38485e-07, 1.45039, -0.443337, 0.0, 0.0, 0.0
48.4211, 4690.42, -6.08465e-07, 1.21547, 0.063039, 0.0, 0.0, 0.0
48.4211, 4696.4, 6.43117e-07, 1.69614, 0.598784, 0.0, 0.0, 0.0
48.4211, 4712.68, 8.98252e-07, 2.12379, -0.504443, 0.0, 0.0, 0.0
48.4211, 4738.77, 7.98674e-07, 1.57439, -0.546259, 0.0, 0.0, 0.0
48.4211, 4745.74, -5.27906e-07, 1.20952, -0.00967988, 0.0, 0.0, 0.0
48.4211, 4751.09, -3.61281e-07, 1.55116, 0.514169, 0.0, 0.0, 0.0
48.4211, 4763.4, 1.01431e-07, 2.22962, -0.171962, 0.0, 0.0, 0.0
48.4211, 4792.44, -8.45413e-10, 1.71152, -0.63068, 0.0, 0.0, 0.0
48.4211, 4801.05, -9.58192e-07, 1.21839, -0.0811405, 0.0, 0.0, 0.0
48.4211, 4805.89, 7.90809e-07, 1.43265, 0.415608, 0.0, 0.0, 0.0
48.4211, 4815.08, 2.51935e-07, 2.22725, 0.23938, 0.0, 0.0, 0.0
48.4211, 4845.72, -1.98342e-07, 1.84242, -0.68596, 0.0, 0.0, 0.0
48.4211, 4856.28, 3.75892e-08, 1.2424, -0.157785, 0.0, 0.0, 0.0
48.4211, 4860.82, 7.12291e-07, 1.34235, 0.316142, 0.0, 0.0, 0.0
48.4211, 4868.37, -8.29041e-07, 2.10741, 0.525987, 0.0, 0.0, 0.0
48.4211, 4898.54, -5.6887e-08, 1.94651, -0.706647, 0.0, 0.0, 0.0
48.4211, 4911.37, -4.00172e-07, 1.28584, -0.242515, 0.0, 0.0, 0.0
48.4211, 4915.92, -8.38591e-07, 1.27944, 0.224202, 0.0, 0.0, 0.0
48.4211, 4922.93, 4.87322e-07, 1.98876, 0.630388, 0.0, 0.0, 0.0
48.4211, 4949.04, -6.38427e-07, 2.01099, -0.695582, 0.0, 0.0, 0.0
48.4211, 4966.21, -4.04359e-07, 1.35376, -0.338481, 0.0, 0.0, 0.0
48.4211, 4971.13, 9.44725e-07, 1.23801, 0.140111, 0.0, 0.0, 0.0
48.4211, 4977.7, -9.92494e-07, 1.85179, 0.645391, 0.0, 0.0, 0.0
48.4211, 4997.24, -1.80043e-07, 2.0607, -0.649539, 0.0, 0.0, 0.0
48.4211, 5020.7, 4.86967e-07, 1.45033, -0.443281, 0.0, 0.0, 0.0
48.4211, 5026.42, -6.272e-07, 1.21547, 0.0630778, 0.0, 0.0, 0.0
48.4211, 5032.4, 3.87843e-07, 1.69622, 0.598821, 0.0, 0.0, 0.0
48.4211, 5048.68, -5.28417e-07, 2.12375, -0.50456, 0.0, 0.0, 0.0
48.4211, 5074.77, 1.99551e-07, 1.57432, -0.546205, 0.0, 0.0, 0.0
48.4211, 5081.74, -5.74505e-07, 1.20952, -0.00964022, 0.0, 0.0, 0.0
48.4211, 5087.09, -1.75688e-07, 1.55123, 0.514222, 0.0, 0.0, 0.0
48.4211, 5099.41, -2.87821e-07, 2.22956, -0.172185, 0.0, 0.0, 0.0
48.4211, 5128.44, 7.11896e-07, 1.71146, -0.630647, 0.0, 0.0, 0.0
48.4211, 5137.05, 8.74458e-07, 1.21838, -0.0811083, 0.0, 0.0, 0.0
48.4211, 5141.89, -9.70727e-07, 1.43269, 0.415649, 0.0, 0.0, 0.0
48.4211, 5151.08, 1.70846e-07, 2.22729, 0.239242, 0.0, 0.0, 0.0
48.4211, 5181.72, -3.56457e-07, 1.84239, -0.685952, 0.0, 0.0, 0.0
48.4211, 5192.28, 4.09314e-07, 1.24239, -0.157767, 0.0, 0.0, 0.0
48.4211, 5196.82, 9.09529e-07, 1.34236, 0.316157, 0.0, 0.0, 0.0
48.4211, 5204.37, -6.72796e-07, 2.10742, 0.525971, 0.0, 0.0, 0.0
48.4211, 5234.54, 2.22991e-07, 1.94651, -0.706651, 0.0, 0.0, 0.0
48.4211, 5247.37, 8.61072e-07, 1.28584, -0.242518, 0.0, 0.0, 0.0
48.4211, 5251.92, -2.07974e-07, 1.27943, 0.224193, 0.0, 0.0, 0.0
48.4211, 5258.93, 9.44764e-07, 1.98874, 0.630399, 0.0, 0.0, 0.0
48.4211, 5285.04, 1.49357e-07, 2.01101, -0.695581, 0.0, 0.0, 0.0
48.4211, 5302.21, 4.64108e-07, 1.35378, -0.33851, 0.0, 0.0, 0.0
48.4211, 5307.13, 3.3117e-07, 1.238, 0.140084, 0.0, 0.0, 0.0
48.4211, 5313.7, 4.4089e-07, 1.85173, 0.645385, 0.0, 0.0, 0.0
48.4211, 5333.24, 7.16655e-07, 2.06073, -0.649507, 0.0, 0.0, 0.0
48.4211, 5356.7, 2.22518e-07, 1.45038, -0.443328, 0.0, 0.0, 0.0
48.4211, 5362.42, 2.93879e-07, 1.21547, 0.0630451, 0.0, 0.0, 0.0
48.4211, 5368.4, -2.33475e-07, 1.69615, 0.59879, 0.0, 0.0, 0.0
48.4211, 5384.68, -4.60162e-08, 2.12379, -0.504462, 0.0, 0.0, 0.0
48.4211, 5410.77, 3.62799e-07, 1.57438, -0.54625, 0.0, 0.0, 0.0
48.4211, 5417.74, -2.19876e-07, 1.20952, -0.00967354, 0.0, 0.0, 0.0
48.4211, 5423.09, 5.96836e-07, 1.55117, 0.514177, 0.0, 0.0, 0.0
48.4211, 5435.4, 9.01984e-09, 2.22961, -0.171998, 0.0, 0.0, 0.0
48.4211, 5464.44, -9.0011e-07, 1.71151, -0.630674, 0.0, 0.0, 0.0
48.4211, 5473.05, -7.60136e-07, 1.21839, -0.0811353, 0.0, 0.0, 0.0
48.4211, 5477.89, -1.11767e-07, 1.43265, 0.415615, 0.0, 0.0, 0.0
48.4211, 5487.08, 5.45662e-07, 2.22726, 0.239358, 0.0, 0.0, 0.0
48.4211, 5517.72, -4.93808e-07, 1.84241, -0.685959, 0.0, 0.0, 0.0
48.4211, 5528.28, 4.03144e-07, 1.2424, -0.157782, 0.0, 0.0, 0.0
48.4211, 5532.82, 6.04035e-07, 1.34236, 0.316144, 0.0, 0.0, 0.0
48.4211, 5540.37, -6.49436e-07, 2.10741, 0.525985, 0.0, 0.0, 0.0
48.4211, 5570.54, -4.38456e-08, 1.94651, -0.706648, 0.0, 0.0, 0.0
48.4211, 5583.37, -1.82589e-07, 1.28584, -0.242515, 0.0, 0.0, 0.0
48.4211, 5587.92, 1.53193e-07, 1.27943, 0.2242, 0.0, 0.0, 0.0
48.4211, 5594.93, 2.77858e-07, 1.98875, 0.63039, 0.0, 0.0, 0.0
48.4211, 5621.04, 7.73533e-07, 2.011, -0.695582, 0.0, 0.0, 0.0
48.4211, 5638.21, 7.36554e-07, 1.35377, -0.338486, 0.0, 0.0, 0.0
48.4211, 5643.13, -6.29561e-08, 1.23801, 0.140107, 0.0, 0.0, 0.0
48.4211, 5649.7, 8.85218e-07, 1.85178, 0.64539, 0.0, 0.0, 0.0
48.4211, 5669.24, 5.63199e-07, 2.06071, -0.649534, 0.0, 0.0, 0.0
48.4211, 5692.7, -6.26632e-08, 1.45034, -0.443288, 0.0, 0.0, 0.0
48.4211, 5698.42, -4.68371e-07, 1.21547, 0.0630725, 0.0, 0.0, 0.0
48.4211, 5704.4, 7.46713e-07, 1.69621, 0.598816, 0.0, 0.0, 0.0
48.4211, 5720.68, 1.85733e-07, 2.12376, -0.504544, 0.0, 0.0, 0.0
48.4211, 5746.77, -1.06674e-07, 1.57433, -0.546212, 0.0, 0.0, 0.0
48.4211, 5753.74, 7.72722e-07, 1.20952, -0.00964566, 0.0, 0.0, 0.0
48.4211, 5759.09, -6.43043e-07, 1.55122, 0.514215, 0.0, 0.0, 0.0
48.4211, 5771.41, 3.44732e-07, 2.22957, -0.172155, 0.0, 0.0, 0.0
48.4211, 5800.44, 6.29466e-07, 1.71147, -0.630651, 0.0, 0.0, 0.0
48.4211, 5809.05, 5.0836e-08, 1.21838, -0.0811126, 0.0, 0.0, 0.0
48.4211, 5813.89, 2.52395e-08, 1.43268, 0.415643, 0.0, 0.0, 0.0
48.4211, 5823.08, -3.93022e-07, 2.22729, 0.239261, 0.0, 0.0, 0.0
48.4211, 5853.72, -1.53404e-07, 1.84239, -0.685953, 0.0, 0.0, 0.0
48.4211, 5864.28, -9.78152e-07, 1.24239, -0.15777, 0.0, 0.0, 0.0
48.4211, 5868.82, -2.52865e-07, 1.34236, 0.316155, 0.0, 0.0, 0.0
48.4211, 5876.37, 6.35653e-07, 2.10742, 0.525973, 0.0, 0.0, 0.0
48.4211, 5906.54, 6.04564e-07, 1.94651, -0.706651, 0.0, 0.0, 0.0
48.4211, 5919.37, 3.00061e-07, 1.28584, -0.242518, 0.0, 0.0, 0.0
48.4211, 5923.92, 7.89592e-08, 1.27943, 0.224194, 0.0, 0.0, 0.0
48.4211, 5930.93, 9.82701e-08, 1.98874, 0.630398, 0.0, 0.0, 0.0
48.4211, 5957.04, -6.99321e-07, 2.011, -0.695581, 0.0, 0.0, 0.0
48.4211, 5974.21, -2.5762e-07, 1.35378, -0.338506, 0.0, 0.0, 0.0
48.4211, 5979.13, -2.4049e-07, 1.238, 0.140087, 0.0, 0.0, 0.0
48.4211, 5985.7, 8.55596e-08, 1.85173, 0.645386, 0.0, 0.0, 0.0
48.4211, 6005.24, -1.61651e-07, 2.06072, -0.649512, 0.0, 0.0, 0.0
48.4211, 6028.7, 5.23032e-07, 1.45038, -0.443321, 0.0, 0.0, 0.0
48.4211, 6034.42, -3.5858e-07, 1.21547, 0.0630496, 0.0, 0.0, 0.0
48.4211, 6040.4, 2.71883e-07, 1.69616, 0.598794, 0.0, 0.0, 0.0
48.4211, 6056.68, -4.9271e-07, 2.12378, -0.504475, 0.0, 0.0, 0.0
48.4211, 6082.77, -2.65035e-07, 1.57437, -0.546244, 0.0, 0.0, 0.0
48.4211, 6089.74, 7.29422e-07, 1.20952, -0.00966911, 0.0, 0.0, 0.0
48.4211, 6095.09, 9.85471e-07, 1.55118, 0.514183, 0.0, 0.0, 0.0
48.4211, 6107.4, -4.6723e-07, 2.2296, -0.172023, 0.0, 0.0, 0.0
48.4211, 6136.44, -7.46781e-07, 1.7115, -0.630671, 0.0, 0.0, 0.0
48.4211, 6145.05, -5.31257e-07, 1.21839, -0.0811317, 0.0, 0.0, 0.0
48.4211, 6149.89, -6.9215e-08, 1.43266, 0.415619, 0.0, 0.0, 0.0
48.4211, 6159.08, 1.30731e-07, 2.22726, 0.239342, 0.0, 0.0, 0.0
48.4211, 6189.72, 7.81913e-07, 1.84241, -0.685958, 0.0, 0.0, 0.0
48.4211, 6200.28, -3.63885e-08, 1.2424, -0.15778, 0.0, 0.0, 0.0
48.4211, 6204.82, -9.71336e-07, 1.34236, 0.316146, 0.0, 0.0, 0.0
48.4211, 6212.37, 7.241e-07, 2.10741, 0.525983, 0.0, 0.0, 0.0
48.4211, 6242.54, -6.17881e-07, 1.94651, -0.706649, 0.0, 0.0, 0.0
48.4211, 6255.37, 1.51692e-07, 1.28584, -0.242516, 0.0, 0.0, 0.0
48.4211, 6259.92, 3.89883e-07, 1.27943, 0.224199, 0.0, 0.0, 0.0
48.4211, 6266.93, -8.07157e-07, 1.98875, 0.630391, 0.0, 0.0, 0.0
48.4211, 6293.04, 7.90432e-07, 2.011, -0.695582, 0.0, 0.0, 0.0
48.4211, 6310.21, 3.76752e-07, 1.35377, -0.338489, 0.0, 0.0, 0.0
48.4211, 6315.13, 8.73038e-07, 1.23801, 0.140104, 0.0, 0.0, 0.0
48.4211, 6321.7, 4.10396e-07, 1.85177, 0.645389, 0.0, 0.0, 0.0
48.4211, 6341.24, 5.95822e-07, 2.06071, -0.649531, 0.0, 0.0, 0.0
48.4211, 6364.7, 6.18939e-07, 1.45035, -0.443294, 0.0, 0.0, 0.0
48.4211, 6370.42, -1.97512e-07, 1.21547, 0.0630688, 0.0, 0.0, 0.0
48.4211, 6376.4, 4.87419e-07, 1.6962, 0.598812, 0.0, 0.0, 0.0
48.4211, 6392.68, 5.80942e-07, 2.12376, -0.504533, 0.0, 0.0, 0.0
48.4211, 6418.77, 5.2119e-07, 1.57434, -0.546217, 0.0, 0.0, 0.0
48.4211, 6425.74, -1.00614e-07, 1.20952, -0.00964938, 0.0, 0.0, 0.0
48.4211, 6431.09, 2.45811e-07, 1.55121, 0.51421, 0.0, 0.0, 0.0
48.4211, 6443.41, 7.75363e-07, 2.22957, -0.172134, 0.0, 0.0, 0.0
48.4211, 6472.44, -1.93701e-07, 1.71147, -0.630654, 0.0, 0.0, 0.0
48.4211, 6481.05, -2.3297e-08, 1.21838, -0.0811157, 0.0, 0.0, 0.0
48.4211, 6485.89, -6.2035e-07, 1.43268, 0.415639, 0.0, 0.0, 0.0
48.4211, 6495.08, 6.51714e-07, 2.22728, 0.239274, 0.0, 0.0, 0.0
48.4211, 6525.72, 6.44853e-07, 1.84239, -0.685954, 0.0, 0.0, 0.0
48.4211, 6536.28, 5.24417e-07, 1.24239, -0.157771, 0.0, 0.0, 0.0
48.4211, 6540.82, -2.78635e-07, 1.34236, 0.316154, 0.0, 0.0, 0.0
48.4211, 6548.37, -1.2515e-08, 2.10742, 0.525975, 0.0, 0.0, 0.0
48.4211, 6578.54, -8.3416e-08, 1.94651, -0.70665, 0.0, 0.0, 0.0
48.4211, 6591.37, 8.76418e-07, 1.28584, -0.242518, 0.0, 0.0, 0.0
48.4211, 6595.92, 4.67053e-07, 1.27943, 0.224195, 0.0, 0.0, 0.0
48.4211, 6602.93, 5.54107e-07, 1.98874, 0.630397, 0.0, 0.0, 0.0
48.4211, 6629.04, 3.15718e-09, 2.011, -0.695581, 0.0, 0.0, 0.0
48.4211, 6646.21, -7.81263e-07, 1.35378, -0.338503, 0.0, 0.0, 0.0
48.4211, 6651.13, 6.08683e-07, 1.238, 0.14009, 0.0, 0.0, 0.0
48.4211, 6657.7, 2.46647e-07, 1.85174, 0.645386, 0.0, 0.0, 0.0
48.4211, 6677.24, 6.22425e-07, 2.06072, -0.649515, 0.0, 0.0, 0.0
48.4211, 6700.7, -4.18775e-07, 1.45037, -0.443317, 0.0, 0.0, 0.0
48.4211, 6706.42, -2.8344e-07, 1.21547, 0.0630526, 0.0, 0.0, 0.0
48.4211, 6712.4, -1.86163e-08, 1.69617, 0.598797, 0.0, 0.0, 0.0
