Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
44.7368, 4080, 5.2616e-07, 1.65258, 0.57238, 0.0, 0.0, 0.0
44.7368, 4095.43, 2.31166e-07, 2.14247, -0.441515, 0.0, 0.0, 0.0
44.7368, 4122.63, 9.57751e-07, 1.58536, -0.549603, 0.0, 0.0, 0.0
44.7368, 4129.77, 5.89305e-07, 1.21555, -0.0059196, 0.0, 0.0, 0.0
44.7368, 4135.32, 1.35635e-07, 1.57737, 0.528157, 0.0, 0.0, 0.0
44.7368, 4148.66, -5.95213e-07, 2.20008, -0.26746, 0.0, 0.0, 0.0
44.7368, 4177.43, -3.34386e-07, 1.65736, -0.596387, 0.0, 0.0, 0.0
44.7368, 4185.41, -4.53386e-07, 1.21756, -0.0438232, 0.0, 0.0, 0.0
44.7368, 4190.64, 7.63217e-07, 1.50758, 0.477265, 0.0, 0.0, 0.0
44.7368, 4201.97, 7.32342e-07, 2.25152, -0.0479, 0.0, 0.0, 0.0
44.7368, 4232.1, 7.84393e-07, 1.73155, -0.636376, 0.0, 0.0, 0.0
44.7368, 4241.02, 2.19072e-07, 1.22455, -0.0830701, 0.0, 0.0, 0.0
44.7368, 4246, 6.73657e-07, 1.44596, 0.423156, 0.0, 0.0, 0.0
44.7368, 4255.71, 1.71605e-07, 2.24142, 0.172869, 0.0, 0.0, 0.0
44.7368, 4286.66, -4.91171e-10, 1.80289, -0.667252, 0.0, 0.0, 0.0
44.7368, 4296.61, -3.08719e-07, 1.23519, -0.12378, 0.0, 0.0, 0.0
44.7368, 4301.4, -2.99097e-07, 1.39179, 0.368816, 0.0, 0.0, 0.0
44.7368, 4309.85, 4.54573e-07, 2.18151, 0.369578, 0.0, 0.0, 0.0
44.7368, 4341.1, 1.86429e-07, 1.86827, -0.687879, 0.0, 0.0, 0.0
44.7368, 4352.17, -8.9612e-07, 1.25182, -0.166345, 0.0, 0.0, 0.0
44.7368, 4356.85, 1.57295e-07, 1.34794, 0.316588, 0.0, 0.0, 0.0
44.7368, 4364.58, 9.24093e-07, 2.11758, 0.503164, 0.0, 0.0, 0.0
44.7368, 4395.44, -5.112e-07, 1.92359, -0.698258, 0.0, 0.0, 0.0
44.7368, 4407.7, -3.874e-07, 1.27305, -0.210833, 0.0, 0.0, 0.0
44.7368, 4412.35, 2.4948e-07, 1.31074, 0.266258, 0.0, 0.0, 0.0
44.7368, 4419.69, -9.69153e-07, 2.05527, 0.582042, 0.0, 0.0, 0.0
44.7368, 4449.47, -4.60999e-08, 1.96819, -0.698414, 0.0, 0.0, 0.0
44.7368, 4463.16, 6.21357e-07, 1.30137, -0.258514, 0.0, 0.0, 0.0
44.7368, 4467.89, -6.4348e-07, 1.28174, 0.218854, 0.0, 0.0, 0.0
44.7368, 4475, 5.51228e-07, 1.99326, 0.622691, 0.0, 0.0, 0.0
44.7368, 4502.55, -4.2877e-07, 1.99969, -0.690918, 0.0, 0.0, 0.0
44.7368, 4518.57, 3.22571e-08, 1.33538, -0.308178, 0.0, 0.0, 0.0
44.7368, 4523.47, 3.30807e-08, 1.25815, 0.174125, 0.0, 0.0, 0.0
44.7368, 4530.36, -1.07522e-07, 1.92711, 0.641262, 0.0, 0.0, 0.0
44.7368, 4552.45, -3.36466e-07, 2.02618, -0.67642, 0.0, 0.0, 0.0
44.7368, 4573.87, -8.09023e-07, 1.37787, -0.361324, 0.0, 0.0, 0.0
44.7368, 4579.06, -3.33276e-07, 1.24047, 0.130852, 0.0, 0.0, 0.0
44.7368, 4585.7, 3.77607e-07, 1.85234, 0.640761, 0.0, 0.0, 0.0
44.7368, 4605.42, 3.67277e-07, 2.05312, -0.648645, 0.0, 0.0, 0.0
44.7368, 4629.07, 1.03644e-07, 1.42927, -0.417297, 0.0, 0.0, 0.0
44.7368, 4634.67, 6.12785e-07, 1.22732, 0.0892012, 0.0, 0.0, 0.0
44.7368, 4641.02, -9.37879e-07, 1.77086, 0.62226, 0.0, 0.0, 0.0
44.7368, 4659.06, 4.5276e-07, 2.08435, -0.594214, 0.0, 0.0, 0.0
44.7368, 4684.15, 2.82426e-07, 1.4882, -0.473091, 0.0, 0.0, 0.0
44.7368, 4690.3, 1.07387e-07, 1.21923, 0.0495165, 0.0, 0.0, 0.0
44.7368, 4696.32, -8.65767e-08, 1.68823, 0.590861, 0.0, 0.0, 0.0
44.7368, 4712.59, -1.79426e-07, 2.12215, -0.499648, 0.0, 0.0, 0.0
44.7368, 4739.11, -6.9326e-07, 1.55503, -0.527531, 0.0, 0.0, 0.0
44.7368, 4745.93, -7.11431e-07, 1.21595, 0.0104756, 0.0, 0.0, 0.0
44.7368, 4751.61, 1.28342e-07, 1.60886, 0.548332, 0.0, 0.0, 0.0
44.7368, 4765.87, -4.30565e-07, 2.17364, -0.3494, 0.0, 0.0, 0.0
44.7368, 4793.95, 5.46918e-07, 1.62662, -0.577377, 0.0, 0.0, 0.0
44.7368, 4801.56, 5.99311e-07, 1.21604, -0.0279408, 0.0, 0.0, 0.0
44.7368, 4806.92, -1.67002e-07, 1.5359, 0.498769, 0.0, 0.0, 0.0
44.7368, 4819.03, 1.39757e-07, 2.23517, -0.140687, 0.0, 0.0, 0.0
44.7368, 4848.67, 9.11488e-07, 1.70059, -0.620642, 0.0, 0.0, 0.0
44.7368, 4857.18, -3.977e-07, 1.22101, -0.0664739, 0.0, 0.0, 0.0
44.7368, 4862.26, -1.59645e-08, 1.47037, 0.445853, 0.0, 0.0, 0.0
44.7368, 4872.61, 8.55034e-07, 2.25442, 0.0816764, 0.0, 0.0, 0.0
44.7368, 4903.28, -1.81591e-07, 1.77365, -0.655515, 0.0, 0.0, 0.0
44.7368, 4912.79, 4.34414e-07, 1.23008, -0.106539, 0.0, 0.0, 0.0
44.7368, 4917.64, 3.23602e-07, 1.41312, 0.391464, 0.0, 0.0, 0.0
44.7368, 4926.55, 8.75919e-08, 2.20876, 0.29454, 0.0, 0.0, 0.0
44.7368, 4957.76, 5.61977e-07, 1.8422, -0.680635, 0.0, 0.0, 0.0
44.7368, 4968.36, -8.79326e-07, 1.2442, -0.14847, 0.0, 0.0, 0.0
44.7368, 4973.08, -7.46827e-07, 1.36543, 0.338064, 0.0, 0.0, 0.0
44.7368, 4981.05, -6.50547e-07, 2.14385, 0.454463, 0.0, 0.0, 0.0
44.7368, 5012.15, 8.01809e-07, 1.90169, -0.695099, 0.0, 0.0, 0.0
44.7368, 5023.9, 3.78484e-07, 1.26366, -0.192017, 0.0, 0.0, 0.0
44.7368, 5028.55, 8.47944e-08, 1.32518, 0.286934, 0.0, 0.0, 0.0
44.7368, 5036.03, -7.5991e-07, 2.08083, 0.554407, 0.0, 0.0, 0.0
44.7368, 5066.33, 4.57168e-07, 1.95142, -0.699696, 0.0, 0.0, 0.0
44.7368, 5079.39, 8.04856e-07, 1.28884, -0.238864, 0.0, 0.0, 0.0
44.7368, 5084.07, 6.35416e-07, 1.29255, 0.23743, 0.0, 0.0, 0.0
44.7368, 5091.26, -3.17619e-07, 2.01814, 0.610576, 0.0, 0.0, 0.0
44.7368, 5119.9, -3.43781e-07, 1.98915, -0.69475, 0.0, 0.0, 0.0
44.7368, 5134.8, 3.0841e-08, 1.3219, -0.28965, 0.0, 0.0, 0.0
44.7368, 5139.62, 4.64555e-07, 1.26571, 0.189878, 0.0, 0.0, 0.0
44.7368, 5146.58, 2.95702e-07, 1.95111, 0.637367, 0.0, 0.0, 0.0
44.7368, 5170.04, 2.69591e-07, 2.0174, -0.680554, 0.0, 0.0, 0.0
44.7368, 5190.12, 9.10504e-07, 1.36239, -0.342838, 0.0, 0.0, 0.0
44.7368, 5195.2, 6.17648e-07, 1.24556, 0.145191, 0.0, 0.0, 0.0
44.7368, 5201.92, -3.08028e-07, 1.87797, 0.64261, 0.0, 0.0, 0.0
44.7368, 5222.26, 4.48766e-07, 2.04359, -0.660014, 0.0, 0.0, 0.0
44.7368, 5245.36, -4.31954e-07, 1.41077, -0.398084, 0.0, 0.0, 0.0
44.7368, 5250.81, -5.22244e-07, 1.23135, 0.103238, 0.0, 0.0, 0.0
44.7368, 5257.26, -5.36526e-08, 1.79927, 0.630563, 0.0, 0.0, 0.0
44.7368, 5275.86, 1.8789e-07, 2.07307, -0.616704, 0.0, 0.0, 0.0
44.7368, 5300.49, -3.34735e-07, 1.4665, -0.453566, 0.0, 0.0, 0.0
44.7368, 5306.43, -6.20155e-07, 1.22156, 0.0634404, 0.0, 0.0, 0.0
44.7368, 5312.57, 9.47462e-07, 1.71762, 0.603823, 0.0, 0.0, 0.0
44.7368, 5329.5, 2.23388e-07, 2.10747, -0.538968, 0.0, 0.0, 0.0
44.7368, 5355.5, 4.53724e-07, 1.53014, -0.50829, 0.0, 0.0, 0.0
44.7368, 5362.07, -5.63023e-07, 1.21687, 0.0246057, 0.0, 0.0, 0.0
44.7368, 5367.87, 2.69991e-07, 1.63748, 0.564583, 0.0, 0.0, 0.0
44.7368, 5382.91, 2.62475e-07, 2.15255, -0.412338, 0.0, 0.0, 0.0
44.7368, 5410.39, 9.13589e-07, 1.59977, -0.559733, 0.0, 0.0, 0.0
44.7368, 5417.7, -3.62888e-07, 1.21548, -0.0137931, 0.0, 0.0, 0.0
44.7368, 5423.17, -3.61499e-07, 1.56206, 0.517676, 0.0, 0.0, 0.0
44.7368, 5436.05, -8.84084e-07, 2.2137, -0.222305, 0.0, 0.0, 0.0
44.7368, 5465.16, -9.21463e-07, 1.67335, -0.605671, 0.0, 0.0, 0.0
44.7368, 5473.32, -2.78275e-07, 1.21861, -0.0522433, 0.0, 0.0, 0.0
44.7368, 5478.5, -8.47007e-07, 1.49318, 0.465556, 0.0, 0.0, 0.0
44.7368, 5489.44, 3.26966e-07, 2.25572, 0.000909761, 0.0, 0.0, 0.0
44.7368, 5519.8, 2.04643e-07, 1.7473, -0.643787, 0.0, 0.0, 0.0
44.7368, 5528.93, -6.26158e-07, 1.22644, -0.0916274, 0.0, 0.0, 0.0
44.7368, 5533.87, -5.8703e-07, 1.43351, 0.41156, 0.0, 0.0, 0.0
44.7368, 5543.26, -8.60588e-07, 2.23067, 0.219308, 0.0, 0.0, 0.0
44.7368, 5574.33, 2.35542e-07, 1.81802, -0.672791, 0.0, 0.0, 0.0
44.7368, 5584.52, -2.70398e-07, 1.2383, -0.133129, 0.0, 0.0, 0.0
44.7368, 5589.27, -9.99932e-07, 1.38111, 0.356861, 0.0, 0.0, 0.0
44.7368, 5597.5, -3.52051e-07, 2.16669, 0.406732, 0.0, 0.0, 0.0
44.7368, 5628.71, -1.1917e-07, 1.8827, -0.691687, 0.0, 0.0, 0.0
44.7368, 5640.06, 9.89058e-07, 1.25665, -0.177474, 0.0, 0.0, 0.0
44.7368, 5644.72, -7.89539e-08, 1.33722, 0.303198, 0.0, 0.0, 0.0
44.7368, 5652.32, 2.17358e-08, 2.10083, 0.529285, 0.0, 0.0, 0.0
44.7368, 5682.93, 4.81801e-08, 1.9372, -0.699587, 0.0, 0.0, 0.0
44.7368, 5695.55, 9.3353e-08, 1.28015, -0.224193, 0.0, 0.0, 0.0
44.7368, 5700.21, 5.94651e-07, 1.30121, 0.251828, 0.0, 0.0, 0.0
44.7368, 5707.47, -3.63179e-07, 2.03673, 0.597989, 0.0, 0.0, 0.0
44.7368, 5736.74, -5.62387e-08, 1.97937, -0.69685, 0.0, 0.0, 0.0
44.7368, 5750.98, 9.84068e-07, 1.31167, -0.274206, 0.0, 0.0, 0.0
44.7368, 5755.75, -6.44485e-07, 1.27315, 0.203919, 0.0, 0.0, 0.0
44.7368, 5762.78, -1.31356e-07, 1.97183, 0.631577, 0.0, 0.0, 0.0
44.7368, 5788.99, 1.70925e-07, 2.00739, -0.68754, 0.0, 0.0, 0.0
44.7368, 5806.34, 7.06601e-09, 1.34896, -0.326174, 0.0, 0.0, 0.0
44.7368, 5811.33, -4.20168e-07, 1.25109, 0.158769, 0.0, 0.0, 0.0
44.7368, 5818.13, 2.93457e-07, 1.90146, 0.642955, 0.0, 0.0, 0.0
44.7368, 5839.17, 3.12476e-07, 2.03527, -0.668685, 0.0, 0.0, 0.0
44.7368, 5861.61, 4.1712e-08, 1.39479, -0.380768, 0.0, 0.0, 0.0
44.7368, 5866.93, 6.34093e-07, 1.23545, 0.116092, 0.0, 0.0, 0.0
44.7368, 5873.47, -8.36117e-07, 1.82445, 0.636358, 0.0, 0.0, 0.0
44.7368, 5892.58, -6.1948e-08, 2.06358, -0.633413, 0.0, 0.0, 0.0
44.7368, 5916.77, 1.70002e-07, 1.44827, -0.436203, 0.0, 0.0, 0.0
44.7368, 5922.55, -3.48428e-07, 1.22409, 0.0757382, 0.0, 0.0, 0.0
44.7368, 5928.79, -7.39561e-07, 1.7434, 0.613545, 0.0, 0.0, 0.0
44.7368, 5946.26, -3.63273e-07, 2.09593, -0.568039, 0.0, 0.0, 0.0
44.7368, 5971.82, -5.56613e-07, 1.50992, -0.491804, 0.0, 0.0, 0.0
44.7368, 5978.18, 4.52467e-07, 1.21767, 0.0362503, 0.0, 0.0, 0.0
44.7368, 5984.08, 1.96584e-07, 1.66103, 0.577092, 0.0, 0.0, 0.0
44.7368, 5999.71, 9.79855e-07, 2.13741, -0.456349, 0.0, 0.0, 0.0
44.7368, 6026.73, 2.35783e-07, 1.57882, -0.545105, 0.0, 0.0, 0.0
44.7368, 6033.8, -3.45058e-07, 1.21541, -0.00271427, 0.0, 0.0, 0.0
44.7368, 6039.37, 3.14498e-07, 1.58292, 0.532, 0.0, 0.0, 0.0
44.7368, 6052.87, -9.72945e-07, 2.19541, -0.282379, 0.0, 0.0, 0.0
44.7368, 6081.52, 2.2554e-08, 1.65242, -0.593536, 0.0, 0.0, 0.0
44.7368, 6089.43, 6.12796e-07, 1.21714, -0.0415102, 0.0, 0.0, 0.0
44.7368, 6094.68, 3.685e-07, 1.51113, 0.480196, 0.0, 0.0, 0.0
44.7368, 6106.09, -2.11707e-07, 2.25022, -0.0592735, 0.0, 0.0, 0.0
44.7368, 6136.16, 7.53741e-07, 1.72818, -0.634825, 0.0, 0.0, 0.0
44.7368, 6145.03, 4.55563e-07, 1.22403, -0.0814449, 0.0, 0.0, 0.0
44.7368, 6150.02, 1.57065e-07, 1.44785, 0.425108, 0.0, 0.0, 0.0
44.7368, 6159.78, 7.28135e-07, 2.2428, 0.166117, 0.0, 0.0, 0.0
44.7368, 6190.69, 2.46419e-07, 1.80131, -0.666782, 0.0, 0.0, 0.0
44.7368, 6200.62, 4.991e-07, 1.2348, -0.123065, 0.0, 0.0, 0.0
44.7368, 6205.4, -1.02095e-07, 1.39224, 0.36946, 0.0, 0.0, 0.0
44.7368, 6213.86, 7.27721e-08, 2.18202, 0.368442, 0.0, 0.0, 0.0
44.7368, 6245.1, -4.6671e-07, 1.86836, -0.688069, 0.0, 0.0, 0.0
44.7368, 6256.17, 5.64624e-07, 1.2518, -0.166669, 0.0, 0.0, 0.0
44.7368, 6260.85, -4.38402e-07, 1.34719, 0.315866, 0.0, 0.0, 0.0
44.7368, 6268.56, 1.32221e-07, 2.11637, 0.505423, 0.0, 0.0, 0.0
44.7368, 6299.39, -1.86722e-07, 1.92494, -0.698571, 0.0, 0.0, 0.0
44.7368, 6311.68, -3.25822e-07, 1.27369, -0.21234, 0.0, 0.0, 0.0
44.7368, 6316.33, 6.64963e-07, 1.30939, 0.264425, 0.0, 0.0, 0.0
44.7368, 6323.66, 9.94568e-07, 2.05277, 0.584535, 0.0, 0.0, 0.0
44.7368, 6353.36, -7.44409e-07, 1.97007, -0.69841, 0.0, 0.0, 0.0
44.7368, 6367.13, 1.60616e-07, 1.30303, -0.261352, 0.0, 0.0, 0.0
44.7368, 6371.86, 2.41799e-07, 1.27977, 0.215814, 0.0, 0.0, 0.0
44.7368, 6378.95, -1.06867e-07, 1.98854, 0.62509, 0.0, 0.0, 0.0
44.7368, 6406.18, -3.05762e-07, 2.00202, -0.690371, 0.0, 0.0, 0.0
44.7368, 6422.51, 2.79453e-07, 1.33877, -0.312942, 0.0, 0.0, 0.0
44.7368, 6427.43, -6.04858e-07, 1.25591, 0.169686, 0.0, 0.0, 0.0
44.7368, 6434.29, -1.44244e-07, 1.91949, 0.642194, 0.0, 0.0, 0.0
44.7368, 6456.03, -8.44218e-08, 2.02901, -0.67436, 0.0, 0.0, 0.0
44.7368, 6477.79, 2.42328e-07, 1.38314, -0.367647, 0.0, 0.0, 0.0
44.7368, 6483.02, 1.78352e-07, 1.23871, 0.125839, 0.0, 0.0, 0.0
44.7368, 6489.62, -9.57873e-08, 1.84274, 0.639541, 0.0, 0.0, 0.0
44.7368, 6509.12, -5.12338e-07, 2.05669, -0.643617, 0.0, 0.0, 0.0
44.7368, 6532.96, -4.72227e-07, 1.43601, -0.424056, 0.0, 0.0, 0.0
44.7368, 6538.63, -9.92444e-07, 1.22596, 0.0842562, 0.0, 0.0, 0.0
44.7368, 6544.93, -4.40362e-08, 1.76038, 0.619196, 0.0, 0.0, 0.0
44.7368, 6562.75, -5.44685e-08, 2.08887, -0.584666, 0.0, 0.0, 0.0
44.7368, 6588.02, 5.0867e-07, 1.49704, -0.480774, 0.0, 0.0, 0.0
44.7368, 6594.25, -7.45017e-08, 1.21844, 0.0439992, 0.0, 0.0, 0.0
44.7368, 6600.22, 5.32371e-07, 1.67659, 0.585233, 0.0, 0.0, 0.0
44.7368, 6616.22, -3.24244e-07, 2.12855, -0.482032, 0.0, 0.0, 0.0
44.7368, 6642.93, -8.443e-07, 1.566, -0.535888, 0.0, 0.0, 0.0
44.7368, 6649.87, 8.45365e-07, 1.21548, 0.00406636, 0.0, 0.0, 0.0
44.7368, 6655.49, 6.45666e-07, 1.59589, 0.540392, 0.0, 0.0, 0.0
44.7368, 6669.38, -3.46883e-07, 2.18428, -0.317244, 0.0, 0.0, 0.0
44.7368, 6697.73, 3.20282e-07, 1.63997, -0.586015, 0.0, 0.0, 0.0
44.7368, 6705.49, 5.72545e-07, 1.21638, -0.0352735, 0.0, 0.0, 0.0
44.7368, 6710.78, -6.9861e-08, 1.52167, 0.488429, 0.0, 0.0, 0.0
44.7368, 6722.48, -8.10995e-07, 2.24502, -0.0936486, 0.0, 0.0, 0.0
44.7368, 6752.38, 2.74639e-07, 1.71666, -0.629073, 0.0, 0.0, 0.0
44.7368, 6761.1, 8.77713e-07, 1.22263, -0.0752028, 0.0, 0.0, 0.0
44.7368, 6766.12, -3.1121e-07, 1.45662, 0.433521, 0.0, 0.0, 0.0
44.7368, 6776.1, -1.89717e-07, 2.2484, 0.133341, 0.0, 0.0, 0.0
44.7368, 6806.92, 7.41744e-07, 1.79057, -0.662549, 0.0, 0.0, 0.0
44.7368, 6816.68, 5.87348e-07, 1.2328, -0.116618, 0.0, 0.0, 0.0
44.7368, 6821.5, 1.90077e-07, 1.4002, 0.378053, 0.0, 0.0, 0.0
44.7368, 6830.12, 4.92e-07, 2.19266, 0.340377, 0.0, 0.0, 0.0
44.7368, 6861.35, 5.90525e-07, 1.8586, -0.685605, 0.0, 0.0, 0.0
