Xind0, STEP, X, Y, Z, Rxy, Zxy, Zvalue
47.3684, 4022.13, -5.47851e-07, 1.45569, 0.436463, 0.0, 0.0, 0.0
47.3684, 4031.93, -4.93744e-07, 2.24717, 0.150557, 0.0, 0.0, 0.0
47.3684, 4062.44, 7.84238e-07, 1.81165, -0.674516, 0.0, 0.0, 0.0
47.3684, 4072.5, -8.35912e-07, 1.23498, -0.136325, 0.0, 0.0, 0.0
47.3684, 4077.12, 9.3333e-07, 1.36653, 0.344406, 0.0, 0.0, 0.0
47.3684, 4085.01, -8.55914e-07, 2.14357, 0.460021, 0.0, 0.0, 0.0
47.3684, 4115.68, -9.01688e-07, 1.91572, -0.702506, 0.0, 0.0, 0.0
47.3684, 4127.71, -3.61533e-08, 1.26891, -0.211464, 0.0, 0.0, 0.0
47.3684, 4132.24, 5.45825e-07, 1.30028, 0.257043, 0.0, 0.0, 0.0
47.3684, 4139.42, 2.10676e-08, 2.03517, 0.604028, 0.0, 0.0, 0.0
47.3684, 4168.03, -9.40579e-07, 1.98943, -0.701639, 0.0, 0.0, 0.0
47.3684, 4182.74, 5.46504e-07, 1.3226, -0.296553, 0.0, 0.0, 0.0
47.3684, 4187.47, -3.66981e-07, 1.25424, 0.176122, 0.0, 0.0, 0.0
47.3684, 4194.27, 1.31835e-07, 1.91744, 0.646486, 0.0, 0.0, 0.0
47.3684, 4215.62, -1.77854e-07, 2.03619, -0.676899, 0.0, 0.0, 0.0
47.3684, 4237.5, 4.67736e-08, 1.39902, -0.390037, 0.0, 0.0, 0.0
47.3684, 4242.79, -1.79917e-07, 1.22642, 0.102645, 0.0, 0.0, 0.0
47.3684, 4249.13, 5.46437e-07, 1.78251, 0.629426, 0.0, 0.0, 0.0
47.3684, 4267.28, -7.86958e-07, 2.0848, -0.60264, 0.0, 0.0, 0.0
47.3684, 4291.97, -5.63488e-08, 1.4983, -0.485569, 0.0, 0.0, 0.0
47.3684, 4298.16, 1.55406e-07, 1.21277, 0.0350723, 0.0, 0.0, 0.0
47.3684, 4303.92, -6.74707e-07, 1.64241, 0.570625, 0.0, 0.0, 0.0
47.3684, 4318.92, -2.86563e-07, 2.15424, -0.41349, 0.0, 0.0, 0.0
47.3684, 4346.08, 1.47313e-07, 1.61703, -0.574626, 0.0, 0.0, 0.0
47.3684, 4353.54, 3.95511e-07, 1.21152, -0.0302866, 0.0, 0.0, 0.0
47.3684, 4358.75, -4.67886e-07, 1.51691, 0.488127, 0.0, 0.0, 0.0
47.3684, 4370.15, 5.145e-07, 2.25105, -0.0644127, 0.0, 0.0, 0.0
47.3684, 4399.86, -4.97221e-07, 1.74288, -0.645344, 0.0, 0.0, 0.0
47.3684, 4408.9, 1.69783e-07, 1.2229, -0.0965607, 0.0, 0.0, 0.0
47.3684, 4413.67, -9.6956e-07, 1.41383, 0.396397, 0.0, 0.0, 0.0
47.3684, 4422.46, 5.14316e-07, 2.20721, 0.304861, 0.0, 0.0, 0.0
47.3684, 4453.3, -8.19692e-07, 1.85972, -0.690112, 0.0, 0.0, 0.0
47.3684, 4464.18, 3.39701e-08, 1.24789, -0.167588, 0.0, 0.0, 0.0
47.3684, 4468.73, -1.22309e-07, 1.33592, 0.306659, 0.0, 0.0, 0.0
47.3684, 4476.23, -1.5117e-08, 2.09764, 0.538707, 0.0, 0.0, 0.0
47.3684, 4506.36, 2.37061e-07, 1.95079, -0.705327, 0.0, 0.0, 0.0
47.3684, 4519.34, 7.5124e-07, 1.28862, -0.245281, 0.0, 0.0, 0.0
47.3684, 4523.92, 9.28738e-07, 1.28007, 0.223459, 0.0, 0.0, 0.0
47.3684, 4530.95, 5.798e-07, 1.99007, 0.628674, 0.0, 0.0, 0.0
47.3684, 4557.44, -8.08588e-07, 2.00841, -0.694722, 0.0, 0.0, 0.0
47.3684, 4574.3, 2.19656e-07, 1.3491, -0.331208, 0.0, 0.0, 0.0
47.3684, 4579.21, 7.27719e-07, 1.2424, 0.147946, 0.0, 0.0, 0.0
47.3684, 4585.86, 2.36428e-07, 1.87032, 0.645918, 0.0, 0.0, 0.0
47.3684, 4605.86, -3.08383e-07, 2.05229, -0.658493, 0.0, 0.0, 0.0
47.3684, 4628.99, 7.66385e-07, 1.43192, -0.423867, 0.0, 0.0, 0.0
47.3684, 4634.57, -6.46255e-07, 1.22007, 0.078551, 0.0, 0.0, 0.0
47.3684, 4640.71, 9.63499e-07, 1.7334, 0.613318, 0.0, 0.0, 0.0
47.3684, 4657.85, 4.09259e-07, 2.1049, -0.553797, 0.0, 0.0, 0.0
47.3684, 4683.37, -3.41848e-07, 1.53701, -0.517201, 0.0, 0.0, 0.0
47.3684, 4689.95, -7.59229e-08, 1.21162, 0.0130619, 0.0, 0.0, 0.0
47.3684, 4695.54, -6.26102e-07, 1.59929, 0.545634, 0.0, 0.0, 0.0
47.3684, 4709.34, 1.93528e-07, 2.18653, -0.3152, 0.0, 0.0, 0.0
47.3684, 4737.41, -1.58355e-07, 1.65703, -0.599534, 0.0, 0.0, 0.0
47.3684, 4745.34, -1.54426e-07, 1.21391, -0.050695, 0.0, 0.0, 0.0
47.3684, 4750.41, -8.21982e-08, 1.48236, 0.459996, 0.0, 0.0, 0.0
47.3684, 4760.9, 3.80281e-07, 2.25743, 0.0527996, 0.0, 0.0, 0.0
47.3684, 4791.13, 5.29344e-07, 1.77959, -0.661546, 0.0, 0.0, 0.0
47.3684, 4800.69, 4.66698e-07, 1.22863, -0.11684, 0.0, 0.0, 0.0
47.3684, 4805.39, -2.96743e-07, 1.38868, 0.369742, 0.0, 0.0, 0.0
47.3684, 4813.65, -9.53158e-07, 2.17496, 0.391781, 0.0, 0.0, 0.0
47.3684, 4844.5, 5.5773e-07, 1.88908, -0.697473, 0.0, 0.0, 0.0
47.3684, 4855.95, -4.24696e-07, 1.25802, -0.189279, 0.0, 0.0, 0.0
47.3684, 4860.48, 1.9827e-09, 1.31712, 0.281578, 0.0, 0.0, 0.0
47.3684, 4867.8, 4.59506e-08, 2.06649, 0.575865, 0.0, 0.0, 0.0
47.3684, 4897.32, -8.44851e-07, 1.9714, -0.704395, 0.0, 0.0, 0.0
47.3684, 4911.05, -1.32225e-07, 1.30479, -0.27, 0.0, 0.0, 0.0
47.3684, 4915.7, -6.73425e-08, 1.26704, 0.200445, 0.0, 0.0, 0.0
47.3684, 4922.62, -1.40971e-07, 1.95688, 0.640015, 0.0, 0.0, 0.0
47.3684, 4946.01, -3.10046e-07, 2.02175, -0.686969, 0.0, 0.0, 0.0
47.3684, 4965.94, -8.69126e-07, 1.37126, -0.358016, 0.0, 0.0, 0.0
47.3684, 4971.02, 8.25068e-08, 1.23489, 0.127058, 0.0, 0.0, 0.0
47.3684, 4977.53, -4.84342e-07, 1.83151, 0.641097, 0.0, 0.0, 0.0
47.3684, 4996.68, -9.47676e-07, 2.06613, -0.637893, 0.0, 0.0, 0.0
47.3684, 5020.57, -5.12501e-07, 1.45945, -0.450722, 0.0, 0.0, 0.0
47.3684, 5026.39, 7.13131e-07, 1.21628, 0.0596699, 0.0, 0.0, 0.0
47.3684, 5032.38, -2.80639e-07, 1.69391, 0.596777, 0.0, 0.0, 0.0
47.3684, 5048.64, -6.57742e-07, 2.12375, -0.502668, 0.0, 0.0, 0.0
47.3684, 5074.83, -4.39702e-07, 1.57077, -0.542675, 0.0, 0.0, 0.0
47.3684, 5081.77, 3.54362e-07, 1.21065, -0.00589855, 0.0, 0.0, 0.0
47.3684, 5087.19, 1.65086e-07, 1.56164, 0.520904, 0.0, 0.0, 0.0
47.3684, 5099.85, -2.90639e-07, 2.21958, -0.207391, 0.0, 0.0, 0.0
47.3684, 5128.73, -5.1872e-07, 1.6958, -0.621578, 0.0, 0.0, 0.0
47.3684, 5137.15, 1.91033e-07, 1.21733, -0.0710561, 0.0, 0.0, 0.0
47.3684, 5142.07, -9.04613e-07, 1.45057, 0.431498, 0.0, 0.0, 0.0
47.3684, 5151.74, 4.12366e-07, 2.24366, 0.169764, 0.0, 0.0, 0.0
47.3684, 5182.32, 3.39788e-07, 1.81699, -0.676309, 0.0, 0.0, 0.0
47.3684, 5192.47, -1.82237e-07, 1.23626, -0.139486, 0.0, 0.0, 0.0
47.3684, 5197.08, -5.98051e-07, 1.36354, 0.340649, 0.0, 0.0, 0.0
47.3684, 5204.92, 4.04922e-08, 2.13919, 0.46872, 0.0, 0.0, 0.0
47.3684, 5235.58, 3.29872e-07, 1.9189, -0.702801, 0.0, 0.0, 0.0
47.3684, 5247.69, 4.58376e-07, 1.27042, -0.213959, 0.0, 0.0, 0.0
47.3684, 5252.22, 2.53246e-07, 1.29902, 0.254778, 0.0, 0.0, 0.0
47.3684, 5259.4, -4.09324e-07, 2.03259, 0.605693, 0.0, 0.0, 0.0
47.3684, 5287.94, -3.88256e-07, 1.99037, -0.701168, 0.0, 0.0, 0.0
47.3684, 5302.72, -5.88022e-07, 1.32369, -0.297896, 0.0, 0.0, 0.0
47.3684, 5307.46, 3.00398e-07, 1.25397, 0.175227, 0.0, 0.0, 0.0
47.3684, 5314.26, 8.76691e-07, 1.91642, 0.646412, 0.0, 0.0, 0.0
47.3684, 5335.58, -2.22032e-07, 2.03632, -0.67647, 0.0, 0.0, 0.0
47.3684, 5357.5, 1.69764e-07, 1.39925, -0.390151, 0.0, 0.0, 0.0
47.3684, 5362.79, 5.26354e-07, 1.22659, 0.102751, 0.0, 0.0, 0.0
47.3684, 5369.13, -1.75319e-07, 1.7832, 0.629523, 0.0, 0.0, 0.0
47.3684, 5387.3, -7.7931e-07, 2.08437, -0.603284, 0.0, 0.0, 0.0
47.3684, 5411.99, 4.81418e-08, 1.49723, -0.484526, 0.0, 0.0, 0.0
47.3684, 5418.17, 6.78095e-07, 1.21303, 0.0359988, 0.0, 0.0, 0.0
47.3684, 5423.95, -1.6214e-07, 1.64491, 0.571806, 0.0, 0.0, 0.0
47.3684, 5439.01, 3.62736e-07, 2.15236, -0.418803, 0.0, 0.0, 0.0
47.3684, 5466.13, 4.76533e-07, 1.61405, -0.57258, 0.0, 0.0, 0.0
47.3684, 5473.56, -5.67726e-07, 1.21147, -0.0286275, 0.0, 0.0, 0.0
47.3684, 5478.78, 8.92072e-07, 1.52009, 0.490512, 0.0, 0.0, 0.0
47.3684, 5490.26, -5.2393e-07, 2.24958, -0.0749558, 0.0, 0.0, 0.0
47.3684, 5519.93, 3.40191e-07, 1.7394, -0.643648, 0.0, 0.0, 0.0
47.3684, 5528.91, -7.22041e-07, 1.22245, -0.0946292, 0.0, 0.0, 0.0
47.3684, 5533.7, 4.19817e-07, 1.41634, 0.398944, 0.0, 0.0, 0.0
47.3684, 5542.54, 7.16245e-08, 2.21011, 0.296133, 0.0, 0.0, 0.0
47.3684, 5573.37, 2.22123e-07, 1.85694, -0.689337, 0.0, 0.0, 0.0
47.3684, 5584.2, 2.45526e-07, 1.24703, -0.165691, 0.0, 0.0, 0.0
47.3684, 5588.76, -7.33257e-07, 1.33767, 0.308882, 0.0, 0.0, 0.0
47.3684, 5596.27, -4.97213e-07, 2.10043, 0.534839, 0.0, 0.0, 0.0
47.3684, 5626.45, 7.62916e-07, 1.94883, -0.705323, 0.0, 0.0, 0.0
47.3684, 5639.36, -1.44925e-07, 1.28731, -0.243151, 0.0, 0.0, 0.0
47.3684, 5643.94, 6.89673e-07, 1.28136, 0.225547, 0.0, 0.0, 0.0
47.3684, 5650.98, 2.08096e-07, 1.99305, 0.627249, 0.0, 0.0, 0.0
47.3684, 5677.68, 1.48505e-07, 2.00718, -0.695222, 0.0, 0.0, 0.0
47.3684, 5694.33, -5.80501e-07, 1.34722, -0.328893, 0.0, 0.0, 0.0
47.3684, 5699.23, 4.03788e-07, 1.24302, 0.149714, 0.0, 0.0, 0.0
47.3684, 5705.88, -3.00262e-07, 1.87326, 0.646142, 0.0, 0.0, 0.0
47.3684, 5725.95, 5.56709e-07, 2.05139, -0.65984, 0.0, 0.0, 0.0
47.3684, 5749.02, -3.88631e-07, 1.43009, -0.422106, 0.0, 0.0, 0.0
47.3684, 5754.58, -4.67062e-07, 1.22025, 0.0796839, 0.0, 0.0, 0.0
47.3684, 5760.73, 1.19363e-07, 1.73539, 0.614135, 0.0, 0.0, 0.0
47.3684, 5777.91, -5.0655e-07, 2.10415, -0.555954, 0.0, 0.0, 0.0
47.3684, 5803.39, 3.08336e-07, 1.53577, -0.516301, 0.0, 0.0, 0.0
47.3684, 5809.96, 2.63633e-07, 1.21157, 0.0136102, 0.0, 0.0, 0.0
47.3684, 5815.54, 6.67535e-07, 1.6001, 0.546197, 0.0, 0.0, 0.0
47.3684, 5829.37, 2.91925e-07, 2.18594, -0.317125, 0.0, 0.0, 0.0
47.3684, 5857.42, -1.06809e-07, 1.65664, -0.599368, 0.0, 0.0, 0.0
47.3684, 5865.34, 4.38496e-07, 1.21381, -0.0506418, 0.0, 0.0, 0.0
47.3684, 5870.4, -3.17983e-07, 1.48216, 0.459904, 0.0, 0.0, 0.0
47.3684, 5880.89, 9.36378e-07, 2.25744, 0.0537953, 0.0, 0.0, 0.0
47.3684, 5911.12, -8.73159e-07, 1.78014, -0.661836, 0.0, 0.0, 0.0
47.3684, 5920.69, -4.29591e-08, 1.22871, -0.117248, 0.0, 0.0, 0.0
47.3684, 5925.38, 2.35206e-07, 1.38807, 0.369114, 0.0, 0.0, 0.0
47.3684, 5933.63, -4.617e-07, 2.1741, 0.393951, 0.0, 0.0, 0.0
47.3684, 5964.48, 1.40073e-07, 1.88999, -0.697726, 0.0, 0.0, 0.0
47.3684, 5975.94, 1.11292e-07, 1.25834, -0.190069, 0.0, 0.0, 0.0
47.3684, 5980.47, 2.79949e-07, 1.31639, 0.28061, 0.0, 0.0, 0.0
47.3684, 5987.79, -3.33815e-07, 2.06525, 0.577215, 0.0, 0.0, 0.0
47.3684, 6017.27, -7.73323e-07, 1.97226, -0.704358, 0.0, 0.0, 0.0
47.3684, 6031.04, -1.26012e-07, 1.30555, -0.271133, 0.0, 0.0, 0.0
47.3684, 6035.69, -5.37683e-07, 1.26647, 0.199406, 0.0, 0.0, 0.0
47.3684, 6042.61, 6.04085e-07, 1.95525, 0.640437, 0.0, 0.0, 0.0
47.3684, 6065.92, -4.37585e-07, 2.0224, -0.687071, 0.0, 0.0, 0.0
47.3684, 6085.93, 3.06697e-07, 1.37238, -0.359407, 0.0, 0.0, 0.0
47.3684, 6091.01, 5.40184e-07, 1.23448, 0.125929, 0.0, 0.0, 0.0
47.3684, 6097.51, -3.23023e-07, 1.8292, 0.640712, 0.0, 0.0, 0.0
47.3684, 6116.61, -8.57795e-08, 2.06702, -0.636489, 0.0, 0.0, 0.0
47.3684, 6140.54, -4.73735e-07, 1.46117, -0.452304, 0.0, 0.0, 0.0
47.3684, 6146.38, 7.17565e-07, 1.21619, 0.0586451, 0.0, 0.0, 0.0
47.3684, 6152.36, -5.35741e-07, 1.6921, 0.595868, 0.0, 0.0, 0.0
47.3684, 6168.59, -5.04267e-07, 2.12453, -0.500234, 0.0, 0.0, 0.0
47.3684, 6194.82, -2.82572e-07, 1.57191, -0.54347, 0.0, 0.0, 0.0
47.3684, 6201.77, 2.82736e-07, 1.21071, -0.00641555, 0.0, 0.0, 0.0
47.3684, 6207.18, 1.75867e-07, 1.5609, 0.520329, 0.0, 0.0, 0.0
47.3684, 6219.83, -9.47026e-07, 2.22014, -0.205344, 0.0, 0.0, 0.0
47.3684, 6248.73, 1.17605e-07, 1.69626, -0.621779, 0.0, 0.0, 0.0
47.3684, 6257.14, 3.35007e-07, 1.21742, -0.0712022, 0.0, 0.0, 0.0
47.3684, 6262.07, 5.35265e-08, 1.45053, 0.431401, 0.0, 0.0, 0.0
47.3684, 6271.74, -4.05438e-07, 2.24364, 0.169738, 0.0, 0.0, 0.0
47.3684, 6302.33, 3.51425e-07, 1.81679, -0.676189, 0.0, 0.0, 0.0
47.3684, 6312.47, 9.44791e-07, 1.23624, -0.139249, 0.0, 0.0, 0.0
47.3684, 6317.09, -1.92888e-07, 1.36396, 0.341079, 0.0, 0.0, 0.0
47.3684, 6324.94, -7.64239e-07, 2.13983, 0.467344, 0.0, 0.0, 0.0
47.3684, 6355.6, -8.16281e-08, 1.9182, -0.702636, 0.0, 0.0, 0.0
47.3684, 6367.69, 6.52719e-07, 1.27009, -0.213274, 0.0, 0.0, 0.0
47.3684, 6372.23, 5.31701e-07, 1.29955, 0.255561, 0.0, 0.0, 0.0
47.3684, 6379.41, -1.54174e-07, 2.03368, 0.604874, 0.0, 0.0, 0.0
47.3684, 6408, 7.72433e-07, 1.98974, -0.701235, 0.0, 0.0, 0.0
47.3684, 6422.73, 8.23993e-07, 1.32295, -0.296778, 0.0, 0.0, 0.0
47.3684, 6427.47, 2.80133e-07, 1.25453, 0.176276, 0.0, 0.0, 0.0
47.3684, 6434.27, 4.17783e-07, 1.91827, 0.646233, 0.0, 0.0, 0.0
47.3684, 6455.67, -2.32564e-07, 2.0356, -0.677024, 0.0, 0.0, 0.0
47.3684, 6477.52, -8.20632e-07, 1.39779, -0.388546, 0.0, 0.0, 0.0
47.3684, 6482.8, 9.39923e-07, 1.22697, 0.103931, 0.0, 0.0, 0.0
47.3684, 6489.15, 3.01963e-07, 1.78566, 0.630232, 0.0, 0.0, 0.0
47.3684, 6507.37, 3.50944e-08, 2.08337, -0.605372, 0.0, 0.0, 0.0
47.3684, 6532.02, 3.22256e-07, 1.49521, -0.482775, 0.0, 0.0, 0.0
47.3684, 6538.18, -8.19082e-08, 1.21323, 0.0373016, 0.0, 0.0, 0.0
47.3684, 6543.97, 7.49574e-07, 1.64782, 0.573258, 0.0, 0.0, 0.0
47.3684, 6559.12, -6.32004e-08, 2.15033, -0.424763, 0.0, 0.0, 0.0
47.3684, 6586.18, 5.36242e-07, 1.61124, -0.570716, 0.0, 0.0, 0.0
47.3684, 6593.57, -5.30868e-07, 1.21135, -0.0271946, 0.0, 0.0, 0.0
47.3684, 6598.81, 6.01669e-07, 1.52256, 0.492409, 0.0, 0.0, 0.0
47.3684, 6610.35, 1.56481e-07, 2.24837, -0.0828742, 0.0, 0.0, 0.0
47.3684, 6639.97, -6.46777e-08, 1.73698, -0.642495, 0.0, 0.0, 0.0
47.3684, 6648.93, 9.85176e-07, 1.22212, -0.0933414, 0.0, 0.0, 0.0
47.3684, 6653.72, 6.68622e-07, 1.41794, 0.400587, 0.0, 0.0, 0.0
47.3684, 6662.59, 9.7378e-08, 2.21189, 0.290665, 0.0, 0.0, 0.0
47.3684, 6693.41, -5.17321e-07, 1.8553, -0.688909, 0.0, 0.0, 0.0
47.3684, 6704.21, -2.04719e-07, 1.24651, -0.164671, 0.0, 0.0, 0.0
47.3684, 6708.77, 8.47679e-08, 1.33848, 0.309981, 0.0, 0.0, 0.0
47.3684, 6716.29, -5.59876e-07, 2.10172, 0.533087, 0.0, 0.0, 0.0
47.3684, 6746.48, -8.95298e-07, 1.94806, -0.705384, 0.0, 0.0, 0.0
47.3684, 6759.37, 6.8299e-07, 1.28681, -0.242409, 0.0, 0.0, 0.0
