Xind0, STEP, X, Y, Z
41.5789, 5041.09, 6.51387e-07, 2.25398, 0.0344746
41.5789, 5072.06, 8.94186e-07, 1.73577, -0.633171
41.5789, 5081.09, 5.52622e-07, 1.22935, -0.0748669
41.5789, 5086.3, 1.34431e-07, 1.47691, 0.446169
41.5789, 5097.06, 3.04295e-07, 2.25393, 0.0371263
41.5789, 5128.04, 4.38381e-07, 1.73663, -0.633569
41.5789, 5137.08, 1.19561e-07, 1.22946, -0.0753246
41.5789, 5142.3, 7.03582e-07, 1.47623, 0.445557
41.5789, 5153.04, 6.84004e-07, 2.25388, 0.0395168
41.5789, 5184.03, 8.6845e-08, 1.73737, -0.633907
41.5789, 5193.08, -8.68162e-07, 1.22955, -0.0757115
41.5789, 5198.29, -1.95168e-07, 1.47568, 0.445052
41.5789, 5209.02, -1.18412e-07, 2.25382, 0.0414449
41.5789, 5240.02, -3.30669e-08, 1.73795, -0.634165
41.5789, 5249.08, 2.05512e-07, 1.22963, -0.0760043
41.5789, 5254.29, -8.15193e-07, 1.47527, 0.444681
41.5789, 5265.01, -6.21044e-07, 2.25377, 0.0428248
41.5789, 5296.01, 1.02427e-07, 1.73835, -0.634337
41.5789, 5305.07, 1.06029e-07, 1.22969, -0.0761959
41.5789, 5310.28, -4.26554e-07, 1.47503, 0.44445
41.5789, 5321, -4.89884e-07, 2.25375, 0.043647
41.5789, 5352.01, -3.08566e-09, 1.73857, -0.634425
41.5789, 5361.07, 5.5979e-07, 1.22972, -0.0762893
41.5789, 5366.28, -5.24397e-07, 1.47494, 0.444352
41.5789, 5376.99, -1.13684e-07, 2.25374, 0.0439422
41.5789, 5408, 7.0382e-08, 1.73862, -0.634436
41.5789, 5417.07, 3.34168e-07, 1.22974, -0.076293
41.5789, 5422.28, 3.78284e-07, 1.47497, 0.444373
41.5789, 5433, -3.20197e-07, 2.25374, 0.0437652
41.5789, 5464.01, 4.40621e-07, 1.73852, -0.634381
41.5789, 5473.07, -4.49569e-07, 1.22974, -0.0762191
41.5789, 5478.28, 7.37744e-07, 1.47512, 0.444496
41.5789, 5489, 2.46249e-07, 2.25374, 0.0431937
41.5789, 5520.01, -1.55562e-08, 1.7383, -0.634271
41.5789, 5529.07, 3.59777e-07, 1.22972, -0.0760834
41.5789, 5534.29, 1.77586e-08, 1.47536, 0.4447
41.5789, 5545.01, 9.26021e-07, 2.25377, 0.0423255
41.5789, 5576.02, 8.843e-07, 1.738, -0.634123
41.5789, 5585.08, 1.28217e-07, 1.22969, -0.0759044
41.5789, 5590.29, -5.30148e-07, 1.47565, 0.444955
41.5789, 5601.02, 6.36072e-07, 2.2538, 0.04127
41.5789, 5632.02, 5.43327e-08, 1.73764, -0.633953
41.5789, 5641.08, -6.67323e-07, 1.22965, -0.075704
41.5789, 5646.29, -8.59608e-07, 1.47596, 0.445233
41.5789, 5657.03, -1.8978e-07, 2.25383, 0.0401515
41.5789, 5688.03, -8.30463e-07, 1.73727, -0.633783
41.5789, 5697.08, -2.58658e-08, 1.2296, -0.0755052
41.5789, 5702.3, -4.38983e-07, 1.47626, 0.445502
41.5789, 5713.04, -7.53173e-07, 2.25385, 0.0390942
41.5789, 5744.04, 5.17345e-07, 1.73694, -0.633629
41.5789, 5753.08, -1.7521e-07, 1.22956, -0.0753292
41.5789, 5758.3, -2.65118e-07, 1.47652, 0.445733
41.5789, 5769.05, -1.70622e-07, 2.25388, 0.0382062
41.5789, 5800.04, -2.85453e-07, 1.73667, -0.633508
41.5789, 5809.08, 1.68404e-08, 1.22952, -0.0751925
41.5789, 5814.3, 3.15522e-07, 1.47671, 0.445906
41.5789, 5825.06, -5.89597e-08, 2.25389, 0.0375638
41.5789, 5856.05, -5.26671e-07, 1.73648, -0.633428
41.5789, 5865.08, 8.4937e-07, 1.2295, -0.0751052
41.5789, 5870.3, -3.07876e-07, 1.47682, 0.44601
41.5789, 5881.06, -1.83507e-07, 2.2539, 0.0372037
41.5789, 5912.05, 3.54408e-07, 1.73639, -0.633392
41.5789, 5921.09, 4.46441e-07, 1.22948, -0.0750693
41.5789, 5926.3, -4.99725e-07, 1.47685, 0.446044
41.5789, 5937.06, 2.52401e-07, 2.25391, 0.0371219
41.5789, 5968.05, -2.26947e-07, 1.73639, -0.633398
41.5789, 5977.09, 3.34483e-08, 1.22948, -0.0750805
41.5789, 5982.3, -5.07441e-07, 1.47681, 0.446015
41.5789, 5993.06, -3.68346e-07, 2.25391, 0.0372792
41.5789, 6024.05, -3.78289e-08, 1.73646, -0.633436
41.5789, 6033.08, 4.20703e-07, 1.22948, -0.0751289
41.5789, 6038.3, -5.89956e-07, 1.47672, 0.445939
41.5789, 6049.06, 6.73253e-07, 2.2539, 0.0376143
41.5789, 6080.04, -7.01363e-07, 1.73658, -0.633497
41.5789, 6089.08, -4.83076e-07, 1.22949, -0.0752019
41.5789, 6094.3, 4.02044e-08, 1.47659, 0.445833
41.5789, 6105.05, -9.13798e-08, 2.25389, 0.0380542
41.5789, 6136.04, 9.43447e-08, 1.73673, -0.633569
41.5789, 6145.08, 1.10823e-07, 1.22951, -0.0752866
41.5789, 6150.3, 1.46791e-07, 1.47646, 0.445715
41.5789, 6161.05, -2.08891e-07, 2.25388, 0.038529
41.5789, 6192.04, -6.67979e-07, 1.73689, -0.633642
41.5789, 6201.08, 1.29468e-07, 1.22953, -0.0753711
41.5789, 6206.3, 5.50156e-07, 1.47633, 0.445601
41.5789, 6217.04, -3.75237e-07, 2.25387, 0.0389784
41.5789, 6248.04, 2.60948e-07, 1.73703, -0.633707
41.5789, 6257.08, 4.49311e-07, 1.22954, -0.0754459
41.5789, 6262.3, -9.9269e-08, 1.47623, 0.445503
41.5789, 6273.04, -2.90909e-07, 2.25386, 0.0393572
41.5789, 6304.03, 4.83127e-07, 1.73715, -0.633759
41.5789, 6313.08, 4.41978e-07, 1.22956, -0.0755046
41.5789, 6318.29, -9.69071e-07, 1.47614, 0.445428
41.5789, 6329.04, 4.28848e-07, 2.25385, 0.0396367
41.5789, 6360.03, 2.83339e-07, 1.73723, -0.633795
41.5789, 6369.08, 2.26661e-07, 1.22957, -0.0755437
41.5789, 6374.29, -1.98989e-08, 1.47609, 0.445381
41.5789, 6385.04, -2.42161e-07, 2.25385, 0.0398039
41.5789, 6416.03, -8.31124e-08, 1.73727, -0.633812
41.5789, 6425.08, 3.89291e-07, 1.22958, -0.0755624
41.5789, 6430.29, -1.90312e-07, 1.47608, 0.445361
41.5789, 6441.04, 6.81423e-07, 2.25385, 0.0398606
41.5789, 6472.03, 4.37276e-07, 1.73728, -0.633814
41.5789, 6481.08, -3.91954e-08, 1.22958, -0.0755621
41.5789, 6486.29, -5.85307e-07, 1.47609, 0.445367
41.5789, 6497.04, -3.31465e-07, 2.25385, 0.0398187
41.5789, 6528.03, 4.958e-07, 1.73726, -0.633801
41.5789, 6537.08, -9.17689e-07, 1.22958, -0.0755459
41.5789, 6542.29, -7.05398e-07, 1.47612, 0.445394
41.5789, 6553.04, -4.03818e-09, 2.25385, 0.0396993
41.5789, 6584.03, 7.85839e-07, 1.73722, -0.633779
41.5789, 6593.08, 7.71613e-07, 1.22958, -0.0755184
41.5789, 6598.3, 7.22926e-07, 1.47616, 0.445434
41.5789, 6609.04, 7.28293e-07, 2.25385, 0.0395276
41.5789, 6640.03, -1.47362e-07, 1.73716, -0.63375
41.5789, 6649.08, 1.63602e-07, 1.22957, -0.0754841
41.5789, 6654.3, -2.72986e-07, 1.47622, 0.445483
41.5789, 6665.04, 2.22709e-07, 2.25386, 0.0393304
41.5789, 6696.03, 2.43496e-08, 1.73709, -0.633719
41.5789, 6705.08, 4.69851e-07, 1.22956, -0.075448
41.5789, 6710.3, 8.62616e-07, 1.47627, 0.445532
41.5789, 6721.04, 5.42948e-07, 2.25386, 0.0391336
41.5789, 6752.04, 4.81539e-07, 1.73703, -0.63369
41.5789, 6761.08, 8.65219e-07, 1.22956, -0.0754142
41.5789, 6766.3, 5.533e-07, 1.47632, 0.445577
41.5789, 6777.05, 9.5027e-07, 2.25387, 0.0389587
41.5789, 6808.04, -3.39777e-07, 1.73697, -0.633665
41.5789, 6817.08, 3.75432e-08, 1.22955, -0.0753861
41.5789, 6822.3, -8.15708e-07, 1.47636, 0.445613
41.5789, 6833.05, -5.54176e-08, 2.25387, 0.0388212
41.5789, 6864.04, -5.40509e-07, 1.73693, -0.633647
41.5789, 6873.08, 4.00616e-07, 1.22954, -0.075366
41.5789, 6878.3, 3.24181e-07, 1.47639, 0.445638
41.5789, 6889.05, 6.549e-07, 2.25387, 0.0387309
41.5789, 6920.04, 2.62091e-07, 1.73691, -0.633636
41.5789, 6929.08, -1.00139e-07, 1.22954, -0.0753547
41.5789, 6934.3, -7.63426e-07, 1.4764, 0.445651
41.5789, 6945.05, 5.21145e-07, 2.25387, 0.0386894
41.5789, 6976.04, -2.45071e-07, 1.7369, -0.633633
41.5789, 6985.08, 1.69947e-07, 1.22954, -0.075352
41.5789, 6990.3, -5.10852e-07, 1.4764, 0.445652
42.1053, 8.62341, 4.22103e-07, 2.11905, -0.500057
42.1053, 35.4379, -1.03485e-08, 1.53616, -0.509069
42.1053, 42.1223, 9.88014e-07, 1.22247, 0.0300736
42.1053, 48.112, -3.96855e-07, 1.66642, 0.576157
42.1053, 64.0546, -2.42378e-07, 2.12895, -0.47276
42.1053, 91.1896, -7.83524e-07, 1.55186, -0.521276
42.1053, 98.0332, -6.21889e-08, 1.2218, 0.0208598
42.1053, 103.944, -2.04456e-07, 1.64752, 0.56622
42.1053, 119.426, 2.5246e-07, 2.14043, -0.440418
42.1053, 146.94, -5.99835e-07, 1.56759, -0.532886
42.1053, 153.95, -4.21038e-07, 1.22141, 0.0122702
42.1053, 159.791, 6.93286e-08, 1.63054, 0.557057
42.1053, 174.844, -7.95593e-07, 2.15168, -0.407968
42.1053, 202.696, -2.19785e-07, 1.58289, -0.544073
42.1053, 209.867, 6.59319e-07, 1.22088, 0.00369715
42.1053, 215.634, -1.59999e-07, 1.61313, 0.547071
42.1053, 230.215, -3.00582e-07, 2.16447, -0.370588
42.1053, 258.434, -2.65644e-07, 1.59904, -0.55537
42.1053, 265.782, -7.86257e-07, 1.22068, -0.00499713
42.1053, 271.476, 3.14597e-07, 1.59598, 0.536549
42.1053, 285.578, -5.19275e-07, 2.17804, -0.330028
42.1053, 314.162, 3.28739e-07, 1.61566, -0.56643
42.1053, 321.695, -6.34893e-07, 1.22066, -0.013929
42.1053, 327.313, -4.41123e-07, 1.57848, 0.525193
42.1053, 340.896, 9.47752e-07, 2.19319, -0.283559
42.1053, 369.871, -3.76492e-07, 1.63313, -0.577751
42.1053, 377.605, -4.45308e-07, 1.22094, -0.0231239
42.1053, 383.148, -2.56421e-07, 1.56122, 0.513189
42.1053, 396.221, -5.56612e-07, 2.20832, -0.234539
42.1053, 425.577, 9.82951e-07, 1.65064, -0.58858
42.1053, 433.515, 1.43805e-07, 1.22153, -0.0323109
42.1053, 438.984, 7.18555e-07, 1.54427, 0.500948
42.1053, 451.54, -7.62382e-07, 2.2233, -0.182006
42.1053, 481.279, -2.32376e-07, 1.66802, -0.598682
42.1053, 489.428, -6.90234e-07, 1.22251, -0.0410929
42.1053, 494.834, 2.06739e-09, 1.52886, 0.489583
42.1053, 506.956, 6.69769e-07, 2.23487, -0.134127
42.1053, 536.986, -7.54208e-08, 1.68463, -0.608028
42.1053, 545.339, 6.16644e-07, 1.22347, -0.050004
42.1053, 550.677, -5.37085e-08, 1.5129, 0.477444
42.1053, 562.348, 7.32126e-07, 2.24519, -0.0818697
42.1053, 592.693, 2.38464e-07, 1.7012, -0.616947
42.1053, 601.255, 9.78704e-08, 1.22492, -0.0584143
42.1053, 606.538, 6.67665e-07, 1.49907, 0.466226
42.1053, 617.838, 1.73279e-07, 2.25109, -0.0358919
42.1053, 648.406, -6.32859e-07, 1.71688, -0.62507
42.1053, 657.17, 1.92443e-07, 1.22633, -0.0669168
42.1053, 662.394, 6.18663e-08, 1.48507, 0.454476
42.1053, 673.319, 4.39093e-07, 2.25435, 0.012581
42.1053, 704.11, -9.96562e-07, 1.73272, -0.632784
42.1053, 713.085, 1.91241e-07, 1.22811, -0.0753677
42.1053, 718.259, 8.52226e-07, 1.47216, 0.443066
42.1053, 728.844, 7.711e-07, 2.25388, 0.0584447
42.1053, 759.825, 7.00583e-07, 1.7476, -0.639709
42.1053, 769.003, 6.50803e-07, 1.22998, -0.0834873
42.1053, 774.132, -7.99093e-07, 1.46021, 0.432089
42.1053, 784.398, -3.67637e-07, 2.25063, 0.102588
42.1053, 815.53, -2.77498e-07, 1.76267, -0.646568
42.1053, 824.918, 2.26598e-07, 1.23171, -0.0919695
42.1053, 830, 3.02818e-07, 1.44802, 0.420591
42.1053, 839.94, 7.72274e-07, 2.24389, 0.148982
42.1053, 871.216, -7.0508e-07, 1.77811, -0.653073
42.1053, 880.829, -5.90956e-08, 1.23377, -0.100806
42.1053, 885.864, 9.50435e-07, 1.43551, 0.40881
42.1053, 895.489, -5.48276e-07, 2.23469, 0.195394
42.1053, 926.886, -2.46708e-07, 1.79385, -0.659421
42.1053, 936.735, -6.4401e-09, 1.23617, -0.110171
42.1053, 941.724, -9.59108e-07, 1.42274, 0.39635
42.1053, 951.038, 9.39222e-07, 2.22225, 0.242386
42.1053, 982.557, -1.42738e-07, 1.80911, -0.665054
42.1053, 992.643, 3.39851e-07, 1.23891, -0.119225
42.1053, 997.593, -7.0223e-08, 1.41113, 0.38452
42.1053, 1006.62, -5.94123e-07, 2.20934, 0.286426
42.1053, 1038.21, -6.91805e-08, 1.82445, -0.670434
42.1053, 1048.54, 6.51749e-07, 1.24198, -0.128956
42.1053, 1053.46, 6.51651e-07, 1.3993, 0.371943
42.1053, 1062.22, -2.9296e-07, 2.19445, 0.329342
42.1053, 1093.88, 7.35541e-07, 1.8388, -0.674761
42.1053, 1104.45, -2.01196e-07, 1.24531, -0.137837
42.1053, 1109.34, 2.397e-07, 1.38953, 0.360982
42.1053, 1117.89, -3.69197e-07, 2.18129, 0.364118
42.1053, 1149.54, -9.01457e-07, 1.85251, -0.679017
42.1053, 1160.35, 5.81282e-07, 1.24868, -0.147351
42.1053, 1165.21, -2.96569e-08, 1.3789, 0.348861
42.1053, 1173.54, 4.29894e-07, 2.16615, 0.40162
42.1053, 1205.2, -1.86292e-07, 1.86588, -0.682263
42.1053, 1216.26, -3.63415e-07, 1.25251, -0.156235
42.1053, 1221.1, 1.33013e-07, 1.37032, 0.338388
42.1053, 1229.28, -1.45893e-07, 2.15341, 0.429905
42.1053, 1260.86, 6.42327e-07, 1.87844, -0.68545
42.1053, 1272.16, -7.48686e-07, 1.25639, -0.165788
42.1053, 1276.98, 9.41113e-07, 1.36082, 0.326705
42.1053, 1285, -1.67141e-07, 2.13876, 0.45824
42.1053, 1316.51, -5.21711e-08, 1.89069, -0.687764
42.1053, 1328.07, 8.53652e-07, 1.26064, -0.174764
42.1053, 1332.88, -2.74628e-07, 1.35253, 0.316418
42.1053, 1340.78, -7.96419e-07, 2.12636, 0.481784
42.1053, 1372.18, -3.81226e-08, 1.90175, -0.689704
42.1053, 1383.97, 7.1438e-08, 1.2647, -0.183687
42.1053, 1388.77, 4.50916e-08, 1.3442, 0.305944
42.1053, 1396.56, 9.20728e-07, 2.11335, 0.504157
42.1053, 1427.83, -3.55644e-08, 1.91282, -0.691291
42.1053, 1439.87, 1.97558e-07, 1.26897, -0.192973
42.1053, 1444.66, 1.97509e-07, 1.33607, 0.295308
42.1053, 1452.35, 5.81687e-07, 2.10019, 0.524141
42.1053, 1483.45, -9.49182e-07, 1.9237, -0.692457
42.1053, 1495.77, -5.66785e-07, 1.27364, -0.20263
42.1053, 1500.55, -8.38097e-07, 1.32807, 0.284414
42.1053, 1508.15, -1.90081e-07, 2.08664, 0.542191
42.1053, 1539.04, -3.15999e-07, 1.93455, -0.693221
42.1053, 1551.65, -1.30132e-07, 1.27896, -0.213065
42.1053, 1556.44, -9.89736e-07, 1.32005, 0.27304
42.1053, 1563.96, 8.75945e-07, 2.07245, 0.558277
42.1053, 1594.63, 7.63595e-07, 1.94472, -0.693266
42.1053, 1607.54, 2.10353e-07, 1.28456, -0.223192
42.1053, 1612.33, -2.28397e-07, 1.31288, 0.262406
42.1053, 1619.78, 5.76051e-07, 2.05933, 0.572732
42.1053, 1650.17, 5.92209e-07, 1.95452, -0.693075
42.1053, 1663.42, -5.68929e-07, 1.29076, -0.234101
42.1053, 1668.23, -2.84738e-07, 1.30569, 0.251229
42.1053, 1675.6, 1.68813e-07, 2.04548, 0.585333
42.1053, 1705.71, -2.35045e-07, 1.96321, -0.69201
42.1053, 1719.3, -1.1726e-07, 1.29701, -0.244172
42.1053, 1724.13, 6.41748e-07, 1.29984, 0.241494
42.1053, 1731.46, 4.64001e-07, 2.03331, 0.595138
42.1053, 1761.23, -2.92986e-07, 1.97117, -0.691232
42.1053, 1775.18, 8.71966e-07, 1.30354, -0.254905
42.1053, 1780.03, 1.4721e-07, 1.29349, 0.230855
42.1053, 1787.3, -4.12262e-07, 2.01928, 0.604517
42.1053, 1816.68, 9.61248e-07, 1.97861, -0.689438
42.1053, 1831.06, 4.5007e-07, 1.31044, -0.265094
42.1053, 1835.94, -2.05061e-07, 1.28818, 0.221539
42.1053, 1843.16, -6.84797e-07, 2.00723, 0.611364
42.1053, 1872.1, 2.4622e-07, 1.9852, -0.688125
42.1053, 1886.93, 5.99316e-07, 1.31725, -0.275801
42.1053, 1891.84, -3.25719e-07, 1.28208, 0.211154
42.1053, 1899.01, 4.59542e-08, 1.99298, 0.617877
42.1053, 1927.39, 6.34102e-07, 1.99138, -0.685967
42.1053, 1942.81, 8.73307e-07, 1.32419, -0.285922
42.1053, 1947.75, 4.63578e-07, 1.27723, 0.202088
42.1053, 1954.88, 6.46356e-07, 1.98072, 0.623245
42.1053, 1982.59, 3.9714e-07, 1.99676, -0.684073
42.1053, 1998.69, 2.17927e-08, 1.33106, -0.295895
42.1053, 2003.67, -9.49484e-07, 1.27237, 0.192997
42.1053, 2010.75, -8.50826e-07, 1.9677, 0.628015
42.1053, 2037.5, -2.41413e-07, 2.0022, -0.681794
42.1053, 2054.56, -4.68145e-07, 1.33863, -0.306407
42.1053, 2059.58, 3.63234e-07, 1.2677, 0.183761
42.1053, 2066.62, -5.01264e-07, 1.95415, 0.631942
42.1053, 2091.77, 2.64427e-07, -1.69418, -0.613182
42.1053, 2110.43, 3.73617e-09, 1.34678, -0.317317
42.1053, 2115.49, 7.93974e-07, 1.26318, 0.17434
42.1053, 2122.48, -3.51751e-07, 1.93997, 0.634998
42.1053, 2146.01, 5.62841e-07, 2.01437, -0.67524
42.1053, 2166.28, 3.41028e-07, 1.35584, -0.329033
42.1053, 2171.4, -2.95019e-07, 1.25866, 0.164487
42.1053, 2178.34, 1.8154e-07, 1.92461, 0.637108
42.1053, 2200.79, 2.83571e-07, 2.01998, -0.671788
42.1053, 2222.13, 3.41665e-07, 1.36509, -0.340377
42.1053, 2227.31, -3.72132e-07, 1.25478, 0.155301
42.1053, 2234.2, 5.25208e-07, 1.90981, 0.638335
42.1053, 2255.88, 7.95852e-08, 2.02544, -0.667937
42.1053, 2277.96, -3.31223e-07, 1.37502, -0.352454
42.1053, 2283.22, 1.79009e-07, 1.25085, 0.145566
42.1053, 2290.06, 4.61939e-07, 1.89368, 0.63845
42.1053, 2311.11, 5.74144e-07, 2.03089, -0.662882
42.1053, 2333.81, -7.29499e-07, 1.38436, -0.36341
42.1053, 2339.14, 3.90121e-07, 1.24795, 0.1372
42.1053, 2345.94, 4.29551e-07, 1.87975, 0.638208
42.1053, 2366.53, -8.80606e-08, 2.03619, -0.658321
42.1053, 2389.66, 2.78357e-07, 1.39393, -0.374736
42.1053, 2395.05, 1.31725e-07, 1.24462, 0.128089
42.1053, 2401.79, 4.73082e-08, 1.86314, 0.637517
42.1053, 2421.93, -5.7712e-08, 2.04219, -0.65164
42.1053, 2445.5, 3.93138e-07, 1.40396, -0.385673
42.1053, 2450.98, -9.70287e-07, 1.24222, 0.120118
42.1053, 2457.67, -8.12628e-07, 1.84902, 0.63603
42.1053, 2477.47, 3.7543e-07, 2.0475, -0.645527
42.1053, 2501.35, 6.35255e-07, 1.41373, -0.39636
42.1053, 2506.9, 2.19787e-07, 1.23929, 0.111851
42.1053, 2513.54, 8.85768e-07, 1.83322, 0.633764
42.1053, 2532.98, -4.94826e-07, 2.05363, -0.63761
42.1053, 2557.18, 8.34125e-07, 1.42424, -0.407295
42.1053, 2562.82, 2.0687e-07, 1.23684, 0.103802
42.1053, 2569.41, -3.71768e-07, 1.81796, 0.630825
42.1053, 2588.53, 9.82909e-07, 2.0594, -0.629182
42.1053, 2613.03, 5.42802e-08, 1.43423, -0.417303
42.1053, 2618.76, -6.39878e-07, 1.23477, 0.0965381
42.1053, 2625.29, 1.36666e-07, 1.80386, 0.627562
42.1053, 2644.12, 8.21952e-07, 2.06497, -0.620367
42.1053, 2668.87, 2.66133e-07, 1.44434, -0.427617
42.1053, 2674.68, 1.51283e-07, 1.23258, 0.088832
42.1053, 2681.16, -3.72831e-07, 1.78796, 0.623473
42.1053, 2699.67, 8.42438e-07, 2.07145, -0.609391
42.1053, 2724.7, 5.16118e-07, 1.45542, -0.438521
42.1053, 2730.61, 6.10932e-07, 1.2307, 0.0810624
42.1053, 2737.03, 5.06902e-08, 1.77248, 0.618723
42.1053, 2755.23, 7.45814e-07, 2.07777, -0.597412
42.1053, 2780.52, -5.35075e-07, 1.46689, -0.449419
42.1053, 2786.53, 2.44061e-07, 1.2288, 0.0730113
42.1053, 2792.88, -2.79625e-07, 1.75571, 0.61379
42.1053, 2810.75, -6.93457e-07, 2.08511, -0.582774
42.1053, 2836.32, 1.55972e-07, 1.4795, -0.461027
42.1053, 2842.46, -5.93401e-07, 1.22719, 0.0648462
42.1053, 2848.74, 1.61349e-07, 1.7391, 0.608103
42.1053, 2866.27, 7.47141e-07, 2.09214, -0.56683
42.1053, 2892.13, 3.07383e-08, 1.49193, -0.471943
42.1053, 2898.38, -3.63951e-07, 1.2258, 0.0569623
42.1053, 2904.6, -2.66729e-07, 1.72243, 0.601942
42.1053, 2921.78, 5.99622e-08, 2.0999, -0.54881
42.1053, 2947.92, -1.82259e-07, 1.50511, -0.483339
42.1053, 2954.3, 8.04937e-08, 1.22464, 0.0489071
42.1053, 2960.46, -1.72089e-07, 1.70604, 0.594975
42.1053, 2977.3, -8.16698e-07, 2.10746, -0.529534
42.1053, 3003.74, -5.43639e-07, 1.51726, -0.493492
42.1053, 3010.23, -9.7095e-07, 1.22385, 0.0417049
42.1053, 3016.33, 8.15886e-08, 1.69131, 0.588317
42.1053, 3032.85, 5.49936e-07, 2.11515, -0.510184
42.1053, 3059.54, -2.0833e-07, 1.52992, -0.50402
42.1053, 3066.16, -4.7749e-07, 1.22289, 0.0338723
42.1053, 3072.19, 3.17889e-07, 1.67479, 0.580298
42.1053, 3088.33, 2.08967e-07, 2.12387, -0.486277
42.1053, 3115.33, -1.26541e-07, 1.54286, -0.514053
42.1053, 3122.09, 8.29338e-07, 1.22253, 0.0267309
42.1053, 3128.06, 3.85241e-07, 1.66054, 0.57287
42.1053, 3143.87, 7.99478e-07, 2.13219, -0.463491
42.1053, 3171.12, -6.6284e-07, 1.5562, -0.524406
42.1053, 3178.01, 9.92612e-07, 1.22192, 0.0187471
42.1053, 3183.91, -4.56008e-07, 1.64399, 0.564217
42.1053, 3199.31, -3.96158e-07, 2.14243, -0.43433
42.1053, 3226.91, 9.06597e-07, 1.56958, -0.534175
42.1053, 3233.94, -9.9021e-07, 1.22162, 0.0115859
42.1053, 3239.79, 3.17389e-07, 1.63003, 0.556592
42.1053, 3254.83, 3.87807e-07, 2.15177, -0.407403
42.1053, 3282.71, 6.8176e-07, 1.58212, -0.543313
42.1053, 3289.88, -5.20353e-08, 1.22119, 0.0045683
42.1053, 3295.66, 5.31688e-07, 1.61583, 0.548458
42.1053, 3310.32, 1.4572e-07, 2.16209, -0.377269
42.1053, 3338.49, -7.21991e-07, 1.5955, -0.552763
42.1053, 3345.8, -1.25205e-07, 1.22094, -0.00272158
42.1053, 3351.52, 5.08986e-07, 1.60116, 0.53966
42.1053, 3365.78, 8.45621e-07, 2.1736, -0.343126
42.1053, 3394.27, 5.02956e-07, 1.60942, -0.562149
42.1053, 3401.73, -6.41464e-07, 1.2209, -0.0101679
42.1053, 3407.39, -8.84781e-07, 1.58671, 0.530397
42.1053, 3421.23, 4.50837e-07, 2.18564, -0.306688
42.1053, 3450.02, 2.78041e-07, 1.62414, -0.571779
42.1053, 3457.65, 4.84204e-07, 1.22095, -0.018061
42.1053, 3463.24, 1.78246e-07, 1.57136, 0.520171
42.1053, 3476.63, 5.04835e-07, 2.19915, -0.264435
42.1053, 3505.78, -4.16527e-07, 1.63888, -0.581134
42.1053, 3513.58, -1.21815e-08, 1.22137, -0.0256685
42.1053, 3519.11, -1.5975e-07, 1.55738, 0.510236
42.1053, 3532.08, 7.87476e-07, 2.21144, -0.223612
42.1053, 3561.53, -4.61296e-07, 1.65367, -0.590238
42.1053, 3569.5, 6.50267e-07, 1.22186, -0.0335318
42.1053, 3574.97, 6.48588e-07, 1.5428, 0.49972
42.1053, 3587.49, 1.93016e-07, 2.22421, -0.17823
42.1053, 3617.27, -9.07181e-08, 1.66838, -0.598692
42.1053, 3625.43, 4.06157e-07, 1.22276, -0.0408494
42.1053, 3630.85, -4.5273e-07, 1.53019, 0.490354
42.1053, 3643.02, 2.17331e-07, 2.23357, -0.139331
42.1053, 3673.04, 4.12902e-07, 1.6815, -0.606024
42.1053, 3681.36, -5.57402e-07, 1.22354, -0.0477804
42.1053, 3686.72, -7.10827e-07, 1.51777, 0.481004
42.1053, 3698.54, -6.24207e-07, 2.24225, -0.0986757
42.1053, 3728.8, 2.62721e-07, 1.69542, -0.613779
42.1053, 3737.29, -4.41249e-07, 1.22451, -0.055229
42.1053, 3742.6, -7.3053e-07, 1.50485, 0.470802
42.1053, 3754.06, 5.83844e-07, 2.24863, -0.0560425
42.1053, 3784.56, -2.02295e-07, 1.70872, -0.620636
42.1053, 3793.22, 3.00143e-07, 1.2258, -0.0619507
42.1053, 3798.49, -2.97739e-07, 1.49402, 0.461839
42.1053, 3809.66, 8.8997e-07, 2.25259, -0.0193149
42.1053, 3840.31, -8.46345e-07, 1.72205, -0.627546
42.1053, 3849.14, -1.22662e-07, 1.22699, -0.0694455
42.1053, 3854.36, -5.00997e-07, 1.48166, 0.451352
42.1053, 3865.2, -9.19436e-07, 2.25443, 0.0238589
42.1053, 3896.06, -7.68844e-07, 1.73554, -0.633908
42.1053, 3905.07, 9.26714e-07, 1.22861, -0.0764847
42.1053, 3910.25, -4.85003e-07, 1.47122, 0.442009
42.1053, 3920.82, 8.06487e-08, 2.2537, 0.0610659
42.1053, 3951.83, -1.36399e-07, 1.7476, -0.639511
42.1053, 3961.01, -3.64302e-07, 1.23014, -0.0830801
42.1053, 3966.14, -3.28292e-07, 1.46152, 0.433101
42.1053, 3976.45, 4.32218e-07, 2.25115, 0.0969172
42.1053, 4007.58, -4.59023e-07, 1.76007, -0.645233
42.1053, 4016.94, 7.96369e-07, 1.23153, -0.0901662
42.1053, 4022.03, -1.32699e-07, 1.45113, 0.42339
42.1053, 4032.06, 1.15975e-07, 2.24588, 0.136412
42.1053, 4063.32, 1.84827e-07, 1.77309, -0.650818
42.1053, 4072.86, -4.66028e-07, 1.23323, -0.0974913
42.1053, 4077.92, -1.07797e-07, 1.44092, 0.413726
42.1053, 4087.69, -5.88702e-07, 2.23917, 0.174257
42.1053, 4119.05, 6.27222e-07, 1.78597, -0.656058
42.1053, 4128.79, 3.70447e-07, 1.23505, -0.105121
